validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
50,14,2,26,"1072,548,631,377,1,715,1059,1049,1057,135,898,652,1028,64,595,290,1,1059,158,551,169,245,1183,847,1078,967","27481,23997,23024,8702,28218,24533,26870,25520,24266,29206,23168,28558,6770,16537,25770,17572,28218,26870,26992,6341,17184,16783,3613,22109,3839,2352",KET christmas Marx engineers NEVER Libya recruitedBecomepraised Oslo clicWürttembergarrow farms Vatican greenhouse NEVER recruited Strasbourg Student 1974 algorithms measure repository exclusive zwei,-0.5007617359714854,3.9295744122807195,False,False,-0.03746535184867353,0.006631902889817332,0.7475728155339806,0.4699282870126293,0.8681837098041201,0.8065471035788276,-0.038400966895191846,False,2.8732675924336766,0.6684048555091333,0.2130812468063362,0.17482071753157316,"[{""absolute_escape_q05"": -0.014399196062335185, ""relative_outward_q05"": 0.025600917355112652, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.38211144809303293, ""triggered_pairwise_mean"": 0.9296344501804803, ""triggered_pairwise_q05"": 0.879520406857739, ""all_cluster_clearance_q05"": -0.0267778518327602, ""center_norm_pre_normalization"": 0.9645297358282836}, {""absolute_escape_q05"": -0.03746535184867353, ""relative_outward_q05"": 0.010994260170244942, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.46296597531459993, ""triggered_pairwise_mean"": 0.8681837098041201, ""triggered_pairwise_q05"": 0.8065471035788276, ""all_cluster_clearance_q05"": -0.03768436358951498, ""center_norm_pre_normalization"": 0.9324502561068141}, {""absolute_escape_q05"": -0.03458927920183493, ""relative_outward_q05"": 0.006631902889817332, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4699282870126293, ""triggered_pairwise_mean"": 0.8934615709064267, ""triggered_pairwise_q05"": 0.814993651141509, ""all_cluster_clearance_q05"": -0.038400966895191846, ""center_norm_pre_normalization"": 0.9457779470166557}]",2,14,0.7181421637535095,0.7556880414485931,0.9503156386819206,False,27,"3,27481,23997,23024,8702,28218,24533,26870,25520,24266,29206,23168,28558,6770,16537,25770,17572,28218,26870,26992,6341,17184,16783,3613,22109,3839,2352",27,27,1.0,1.0,True,False
51,5,1,26,"128,82,850,653,207,1105,342,221,1,27,377,282,453,1059,92,1171,739,324,253,1073,511,649,150,12,1011,1071","18643,18001,6413,7148,25756,24598,6549,9745,28218,16844,8702,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,5213,1826,9428,34,5357", calculation Denmark transactions Kids Spotifyizari correctly Minnesota NEVER incentives engineers consistent feminist recruited children garanti workforce2018 Mozartidadmediocr graduate California Nothing it platforms,-0.4659156819845217,3.954865519148586,False,False,-0.042408065696986956,0.010283929969751271,0.6990291262135923,0.433791546257286,0.8865013827844626,0.8315759282881906,-0.042968763778375586,False,3.1204032848493477,0.48580350151243645,0.26417986714358704,0.08447886564321494,"[{""absolute_escape_q05"": -0.021018157828901294, ""relative_outward_q05"": 0.01271458578613568, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.34666334118012304, ""triggered_pairwise_mean"": 0.9360985440628283, ""triggered_pairwise_q05"": 0.8952337211950467, ""all_cluster_clearance_q05"": -0.022153887509051118, ""center_norm_pre_normalization"": 0.9678424185281641}, {""absolute_escape_q05"": -0.042408065696986956, ""relative_outward_q05"": 0.013830044480875802, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.433791546257286, ""triggered_pairwise_mean"": 0.8865013827844626, ""triggered_pairwise_q05"": 0.8315759282881906, ""all_cluster_clearance_q05"": -0.042968763778375586, ""center_norm_pre_normalization"": 0.9421270145855398}, {""absolute_escape_q05"": -0.027760964857326407, ""relative_outward_q05"": 0.010283929969751271, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4272601636666948, ""triggered_pairwise_mean"": 0.907369851383781, ""triggered_pairwise_q05"": 0.8396819190364837, ""all_cluster_clearance_q05"": -0.03225912041409161, ""center_norm_pre_normalization"": 0.9530315701794759}]",1,5,0.7194339394569397,0.7556880414485931,0.9520250420766785,False,26,"18643,18001,6413,7148,25756,24598,6549,9745,28218,16844,8702,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,5213,1826,9428,34,5357",26,26,1.0,1.0,True,False
52,3,1,26,"128,653,911,27,207,1105,492,963,342,221,1,27,282,453,1059,92,1171,739,324,253,1073,511,150,12,1011,1071","18643,7148,17925,16844,25756,24598,22093,8229,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,34,5357", calculation Kids amino incentives Spotifyizari Uganda ALL correctly Minnesota NEVER incentives consistent feminist recruited children garanti workforce2018 Mozartidadmediocr California Nothing it platforms,-0.4878629793591683,4.0243541650003065,False,False,-0.03828955250074526,0.006503075084820032,0.6699029126213593,0.45607650194324306,0.87326849501732,0.8130859423242033,-0.03828955250074526,False,2.914477625037263,0.6748462457589984,0.2948390393459376,0.1401912548581076,"[{""absolute_escape_q05"": -0.014108088000010687, ""relative_outward_q05"": 0.014187497420823005, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3436056298355376, ""triggered_pairwise_mean"": 0.9355564238261757, ""triggered_pairwise_q05"": 0.8927882292798915, ""all_cluster_clearance_q05"": -0.014118198977486772, ""center_norm_pre_normalization"": 0.9675650314694423}, {""absolute_escape_q05"": -0.03828955250074526, ""relative_outward_q05"": 0.0144292487838565, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.45607650194324306, ""triggered_pairwise_mean"": 0.87326849501732, ""triggered_pairwise_q05"": 0.8130859423242033, ""all_cluster_clearance_q05"": -0.03828955250074526, ""center_norm_pre_normalization"": 0.9351464582795785}, {""absolute_escape_q05"": -0.03819064159189748, ""relative_outward_q05"": 0.006503075084820032, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4431006972431355, ""triggered_pairwise_mean"": 0.9004141842353268, ""triggered_pairwise_q05"": 0.8339518044704377, ""all_cluster_clearance_q05"": -0.03819064159189748, ""center_norm_pre_normalization"": 0.9494108896027602}]",1,3,0.7178768157958985,0.7556880414485931,0.9499645044267029,False,26,"18643,7148,17925,16844,25756,24598,22093,8229,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,34,5357",26,26,1.0,1.0,True,False
53,18,0,26,"414,2,822,1136,316,815,397,112,399,253,825,888,950,1185,785,450,700,629,464,1,220,33,453,1071,927,295","22640,470,3538,23648,18637,23843,30571,11042,1410,27855,23815,5891,21625,4405,8913,30382,22768,23940,17284,28218,3058,24218,28744,5357,27404,27032", Hitler never 32 Lars historian începoptimiser refrigerator France MozartKM Johnson Evolution expand Pennsylvania Saskatchewan Hungary Chennai Videos NEVER innovative EVERY feminist platforms mince SharePoint,-0.4927694959436641,4.24548313674759,False,False,-0.042681237118910066,0.006282498558700745,0.6796116504854369,0.4563707573834548,0.8739657769447846,0.8133862538381469,-0.04571832868691359,False,3.134061855945503,0.6858750720649628,0.28461931527848744,0.1409268934586369,"[{""absolute_escape_q05"": -0.023303163204649688, ""relative_outward_q05"": 0.018443315972957286, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.3532742394978001, ""triggered_pairwise_mean"": 0.9308490395207552, ""triggered_pairwise_q05"": 0.886680273379763, ""all_cluster_clearance_q05"": -0.03184680406069925, ""center_norm_pre_normalization"": 0.965153049293349}, {""absolute_escape_q05"": -0.042681237118910066, ""relative_outward_q05"": 0.00819349197092374, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.4563707573834548, ""triggered_pairwise_mean"": 0.8739657769447846, ""triggered_pairwise_q05"": 0.8133862538381469, ""all_cluster_clearance_q05"": -0.04571832868691359, ""center_norm_pre_normalization"": 0.9355155854670257}, {""absolute_escape_q05"": -0.04186813728106136, ""relative_outward_q05"": 0.006282498558700745, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4409614589047493, ""triggered_pairwise_mean"": 0.8990677729245401, ""triggered_pairwise_q05"": 0.8276502911724677, ""all_cluster_clearance_q05"": -0.04266083330789736, ""center_norm_pre_normalization"": 0.9487084367553374}]",0,18,0.7195489764213562,0.7556880414485931,0.9521772701894802,False,26,"22640,470,3538,23648,18637,23843,30571,11042,1410,27855,23815,5891,21625,4405,8913,30382,22768,23940,17284,28218,3058,24218,28744,5357,27404,27032",26,26,1.0,1.0,True,False
54,9,1,26,"128,54,906,947,653,361,1105,868,582,342,221,1,27,282,1059,92,1171,972,739,253,1073,511,150,12,63,1071","18643,30196,4362,29295,7148,11072,24598,7692,27114,6549,9745,28218,16844,4700,26870,502,13990,12988,10312,27855,15644,28595,1826,9428,29442,5357", calculation graffiti aceea Sorin Kids maximizeizari pal canadien correctly Minnesota NEVER incentives consistent recruited children garantiPer workforce Mozartidadmediocr California Nothing Nursery platforms,-0.4968507968154281,4.382096519813288,False,False,-0.05122932773955986,0.012599627437216088,0.6601941747572816,0.45822109651308435,0.8743865891656264,0.8191306603433672,-0.05122932773955986,False,3.5614663869779934,0.3700186281391956,0.3050587634133878,0.1455527412827108,"[{""absolute_escape_q05"": -0.028273770469852317, ""relative_outward_q05"": 0.012599627437216088, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.34105078929525656, ""triggered_pairwise_mean"": 0.9371140428808392, ""triggered_pairwise_q05"": 0.8966867266814296, ""all_cluster_clearance_q05"": -0.028273770469852317, ""center_norm_pre_normalization"": 0.9683618056923525}, {""absolute_escape_q05"": -0.05122932773955986, ""relative_outward_q05"": 0.015819370429627302, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.44290406191060727, ""triggered_pairwise_mean"": 0.8743865891656264, ""triggered_pairwise_q05"": 0.8191306603433672, ""all_cluster_clearance_q05"": -0.05122932773955986, ""center_norm_pre_normalization"": 0.9357382846646745}, {""absolute_escape_q05"": -0.03681383565246281, ""relative_outward_q05"": 0.012745432065440212, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.45822109651308435, ""triggered_pairwise_mean"": 0.9040858159569931, ""triggered_pairwise_q05"": 0.8310344524513118, ""all_cluster_clearance_q05"": -0.03721557631312815, ""center_norm_pre_normalization"": 0.9513238261257483}]",1,9,0.7163081288337707,0.7556880414485931,0.947888665090777,False,26,"18643,30196,4362,29295,7148,11072,24598,7692,27114,6549,9745,28218,16844,4700,26870,502,13990,12988,10312,27855,15644,28595,1826,9428,29442,5357",26,26,1.0,1.0,True,False
55,11,1,26,"128,54,879,653,361,1105,868,342,221,1,27,282,739,1059,92,1171,739,253,596,1073,511,1033,150,12,63,1071","18643,30196,12140,7148,11072,24598,7692,6549,9745,28218,16844,4700,10312,26870,502,13990,10312,27855,4263,15644,28595,5322,1826,9428,29442,5357", calculation graffiti résultats Kids maximizeizari pal correctly Minnesota NEVER incentives consistent workforce recruited children garanti workforce Mozart Russianidadmediocr ori California Nothing Nursery platforms,-0.48494394941215113,4.38875435526628,False,False,-0.04684493026886342,0.007018084659233606,0.6796116504854369,0.44511710380252134,0.8758331496985234,0.8184188923024116,-0.04684493026886342,False,3.3422465134431705,0.6490957670383197,0.28461931527848744,0.1127927595063033,"[{""absolute_escape_q05"": -0.029966589609965052, ""relative_outward_q05"": 0.007018084659233606, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.34034565158505525, ""triggered_pairwise_mean"": 0.9345952406049344, ""triggered_pairwise_q05"": 0.89429453934113, ""all_cluster_clearance_q05"": -0.029966589609965052, ""center_norm_pre_normalization"": 0.9670730265903926}, {""absolute_escape_q05"": -0.04684493026886342, ""relative_outward_q05"": 0.017129642140748358, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.44511710380252134, ""triggered_pairwise_mean"": 0.8758331496985234, ""triggered_pairwise_q05"": 0.8184188923024116, ""all_cluster_clearance_q05"": -0.04684493026886342, ""center_norm_pre_normalization"": 0.9365034188530924}, {""absolute_escape_q05"": -0.02979087720012867, ""relative_outward_q05"": 0.00930290783354804, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4134079035317958, ""triggered_pairwise_mean"": 0.9068895457226093, ""triggered_pairwise_q05"": 0.8495577107027837, ""all_cluster_clearance_q05"": -0.029826054961576462, ""center_norm_pre_normalization"": 0.9527819956469387}]",1,11,0.7150530219078064,0.7556880414485931,0.9462277853929081,False,26,"18643,30196,12140,7148,11072,24598,7692,6549,9745,28218,16844,4700,10312,26870,502,13990,10312,27855,4263,15644,28595,5322,1826,9428,29442,5357",26,26,1.0,1.0,True,False
56,14,3,26,"139,861,614,1,27,27,1009,433,198,123,894,958,748,1086,713,295,1195,592,1193,157,14,809,1168,1049,695,539","4858,27399,7004,28218,16844,16844,24231,19668,3949,30588,12529,5066,24146,7053,10585,27032,28180,17247,18601,30055,21762,5091,25163,25520,3684,29697", classroomäger scientists NEVER incentives incentives Heightcigarette efficiency Childhood crossing Should Spania Furthermore Kansas SharePointRichtlinie Richmond neuer Münster PokémonIE (2011)Become Security BlackBerry,-0.47870822345312664,4.409025328435075,False,False,-0.04549926356730442,0.007284137466634533,0.5728155339805825,0.44049309735245673,0.8776131849825614,0.8159251550212171,-0.04549926356730442,False,3.2749631783652204,0.6357931266682734,0.39703628002043945,0.10123274338114177,"[{""absolute_escape_q05"": -0.01990910806785726, ""relative_outward_q05"": 0.020382253508099704, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3378786210699071, ""triggered_pairwise_mean"": 0.9323341134361198, ""triggered_pairwise_q05"": 0.8898685330439986, ""all_cluster_clearance_q05"": -0.027991488078388745, ""center_norm_pre_normalization"": 0.965914625813774}, {""absolute_escape_q05"": -0.04549926356730442, ""relative_outward_q05"": 0.007284137466634533, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.44049309735245673, ""triggered_pairwise_mean"": 0.8776131849825614, ""triggered_pairwise_q05"": 0.8159251550212171, ""all_cluster_clearance_q05"": -0.04549926356730442, ""center_norm_pre_normalization"": 0.9374440821322192}, {""absolute_escape_q05"": -0.043835989961600985, ""relative_outward_q05"": 0.014488152889249274, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4338128633011909, ""triggered_pairwise_mean"": 0.9029414134600149, ""triggered_pairwise_q05"": 0.8299226208387417, ""all_cluster_clearance_q05"": -0.043835989961600985, ""center_norm_pre_normalization"": 0.9507280001771257}]",3,14,0.7031293511390686,0.7556880414485931,0.9304492231890109,False,26,"4858,27399,7004,28218,16844,16844,24231,19668,3949,30588,12529,5066,24146,7053,10585,27032,28180,17247,18601,30055,21762,5091,25163,25520,3684,29697",26,26,1.0,1.0,True,False
57,13,0,26,"785,343,2,966,230,1187,579,274,1149,218,27,892,818,265,299,981,888,613,389,1122,1110,1,83,27,75,1","8913,8535,470,27109,16604,22115,13074,14106,1976,8217,16844,27380,7512,21224,25319,11225,5891,28754,17906,5,29477,28218,10391,16844,4990,28218", Pennsylvania vendors never fetch licensing Strange presidential pharmaceuticalboard Linux incentivesRAFodor Sustainable mailbox technicians Johnson Democracy Neil.utilizatorii NEVER fastest incentives Farm NEVER,-0.48811430447426835,4.4487818978666835,False,False,-0.0544372686162924,0.01372869814608031,0.6699029126213593,0.44740573400405625,0.8815296365353029,0.8174921960256031,-0.0544372686162924,False,3.7218634308146203,0.3135650926959845,0.2948390393459376,0.11851433501014058,"[{""absolute_escape_q05"": -0.005688261959712436, ""relative_outward_q05"": 0.032814789769214744, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3365963174961963, ""triggered_pairwise_mean"": 0.9504844086187613, ""triggered_pairwise_q05"": 0.9092570758583627, ""all_cluster_clearance_q05"": -0.0073322148473651365, ""center_norm_pre_normalization"": 0.9751744167141201}, {""absolute_escape_q05"": -0.0544372686162924, ""relative_outward_q05"": 0.014170048154478455, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.44740573400405625, ""triggered_pairwise_mean"": 0.8815296365353029, ""triggered_pairwise_q05"": 0.8174921960256031, ""all_cluster_clearance_q05"": -0.0544372686162924, ""center_norm_pre_normalization"": 0.9395104229240098}, {""absolute_escape_q05"": -0.02881633800344447, ""relative_outward_q05"": 0.01372869814608031, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4317416098602332, ""triggered_pairwise_mean"": 0.907578963670735, ""triggered_pairwise_q05"": 0.8292562580397396, ""all_cluster_clearance_q05"": -0.02881633800344447, ""center_norm_pre_normalization"": 0.9531402078179014}]",0,13,0.7090776562690735,0.7556880414485931,0.9383205997409046,False,26,"8913,8535,470,27109,16604,22115,13074,14106,1976,8217,16844,27380,7512,21224,25319,11225,5891,28754,17906,5,29477,28218,10391,16844,4990,28218",26,26,1.0,1.0,True,False
58,15,3,26,"305,614,281,56,1,27,27,27,33,27,875,307,1045,78,730,958,507,293,431,730,121,291,652,1166,902,689","9182,7004,20862,29635,28218,16844,16844,16844,24218,16844,11668,18325,1986,27480,17563,5066,19258,26994,30629,17563,7598,17383,28558,20580,23545,9777"," sleeping scientists Cincinnati Libraries NEVER incentives incentives incentives EVERY incentives 1,000 pediatricwww telescope Buffalo Should Statistics subsidies Slovakia Buffalo neither neighborhoodsWürttembergliv Valid Massachusetts",-0.4987151125161936,4.530771941386099,False,False,-0.04805738378825145,0.006180644404047697,0.6699029126213593,0.45683837313198983,0.8886028785829052,0.8236176792593434,-0.050816137214920794,False,3.402869189412572,0.6909677797976151,0.2948390393459376,0.14209593282997451,"[{""absolute_escape_q05"": -0.02181753908847993, ""relative_outward_q05"": 0.010638824669216122, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.3457065779424899, ""triggered_pairwise_mean"": 0.9422148041896359, ""triggered_pairwise_q05"": 0.9001828691421094, ""all_cluster_clearance_q05"": -0.029259642834446042, ""center_norm_pre_normalization"": 0.9709664391772862}, {""absolute_escape_q05"": -0.04805738378825145, ""relative_outward_q05"": 0.006180644404047697, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.45683837313198983, ""triggered_pairwise_mean"": 0.8886028785829052, ""triggered_pairwise_q05"": 0.8236176792593434, ""all_cluster_clearance_q05"": -0.050816137214920794, ""center_norm_pre_normalization"": 0.9432308331161791}, {""absolute_escape_q05"": -0.03295677464446759, ""relative_outward_q05"": 0.010688455669915711, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4334658572983365, ""triggered_pairwise_mean"": 0.9142633230724531, ""triggered_pairwise_q05"": 0.8361985073056493, ""all_cluster_clearance_q05"": -0.03663779441047175, ""center_norm_pre_normalization"": 0.9566063550220281}]",3,15,0.7051418900489808,0.7556880414485931,0.9331124106414077,False,26,"9182,7004,20862,29635,28218,16844,16844,16844,24218,16844,11668,18325,1986,27480,17563,5066,19258,26994,30629,17563,7598,17383,28558,20580,23545,9777",26,26,1.0,1.0,True,False
59,15,2,26,"372,30,67,377,1,1059,1136,1128,609,303,679,248,463,1073,274,296,903,1122,595,95,62,520,286,53,123,944","19144,16312,9829,8702,28218,26870,23648,28210,28608,30851,10417,15929,15202,15644,14106,23435,12170,5,25770,31197,3842,4017,2181,31389,30588,15910", questionnaire 1975 exclusively engineers NEVER recruited Lars compoziti Belarus Cycling $100 Cookies controversialidad pharmaceutical Montréal Juni. Vaticanforestry regularly Training Every utopi Childhoodpfen,-0.5550047116878432,5.1553558332553315,False,False,-0.05077801881395202,0.0019420366312565837,0.5242718446601942,0.5061687295051477,0.8705121880594929,0.7894729370789588,-0.053479106298471114,False,3.5389009406976006,0.9028981684371709,0.4481349003576903,0.26542182376286916,"[{""absolute_escape_q05"": -0.022186202614428017, ""relative_outward_q05"": 0.01722227511061134, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.36335701486014044, ""triggered_pairwise_mean"": 0.9384149910962261, ""triggered_pairwise_q05"": 0.8905953822836863, ""all_cluster_clearance_q05"": -0.023444963464636637, ""center_norm_pre_normalization"": 0.9690267820427029}, {""absolute_escape_q05"": -0.05077801881395202, ""relative_outward_q05"": 0.0019420366312565837, ""escape_rate"": 0.5242718446601942, ""compact_radius_q95"": 0.5061687295051477, ""triggered_pairwise_mean"": 0.8705121880594929, ""triggered_pairwise_q05"": 0.7894729370789588, ""all_cluster_clearance_q05"": -0.053479106298471114, ""center_norm_pre_normalization"": 0.9336858956777065}, {""absolute_escape_q05"": -0.04126223588874843, ""relative_outward_q05"": 0.008872748520978736, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4532025933852077, ""triggered_pairwise_mean"": 0.9002092082285138, ""triggered_pairwise_q05"": 0.8276744419944337, ""all_cluster_clearance_q05"": -0.04126223588874843, ""center_norm_pre_normalization"": 0.949303982555404}]",2,15,0.7101918935775757,0.7556880414485931,0.939795067044061,False,26,"19144,16312,9829,8702,28218,26870,23648,28210,28608,30851,10417,15929,15202,15644,14106,23435,12170,5,25770,31197,3842,4017,2181,31389,30588,15910",26,26,1.0,1.0,True,False
60,10,2,26,"1072,1136,1003,745,1,1059,377,979,24,135,984,1148,106,595,670,353,1072,373,775,319,1,1184,309,553,579,1183","27481,23648,1821,16211,28218,26870,8702,8554,17385,29206,1072,23837,15605,25770,11829,14779,27481,10988,10844,18403,28218,28760,15971,10155,13074,3613",KET Lars Bei Nintendo NEVER recruited engineers Gro museums Oslo Can Muster Strategy Vatican Portland PureKET française silenceEvery NEVER beinhaltet NASA Malaysia presidential measure,-0.5186082572299725,5.15798550195573,False,False,-0.05927976750400986,0.005890995981220165,0.6407766990291263,0.46521948570718286,0.8753888764170079,0.8157585977858415,-0.06575882423645502,False,3.963988375200493,0.7054502009389918,0.3254982115482881,0.16304871426795708,"[{""absolute_escape_q05"": -0.039295257206781606, ""relative_outward_q05"": 0.01733706472665927, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.3674616186532022, ""triggered_pairwise_mean"": 0.9333978003174177, ""triggered_pairwise_q05"": 0.8858823668583784, ""all_cluster_clearance_q05"": -0.051729883315245126, ""center_norm_pre_normalization"": 0.9664597374333802}, {""absolute_escape_q05"": -0.05284476555353913, ""relative_outward_q05"": 0.005890995981220165, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.44548430689487284, ""triggered_pairwise_mean"": 0.8753888764170079, ""triggered_pairwise_q05"": 0.8157585977858415, ""all_cluster_clearance_q05"": -0.06575882423645502, ""center_norm_pre_normalization"": 0.9362684943893196}, {""absolute_escape_q05"": -0.05927976750400986, ""relative_outward_q05"": 0.005910684850843131, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.46521948570718286, ""triggered_pairwise_mean"": 0.8944607129750597, ""triggered_pairwise_q05"": 0.8201787121050459, ""all_cluster_clearance_q05"": -0.06526677363350122, ""center_norm_pre_normalization"": 0.9463008859664767}]",2,10,0.6961797714233399,0.7556880414485931,0.921252862608252,False,27,"3,27481,23648,1821,16211,28218,26870,8702,8554,17385,29206,1072,23837,15605,25770,11829,14779,27481,10988,10844,18403,28218,28760,15971,10155,13074,3613",27,27,1.0,1.0,True,False
61,16,3,26,"27,614,56,1,27,639,633,616,33,57,263,307,122,27,1145,977,1036,449,431,335,335,279,1136,9,113,352","16844,7004,29635,28218,16844,15131,28466,29623,24218,22800,14244,18325,9394,16844,24391,16300,2703,6502,30629,18194,18194,9334,23648,13293,13006,3070", incentives scientists Libraries NEVER incentives Liverpool Moral Baltic EVERY biking stolen pediatric Snow incentives reluctantTrebuieBe Catholic Slovakia Northwest Northwest Solar Lars farming boring 2018.,-0.4677075493691664,5.32881555348998,False,False,-0.05462059290890933,-0.0041829770331743375,0.6019417475728155,0.40890397942708273,0.8989239916241512,0.8447702568357132,-0.05462354556290985,False,3.731029645445467,1.209148851658717,0.3663771078180889,0.022259948567706772,"[{""absolute_escape_q05"": -0.018983014730854186, ""relative_outward_q05"": 0.011915705824656809, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.3255636288345993, ""triggered_pairwise_mean"": 0.9494260017016195, ""triggered_pairwise_q05"": 0.9084381535821973, ""all_cluster_clearance_q05"": -0.020607191964062608, ""center_norm_pre_normalization"": 0.974636861542688}, {""absolute_escape_q05"": -0.05462059290890933, ""relative_outward_q05"": -0.0041829770331743375, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.4086255029809601, ""triggered_pairwise_mean"": 0.8989239916241512, ""triggered_pairwise_q05"": 0.8447702568357132, ""all_cluster_clearance_q05"": -0.05462354556290985, ""center_norm_pre_normalization"": 0.9486333921018443}, {""absolute_escape_q05"": -0.03880070949311389, ""relative_outward_q05"": 0.0030118248540488743, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.40890397942708273, ""triggered_pairwise_mean"": 0.9183561192577376, ""triggered_pairwise_q05"": 0.8508242497948425, ""all_cluster_clearance_q05"": -0.04223942418639004, ""center_norm_pre_normalization"": 0.9587224722885443}]",3,16,0.7097460150718689,0.7556880414485931,0.9392050371888152,False,26,"16844,7004,29635,28218,16844,15131,28466,29623,24218,22800,14244,18325,9394,16844,24391,16300,2703,6502,30629,18194,18194,9334,23648,13293,13006,3070",26,26,1.0,1.0,True,False
62,18,3,26,"969,614,56,1,1183,106,1044,211,307,838,1104,174,245,352,362,896,135,115,116,121,194,277,143,1021,24,839","25877,7004,29635,28218,3613,15605,14949,11967,18325,8747,25272,17005,16783,3070,10247,27648,29206,30543,10434,7598,28176,30059,21991,5531,17385,13527"," motorist scientists Libraries NEVER measure Strategy planting continually pediatric NEW grafic $500 algorithms 2018. 1950 Roast Oslo Optimiz marijuana neither $5,000 astronaut entrepreneurial Lee museums2000",-0.5298046338152469,5.61149027226066,False,False,-0.061380552437538115,0.0009699638150706739,0.5533980582524272,0.46939404519277944,0.8708188586624772,0.8068074117860696,-0.061380552437538115,False,4.069027621876906,0.9515018092464662,0.4174757281553398,0.17348511298194855,"[{""absolute_escape_q05"": -0.012300335524956872, ""relative_outward_q05"": 0.02022771000322146, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.325977856423277, ""triggered_pairwise_mean"": 0.9495619679475039, ""triggered_pairwise_q05"": 0.9112777960968355, ""all_cluster_clearance_q05"": -0.020363629448178742, ""center_norm_pre_normalization"": 0.9747059341629263}, {""absolute_escape_q05"": -0.061380552437538115, ""relative_outward_q05"": 0.0009699638150706739, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.46939404519277944, ""triggered_pairwise_mean"": 0.8708188586624772, ""triggered_pairwise_q05"": 0.8068074117860696, ""all_cluster_clearance_q05"": -0.061380552437538115, ""center_norm_pre_normalization"": 0.9338485128392129}, {""absolute_escape_q05"": -0.05303543945350519, ""relative_outward_q05"": 0.006944228786512098, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.4484781705666859, ""triggered_pairwise_mean"": 0.9018262336184882, ""triggered_pairwise_q05"": 0.8297821258651753, ""all_cluster_clearance_q05"": -0.05303543945350519, ""center_norm_pre_normalization"": 0.9501470294049063}]",3,18,0.7057717561721801,0.7556880414485931,0.9339459108275321,False,26,"25877,7004,29635,28218,3613,15605,14949,11967,18325,8747,25272,17005,16783,3070,10247,27648,29206,30543,10434,7598,28176,30059,21991,5531,17385,13527",26,26,1.0,1.0,True,False
