baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,28,autism Asta PlayStation capul mou basketball Seattle presidential Rit cruel rose Massachusetts DUI Trinity satisfai Dublin Fundamentalstream breastfeeding students Pole $50 smartphone sneakers cryptocurrency Switzerland fotografii Magic,"17541,13131,21895,23314,13102,8498,8854,13074,11671,23958,4659,9777,23157,20699,19185,14112,29390,8103,28671,481,19418,13309,5626,27550,19432,12527,20963,9222","17541,13131,21895,23314,13102,8498,8854,13074,11671,23958,4659,9777,23157,20699,19185,14112,29390,8103,28671,481,19418,13309,5626,27550,19432,12527,20963,9222",28,True,0.45570224068355364,0.5825764795968258,0.6769085267177681,0.26947810778274384,0.42509667526497824,1.0,1.0,0.0,0.36687931080090574,0.9336699974356601,0.8896129510369863,0.23095909106934098,-0.5239440857765073,-0.4354065390837406,-0.12473442176074866,0.9662011874817553,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Halloween drinking douche Auckland Internationalizează prisoners luptă harmless impart potrivitnehm Thursdayworkcher pollutionstream birthday183 $10 podcastphobia Teacherségal birthday embarrassing italian unacceptable,"8817,6663,23568,21829,1331,16991,22040,25767,25708,15950,6074,13147,2721,1981,1703,10441,8103,3591,24361,9103,8661,27426,18991,12542,3591,27445,24168,29452","8817,6663,23568,21829,1331,16991,22040,25767,25708,15950,6074,13147,2721,1981,1703,10441,8103,3591,24361,9103,8661,27426,18991,12542,3591,27445,24168,29452",28,True,0.4718566068334143,0.582968061606389,0.6900307324041127,0.30078331945637077,0.4352600911914215,1.0,1.0,0.0,0.3579164652561475,0.9327912264890412,0.8905550864229965,0.23371490067769807,-0.4892570506465498,-0.41809413808616325,-0.1083478118079706,0.9658393239142755,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Islam lawyers Pirate existsping grandfathervideo facebook $5 Religiousmessung correspondant Albania Holocaust wicketphobiaässe $50 LGBT Rettungs humorous Saskatchewan Cheapverfahren accidental canada agents Drupal,"30791,9196,18667,8085,2462,18573,17241,13301,6422,28789,29318,26182,29316,26178,29719,27426,27637,13309,26398,30720,28845,30382,13193,16052,24306,19343,4373,28644","10172,9196,18667,8085,2462,18573,17241,13301,6422,28789,29318,26182,29316,26178,29719,27426,27637,13309,26398,30720,28845,30382,13193,16052,24306,19343,4373,28644",28,False,0.4312788687689905,0.5572433788159392,0.6608179987341025,0.25742224729218943,0.4178479404644243,1.0,1.0,0.0,0.40592565815373616,0.9123280162415381,0.8613533451067529,0.18850224763677692,-0.580123777097821,-0.478170936323731,-0.12126338971908225,0.9552008178841463,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,bling Microsofthurst disgust YouTubeanță Alba teenagertoxicitykreuz taxpayer retard Ethics 1985 tent Philippines Mozartchette noștriarhi ignored erlaubt Massachusetts Reg Roller Moldova zombie smoothie,"7428,2803,23765,27635,5343,18296,16818,12357,27147,28185,15375,19329,25577,13200,5748,12729,27855,23401,26470,16611,14986,23437,9777,7777,23144,8880,20480,19545","3,7428,2803,23765,27635,5343,18296,16818,12357,27147,28185,15375,19329,25577,13200,5748,12729,27855,23401,26470,16611,14986,23437,9777,7777,23144,8880,20480,19545",29,False,0.43630377521811814,0.5668316295118412,0.6794659471843568,0.2532414669044656,0.4299067702076705,1.0,1.0,0.0,0.4004119455575299,0.9163995058636865,0.8664512440052,0.16100352454809364,-0.5490679804679242,-0.47048263195087703,-0.11146141886991245,0.9572900924994165,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,deutschlandcongratulat bathroom conservative Sunshine KoreanCode distrus capitalism suspicious Ryan10)flexion80 cleanliness LGBTresides Brexit Schweiz Feuerwehr cinéma Slovakia zombie psychologist celebrities Communist Montreal Jupiter,"28825,24615,2582,11252,26020,9677,22737,26246,26010,21641,7826,16968,31898,2079,31582,26398,28799,13857,17759,22528,21534,30629,20480,21782,20076,26988,17219,24308","3,28825,24615,2582,11252,26020,9677,22737,26246,26010,21641,7826,16968,31898,2079,31582,26398,28799,13857,17759,22528,21534,30629,20480,21782,20076,26988,17219,24308",29,False,0.4609213907256672,0.5939959562269337,0.695848940550098,0.27962065306323924,0.44130569997209906,1.0,1.0,0.0,0.36184282060206224,0.9335077642044258,0.8890302789639556,0.2197915672928487,-0.5273239545243835,-0.42605146286412215,-0.12165833421286913,0.9663134841274461,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,FelSH Snowiterführende MarriagehogCanada rude politiques undermine Babühl nutrition Textil veterans depression cruelrawverfahren Transilvania Lithuania ignorant reprezentat Barack laugh undermine Transilvania appointments,"17160,9122,9394,26408,26741,18330,28811,19986,16876,23248,11563,9184,7470,24936,13391,7562,23958,10936,16052,27413,27620,28617,19592,20653,8719,23248,27413,14936","3,17160,9122,9394,26408,26741,18330,28811,19986,16876,23248,11563,9184,7470,24936,13391,7562,23958,10936,16052,27413,27620,28617,19592,20653,8719,23248,27413,14936",29,False,0.45477420103501726,0.5793449395114276,0.6855970411155529,0.2699389058329421,0.4391300680140183,1.0,1.0,0.0,0.3763618892338106,0.9242060521426092,0.878677233372429,0.23118419062046364,-0.5299232075542275,-0.44213112562091755,-0.11337587121801575,0.9613634344993853,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,"cattle chicken disabilitiesrecevoir chemotherapy Taliban 30, Chinacigarette Minneapolis volleyball freezing pollution disabilitiespick workplace Polandpouvant stellt Utah zoom Bluetooth ces Songs WWII boiler liegenLaugh","17941,3832,12490,21199,26324,28408,11558,1473,19668,23732,26081,19275,10441,12490,17967,6940,14354,22953,9711,12339,15305,11401,1830,18142,29420,14097,12376,26604","17941,3832,12490,21199,26324,28408,11558,1473,19668,23732,26081,19275,10441,12490,17967,6940,14354,22953,9711,12339,15305,11401,1830,18142,29420,14097,12376,26604",28,True,0.4209619691459195,0.5458699931726427,0.6424066613091991,0.2475264191339711,0.40538672521422636,1.0,1.0,0.0,0.3952498889889053,0.9168625604891975,0.8674901857584109,0.1932460000756922,-0.5637741837111792,-0.46626848864920384,-0.1291270544040878,0.9574960339765709,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,actiuni CarterRoofing fo supermarket worthy toothpaste Rit PHP chickencylinder Heidi Oradea Rental apartament keto sushi Wedding minunat Scotland Drink0000 Buddhist Joomla psychiatrist 1985 apartament lunette,"27544,17080,23116,5575,14427,13734,31916,11671,15920,3832,12980,30640,26734,14157,17626,25314,26297,9057,15509,8288,20289,19568,20687,30567,31925,13200,17626,30577","27544,17080,23116,5575,14427,13734,31916,11671,15920,3832,12980,30640,26734,14157,17626,25314,26297,9057,15509,8288,20289,19568,20687,30567,31925,13200,17626,30577",28,True,0.4243594818439775,0.5524949159162376,0.6585018680127027,0.24712745287883395,0.41271899325275196,1.0,1.0,0.0,0.41000367037571994,0.9111360416870679,0.8574426906314008,0.1699855790616599,-0.5796857888587508,-0.4801875856305172,-0.12088056964370054,0.9542702402644283,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Haftung Strawberry Cannabis Quebec LEGO Blockchain Facebook silence successive LEGO Phuket fixes chocolat Rin scholarships laughing Moldova prejudice dreamsincarc bathtub Gandhi apples Religion Xbox noticeable Baseball Turk,"26539,31344,28741,22649,23497,27037,1376,10844,25694,23497,30775,19674,21549,16602,19397,20692,8880,25244,6612,14736,23835,27056,16981,18182,14480,20815,22398,23694","26539,31344,28741,22649,23497,27037,1376,10844,25694,23497,30775,19674,21549,16602,19397,20692,8880,25244,6612,14736,23835,27056,16981,18182,14480,20815,22398,23694",28,True,0.4491251381868456,0.5828865739308042,0.6734585510616294,0.277972944737851,0.4306389166419028,1.0,1.0,0.0,0.384622419210502,0.9279048536926526,0.8781026844164923,0.20945932009438095,-0.5376801611450157,-0.4426174749377956,-0.11812853273228761,0.9632459869931183,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Insurance Comedy Korean Versailles Timisoara Christchurch kicktrays WiFi Zimbabwe misève Insurance Whyunbiased substitute avem Blockchain Romaniei convers zoom5) 1957 bitcoinaku refrigerator Snap zoom,"5446,26984,9677,30956,29657,30453,4583,28501,13831,23241,1817,13889,5446,1615,30183,11608,5804,27037,21503,20379,15305,9120,24011,16623,16296,11042,20035,15305","5446,26984,9677,30956,29657,30453,4583,28501,13831,23241,1817,13889,5446,1615,30183,11608,5804,27037,21503,20379,15305,9120,24011,16623,16296,11042,20035,15305",28,True,0.4589302777813683,0.5707895882626668,0.6651902827714956,0.29325981511171684,0.4315761754161825,1.0,1.0,0.0,0.3756547587039125,0.923037613304119,0.8797756575353055,0.23758278133573663,-0.5209345808228695,-0.4280939831303595,-0.11214363321351403,0.9608796013532718,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,bourgeois dissemination Juventus autism robotic Winnipeg sac Printer Oakland politician podcast Afghanistan tweetedLaughgröße Techno Mattress Warranty thieves selfish Norwegian Treatment Tucker Mexicospeichermodal counselor Philadelphia,"30375,31363,31568,17541,20407,28517,8802,24426,19837,24694,8661,13542,27975,26604,19392,25789,28302,26614,31219,25054,21894,13516,29247,4726,19506,20226,17755,9511","3,30375,31363,31568,17541,20407,28517,8802,24426,19837,24694,8661,13542,27975,26604,19392,25789,28302,26614,31219,25054,21894,13516,29247,4726,19506,20226,17755,9511",29,False,0.4337575090283739,0.5678239713858906,0.6747560432031438,0.2613392560483473,0.4178515431421025,1.0,1.0,0.0,0.39479778640815105,0.9200806781290796,0.869625610258424,0.18381880825019098,-0.5640248659289759,-0.4570385591552811,-0.1227289149642695,0.959301177777459,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Philippine refrigeratorterrorism balloon irrelevantrissa Boc RFID Alaskaresideshog dimineata Constanța installer ravey conducting Cincinnati ignorance keeps vacation ethics luptă Bosniastarredrendu Bab Glasgow,"27233,11042,14389,14526,26213,28686,18372,30069,12821,28799,18330,24427,31526,13184,25226,63,13646,20862,26557,5689,4257,16083,25767,31275,29029,15750,11563,18588","27233,11042,14389,14526,26213,28686,18372,30069,12821,28799,18330,24427,31526,13184,25226,63,13646,20862,26557,5689,4257,16083,25767,31275,29029,15750,11563,18588",28,True,0.4369766794850305,0.5621802418349413,0.6660456012763557,0.2718178655333045,0.42375699914023446,1.0,1.0,0.0,0.38711706546319297,0.9215258561576453,0.873609858933844,0.21428168722317803,-0.5410648102049054,-0.45169430514340286,-0.1193283564386918,0.9600623320767397,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,From Pole bullying commun cattle LGBTQ authorization Walmart întreg diaper Vermont breastfeeding bacon définition62 workplace insulinGreeting Atlanta Rollerumfang Diver plagiarism București Cartoon advertisements Dick veterans,"22674,19418,26046,6639,17941,30664,20774,20723,16102,29375,18878,28671,15725,28402,4056,6940,16681,29877,9673,23144,28025,22264,31447,12557,31074,20356,21269,13391","1029,19418,26046,6639,17941,30664,20774,20723,16102,29375,18878,28671,15725,28402,4056,6940,16681,29877,9673,23144,28025,22264,31447,12557,31074,20356,21269,13391",28,False,0.44411810543997354,0.5675674213044855,0.6739286992133017,0.27607140446383605,0.4226643579103898,1.0,1.0,0.0,0.38844901481095484,0.9224709990902354,0.8727192150885028,0.16632696602016284,-0.5444116206948518,-0.4536511039212827,-0.11870943375073703,0.9603732039001979,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Understanding Truth Phuket tent Aussicht veggiesabia smoking pneumonia biblical chansonurs Teachers Belarusdian Norwich loneliness fit Harvard Nebraska rezultate eigentlich Significant Aussicht conditioning cineva mandate pizza,"17725,16934,30775,5748,27528,17984,15932,10257,30195,23438,22575,3589,18991,28608,8603,30894,30170,1400,13199,19074,16301,7926,31417,27528,10760,11812,12871,6871","17725,16934,30775,5748,27528,17984,15932,10257,30195,23438,22575,3589,18991,28608,8603,30894,30170,1400,13199,19074,16301,7926,31417,27528,10760,11812,12871,6871",28,True,0.43918624298204323,0.5702024890788684,0.6567136759569606,0.26430411985063207,0.4163686676502598,1.0,1.0,0.0,0.37171907628691275,0.9269692189156628,0.8834940573589385,0.21461635253618677,-0.5465390660430972,-0.4421506910844664,-0.1327310267510841,0.9629097635692575,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,"Poland Scandinavia Uruguay Christchurch feminist Slovenia Tweet Bucuresti keeps smartphones potato avem Dinner Investor capability Timișoara Uganda bacon NHL $100,000 controversysleptflexion scientists Craiova cruise ballet Orchestra","14354,27700,30758,30453,28744,27425,25335,9435,5689,13864,14741,5804,18428,16873,9004,28481,22093,15725,22313,26954,21760,25726,31898,7004,23315,6791,22201,16095","14354,27700,30758,30453,28744,27425,25335,9435,5689,13864,14741,5804,18428,16873,9004,28481,22093,15725,22313,26954,21760,25726,31898,7004,23315,6791,22201,16095",28,True,0.4496450429517935,0.5707876457351723,0.6707261458470909,0.2643607401499435,0.42048287228626946,1.0,1.0,0.0,0.38502697418574844,0.9228194929678412,0.8744489534498727,0.20096850844198294,-0.554144374770501,-0.4509036045075962,-0.12476530900427883,0.960619435662146,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,politician Investor 1980Marea Penguin pizza interaction fotografii hurryched effektiv créateur Catholic Teacher cleanliness footage blogger advertisements poultry Barack Soviet Hannover Vancouver Chocolate basketball Prayer vaccination disability,"24694,16873,6694,23821,27076,6871,6565,20963,23601,4513,23244,29931,6502,17476,31582,13420,14837,20356,27254,20653,12873,23510,11680,15769,8498,23535,24639,10050","24694,16873,6694,23821,27076,6871,6565,20963,23601,4513,23244,29931,6502,17476,31582,13420,14837,20356,27254,20653,12873,23510,11680,15769,8498,23535,24639,10050",28,True,0.4288788445983408,0.5624419776665757,0.6655258323189689,0.24816078026623237,0.4063347945085897,1.0,1.0,0.0,0.38450299826902445,0.9249246426811746,0.8753080832161981,0.20005603248951753,-0.5743663351720447,-0.4682311495344631,-0.14097797458686417,0.9617521083644943,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,feminist Techno Băsescu Trump protéger Dragnea Australia German créateurread Switzerland toothpaste Healthcare pregnancy enquiryschuld ethical Poleégal Bathroom Lego fapt ajut Lille Picassoizate prostate Gandhi,"28744,25789,30938,2523,21289,22623,2051,2968,29931,5236,12527,31916,16254,8999,25561,25393,11398,19418,12542,10345,23249,2395,27164,27389,31280,10421,25567,27056","28744,25789,30938,2523,21289,22623,2051,2968,29931,5236,12527,31916,16254,8999,25561,25393,11398,19418,12542,10345,23249,2395,27164,27389,31280,10421,25567,27056",28,True,0.4322379600605888,0.5588428429882675,0.6714329091186352,0.2666563572997131,0.4258404055710179,1.0,1.0,0.0,0.416502003691525,0.909039018056557,0.8545884445127422,0.1683487900100017,-0.5799849729029771,-0.4705272180308967,-0.10678854676015556,0.9537035270803143,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Kil Londra Business Lunch Movie ignorance sunlight Bang epic Xbox Hyderabad Kolkata Hungary Football Florence trainer trainer Cardiff champagnenimmt weiteren Norman tomatoes Milwaukee students video Happenyama,"12672,29796,1769,20516,10743,26557,16285,19330,12953,14480,26660,29373,22768,10929,18726,8813,8813,26911,22116,12849,10606,13615,11395,21140,481,671,29930,22990","12672,29796,1769,20516,10743,26557,16285,19330,12953,14480,26660,29373,22768,10929,18726,8813,8813,26911,22116,12849,10606,13615,11395,21140,481,671,29930,22990",28,True,0.40227799682335585,0.5280963501503464,0.6263914929951055,0.24469192337784826,0.3896179598047051,1.0,1.0,0.0,0.4157111033287957,0.9059022326062597,0.8531467919182139,0.18055510391219265,-0.5869399121681376,-0.4929195922343852,-0.13168276490156097,0.9519375906438021,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,izate mathematics change workplace Louisiana Disney pursuit library100 nutrition șans Phuketcher luptă tent comunist disgust Bosniambi thievesline cigarettes seafood appeared lobster Hamburg Fort fraudulent,"10421,17082,483,6940,15625,6118,13709,3595,2915,7470,26931,30775,1703,25767,5748,28189,27635,31275,14382,31219,747,22893,17102,4283,28289,7330,4361,24283","3,10421,17082,483,6940,15625,6118,13709,3595,2915,7470,26931,30775,1703,25767,5748,28189,27635,31275,14382,31219,747,22893,17102,4283,28289,7330,4361,24283",29,False,0.44627403144939215,0.5807187862661402,0.680454731012193,0.2654064373558742,0.4295042255483471,1.0,1.0,0.0,0.3790648064599186,0.9284297549414394,0.8803669505981596,0.2258981729509465,-0.5378870003330256,-0.4445173276430482,-0.11987695880310452,0.9635280918731107,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,ajut Timisoara cyber WWII yesterdayoundedfluoxetine Craciun Russian Keithunbiased counselor actiunislept Republicanов dessert chord cigarettes toothpastesoweit sail WiFi Cartoon slavery Kickstarter Rwanda breastfeeding,"27164,29657,9738,29420,4981,14471,26272,25436,4263,17017,30183,17755,27544,25726,8994,16811,7737,20513,22893,31916,19151,14725,13831,31074,25686,28546,26365,28671","27164,29657,9738,29420,4981,14471,26272,25436,4263,17017,30183,17755,27544,25726,8994,16811,7737,20513,22893,31916,19151,14725,13831,31074,25686,28546,26365,28671",28,True,0.4348680672034421,0.5631850011814494,0.6689885041459016,0.2529756044523739,0.41521340152173203,1.0,1.0,0.0,0.39228376567844003,0.9208750029952502,0.871577720922647,0.18724890868968846,-0.5786273879740023,-0.4628639426194048,-0.13290215509112896,0.9595478308763548,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,mathematics dreams universalDeutsch pass noticeable Korea Refuge foreclosure vegan Montana immigrants Roosevelt Slovenia Ohio protéger Ubuntu Presbyterian sequence broccoli sequence France Guvernul vegan viagra Facebook Coffee Michigan,"17082,6612,7687,18609,1903,20815,7054,26239,22353,10278,16751,16096,28009,27425,6167,21289,22998,29698,5932,24630,5932,1410,25368,10278,13292,1376,10429,5847","17082,6612,7687,18609,1903,20815,7054,26239,22353,10278,16751,16096,28009,27425,6167,21289,22998,29698,5932,24630,5932,1410,25368,10278,13292,1376,10429,5847",28,True,0.46561155751024563,0.58571139018233,0.6797327765447951,0.2789704367731486,0.4332860509018564,1.0,1.0,0.0,0.3731370784875703,0.9292428357952806,0.8834484001518543,0.22967056459910684,-0.5195084459713095,-0.4319916991744278,-0.11223434421957969,0.9640118730547729,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,uter raisins celebrities Cartoon Catholic Entspannung Ryan comprise disabilitiesvideo wicket Marriage Wedding asthma Resort Serbia grandfather5) Mouse limbi homeless bathroom Specific splendidAdapt bleibt Presbyterianов,"10525,31078,20076,31074,6502,30988,7826,9418,12490,17241,29719,26741,9057,17688,8220,22831,18573,9120,23955,23683,15876,2582,18070,22652,14808,9852,29698,16811","3,10525,31078,20076,31074,6502,30988,7826,9418,12490,17241,29719,26741,9057,17688,8220,22831,18573,9120,23955,23683,15876,2582,18070,22652,14808,9852,29698,16811",29,False,0.4582142157260259,0.5791115411315866,0.670450734839735,0.28913679775295115,0.4234477816018298,1.0,1.0,0.0,0.3508019337885794,0.9358240995494085,0.8947950543989077,0.2347841244211749,-0.5070669510187689,-0.41571032754744164,-0.13028815357091134,0.9672929039947399,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,anța Oklahoma Minneapolis workplace capitalism0000 marijuana Canberra ADHD Bitcoin Chiropractic box Gay Christians Packers disability88 Telephone lunette Patriot Utah smoking 1945 Minnesota processor pancake dissemination créateur,"16401,12157,23732,6940,26010,19568,10434,31069,27327,9310,29618,1367,20338,11337,26698,10050,4060,28747,30577,20109,12339,10257,18315,9745,7502,21365,31363,29931","3,16401,12157,23732,6940,26010,19568,10434,31069,27327,9310,29618,1367,20338,11337,26698,10050,4060,28747,30577,20109,12339,10257,18315,9745,7502,21365,31363,29931",29,False,0.4480868851302242,0.5737403320855889,0.6725116684264438,0.2763737439434101,0.42426315492391287,1.0,1.0,0.0,0.38376185720119266,0.9223569262339577,0.8737681057354795,0.20325680122841555,-0.5407819758120597,-0.44194014080323113,-0.11835931116919904,0.9604867654888506,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,fahrer thriller Daughter begonnenshoregeschehen Saskatchewan iTunes Fünf idiot LGBT zahlreiche Tyler Anchor Mexico drinking blogger AsumfangrawGerman poultry Hunger cleanliness Rachel marijuanaresides Packers,"20531,23512,30367,28971,13303,30829,30382,14963,31287,25851,26398,9878,18933,25874,4726,6663,14837,282,28025,10936,24518,27254,26049,31582,15868,10434,28799,26698","3,20531,23512,30367,28971,13303,30829,30382,14963,31287,25851,26398,9878,18933,25874,4726,6663,14837,282,28025,10936,24518,27254,26049,31582,15868,10434,28799,26698",29,False,0.40709558842756943,0.5394801837935381,0.6435184282685062,0.23611656237351078,0.3893222564413194,1.0,1.0,0.0,0.4007664506626054,0.9162058835754946,0.8664427206178927,0.17996867798096083,-0.5839298724098303,-0.48473178093000724,-0.14167575802993626,0.9571948741443699,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,potrivit controversial Fünfwoo Venezuelameiner tolerance Canal pancake Aaron apartament Schweiz Barcelonaizate Moon Communist Cruise toothpaste RFID YouTube poverty turnlowwrittenCode newly thriller Xbox,"6074,15202,31287,14952,17841,9221,17313,18565,21365,14411,17626,17759,11869,10421,9023,26988,15221,31916,30069,5343,9569,919,3216,14973,22737,6164,23512,14480","6074,15202,31287,14952,17841,9221,17313,18565,21365,14411,17626,17759,11869,10421,9023,26988,15221,31916,30069,5343,9569,919,3216,14973,22737,6164,23512,14480",28,True,0.42372218809190176,0.5541819126839782,0.6502560945418734,0.2569228838728595,0.40775380661468785,1.0,1.0,0.0,0.38899394293492867,0.9186649668085287,0.871911733267814,0.19033294501936387,-0.5749779361354589,-0.46301525964051277,-0.13419888042974934,0.958559191106389,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,darf passincarc Dentistry microwave Ukraine MacBook meditation Spanish mandate drizzle Colour kick Czechakudoubtedly appointments volleyball astronautmisunderstanding propagandauri counter psychologistanța Satancylinderkreuz,"10092,1903,14736,28253,13333,11897,27084,10412,5093,12871,27360,19640,4583,16870,16296,16501,14936,26081,30059,28063,25071,459,3485,21782,16401,22627,12980,28185","10092,1903,14736,28253,13333,11897,27084,10412,5093,12871,27360,19640,4583,16870,16296,16501,14936,26081,30059,28063,25071,459,3485,21782,16401,22627,12980,28185",28,True,0.41952121310144413,0.5404512637928833,0.636959758599224,0.23488056560140547,0.39975717421161394,1.0,1.0,0.0,0.40995262390162107,0.9097467663918262,0.8576943954631017,0.1633718471735392,-0.6005721533941797,-0.49867485011113494,-0.13593655308307906,0.9540853741223491,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,composant Thursdayuter 1936 hamburger Sheffield Iaşi Rugby BlackBerry Utahwork Albaniatraysflüge PennsylvaniaMarea Detroit Yorkshire Teacher Ecuador optimism lunette Jacksonville Neg Aaron iPad compilation Turk,"24022,2721,10525,27598,31421,23826,27680,24895,29697,12339,1981,29316,28501,22221,8913,23821,11901,19830,17476,25101,24543,30577,25551,17141,14411,6250,23436,23694","24022,2721,10525,27598,31421,23826,27680,24895,29697,12339,1981,29316,28501,22221,8913,23821,11901,19830,17476,25101,24543,30577,25551,17141,14411,6250,23436,23694",28,True,0.40158616018206783,0.5358323008566617,0.6329390915562014,0.23381854048136705,0.3958781414602692,1.0,1.0,0.0,0.41712085881289795,0.9023009763378377,0.8511723905770918,0.1384566640498308,-0.5965770866352216,-0.4946498665074319,-0.12867779135557847,0.9497426129941575,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,commun nutrition Podcast Chiropractic Pokemonunbiased Dortmund Comic Baldwin Latvia Ethereum erfolgtdeutschen smell $30 Dank älter retard Patch lyricsibility prom popcorn bill 1980 Tottenhamässemediocr,"6639,7470,21966,29618,29061,30183,24599,15175,29467,28487,28516,10168,10679,5949,19106,9458,28344,19329,21825,13475,11102,15207,26229,2876,6694,31857,27637,28595","6639,7470,21966,29618,29061,30183,24599,15175,29467,28487,28516,10168,10679,5949,19106,9458,28344,19329,21825,13475,11102,15207,26229,2876,6694,31857,27637,28595",28,True,0.46644780203307507,0.5928877262196244,0.6931030852933274,0.2969591634973446,0.4494072980420306,1.0,1.0,0.0,0.3750668616010875,0.9292778837079051,0.8807541509110043,0.2244393588676974,-0.5101770125829231,-0.42353296644779614,-0.10283291081394093,0.9640468320153407,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,bathtub tug Christian cruise ADHD compilation groceries Louisiana Sunshine20 Rwanda Canadian 1957 apologize Supplementnegotiating Mexican Cardiffshingles $50 gar Cheapühlnimmt cheaper Canada Alongislam,"23835,30274,2826,6791,27327,23436,28472,15625,26020,1755,26365,4151,24011,22103,27239,22469,11511,26911,29673,13309,5260,13193,9184,12849,8139,1894,8529,20290","23835,30274,2826,6791,27327,23436,28472,15625,26020,1755,26365,4151,24011,22103,27239,22469,11511,26911,29673,13309,5260,13193,9184,12849,8139,1894,8529,20290",28,True,0.39792770115393583,0.5287137879489212,0.6408889255588269,0.22343628130041396,0.3992581960427314,1.0,1.0,0.0,0.4324476799618806,0.8949077794017228,0.8403179292309754,0.14368351891409226,-0.6178695872001414,-0.5194482565633446,-0.12036494071672675,0.9461891925397743,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Arbeitgeber slavery $20 vacation10. DVD 1985radi weiteren Hamiltonverfahren zombie français recrut CruisecosyVaccin outstanding poetry psychojihad bathroomsKnown inaccurate Hyundai next begonnen hire,"24171,25686,13179,4257,10415,5677,13200,5883,10606,13450,16052,20480,7244,18005,15221,25409,31334,4590,10773,8423,29516,14704,26176,27801,22017,416,28971,3804","24171,25686,13179,4257,10415,5677,13200,5883,10606,13450,16052,20480,7244,18005,15221,25409,31334,4590,10773,8423,29516,14704,26176,27801,22017,416,28971,3804",28,True,0.4619373616214579,0.5984822025576393,0.6968702040466614,0.2906736219608612,0.447865969820543,1.0,1.0,0.0,0.3646353721589389,0.9339966938360352,0.8889417304342158,0.23737009111266266,-0.5192824227365866,-0.4205285672272591,-0.1150242979379554,0.9664590374993338,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Sheffield Colombia taxpayer Baseball accidentally roast grandparents diaper sandwich Kill processorUNE bathrooms Pokemoniterführende Legogeschehen zombie playlist limbi christmasDeutsch Jackson storm keto Helsinki sushi Cheap,"23826,18898,15375,22398,21169,14238,22229,29375,14658,14450,7502,13227,14704,29061,26408,23249,30829,20480,23424,23683,23997,18609,7714,5536,25314,29763,26297,13193","23826,18898,15375,22398,21169,14238,22229,29375,14658,14450,7502,13227,14704,29061,26408,23249,30829,20480,23424,23683,23997,18609,7714,5536,25314,29763,26297,13193",28,True,0.44150457140535715,0.5673375722784515,0.6641928462067122,0.2726124789132598,0.41681420286250714,1.0,1.0,0.0,0.3825505803286133,0.9266499832549114,0.8778537115017369,0.2313138407721042,-0.5341174958096108,-0.44410750967217333,-0.12715434202531214,0.9626209483133961,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
