validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
50,17,3,22,"27,447,56,1,27,280,9,27,346,615,396,27,259,1010,582,339,1040,940,433,69,871,337","16844,27620,29635,28218,16844,28624,13293,16844,7966,23144,6436,16844,30181,14442,27114,28068,3624,18507,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives reliabl farming incentives romantic Roller Spain incentives capacitor clause canadien (2018)starinspiredcigarette Netflix FellowshipDNA,-0.47198583601980365,3.6424619042952378,False,False,-0.03919129945177515,0.013963563723309008,0.6990291262135923,0.4467581002913375,0.8843123198509703,0.8297953481931414,-0.03922407207116302,False,2.9595649725887574,0.3018218138345496,0.26417986714358704,0.1168952507283437,"[{""absolute_escape_q05"": -0.015698092719108603, ""relative_outward_q05"": 0.015729194750190703, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3544775900698278, ""triggered_pairwise_mean"": 0.9346454303739015, ""triggered_pairwise_q05"": 0.8921869593510205, ""all_cluster_clearance_q05"": -0.015698092719108603, ""center_norm_pre_normalization"": 0.9670987236545914}, {""absolute_escape_q05"": -0.03919129945177515, ""relative_outward_q05"": 0.01569558116571953, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4467581002913375, ""triggered_pairwise_mean"": 0.8843123198509703, ""triggered_pairwise_q05"": 0.8297953481931414, ""all_cluster_clearance_q05"": -0.03922407207116302, ""center_norm_pre_normalization"": 0.9409758241770202}, {""absolute_escape_q05"": -0.03140903977766193, ""relative_outward_q05"": 0.013963563723309008, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.42413534697084704, ""triggered_pairwise_mean"": 0.9070280417863423, ""triggered_pairwise_q05"": 0.8435795486310045, ""all_cluster_clearance_q05"": -0.0318174906937022, ""center_norm_pre_normalization"": 0.952853967127008}]",3,17,0.7201306462287903,0.7556880414485931,0.9529469923175677,False,22,"16844,27620,29635,28218,16844,28624,13293,16844,7966,23144,6436,16844,30181,14442,27114,28068,3624,18507,19668,11894,22172,25824",22,22,1.0,1.0,True,False
51,4,2,22,"1072,666,469,1,1059,875,793,100,41,1074,1059,203,69,1,1059,791,265,251,229,882,867,697","27481,25101,12821,28218,26870,11668,31447,21566,31542,2509,26870,1776,11894,28218,26870,29402,21224,29788,7596,22711,13343,14837","KET Ecuador Alaska NEVER recruited 1,000 plagiarism hilarious neuroscience exchange recruited exactly Netflix NEVER recruited Kartoffel Sustainable $50,000 productivityAUD profound blogger",-0.46072114490797683,3.6617041981516874,False,False,-0.034790972553328435,0.008134953250737724,0.7184466019417476,0.4340651256053861,0.8924441949558607,0.8365343675873705,-0.04392942082130944,False,2.7395486276664216,0.5932523374631138,0.2437404190086867,0.08516281401346526,"[{""absolute_escape_q05"": -0.030894983245397797, ""relative_outward_q05"": 0.02001081014699804, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.36923838400421455, ""triggered_pairwise_mean"": 0.92856731023537, ""triggered_pairwise_q05"": 0.8834177036801719, ""all_cluster_clearance_q05"": -0.03816897113527865, ""center_norm_pre_normalization"": 0.963981759131032}, {""absolute_escape_q05"": -0.0318849735063746, ""relative_outward_q05"": 0.019859172668671078, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4340651256053861, ""triggered_pairwise_mean"": 0.8924441949558607, ""triggered_pairwise_q05"": 0.8371432266542641, ""all_cluster_clearance_q05"": -0.04392942082130944, ""center_norm_pre_normalization"": 0.9452451674317534}, {""absolute_escape_q05"": -0.034790972553328435, ""relative_outward_q05"": 0.008134953250737724, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.43073563653603697, ""triggered_pairwise_mean"": 0.9050074228367396, ""triggered_pairwise_q05"": 0.8365343675873705, ""all_cluster_clearance_q05"": -0.042615162723065855, ""center_norm_pre_normalization"": 0.9518033837509329}]",2,4,0.7205225825309753,0.7556880414485931,0.9534656405966033,False,23,"3,27481,25101,12821,28218,26870,11668,31447,21566,31542,2509,26870,1776,11894,28218,26870,29402,21224,29788,7596,22711,13343,14837",23,23,1.0,1.0,True,False
52,18,0,22,"135,2,16,0,345,776,27,218,672,58,5,579,1014,281,1081,754,173,1098,293,547,909,1183","29206,470,9603,22009,25178,6525,16844,8217,14112,10568,29713,13074,8569,20862,8019,4730,17185,29336,26994,18588,31575,3613", Oslo never gardens Nobody strategically politics incentives Linux Dublin ANY Arduino presidentialEP Cincinnatichu campus 1969 sourire subsidies GlasgowAudible measure,-0.4786243707152022,3.87396256427452,False,False,-0.03698030452685649,0.006367658913956939,0.7378640776699029,0.44801172510230264,0.8718794709399587,0.8115388385434099,-0.04341398764311892,False,2.849015226342824,0.681617054302153,0.22330097087378636,0.12002931275575654,"[{""absolute_escape_q05"": -0.010792650345949483, ""relative_outward_q05"": 0.020951917307159614, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.36529048092447575, ""triggered_pairwise_mean"": 0.9361143715310952, ""triggered_pairwise_q05"": 0.8890731739685276, ""all_cluster_clearance_q05"": -0.020213379116858318, ""center_norm_pre_normalization"": 0.9678505157017292}, {""absolute_escape_q05"": -0.03698030452685649, ""relative_outward_q05"": 0.006367658913956939, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.44801172510230264, ""triggered_pairwise_mean"": 0.8718794709399587, ""triggered_pairwise_q05"": 0.8115388385434099, ""all_cluster_clearance_q05"": -0.04341398764311892, ""center_norm_pre_normalization"": 0.9344107020152325}, {""absolute_escape_q05"": -0.028267120472956608, ""relative_outward_q05"": 0.008631406292126654, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.43211153655806556, ""triggered_pairwise_mean"": 0.8961302484374474, ""triggered_pairwise_q05"": 0.8191470683381693, ""all_cluster_clearance_q05"": -0.03839736176450541, ""center_norm_pre_normalization"": 0.9471740564133291}]",0,18,0.7165957450866699,0.7556880414485931,0.9482692669226491,False,22,"29206,470,9603,22009,25178,6525,16844,8217,14112,10568,29713,13074,8569,20862,8019,4730,17185,29336,26994,18588,31575,3613",22,22,1.0,1.0,True,False
53,10,2,22,"572,226,377,377,1,1059,786,135,620,943,916,934,302,1170,924,595,151,696,133,60,206,338","22649,20302,8702,8702,28218,26870,19644,29206,10345,4947,27963,6552,30596,29855,21126,25770,5626,30720,921,3923,29606,6642", Quebec seamlessly engineers engineers NEVER recruited reporters Oslo Bathroom border conţin Premier1997) Therapeutic electron Vatican smartphone Rettungs everyone perfectlycryptocurrencies DNA,-0.46306732212169,3.928973450033405,False,False,-0.03831895980701925,0.008096071194104692,0.6310679611650486,0.43284443350877544,0.8880645045492647,0.8243347481565293,-0.04274480070347553,False,2.915947990350962,0.5951964402947654,0.33571793561573826,0.08211108377193854,"[{""absolute_escape_q05"": -0.029645142476411288, ""relative_outward_q05"": 0.009134044142556209, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.36675507408711916, ""triggered_pairwise_mean"": 0.931593474601674, ""triggered_pairwise_q05"": 0.8765501207751625, ""all_cluster_clearance_q05"": -0.03431195407389982, ""center_norm_pre_normalization"": 0.9655348859769822}, {""absolute_escape_q05"": -0.03831895980701925, ""relative_outward_q05"": 0.013682967947515336, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.43284443350877544, ""triggered_pairwise_mean"": 0.8880645045492647, ""triggered_pairwise_q05"": 0.8276433569687125, ""all_cluster_clearance_q05"": -0.04274480070347553, ""center_norm_pre_normalization"": 0.9429481732785427}, {""absolute_escape_q05"": -0.03415621881331388, ""relative_outward_q05"": 0.008096071194104692, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.43203440651364255, ""triggered_pairwise_mean"": 0.9045588909278948, ""triggered_pairwise_q05"": 0.8243347481565293, ""all_cluster_clearance_q05"": -0.04083618746327068, ""center_norm_pre_normalization"": 0.9515700205764599}]",2,10,0.709266722202301,0.7556880414485931,0.9385707901936543,False,22,"22649,20302,8702,8702,28218,26870,19644,29206,10345,4947,27963,6552,30596,29855,21126,25770,5626,30720,921,3923,29606,6642",22,22,1.0,1.0,True,False
54,9,2,22,"157,67,395,377,1,468,967,287,286,824,413,200,1,687,651,132,138,770,215,830,1141,964","30055,9829,30264,8702,28218,21519,2352,11574,2181,2127,28788,15705,28218,18483,6940,12700,28373,20688,24801,6156,17388,10151", Münster exclusively contaminants engineers NEVER Vladimir zwei Neuro Every established Buddhism benchmark NEVER skiing workplace accurately microscope alphabet rainfall Paspdfnächst,-0.48192732783543407,4.212802586463886,False,False,-0.050564425292588956,0.014067905804920233,0.6893203883495146,0.44543080834776533,0.8906392819045692,0.8319811663696969,-0.06140014195560427,False,3.5282212646294475,0.29660470975398834,0.27439959121103724,0.11357702086941326,"[{""absolute_escape_q05"": -0.029605700172638055, ""relative_outward_q05"": 0.026540946432067204, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.34985602891709994, ""triggered_pairwise_mean"": 0.9404726988362692, ""triggered_pairwise_q05"": 0.8931103263536418, ""all_cluster_clearance_q05"": -0.04937737927294378, ""center_norm_pre_normalization"": 0.970077643432541}, {""absolute_escape_q05"": -0.050564425292588956, ""relative_outward_q05"": 0.014067905804920233, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.44543080834776533, ""triggered_pairwise_mean"": 0.8906392819045692, ""triggered_pairwise_q05"": 0.8319811663696969, ""all_cluster_clearance_q05"": -0.06140014195560427, ""center_norm_pre_normalization"": 0.944299230630417}, {""absolute_escape_q05"": -0.03939799295754912, ""relative_outward_q05"": 0.015792108416411866, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.42412798104931565, ""triggered_pairwise_mean"": 0.9131239916028593, ""triggered_pairwise_q05"": 0.8473256024363965, ""all_cluster_clearance_q05"": -0.05554883032509119, ""center_norm_pre_normalization"": 0.9560164478202863}]",2,9,0.7070822358131409,0.7556880414485931,0.9356800650936875,False,22,"30055,9829,30264,8702,28218,21519,2352,11574,2181,2127,28788,15705,28218,18483,6940,12700,28373,20688,24801,6156,17388,10151",22,22,1.0,1.0,True,False
55,16,0,22,"331,362,2,345,1059,1068,369,27,1054,312,222,483,221,436,444,247,310,1062,1122,518,463,1","16101,10247,470,25178,26870,5160,7206,16844,12034,1551,29313,25659,9745,31820,3871,28584,4234,19701,5,27598,15202,28218", workflow 1950 never strategically recruited cet guaranteed incentives Iowa completely kostenfrei $60 Minnesota unrealistic Romania Nikola successfullyitățile. 1936 controversial NEVER,-0.49332060331564404,4.242947340031409,False,False,-0.03915172458611991,0.003050528956722809,0.6699029126213593,0.4572194076862469,0.8757823140412581,0.818128571877607,-0.039209702014049504,False,2.957586229305995,0.8474735521638596,0.2948390393459376,0.14304851921561723,"[{""absolute_escape_q05"": -0.022589967577305258, ""relative_outward_q05"": 0.01080379764866344, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3665692555213047, ""triggered_pairwise_mean"": 0.921762070184791, ""triggered_pairwise_q05"": 0.8809511759870278, ""all_cluster_clearance_q05"": -0.023821899156174584, ""center_norm_pre_normalization"": 0.9604799124790457}, {""absolute_escape_q05"": -0.03915172458611991, ""relative_outward_q05"": 0.003050528956722809, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.44366151889202277, ""triggered_pairwise_mean"": 0.8757823140412581, ""triggered_pairwise_q05"": 0.818128571877607, ""all_cluster_clearance_q05"": -0.039209702014049504, ""center_norm_pre_normalization"": 0.9364765408167292}, {""absolute_escape_q05"": -0.02867984623379257, ""relative_outward_q05"": 0.006226194240548677, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4572194076862469, ""triggered_pairwise_mean"": 0.8908015687730396, ""triggered_pairwise_q05"": 0.8244561392895685, ""all_cluster_clearance_q05"": -0.0301052285370224, ""center_norm_pre_normalization"": 0.9443843223181365}]",0,16,0.7171642184257507,0.7556880414485931,0.9490215261988328,False,22,"16101,10247,470,25178,26870,5160,7206,16844,12034,1551,29313,25659,9745,31820,3871,28584,4234,19701,5,27598,15202,28218",22,22,1.0,1.0,True,False
56,19,3,22,"27,101,839,1,27,659,156,903,1034,275,1,307,362,169,628,101,27,335,832,41,299,808","16844,15741,13527,28218,16844,30567,5234,12170,6027,25021,28218,18325,10247,17184,23587,15741,16844,18194,6011,31542,25319,28086", incentives modular2000 NEVER incentives Joomla boys Juni Officer 1946 NEVER pediatric 1950 1974 PowerPoint modular incentives Northwest maintaining neuroscience mailbox Communities,-0.5245348356343185,4.255505616333607,False,False,-0.03608001015290817,0.0009269799205550492,0.6893203883495146,0.48938180540196535,0.8563793301580259,0.7876959854763845,-0.03845484399998248,False,2.8040005076454086,0.9536510039722474,0.27439959121103724,0.22345451350491333,"[{""absolute_escape_q05"": -0.02646745353102624, ""relative_outward_q05"": 0.0019082255297363446, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.38527486107396725, ""triggered_pairwise_mean"": 0.9133550780890872, ""triggered_pairwise_q05"": 0.8663594123104005, ""all_cluster_clearance_q05"": -0.02897937935884269, ""center_norm_pre_normalization"": 0.9561361259529381}, {""absolute_escape_q05"": -0.03608001015290817, ""relative_outward_q05"": 0.003243571410451076, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.48938180540196535, ""triggered_pairwise_mean"": 0.8563793301580259, ""triggered_pairwise_q05"": 0.7876959854763845, ""all_cluster_clearance_q05"": -0.03845484399998248, ""center_norm_pre_normalization"": 0.9261607344728707}, {""absolute_escape_q05"": -0.029550975350981546, ""relative_outward_q05"": 0.0009269799205550492, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4736257121229107, ""triggered_pairwise_mean"": 0.8866030026905337, ""triggered_pairwise_q05"": 0.8039938486765142, ""all_cluster_clearance_q05"": -0.029550975350981546, ""center_norm_pre_normalization"": 0.9421804205482187}]",3,19,0.7197113633155823,0.7556880414485931,0.9523921563400071,False,22,"16844,15741,13527,28218,16844,30567,5234,12170,6027,25021,28218,18325,10247,17184,23587,15741,16844,18194,6011,31542,25319,28086",22,22,1.0,1.0,True,False
57,2,2,22,"286,666,334,377,1,1059,359,892,897,1057,64,189,397,195,306,534,1,658,59,893,878,489","2181,25101,31334,8702,28218,26870,31927,27380,1465,24266,16537,9103,30571,27037,17435,23053,28218,18267,5604,10410,2905,29417", Every EcuadorVaccin engineers NEVER recruited MagnoliaRAF positivepraised farms $10optimiser Blockchain Growth Conservative NEVER awkward whenever dancingtur cellphone,-0.48115162950194995,4.488706280459842,False,False,-0.04911499068747404,0.006984298236390253,0.6796116504854369,0.43902093705086614,0.8824027483804493,0.8306344842907429,-0.05218097335509512,False,3.4557495343737017,0.6507850881804874,0.28461931527848744,0.0975523426271653,"[{""absolute_escape_q05"": -0.01697310127840059, ""relative_outward_q05"": 0.02773652857391127, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3326686162745309, ""triggered_pairwise_mean"": 0.9438184175276418, ""triggered_pairwise_q05"": 0.9013117557768439, ""all_cluster_clearance_q05"": -0.029995328887299864, ""center_norm_pre_normalization"": 0.9717838598621882}, {""absolute_escape_q05"": -0.04911499068747404, ""relative_outward_q05"": 0.008316385091709367, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.43902093705086614, ""triggered_pairwise_mean"": 0.8824027483804493, ""triggered_pairwise_q05"": 0.8306344842907429, ""all_cluster_clearance_q05"": -0.05218097335509512, ""center_norm_pre_normalization"": 0.939970462181027}, {""absolute_escape_q05"": -0.0438183618239302, ""relative_outward_q05"": 0.006984298236390253, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.42870471672518073, ""triggered_pairwise_mean"": 0.9022742203839661, ""triggered_pairwise_q05"": 0.8376999773734503, ""all_cluster_clearance_q05"": -0.044585518380902335, ""center_norm_pre_normalization"": 0.950380458008095}]",2,2,0.7140921473503112,0.7556880414485931,0.9449562626152639,False,22,"2181,25101,31334,8702,28218,26870,31927,27380,1465,24266,16537,9103,30571,27037,17435,23053,28218,18267,5604,10410,2905,29417",22,22,1.0,1.0,True,False
58,11,3,22,"27,322,56,1,27,467,105,352,1006,27,407,322,125,636,9,823,121,78,865,623,960,101","16844,23406,29635,28218,16844,10508,19432,3070,2857,16844,16793,23406,2085,23732,13293,19427,7598,27480,11691,30647,29734,15741", incentives Cuisine Libraries NEVER incentives Thailand cryptocurrency 2018.fall incentives Photoshop Cuisine sleep Minneapolis farmingpetit neither telescopedach Johannesburgexplication modular,-0.5011121687903235,4.718895199052723,False,False,-0.05370304809793703,0.009713196620223878,0.5922330097087378,0.4571223173126104,0.8838562851333119,0.8225819095868269,-0.05370304809793703,False,3.685152404896851,0.5143401689888061,0.3765968318855391,0.1428057932815259,"[{""absolute_escape_q05"": -0.025127330787148072, ""relative_outward_q05"": 0.009713196620223878, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.3308402033966636, ""triggered_pairwise_mean"": 0.940433642077543, ""triggered_pairwise_q05"": 0.9022332780175158, ""all_cluster_clearance_q05"": -0.025127330787148072, ""center_norm_pre_normalization"": 0.9700577078900523}, {""absolute_escape_q05"": -0.05370304809793703, ""relative_outward_q05"": 0.010043130064520067, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.4571223173126104, ""triggered_pairwise_mean"": 0.8838562851333119, ""triggered_pairwise_q05"": 0.8225819095868269, ""all_cluster_clearance_q05"": -0.05370304809793703, ""center_norm_pre_normalization"": 0.9407358260896226}, {""absolute_escape_q05"": -0.04048678247718111, ""relative_outward_q05"": 0.01144698082067146, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.41310635591516087, ""triggered_pairwise_mean"": 0.9092857961318629, ""triggered_pairwise_q05"": 0.8463069443690555, ""all_cluster_clearance_q05"": -0.04048678247718111, ""center_norm_pre_normalization"": 0.9540264760619314}]",3,11,0.7098602652549744,0.7556880414485931,0.939356224155975,False,22,"16844,23406,29635,28218,16844,10508,19432,3070,2857,16844,16793,23406,2085,23732,13293,19427,7598,27480,11691,30647,29734,15741",22,22,1.0,1.0,True,False
59,20,3,22,"372,614,56,1,27,27,1146,1027,1188,27,667,768,573,469,823,753,101,323,61,1078,101,808","19144,7004,29635,28218,16844,16844,6790,23758,26063,16844,28408,19156,16265,12821,19427,22138,15741,846,11295,3839,15741,28086", questionnaire scientists Libraries NEVER incentives incentives limits0.9 remix incentives Taliban dificil newspapers Alaskapetit Ethiopia modular 2018 optimization exclusive modular Communities,-0.4976366914946964,4.890902428060724,False,False,-0.046146044638479884,-0.002293387775010536,0.6213592233009708,0.449197259081206,0.8783947666029239,0.8181900326598741,-0.051086674652830684,False,3.307302231923994,1.1146693887505268,0.34593765968318857,0.12299314770301495,"[{""absolute_escape_q05"": -0.02694909603763099, ""relative_outward_q05"": -0.001987728938433774, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.3625092115805565, ""triggered_pairwise_mean"": 0.9277769509010703, ""triggered_pairwise_q05"": 0.8852639560522781, ""all_cluster_clearance_q05"": -0.03221457174508543, ""center_norm_pre_normalization"": 0.9635757085287764}, {""absolute_escape_q05"": -0.046146044638479884, ""relative_outward_q05"": -0.0014283736428017941, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.449197259081206, ""triggered_pairwise_mean"": 0.8783947666029239, ""triggered_pairwise_q05"": 0.8181900326598741, ""all_cluster_clearance_q05"": -0.051086674652830684, ""center_norm_pre_normalization"": 0.9378568123649604}, {""absolute_escape_q05"": -0.042033527830635506, ""relative_outward_q05"": -0.002293387775010536, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.44042019592880893, ""triggered_pairwise_mean"": 0.9039870647446172, ""triggered_pairwise_q05"": 0.8384772622717088, ""all_cluster_clearance_q05"": -0.04730968255812029, ""center_norm_pre_normalization"": 0.951272426605943}]",3,20,0.711478316783905,0.7556880414485931,0.9414973874934668,False,22,"19144,7004,29635,28218,16844,16844,6790,23758,26063,16844,28408,19156,16265,12821,19427,22138,15741,846,11295,3839,15741,28086",22,22,1.0,1.0,True,False
60,12,3,22,"800,529,56,1,27,130,280,633,1027,633,230,168,599,1010,273,958,1040,740,1107,182,450,808","31841,18878,29635,28218,16844,24017,28624,28466,23758,28466,16604,14704,3428,14442,30705,5066,3624,31971,27409,22588,30382,28086", legitimacy Vermont Libraries NEVER incentives gamers reliabl Moral0.9 Moral licensing bathrooms spiritual clauseTraditionally ShouldstarAustraliaAssadperfect Saskatchewan Communities,-0.45102687174106626,4.947167550534913,False,False,-0.050231252899449325,-0.0007700963881676892,0.5728155339805825,0.40002552245344924,0.9005559572919962,0.8524265110752542,-0.055321263524272635,False,3.511562644972466,1.0385048194083846,0.39703628002043945,6.380613362305665e-05,"[{""absolute_escape_q05"": -0.03701044734399933, ""relative_outward_q05"": 0.0003621175028667912, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.32712898154846587, ""triggered_pairwise_mean"": 0.9420044107217412, ""triggered_pairwise_q05"": 0.9055685360081438, ""all_cluster_clearance_q05"": -0.0406627304189114, ""center_norm_pre_normalization"": 0.9708591428739076}, {""absolute_escape_q05"": -0.050231252899449325, ""relative_outward_q05"": 0.0011054273242414377, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.40002552245344924, ""triggered_pairwise_mean"": 0.9005559572919962, ""triggered_pairwise_q05"": 0.8524265110752542, ""all_cluster_clearance_q05"": -0.055321263524272635, ""center_norm_pre_normalization"": 0.9494848255213985}, {""absolute_escape_q05"": -0.043007618832337426, ""relative_outward_q05"": -0.0007700963881676892, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.3949896850741093, ""triggered_pairwise_mean"": 0.9145473155692958, ""triggered_pairwise_q05"": 0.8565428860830813, ""all_cluster_clearance_q05"": -0.0457017279256028, ""center_norm_pre_normalization"": 0.9567533400880446}]",3,12,0.7126561760902405,0.7556880414485931,0.943056045619216,False,22,"31841,18878,29635,28218,16844,24017,28624,28466,23758,28466,16604,14704,3428,14442,30705,5066,3624,31971,27409,22588,30382,28086",22,22,1.0,1.0,True,False
61,8,3,22,"27,92,135,1,27,27,581,280,307,41,154,244,796,632,27,972,101,1184,335,410,121,214","16844,502,29206,28218,16844,16844,26433,28624,18325,31542,29768,26984,12387,25551,16844,12988,15741,28760,18194,30664,7598,10212", incentives children Oslo NEVER incentives incentives $250 reliabl pediatric neuroscience Disneyland Comedy Player Jacksonville incentivesPer modular beinhaltet Northwest LGBTQ neither Wisconsin,-0.47828437764580045,5.348098690488409,False,False,-0.05608702946450544,-0.0025658260840381356,0.6019417475728155,0.4196315220972569,0.894905096829625,0.8437243000281976,-0.05608702946450544,False,3.8043514732252715,1.1282913042019067,0.3663771078180889,0.049078805243142204,"[{""absolute_escape_q05"": -0.0230030866988251, ""relative_outward_q05"": -0.000899303662018668, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.3271756894456904, ""triggered_pairwise_mean"": 0.9453059225848693, ""triggered_pairwise_q05"": 0.9061692995753975, ""all_cluster_clearance_q05"": -0.027601082739212413, ""center_norm_pre_normalization"": 0.9725414816552991}, {""absolute_escape_q05"": -0.05608702946450544, ""relative_outward_q05"": -0.0025658260840381356, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.4196315220972569, ""triggered_pairwise_mean"": 0.894905096829625, ""triggered_pairwise_q05"": 0.8437243000281976, ""all_cluster_clearance_q05"": -0.05608702946450544, ""center_norm_pre_normalization"": 0.9465333782716672}, {""absolute_escape_q05"": -0.0375893482500542, ""relative_outward_q05"": -0.0006623304025655633, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.39944099991639503, ""triggered_pairwise_mean"": 0.9173123462493731, ""triggered_pairwise_q05"": 0.853739436912416, ""all_cluster_clearance_q05"": -0.038589316905741536, ""center_norm_pre_normalization"": 0.9581832494487335}]",3,8,0.7214220881462097,0.7556880414485931,0.9546559540141745,False,22,"16844,502,29206,28218,16844,16844,26433,28624,18325,31542,29768,26984,12387,25551,16844,12988,15741,28760,18194,30664,7598,10212",22,22,1.0,1.0,True,False
62,18,3,22,"27,614,573,1,538,694,907,234,572,1134,890,285,573,958,1144,205,121,685,61,830,243,348","16844,7004,16265,28218,25354,1975,26214,4337,22649,12904,27633,27531,16265,5066,21682,12023,7598,11043,11295,6156,27700,16851", incentives scientists newspapers NEVER hashtag coffee Sortiment innovation Quebec MitgliederVIEW Sustainability newspapers Shouldphysical Netherlands neither fantasy optimization Pas Scandinavia financially,-0.4785629046579651,5.423192814021882,False,False,-0.05717149361498121,-0.001541566934213076,0.5339805825242718,0.4198498441087708,0.8956359262958167,0.8409297870360727,-0.05717149361498121,False,3.8585746807490606,1.0770783467106537,0.4379151762902401,0.04962461027192694,"[{""absolute_escape_q05"": -0.03779470661574199, ""relative_outward_q05"": 0.0023947703445989297, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.33260331903682444, ""triggered_pairwise_mean"": 0.9342941464810183, ""triggered_pairwise_q05"": 0.8969867211646023, ""all_cluster_clearance_q05"": -0.03899936011526721, ""center_norm_pre_normalization"": 0.9669188527728978}, {""absolute_escape_q05"": -0.05717149361498121, ""relative_outward_q05"": -0.001541566934213076, ""escape_rate"": 0.5339805825242718, ""compact_radius_q95"": 0.4198498441087708, ""triggered_pairwise_mean"": 0.8956359262958167, ""triggered_pairwise_q05"": 0.8409297870360727, ""all_cluster_clearance_q05"": -0.05717149361498121, ""center_norm_pre_normalization"": 0.9469156088371571}, {""absolute_escape_q05"": -0.05321303117053195, ""relative_outward_q05"": 0.0009117877170133594, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.417445577776856, ""triggered_pairwise_mean"": 0.915846627462356, ""triggered_pairwise_q05"": 0.8464784825235002, ""all_cluster_clearance_q05"": -0.05571242535748026, ""center_norm_pre_normalization"": 0.9574255328866201}]",3,18,0.7118216276168823,0.7556880414485931,0.9419516898168423,False,22,"16844,7004,16265,28218,25354,1975,26214,4337,22649,12904,27633,27531,16265,5066,21682,12023,7598,11043,11295,6156,27700,16851",22,22,1.0,1.0,True,False
