baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,Delhi Cookies simti Orchestra Ryan Cambridge répondre Adelaide Jackson Dentistry ignorance ajut Beethovencini meditation protégery farms racistève $40strategie Xbox football more Fahrer library Swedish Belgique vegan,"10619,15929,17744,16095,7826,10096,13122,24272,7714,28253,26557,27164,31401,20694,10412,21289,63,16537,23713,13889,23853,21889,14480,3370,72,23566,3595,16531,27266,10278","10619,15929,17744,16095,7826,10096,13122,24272,7714,28253,26557,27164,31401,20694,10412,21289,63,16537,23713,13889,23853,21889,14480,3370,72,23566,3595,16531,27266,10278",30,True,0.41823999388149985,0.5410287803550213,0.6534906193222833,0.24907062769958194,0.4033569802303809,1.0,1.0,0.0,0.4218987279022259,0.9049006873944265,0.8494892976935631,0.14628829078064093,-0.5948214220529267,-0.4896004480517307,-0.12003863800158719,0.9513576853727482,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,"Richmond impart Munich zoom Immigration älter abortion $100,000 Kaffee Jewish grandparentslowiola NFL exists Snapchat $100 voiture Aberdeen 1941 offensichtlich Sandwich disagree mountains ImmigrationCLICKmisunderstanding Tucker Laptopéna","17247,15950,22402,15305,24123,28344,20526,26954,14854,6692,22229,3216,23578,10439,8085,28090,10417,9820,28192,24822,30410,30425,15788,8022,24123,28371,28063,29247,19416,15958","17247,15950,22402,15305,24123,28344,20526,26954,14854,6692,22229,3216,23578,10439,8085,28090,10417,9820,28192,24822,30410,30425,15788,8022,24123,28371,28063,29247,19416,15958",30,True,0.43459741314215006,0.5737353304186694,0.6675010135523485,0.2654323470303793,0.42743552828853737,1.0,1.0,0.0,0.3976833431571846,0.9205286839963867,0.8708107739246403,0.19575092812047828,-0.5557565556432968,-0.46523877770471905,-0.11405474487957322,0.9595535460173871,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Mike pasta $500 2018 cookies Islam gayrissa Ohio SpaniaMillennial Avengers McDonald lobster wizard Gluten Students psychologist urine china phyto begonnen interaction Legoanța Iaşi Roofglu Putin wooden,"4794,13732,17005,846,5081,10172,16998,28686,6167,24146,29702,29999,17970,28289,25027,30843,4375,21782,19981,20576,30512,28971,6565,23249,16401,27680,19359,13492,18045,5726","4794,13732,17005,846,5081,10172,16998,28686,6167,24146,29702,29999,17970,28289,25027,30843,4375,21782,19981,20576,30512,28971,6565,23249,16401,27680,19359,13492,18045,5726",30,True,0.42521924025562347,0.5465771242072335,0.6505267989722918,0.255252912302947,0.40818940108503277,1.0,0.9995,0.0,0.40521883376137385,0.9154439985279167,0.8644406059756552,0.17742155859171632,-0.5792805658255316,-0.46876446704355473,-0.12611065773952299,0.9565376474195098,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Laughdomain Canada immigrants Richmond potrivit useless erfolgt MacBook diabet commun Insurance Ecuador uniquely 20 laughing weaknessesühl popcorn Harvard transparency Depression headphones Stalin presidential Alberta Evil Aquarium Aaron Seattle,"26604,22999,1894,16096,17247,6074,19930,10168,27084,17496,6639,5446,25101,19328,460,20692,21506,9184,26229,13199,13567,23138,21065,29895,13074,19014,26567,30927,14411,8854","3,26604,22999,1894,16096,17247,6074,19930,10168,27084,17496,6639,5446,25101,19328,460,20692,21506,9184,26229,13199,13567,23138,21065,29895,13074,19014,26567,30927,14411,8854",31,False,0.4713809021028215,0.6007821939348047,0.6935180374482978,0.30400528688768813,0.44328789743267266,1.0,1.0,0.0,0.35979741381902286,0.9360892306047907,0.8918029907084802,0.23429084510581577,-0.4899136968870628,-0.41111109916049393,-0.10613972480665909,0.9676871035554727,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Dortmund ignorant Mattress eigentlich blogger chocolat splendid Florence Uruguayglu Viagra broccoli twin Refuge Muslims Christianity nutrition dritte Dublin luptă balloon balloon Finland kits cocaine Sanders capability Yogaterrorism Croatia,"24599,28617,28302,7926,14837,21549,22652,18726,30758,13492,24061,24630,7390,26239,16932,19013,7470,27932,14112,25767,14526,14526,16458,11945,29309,22439,9004,9828,14389,19789","24599,28617,28302,7926,14837,21549,22652,18726,30758,13492,24061,24630,7390,26239,16932,19013,7470,27932,14112,25767,14526,14526,16458,11945,29309,22439,9004,9828,14389,19789",30,True,0.46259238710913175,0.5833036739091366,0.676174097593723,0.2884465978796341,0.4212901198471565,1.0,1.0,0.0,0.36373849402353065,0.9356828623831914,0.8907250711365183,0.22026478868524746,-0.5196516180945154,-0.4285631962901383,-0.12549345571919393,0.9673106193786484,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Orchestra 1950 Craiova cancer Oklahoma 1928 Seattle laugh vacationrol Darwin Street Suceava erlaubtraw Belarus Australia $5 PlayStation casinos inaccurate PHP stay iTunes substitute Alcohol Erdogan Kentuckyanță farms,"16095,10247,23315,1874,12157,29004,8854,8719,4257,3491,26894,1887,25150,23437,10936,28608,2051,6422,21895,14596,27801,15920,1049,14963,11608,21891,31784,13401,18296,16537","16095,10247,23315,1874,12157,29004,8854,8719,4257,3491,26894,1887,25150,23437,10936,28608,2051,6422,21895,14596,27801,15920,1049,14963,11608,21891,31784,13401,18296,16537",30,True,0.4594784873321477,0.5690611246928161,0.6738570759541962,0.2911018960617746,0.43311654983145514,1.0,1.0,0.0,0.3861345187123118,0.9185521601697705,0.8729097317090789,0.2321701162673983,-0.5231387930598828,-0.4367394078985722,-0.10512399759940179,0.9584095811815281,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,07. teachingounded DVDwoo prevalentflüge Juventus Agriculture epiclustig Mozart McCain champagne magnitude Montréal outstanding Aberdeenemper cellphone Rettungs veggies coordinator Ferrari Telephone apartament grind footballève Strawberry,"14681,2119,14471,5677,14952,22519,22221,31568,16943,12953,27609,27855,27463,22116,20722,23435,4590,28192,22511,29417,30720,17984,17418,21945,28747,17626,20743,3370,13889,31344","3,14681,2119,14471,5677,14952,22519,22221,31568,16943,12953,27609,27855,27463,22116,20722,23435,4590,28192,22511,29417,30720,17984,17418,21945,28747,17626,20743,3370,13889,31344",31,False,0.43050225514442064,0.5628444824126098,0.6722515794809862,0.2651725415952983,0.41094015204126005,1.0,1.0,0.0,0.38929145527723147,0.9206338047288235,0.871530155118277,0.19044608217242703,-0.5594728703207078,-0.46090085751549986,-0.126575240967865,0.959515524114136,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,"NASA Weihnachts erlaubtspring 1929 Kolkatalinux 1914 psychiatrist zahlreiche Snow 1985 Podcast uniquely chicken Ecuadortoxicity grind ashamed cryptocurrency twitter Eigenschaften Eigenschaften Idaho contradict Oklahoma $5,000 Wallpaper Punjab Castle","15971,16809,23437,14662,27332,29373,31016,24725,31925,9878,9394,13200,21966,19328,3832,25101,27147,20743,30119,19432,19010,22790,22790,19546,21454,12157,28176,19032,27864,10099","15971,16809,23437,14662,27332,29373,31016,24725,31925,9878,9394,13200,21966,19328,3832,25101,27147,20743,30119,19432,19010,22790,22790,19546,21454,12157,28176,19032,27864,10099",30,True,0.4455735240981031,0.5823813259378765,0.6762205541798308,0.2649662832886106,0.4284828180391062,1.0,1.0,0.0,0.39572795185386905,0.9256667996576016,0.871595784637482,0.1743165109438079,-0.5503100980143671,-0.46170337331497097,-0.11443649487661257,0.9620314031514856,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Croatia Latvia Montana Wunder Gilbert Toronto Spotify Pope weiteren_______ Islamic christmas Coffee Indianapolis Baseballfahrerglu vegetables Belgique impossible Schon bathtub chiropractor bitcoin Pole mooncosy zombie Starbucks Anchor,"19789,28487,16751,23813,24378,7030,25756,17384,10606,22319,11117,23997,10429,23385,22398,20531,13492,6205,27266,4586,18108,23835,30283,16623,19418,8114,25409,20480,24474,25874","19789,28487,16751,23813,24378,7030,25756,17384,10606,22319,11117,23997,10429,23385,22398,20531,13492,6205,27266,4586,18108,23835,30283,16623,19418,8114,25409,20480,24474,25874",30,True,0.4431727734923189,0.5784951832544976,0.679855384026491,0.27437608207797815,0.4265131599675714,1.0,1.0,0.0,0.40000307694436643,0.9219233815701277,0.8671260053742864,0.17089597297658865,-0.5514952351606002,-0.462401887530163,-0.11152474806877322,0.9602989213276114,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Dortmund protéger Coconut insomnia disability poarta 1938 tard Birthday Taliban University Brexit sunscreen Meditation Hungary workplacecosy Mormon dreams Melbourne comedy sleep rejectedIslamstarred Beethoven cruise moon Tuckeriano,"24599,21289,27238,29079,10050,26293,25745,11112,13753,28408,636,13857,25597,26328,22768,6940,25409,29718,6612,9396,12373,2085,12967,30791,29029,31401,6791,8114,29247,20028","24599,21289,27238,29079,10050,26293,25745,11112,13753,28408,636,13857,25597,26328,22768,6940,25409,29718,6612,9396,12373,2085,12967,30791,29029,31401,6791,8114,29247,20028",30,True,0.4416028195383914,0.5596084683333159,0.6636305872015579,0.2700596728477437,0.4169545392365389,1.0,1.0,0.0,0.386757968884917,0.9213892900929124,0.8743598097206018,0.1833394200697479,-0.5489177695633392,-0.4553056159874902,-0.12511823884671733,0.9598671808702967,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,intend tolerancemétrage refugeescini100 Ballet $5 Summer MD bitcoin newspapersQuelques uniquely impart Warranty Netflix authorization Italyverfahren Bluetooth Pennsylvaniaraw cancer 360 bro bleibt Chicken laugh Pyramid,"8286,17313,31283,16723,20694,2915,23366,6422,5550,8530,16623,16265,29134,19328,15950,26614,11894,20774,5308,16052,11401,8913,10936,1874,9181,9161,9852,16451,8719,30237","8286,17313,31283,16723,20694,2915,23366,6422,5550,8530,16623,16265,29134,19328,15950,26614,11894,20774,5308,16052,11401,8913,10936,1874,9181,9161,9852,16451,8719,30237",30,True,0.43359700560054026,0.5703614884964681,0.6660951225533353,0.24367313689822875,0.42252814323457316,1.0,0.999,0.0,0.41314484203215635,0.9172144266552834,0.8605761422602352,0.17818278997461184,-0.5827711080240756,-0.4795383910517966,-0.11766820827025136,0.9576815687663028,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Heidi rainforest illnesses Sweden Orientierung ADHD viagra gar tug coordinator Mozart cannabis hilarious Brasov Trump livestock Florida Comedy lightly Christians Bosnia Cardiff Ukraine Afghanistan robotic URL Ikeabling MORE Teacher,"30640,28355,21154,12207,31865,27327,13292,5260,30274,17418,27855,11513,21566,28893,2523,22167,2599,26984,14292,11337,31275,26911,11897,13542,20407,8889,25907,7428,23207,17476","30640,28355,21154,12207,31865,27327,13292,5260,30274,17418,27855,11513,21566,28893,2523,22167,2599,26984,14292,11337,31275,26911,11897,13542,20407,8889,25907,7428,23207,17476",30,True,0.4301369621209123,0.5367365999555712,0.6275967987318166,0.25517667535031513,0.39842092334706897,1.0,1.0,0.0,0.3940529949937291,0.9107004545124407,0.8661273003586286,0.1891469069484361,-0.5776257496697499,-0.4709972465067824,-0.13321324243549632,0.9544859131648517,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Korea Christian plagiarism plagiarism refrigerator Sleep 1986 chocolat weaknesses dimineata Halloween poultry irrelevantrecevoir Nottingham firefighters mandate Lehrer grandparents Sauna cluster Hannover Ethics 360 witness authorization Buckchette Aussicht cheaper,"7054,2826,31447,31447,11042,13190,12698,21549,21506,24427,8817,27254,26213,21199,26238,29764,12871,19670,22229,27947,9068,23510,25577,9181,9051,20774,10295,23401,27528,8139","7054,2826,31447,31447,11042,13190,12698,21549,21506,24427,8817,27254,26213,21199,26238,29764,12871,19670,22229,27947,9068,23510,25577,9181,9051,20774,10295,23401,27528,8139",30,True,0.43879591499230797,0.5621536337484682,0.6753477718823347,0.2620700430614823,0.426246477152802,1.0,1.0,0.0,0.40282429591809205,0.9131240046147621,0.862902203739354,0.16064673792864387,-0.5536123095706815,-0.4615963546638359,-0.108070869954313,0.9555539533402523,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Munich Putinов României mathematics students refugees Biblical obesity disappoint zombie Munich Street PodcastCode decreasing composant Boc disappoint interaction impartbourgeois martyr Interestingavoidingvoluntarily apples 1985 Evil refrigerator,"22402,18045,16811,9462,17082,481,16723,28411,18719,26963,20480,22402,1887,21966,22737,23155,24022,18372,26963,6565,15950,30375,29717,23390,16217,26704,16981,13200,26567,11042","22402,18045,16811,9462,17082,481,16723,28411,18719,26963,20480,22402,1887,21966,22737,23155,24022,18372,26963,6565,15950,30375,29717,23390,16217,26704,16981,13200,26567,11042",30,True,0.4705647747706427,0.5943388953551259,0.6890799327402568,0.29095760520438974,0.4374714030329241,1.0,1.0,0.0,0.345549126679772,0.9387184496347006,0.8956418414726458,0.24264905972221118,-0.484001581814482,-0.4091948788941391,-0.11642292123236662,0.9688754274783802,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,"Monaco Canadian Philadelphiasaitpouvant Sunshine breakfastmillennial iPad sleep Vegan Wallpaper voiture conservative toothpaste 1985 Italian București socialist 30,Sport homeless idiot poems blogger halloween Communist IkeaSmithpel","25258,4151,9511,8870,22953,26020,3688,25212,6250,2085,26371,19032,9820,11252,31916,13200,4338,12557,23737,11558,17682,15876,25851,18460,14837,31949,26988,25907,30077,4343","25258,4151,9511,8870,22953,26020,3688,25212,6250,2085,26371,19032,9820,11252,31916,13200,4338,12557,23737,11558,17682,15876,25851,18460,14837,31949,26988,25907,30077,4343",30,True,0.4094224304154562,0.5377083362285997,0.6516578928117762,0.24063733537330345,0.3981575735001638,1.0,1.0,0.0,0.42749276287261073,0.9054856883203553,0.8482445911270844,0.13269930852246403,-0.5984904133038307,-0.4995480502251489,-0.12365496892599463,0.9516358362550585,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,bling eigentlich Jamaica Flug Agriculture As Pumpkin Hamburg chord Trump limbi Sibiu Poetry Happen wedding irrelevant DUI raise pursuit foreclosure schizophrenia Treatment volcano distrus vegan Basketball Halloween_______ storm schizophrenia,"7428,7926,21450,15010,16943,282,29662,7330,20513,2523,23683,19128,25085,29930,1683,26213,23157,3033,13709,22353,31926,13516,23257,26246,10278,21249,8817,22319,5536,31926","3,7428,7926,21450,15010,16943,282,29662,7330,20513,2523,23683,19128,25085,29930,1683,26213,23157,3033,13709,22353,31926,13516,23257,26246,10278,21249,8817,22319,5536,31926",31,False,0.49856619643308353,0.6137647174089123,0.6911646395171145,0.3125866501676067,0.44332649219774595,1.0,1.0,0.0,0.3327480172502607,0.947495393487621,0.9079515317606615,0.24002980847624955,-0.4724244272287736,-0.3829518776830735,-0.11683121981788394,0.9734236808008842,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Uncategorized Christmas DVD Patch moviechedhogslept Philippine RitThis françaiseROCkreuz Kiwi Florida IhnenCanada diaper RFIDsait Alzheimer For Republicandefault blogger Slovakia scooter inspirational dissemination,"22486,1619,5677,21825,1974,4513,18330,25726,27233,11671,3713,10988,26893,28185,31092,2599,2587,28811,29375,30069,8870,16434,242,8994,31026,14837,30629,22685,18445,31363","22486,1619,5677,21825,1974,4513,18330,25726,27233,11671,3713,10988,26893,28185,31092,2599,2587,28811,29375,30069,8870,16434,242,8994,31026,14837,30629,22685,18445,31363",30,True,0.43657144049781593,0.5491356030632228,0.647675202142889,0.27759583317328945,0.41771388948870725,1.0,1.0,0.0,0.3913943430485095,0.9127301198789137,0.8667115447938111,0.1950910334345468,-0.5538862282136469,-0.4589164139942329,-0.1219057018339896,0.955297872444008,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,chette Schokolade grandparents Hawaii disagreement Lehrer detergent politician Indiana Chennai advertisements KoreaMillennial BucurestiAdapt Richmond box Belgia tolerancecigarette Louisiana 1945 cattle Roastanța Rwanda breit unbelievable Toast Python,"23401,31267,22229,13394,28155,19670,24924,24694,11494,23940,20356,7054,29702,9435,14808,17247,1367,21768,17313,19668,15625,18315,17941,27648,16401,26365,20972,25525,30884,20737","3,23401,31267,22229,13394,28155,19670,24924,24694,11494,23940,20356,7054,29702,9435,14808,17247,1367,21768,17313,19668,15625,18315,17941,27648,16401,26365,20972,25525,30884,20737",31,False,0.39571401612685303,0.5265119848503613,0.6249170964373876,0.21404618723639143,0.3867849354893876,1.0,1.0,0.0,0.43055400761978413,0.8987778925027063,0.843509404173793,0.12045987935965974,-0.6314941351503203,-0.5146932477152661,-0.1362160616295192,0.9480319747733217,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,anță footage Sweden iTunescheapest NFL Lunch Romaniei 1925 cetdomain successive 1917 sandwiches Johannesburgtraumatic distrus trek enquiry malaria depression BlackBerry toothbrush répondre conservative photographsmessung Python filmmakerterrorism,"18296,13420,12207,14963,14575,10439,20516,21503,28484,5160,22999,25694,25439,20017,30647,21535,26246,18784,25561,29466,7562,29697,30002,13122,11252,7194,29318,20737,21075,14389","3,18296,13420,12207,14963,14575,10439,20516,21503,28484,5160,22999,25694,25439,20017,30647,21535,26246,18784,25561,29466,7562,29697,30002,13122,11252,7194,29318,20737,21075,14389",31,False,0.45599436022593637,0.5786851056028777,0.6791021550283631,0.2849123655802411,0.42775457190092997,1.0,1.0,0.0,0.37149692482505375,0.9292219968167122,0.884229816920778,0.2341369776149413,-0.5136109920251084,-0.4336234458031441,-0.11550570200041177,0.9641313386527349,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,coconut sadness fit Tam rudedefault Rettungs Joomla autism Melbourne Sweden toothpaste controversial183 Satan 1929 written Punjab Finlandresides Democracy Lithuaniaaccueillir Aussichtcollegiate Norway Marriage décoration_______ iPad,"9417,24784,1400,10903,19986,31026,30720,30567,17541,9396,12207,31916,15202,24361,22627,27332,1545,27864,16458,28799,28754,27620,24099,27528,31003,16491,26741,22574,22319,6250","9417,24784,1400,10903,19986,31026,30720,30567,17541,9396,12207,31916,15202,24361,22627,27332,1545,27864,16458,28799,28754,27620,24099,27528,31003,16491,26741,22574,22319,6250",30,True,0.40756387002256106,0.5351394766544764,0.638349489123284,0.2398776756122927,0.4012145003596852,1.0,1.0,0.0,0.4192987263306816,0.9035301077534604,0.8512392005388392,0.15961830588465303,-0.5892649698660553,-0.4942729192902215,-0.12347959394621717,0.9507781085717291,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Spain Fundamental Pokémon feeding Communist10) unrealistic Muslim spicy cybersecurity Beatles limbi links ethics Violence songs Colour interaction Meditation uselessizează diabetes pneumonia Russian Liverpool outstandingozoscription Prayer Ukrainian,"6436,29390,21762,10795,26988,16968,31820,10148,16435,28684,27615,23683,2416,16083,29965,3605,19640,6565,26328,19930,16991,8363,30195,4263,15131,4590,20260,11830,23535,22849","6436,29390,21762,10795,26988,16968,31820,10148,16435,28684,27615,23683,2416,16083,29965,3605,19640,6565,26328,19930,16991,8363,30195,4263,15131,4590,20260,11830,23535,22849",30,True,0.4699578436553257,0.5899536941792947,0.6811288674801015,0.2859663639148958,0.4296257483827075,1.0,1.0,0.0,0.3598875468708232,0.9338545771359786,0.8911937561884331,0.24979279711324293,-0.513836771374059,-0.4187156538859759,-0.12324795696900517,0.9663274751980073,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,gay liegen Interestingschließlich Nokia Milwaukee Lithuaniawoo Ottawa Italiantipul classroomrolchiemeiner Naples Norwich Packers glutenresides20 Agriculture MORE Cruise raisins Bab Snow Philippine socialist Nepal,"16998,12376,23390,13259,16887,21140,27620,14952,19809,4338,17794,4858,3491,9781,9221,29287,30894,26698,11217,28799,1755,16943,23207,15221,31078,11563,9394,27233,23737,17029","16998,12376,23390,13259,16887,21140,27620,14952,19809,4338,17794,4858,3491,9781,9221,29287,30894,26698,11217,28799,1755,16943,23207,15221,31078,11563,9394,27233,23737,17029",30,True,0.42766423927930114,0.5446785344605916,0.6495567891850998,0.26336173482175107,0.41375546228320315,1.0,1.0,0.0,0.40651884217767664,0.9094737553627454,0.8592520762522082,0.14114948701821672,-0.5681209368631,-0.4734556042886632,-0.11784204405868863,0.9535979225800874,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Tucson Islamic tweeted simti88 Viking schizophrenia Wunder boycott Cel aventuréna Afghanistan martyr Schon Universities controversy canadien Photography Praguelungul Fahrer polish songs Linux Mike sushi coconut Wallpaper versteh,"28226,11117,27975,17744,4060,19476,31926,23813,30242,9201,24089,15958,13542,29717,18108,28932,21760,27114,15380,23564,18757,23566,12535,3605,8217,4794,26297,9417,19032,25625","28226,11117,27975,17744,4060,19476,31926,23813,30242,9201,24089,15958,13542,29717,18108,28932,21760,27114,15380,23564,18757,23566,12535,3605,8217,4794,26297,9417,19032,25625",30,True,0.44293894628886554,0.5742536770584812,0.6788691377240316,0.2555548202320394,0.4231291896637675,1.0,0.9995,0.0,0.3816030153103226,0.9270796084357913,0.8793737530526216,0.1906186280530775,-0.5478792424089458,-0.4740480365835045,-0.12882219066372516,0.96299883089614,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,facebook Bundesliga Colourwork Toast sunlight autism Florida sunlighttipul Iowa Naples autism Hitler Direkt Feuerwehr fitdoubtedlysoweit muzicidomain thunderstormspeicher Hamburgewusst relatii douche Harry sac Bhutan,"13301,28117,19640,1981,30884,16285,17541,2599,16285,17794,12034,29287,17541,22640,20980,22528,1400,16501,19151,31207,22999,31250,19506,7330,31770,29643,23568,8929,8802,31786","13301,28117,19640,1981,30884,16285,17541,2599,16285,17794,12034,29287,17541,22640,20980,22528,1400,16501,19151,31207,22999,31250,19506,7330,31770,29643,23568,8929,8802,31786",30,True,0.4014447743674788,0.5144797386969668,0.6283385055494561,0.24057603565799043,0.3927220060091642,1.0,0.9995,0.0,0.4326394633741422,0.8930321968521079,0.8385468780264308,0.15207447803118274,-0.6053509370851047,-0.5143885489684938,-0.11892500404649993,0.945080670781176,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,2018 smoking appeared Strawberry sandwiches dinner grammarglu Riv simti Oliver convers German Republican Ryan SpainAdapt capitalism Violence Venice breakfast Walmart insane keeps retrouve processor Significant Blockchain erlaubt wicket,"846,10257,4283,31344,20017,2634,19519,13492,23878,17744,15865,20379,2968,8994,7826,6436,14808,26010,29965,21370,3688,20723,21070,5689,16770,7502,31417,27037,23437,29719","846,10257,4283,31344,20017,2634,19519,13492,23878,17744,15865,20379,2968,8994,7826,6436,14808,26010,29965,21370,3688,20723,21070,5689,16770,7502,31417,27037,23437,29719",30,True,0.4483583619548245,0.5693150264383888,0.6723292240342842,0.2711296950726501,0.42054553129241445,1.0,1.0,0.0,0.3805573435099627,0.9250075920345977,0.8785998089097979,0.20712914389941034,-0.554864831846454,-0.4476868826501192,-0.1266020751220159,0.9619377258200073,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Resort facebook television optimism prom Democracy newly Spania révolutionurs silence Spain magnitude microwave Normanblingamine Lawyer Norway cryptocurrency Snow Kiwi basketball jealousshoregeschehen Rwanda decorations Dragneagut,"8220,13301,4390,24543,15207,28754,6164,24146,24670,3589,10844,6436,20722,13333,13615,7428,8721,18768,16491,19432,9394,31092,8498,23022,13303,30829,26365,13861,22623,11221","8220,13301,4390,24543,15207,28754,6164,24146,24670,3589,10844,6436,20722,13333,13615,7428,8721,18768,16491,19432,9394,31092,8498,23022,13303,30829,26365,13861,22623,11221",30,True,0.42147761715741255,0.5489254893383037,0.6503916181140281,0.24199920663300242,0.4047147815462414,1.0,1.0,0.0,0.40557268381846234,0.9132488926932046,0.862947779337162,0.19429710115734555,-0.6074205734790845,-0.48589944746705627,-0.13401555420487674,0.9556409610129522,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,algae 1919 Craiova exists Antarctic conditioning Kindergarten Canada MacBook conducting Rachel hilarious 10.ов fictional dinosaur Nashville 1929 next 360 Auckland Snapchatdiananță library Summermisunderstanding wheelchair MacBook Avocado,"29593,27521,23315,8085,26461,10760,24758,1894,27084,13646,15868,21566,5477,16811,24460,21677,17659,27332,416,9181,21829,28090,8603,18296,3595,5550,28063,19443,27084,31771","29593,27521,23315,8085,26461,10760,24758,1894,27084,13646,15868,21566,5477,16811,24460,21677,17659,27332,416,9181,21829,28090,8603,18296,3595,5550,28063,19443,27084,31771",30,True,0.4784098664857677,0.5921390384901714,0.6736776375092244,0.2985951602684418,0.4424821127364053,1.0,1.0,0.0,0.36458765022800244,0.9317339117987365,0.887462474249166,0.244051379439143,-0.49349444183215524,-0.41909134014077976,-0.10690273664765698,0.9654856845513788,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,pineapple Specific casinosем ADHD Turk Textil disseminationpillar next loan dinner PlayStation snail coupons Communist Bangkok disabilities Ihnen comedy exists cryptocurrency wooden garaccueillir liberal fixes Italian disagreement For,"24455,18070,14596,25083,27327,23694,24936,31363,12851,416,2289,2634,21895,31641,11900,26988,20301,12490,2587,12373,8085,19432,5726,5260,24099,10215,19674,4338,28155,242","24455,18070,14596,25083,27327,23694,24936,31363,12851,416,2289,2634,21895,31641,11900,26988,20301,12490,2587,12373,8085,19432,5726,5260,24099,10215,19674,4338,28155,242",30,True,0.44146416639604036,0.5803919467625135,0.6701545202972028,0.2631606033916464,0.43119687566199005,1.0,1.0,0.0,0.38097436557172715,0.925275189861007,0.8785383647341702,0.2041986638927319,-0.5470004479794273,-0.45414899031595923,-0.12200369243669039,0.9616970916950779,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Minnesota Hyderabad uniquely Spotify illnesses Oslo vodka cruel podcast Bernie accidental cookies Insurance bacon Business Zealand Luxembourg disappointmétragebourgeois Agriculture farms rejected fireworks Schokolade Nintendocosy sleepingAdaptmisunderstanding,"9745,26660,19328,25756,21154,29206,30320,23958,8661,29017,24306,5081,5446,15725,1769,5725,23888,26963,31283,30375,16943,16537,12967,23806,31267,16211,25409,9182,14808,28063","9745,26660,19328,25756,21154,29206,30320,23958,8661,29017,24306,5081,5446,15725,1769,5725,23888,26963,31283,30375,16943,16537,12967,23806,31267,16211,25409,9182,14808,28063",30,True,0.4402575670732692,0.5835315308363023,0.6845811160154986,0.2722595064416866,0.4324175801134249,1.0,1.0,0.0,0.379704594672404,0.9294406415918481,0.8800972365183088,0.21684610871346433,-0.5217113556024637,-0.4408027102832843,-0.11314026021790916,0.9640899282295945,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
