sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
b998317c36486848a402b989cc8a089dbd3911a6fbce72689b3c0742f6624c56,One panda is climbing,b998317c36486848a402b989cc8a089dbd3911a6fbce72689b3c0742f6624c56,17031,sentence2,6,validation
b9a5b3327bf28f9a6a328cd3ed122ded2f9d973d451171f99d505e1edf986715,a black dog with a blue collar is running in the snow .,b9a5b3327bf28f9a6a328cd3ed122ded2f9d973d451171f99d505e1edf986715,32199,sentence2,16,validation
ba246872bf504fc26056fdc8b3d036510571a51b312ead05e63431cc82251163,"leon williams ' body was found inside his third-floor apartment at 196 bay st. , in tompkinsville .",ba246872bf504fc26056fdc8b3d036510571a51b312ead05e63431cc82251163,36639,sentence2,34,validation
ba24ef6fc60061de8087d69528492be3dc7d5e31e9d46d24b526a7cfc876b25f,young couple sitting on couch .,ba24ef6fc60061de8087d69528492be3dc7d5e31e9d46d24b526a7cfc876b25f,21458,sentence2,7,validation
ba3e40635bc8864a4ff062e7656f6684ddad31d603691c0297710828223f1821,polar bears are fighting each other .,ba3e40635bc8864a4ff062e7656f6684ddad31d603691c0297710828223f1821,543,sentence1,10,validation
ba7c619999d15562545c412b6ac0280c649482e644dc042d3fe3868e0bb40418,There is no person wearing a hat and sitting on the grass,ba7c619999d15562545c412b6ac0280c649482e644dc042d3fe3868e0bb40418,20472,sentence1,14,validation
ba842f4b9cd9826ad88ed5e0a78a5c826bbcdc22ab1d99b887f334c1cceabbc7,the movement of the ball in the air is called swing bowling .,ba842f4b9cd9826ad88ed5e0a78a5c826bbcdc22ab1d99b887f334c1cceabbc7,29413,sentence2,15,validation
bb19936d7a7387eba7d438e28ed9536641e21163e386ca8e6101187612227a50,A dog is excitedly playing with water in the grass,bb19936d7a7387eba7d438e28ed9536641e21163e386ca8e6101187612227a50,216,sentence2,11,validation
bb1d5aca1edb61c539ac630940e2864e5cb8b17097b9e6d72da239e9e2df1ac7,Group of people sitting around a restaurant dining table.,bb1d5aca1edb61c539ac630940e2864e5cb8b17097b9e6d72da239e9e2df1ac7,5989,sentence2,11,validation
bb1f4a96ba567e1e895c70bd09d6e39423376e315d314adedf9914ba352c20dd,A woman is not peeling a potato,bb1f4a96ba567e1e895c70bd09d6e39423376e315d314adedf9914ba352c20dd,12633,sentence2,9,validation
bbc8d319107d01ee75f70a2162d304f044feafc4dc0954e3b04fda5f06ae9eed,The man is intensely playing the guitar,bbc8d319107d01ee75f70a2162d304f044feafc4dc0954e3b04fda5f06ae9eed,2002,sentence1,8,validation
bbd7c1c8c06df0dc06e60a11e128b556fdc5b3786cfb78bdabd62f6611d3206e,inability of the heart to pump enough blood to sustain normal bodily functions .,bbd7c1c8c06df0dc06e60a11e128b556fdc5b3786cfb78bdabd62f6611d3206e,31253,sentence1,17,validation
bbda507299e034198950cdb983d2b4e8d7ef765162e65d71406c1db8a97b7acd,this paves the way for the of the rules of procedure here .,bbda507299e034198950cdb983d2b4e8d7ef765162e65d71406c1db8a97b7acd,5021,sentence1,16,validation
bc1966eabe18d992ea3fee55a321167539c33cfdff08673589b69b2d062d5851,"washington ? s economic boom , financed by you",bc1966eabe18d992ea3fee55a321167539c33cfdff08673589b69b2d062d5851,6274,sentence1,14,validation
bc5a9f51131ba12003190c9138f35af17f49afe67359b3d4ffec8bec8be2ea03,US government 'on the edge of shutdown',bc5a9f51131ba12003190c9138f35af17f49afe67359b3d4ffec8bec8be2ea03,22324,sentence1,10,validation
bc86186c4e369b6e9f93da88f06b06b2c48c7115d09b29e2b1051b41c4d9af50,A man is slicing some carrots.,bc86186c4e369b6e9f93da88f06b06b2c48c7115d09b29e2b1051b41c4d9af50,920,sentence1,11,validation
bca052c7cc392c21f63bd935dc011e6f58fafdc44b6b27d83159bcd5541c4b65,a district that has been developed to serve some purpose ;,bca052c7cc392c21f63bd935dc011e6f58fafdc44b6b27d83159bcd5541c4b65,6378,sentence2,13,validation
bcba1700891b1193f2549a36f768bcb6f8aad014950b56a937b733ca61f572db,"it 's a 1 : 1 lens , so that means that the size of the subject will be the same size on the sensor .",bcba1700891b1193f2549a36f768bcb6f8aad014950b56a937b733ca61f572db,25015,sentence1,32,validation
bcf65954ed8d59cb9c47d9afdf2fb3e01bfec141138f2563773f72aecb4c680f,A man is walking along a path through a wilderness,bcf65954ed8d59cb9c47d9afdf2fb3e01bfec141138f2563773f72aecb4c680f,9084,sentence1,12,validation
bdac9bb4aa94972a1c302e0e5b287b16ae962f9aac102102f238bea2dd5a5676,A group of scouts are camping in the grass,bdac9bb4aa94972a1c302e0e5b287b16ae962f9aac102102f238bea2dd5a5676,8144,sentence1,13,validation
bddd76ebabb51bedc6d905dd7fea74f0ed0d2b3a4d76ed1305b2b8afabab1da9,the people had awakened .,bddd76ebabb51bedc6d905dd7fea74f0ed0d2b3a4d76ed1305b2b8afabab1da9,6435,sentence2,9,validation
be1f46403601be583758e7127b5ff9064a43bf4d95415e302de5bedada5b4529,a man follows his black and white dog as it takes on an obstacle course .,be1f46403601be583758e7127b5ff9064a43bf4d95415e302de5bedada5b4529,24583,sentence1,18,validation
be4d23f532dc6c68f3f5cfc9ee4e4344715873002a48908522ccf479962eb205,dog swimming through water carrying stick in its mouth,be4d23f532dc6c68f3f5cfc9ee4e4344715873002a48908522ccf479962eb205,12034,sentence1,9,validation
bebdf9b41387a89e6f2fb067b552ba075648ab1880333f66e8a7133a4d9c4fcc,Blue and black pants are being worn by the motocross rider,bebdf9b41387a89e6f2fb067b552ba075648ab1880333f66e8a7133a4d9c4fcc,22413,sentence1,14,validation
bef33f29c9e8b23bbbeec93cf7f924b5ec6d7196c3c0356657f28eb69647ac15,snowden 's hits hurdles in search for asylum,bef33f29c9e8b23bbbeec93cf7f924b5ec6d7196c3c0356657f28eb69647ac15,6334,sentence2,12,validation
bf020f1153703ee487d06852206b7f7ad3ce28c94f27c64e79434775c8931c39,Three boys in karate costumes are fighting.,bf020f1153703ee487d06852206b7f7ad3ce28c94f27c64e79434775c8931c39,11914,sentence2,10,validation
bf5095354b1f155d44b4a87a7fcbeb1ec1f64ef421b62e25f530d8ea84438648,"Jaguar to create 1,100 jobs in UK",bf5095354b1f155d44b4a87a7fcbeb1ec1f64ef421b62e25f530d8ea84438648,33306,sentence1,8,validation
bf60483f676701eafb9c1cb48f7d8dc6ce884fe1bfdc89bd89035e1b06d99f76,complaints in russian election mount,bf60483f676701eafb9c1cb48f7d8dc6ce884fe1bfdc89bd89035e1b06d99f76,7160,sentence2,7,validation
bff8be3f8661c448bdcbb9cb5375aa0f7a413a9a6c35e81ed52ee4640126270a,a man with a bicycle at a coffee house .,bff8be3f8661c448bdcbb9cb5375aa0f7a413a9a6c35e81ed52ee4640126270a,29031,sentence1,14,validation
c046e9888a56842420e4dbbe6286bafe20399ea9e4511fa88f54d3d03ad46b9e,hollande ' threatens legal action ' after affair allegations,c046e9888a56842420e4dbbe6286bafe20399ea9e4511fa88f54d3d03ad46b9e,21304,sentence1,14,validation
c0b69cbc5784b6b372fee859332db3a548d1857a7871ce8cf75c5db0a2cc749d,# google gains from creating apps for # iphone . google maps is # 1 # app .,c0b69cbc5784b6b372fee859332db3a548d1857a7871ce8cf75c5db0a2cc749d,25106,sentence1,20,validation
c0c56c67586968e8fa77e0f35615e93dcbe64cf98495f4d30041dd1aefa97d16,A man is making a sketch,c0c56c67586968e8fa77e0f35615e93dcbe64cf98495f4d30041dd1aefa97d16,20502,sentence2,7,validation
c0e9ce1b67569e59afc8aeeb758063b4a1c0ca6295098b9249a4019c5cffb9bb,the occasional aid as the support of the market or the premium to grass is essential .,c0e9ce1b67569e59afc8aeeb758063b4a1c0ca6295098b9249a4019c5cffb9bb,34652,sentence2,18,validation
c0fdcf457391333fcd2879a3c3dbec90f7f7ecaba7304f1a784092fdbd5885ca,"variants of the advanced light helicopter ( alh ) contain rocket launchers from belgium ; rockets , guns and engines from france ; brake systems from italy ; fuel tanks and gearboxes from britain ; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies .",c0fdcf457391333fcd2879a3c3dbec90f7f7ecaba7304f1a784092fdbd5885ca,36416,sentence1,87,validation
c183e6f9e40059f23c01ecb90abbae6099048d3a6f285434ac6eb0595b210e33,A girl in pink is twirling a ribbon,c183e6f9e40059f23c01ecb90abbae6099048d3a6f285434ac6eb0595b210e33,19615,sentence2,12,validation
c19dc96c69b383ecb5f439dc3e4043ebd639998e94448b33add6c813175327cc,"The expression of miR-146a has been found to be up-regulated in papillary thyroid carcinoma, anaplastic thyroid cancer and cervical cancer.",c19dc96c69b383ecb5f439dc3e4043ebd639998e94448b33add6c813175327cc,2208,sentence1,32,validation
c1d385abe906d5497e4f56483e5025d415227800f244b05d5da9cc39eab7f95b,Something like this is useful:,c1d385abe906d5497e4f56483e5025d415227800f244b05d5da9cc39eab7f95b,3525,sentence1,6,validation
c215bfdc29d5f2c666a9448ce674458ab32bb9d50f1ab23cb8e0003ba54fb7bf,A baby is sucking on a pacifier.,c215bfdc29d5f2c666a9448ce674458ab32bb9d50f1ab23cb8e0003ba54fb7bf,24279,sentence2,12,validation
c232737e6f806d216a84e745c8500c1998a679facadfb8e1db0c53ab6cdd8d74,Two racing dogs run in the mud.,c232737e6f806d216a84e745c8500c1998a679facadfb8e1db0c53ab6cdd8d74,35313,sentence2,9,validation
c2dad24b1d16e2f2ff38c1dbe28f0032313a35542c3ed4b60113b4c897e63521,A man is riding a horse by a creek.,c2dad24b1d16e2f2ff38c1dbe28f0032313a35542c3ed4b60113b4c897e63521,10127,sentence1,12,validation
c3379a59923fa2175c29f1533f42cec4589cdfa05f45272b84466c34910989ad,what could be causing my gfci outlet to trip ?,c3379a59923fa2175c29f1533f42cec4589cdfa05f45272b84466c34910989ad,16014,sentence1,16,validation
c34d08b24489227a0ead902d4e941d51964177839a66db9183a156aea9802d39,A pot of chili is being stirred by someone with a spoon,c34d08b24489227a0ead902d4e941d51964177839a66db9183a156aea9802d39,15281,sentence1,14,validation
c39973cf9fe392eee0e92e64189d41f4894dcb7c15da63c3165b79f3d0cab843,The snowboarder is jumping off the snow,c39973cf9fe392eee0e92e64189d41f4894dcb7c15da63c3165b79f3d0cab843,1038,sentence2,8,validation
c3c4f872ed69b8811d27d09ee2d5a909d8842d732d79cda92707b3080204d0a1,"the fourth largest world aircraft manufacturer , embraer , maintains its forecast for 2008 with 215 aircraft deliveries , re-affirmed fredrico fleury curado , its chairman .",c3c4f872ed69b8811d27d09ee2d5a909d8842d732d79cda92707b3080204d0a1,23014,sentence2,46,validation
c3e69459e0a5c0258c90dc38bdcc97d977846c2a3ed2b46bad4c85f7705150aa,the act of sorting things into categories,c3e69459e0a5c0258c90dc38bdcc97d977846c2a3ed2b46bad4c85f7705150aa,13454,sentence2,8,validation
c429e6ed844614d35f3ba88a32a74d6549d7e1a9b822e95a08b0fcfa37976691,A person is pouring cooking oil into a pot,c429e6ed844614d35f3ba88a32a74d6549d7e1a9b822e95a08b0fcfa37976691,18956,sentence1,11,validation
c45024ffbd6c962951be1ce2ba0ddccade5e52ce5d3b03aa7de1a7c0f8c358a2,People are not walking through a crowded street,c45024ffbd6c962951be1ce2ba0ddccade5e52ce5d3b03aa7de1a7c0f8c358a2,12554,sentence1,10,validation
c54997224702bb1ee6ef71b706ef1dc066b8fb7673bbce6b5b1b804a9fb01f78,Nobody is sitting in the chairs and watching the ocean,c54997224702bb1ee6ef71b706ef1dc066b8fb7673bbce6b5b1b804a9fb01f78,19610,sentence1,10,validation
c54e87d519b425e4ca36150ca75738b3d958e241e4c004adbc6479ec91ce96db,it has no relationship to computer programming ; instead it is a process of finding a satisfactory algorithm .,c54e87d519b425e4ca36150ca75738b3d958e241e4c004adbc6479ec91ce96db,15488,sentence1,23,validation
c5879b0b64d5857588f1f3119be0c6310776d703d6b9d5ea31974759af6fdb06,the people who dwell in a camp,c5879b0b64d5857588f1f3119be0c6310776d703d6b9d5ea31974759af6fdb06,2306,sentence2,8,validation
c5ab3ea411306a244b261222a849caed3b930c92409d9c9c27540f2048ae6930,an older asian couple poses with a newborn baby at the dinner table .,c5ab3ea411306a244b261222a849caed3b930c92409d9c9c27540f2048ae6930,5022,sentence2,18,validation
c5e52ae13c33694b293b45ac05a3b922caefe55dec6a21f0544e6f5f442011e2,narendra modi pledges tough stand against pakistan,c5e52ae13c33694b293b45ac05a3b922caefe55dec6a21f0544e6f5f442011e2,10216,sentence1,15,validation
c617a73785557625bbb377c418f3105def06738c2459800f3622e8e8fe6c6832,it is an excellent indicator of climate change .,c617a73785557625bbb377c418f3105def06738c2459800f3622e8e8fe6c6832,13291,sentence1,10,validation
c6274c28fbbb715dd5b0c63dcbe5fe54e73da5d0c276ed0f33f49fd06ad58624,an area enclosed by walls or buildings,c6274c28fbbb715dd5b0c63dcbe5fe54e73da5d0c276ed0f33f49fd06ad58624,26150,sentence1,7,validation
c65057b0b6ccadfd7b7902d3d0f3e522d5f18c77063de77a650444c3dcc10e21,Klarman was arrested by FBI agents Monday morning at his home in New York.,c65057b0b6ccadfd7b7902d3d0f3e522d5f18c77063de77a650444c3dcc10e21,14009,sentence2,16,validation
c6b39e7ae83d0ac032f5fbc040a9391eb7d34506918a45112fc0d365379f1fb6,"In the year-ago period, Pearson posted a 26 million pre-tax profit.",c6b39e7ae83d0ac032f5fbc040a9391eb7d34506918a45112fc0d365379f1fb6,20126,sentence2,19,validation
c7e7e1dd9a35349df4cbd463896deb54f2b3dafd8747a5c387dbe57fc6ec15dc,non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor .,c7e7e1dd9a35349df4cbd463896deb54f2b3dafd8747a5c387dbe57fc6ec15dc,25460,sentence1,38,validation
c7f88c0d52e697b36aa1885ee55a9e2df92e0a965a3423e7a065f3eec2d1ee59,There is no boy playing outdoors and there is no man smiling,c7f88c0d52e697b36aa1885ee55a9e2df92e0a965a3423e7a065f3eec2d1ee59,37,sentence2,12,validation
c812487c42d4ccac26e9fd8c9548b052a56beae4cd0d0e2b1e6f566d09c846eb,Two large park benches have a person sitting and a bottle of soda between them,c812487c42d4ccac26e9fd8c9548b052a56beae4cd0d0e2b1e6f566d09c846eb,35527,sentence1,17,validation
c83bb5ff36e35b750dda3f9d3867b628f60daaf0d541b3a2daeb7880b6f9a2dd,is it appropriate to send a gift to a professor for an online course ?,c83bb5ff36e35b750dda3f9d3867b628f60daaf0d541b3a2daeb7880b6f9a2dd,4211,sentence2,18,validation
c84212e73deb3c38ac5c11919b12afe8c8c9a165adbfd7abdd60c979cfe84371,vivendi shares closed 1.9 percent at 15.80 euros in paris after falling 3.6 percent on monday .,c84212e73deb3c38ac5c11919b12afe8c8c9a165adbfd7abdd60c979cfe84371,28562,sentence1,25,validation
c8809a7f9612ac11dd663a4dee54fa1fdc635d89c7abc46e292ac5acf155e0e6,the cautious calls of john fox,c8809a7f9612ac11dd663a4dee54fa1fdc635d89c7abc46e292ac5acf155e0e6,7417,sentence2,8,validation
c8bd74a81ece7c36dee7b7f8039c256dd65d48442bbe57e3d668f39738fa73bc,wi sung-lac refused to give any details about the north korean nuclear reactor project .,c8bd74a81ece7c36dee7b7f8039c256dd65d48442bbe57e3d668f39738fa73bc,32022,sentence2,23,validation
c9204a3470c6d2655566403cc2dac1617563a5bedfbbc5cae41961faf72b83d8,There is no man speaking on a stage,c9204a3470c6d2655566403cc2dac1617563a5bedfbbc5cae41961faf72b83d8,19396,sentence1,9,validation
c93107533a3fcc6e1ba87abbddc6a7f8f019a9632bb92bd2fcbf2bb3b8862f68,These genes are consistently expressed in leukemias with MLL rearrangements.,c93107533a3fcc6e1ba87abbddc6a7f8f019a9632bb92bd2fcbf2bb3b8862f68,14073,sentence2,17,validation
c9969d1d3b5cdb6a165dec981d62f674e4a0fbb1a21925cd86966050ab1c236b,involve as a necessary accompaniment or result ; have as a logical consequence .,c9969d1d3b5cdb6a165dec981d62f674e4a0fbb1a21925cd86966050ab1c236b,3479,sentence1,19,validation
c9f9d36fbe66e48ed3d77db33715392d108b50d9b40cfc0f6afb4b47e30615e6,a skunk looks at the camera .,c9f9d36fbe66e48ed3d77db33715392d108b50d9b40cfc0f6afb4b47e30615e6,6203,sentence2,12,validation
ca98b9fac8588fc6f54d8a478dc7759124d75571c63bcb6b369dabef6d517eb1,A dog is jumping at a shiny blue soccer ball in a field of dry leaves,ca98b9fac8588fc6f54d8a478dc7759124d75571c63bcb6b369dabef6d517eb1,18362,sentence1,18,validation
caf0d64461aaebce31ad3bbc984b1a5eb441bf391dc8a0eb22e510fa62b56003,A man is singing into an old microphone,caf0d64461aaebce31ad3bbc984b1a5eb441bf391dc8a0eb22e510fa62b56003,895,sentence1,8,validation
caffb4b838e4833a2a9934a23a184bcf13001d376fbbd9f6b3485795e57fae9b,a man picking up a big rock .,caffb4b838e4833a2a9934a23a184bcf13001d376fbbd9f6b3485795e57fae9b,10478,sentence2,11,validation
cb1e489f98404ed21309a63c0ad32feec54843a28dba725ddecf60144c74044b,"still , pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , agnew said .",cb1e489f98404ed21309a63c0ad32feec54843a28dba725ddecf60144c74044b,7146,sentence2,29,validation
cb296524f4ac57548577a0f4e919457ffda8787fbb1ba29bd74767c8cad681af,"A dog, which is black, and another one, which is white, are staring at each other in the street",cb296524f4ac57548577a0f4e919457ffda8787fbb1ba29bd74767c8cad681af,11392,sentence2,24,validation
cb456af536ec73465dafbaec224014afe1aced98bbfb2bfb70e8de3b90377431,A lick of milk sauce is being given to the cat,cb456af536ec73465dafbaec224014afe1aced98bbfb2bfb70e8de3b90377431,36437,sentence2,12,validation
cb7dda6df19a607719196a2e84f026055f83a9f72a490f2cf2127c80405cdb14,nobel author doris lessing dies at 94,cb7dda6df19a607719196a2e84f026055f83a9f72a490f2cf2127c80405cdb14,12267,sentence2,12,validation
cbf330246a1c5c6dd2b61ce21069cba93ecc520548788fd20a13bb01f92fe051,"a phenomenon is portrayed with respect to the degree of likelihood that it will be perceived and known , given the ( usually implicit ) evidence , perceiver , and the circumstances in which it is considered. for several of the lus , such as visible , audible , etc . , the type of the evidence is fixed by the targets themselves being a perceptual experience .",cbf330246a1c5c6dd2b61ce21069cba93ecc520548788fd20a13bb01f92fe051,33051,sentence2,88,validation
cc2491c7d339f54a79de2a9572a7b84138d40d4cedaa5cd6310c9f40119f5c52,how do i troubleshoot my electric oven ?,cc2491c7d339f54a79de2a9572a7b84138d40d4cedaa5cd6310c9f40119f5c52,1040,sentence1,13,validation
cc4bd0ebd8e7813167cc2fed916980b54911cd9e48e4389820131575dcbc4019,a black dog is running through some water .,cc4bd0ebd8e7813167cc2fed916980b54911cd9e48e4389820131575dcbc4019,30662,sentence1,11,validation
ccf62244c6ea54596a04a1ed7da03658a853b1f17a1d59d661fab25c3dae0745,A man is dancing with a worn hard hat,ccf62244c6ea54596a04a1ed7da03658a853b1f17a1d59d661fab25c3dae0745,19623,sentence1,11,validation
cd057c5ee26e4cdc7963a29146ce6249a7786f4495ff18b869a6706c9ee8a14d,iraq searches syrian-bound iranian plane,cd057c5ee26e4cdc7963a29146ce6249a7786f4495ff18b869a6706c9ee8a14d,11420,sentence1,18,validation
cd078acfc851c3c9e112612d3ed214c85b4fd45ad0835f98f81c83046488706b,There is no biker jumping in the air,cd078acfc851c3c9e112612d3ed214c85b4fd45ad0835f98f81c83046488706b,7481,sentence2,9,validation
cd3c546076115ee5177f4fcd45f27b15c23577967610ca452ea81ad62aa75d4c,the worst economic recovery since the great depression - forbes if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison .,cd3c546076115ee5177f4fcd45f27b15c23577967610ca452ea81ad62aa75d4c,12954,sentence2,58,validation
cd8be76d6aaba7de659c074e31f752f72637510ab10f48acd11cc5b4b40ae5b6,un monitors unable to reach site of syria killings,cd8be76d6aaba7de659c074e31f752f72637510ab10f48acd11cc5b4b40ae5b6,20318,sentence1,17,validation
cd92d9baa833f315e0891ab858c89c8f6e490b8e984f12e8cf9a5cd433c84978,the center of an object .,cd92d9baa833f315e0891ab858c89c8f6e490b8e984f12e8cf9a5cd433c84978,13475,sentence1,7,validation
cdadf15569e808b75ca01979d3943575ed4c4a4dcd24e7cfb59cd6f9d2a8b431,another rocket hits eshkol ; no injuries,cdadf15569e808b75ca01979d3943575ed4c4a4dcd24e7cfb59cd6f9d2a8b431,8327,sentence1,12,validation
cdd5cc74ba0c4ee024a9a529ed3137f6aef86d99e14a70a0b30f4119c36d08be,a panda bear is eating .,cdd5cc74ba0c4ee024a9a529ed3137f6aef86d99e14a70a0b30f4119c36d08be,5475,sentence2,10,validation
cde3eb331b66933a3e5f891b11af2c670e3999cd60a66185bc78291a175adb75,three boys playing soccer in a field,cde3eb331b66933a3e5f891b11af2c670e3999cd60a66185bc78291a175adb75,8235,sentence1,8,validation
ce2606a1c4e9e3453a4fe2ed685a59a1e488cb2bce553cb9cba0fdf566517cdf,have trust in ; trust in the truth or veracity of .,ce2606a1c4e9e3453a4fe2ed685a59a1e488cb2bce553cb9cba0fdf566517cdf,24867,sentence2,16,validation
ce6fce55cce380555ad7fc1ab7f88bb10ded698acd312ac5c8cf23e05124373e,A person is standing on a mountain top,ce6fce55cce380555ad7fc1ab7f88bb10ded698acd312ac5c8cf23e05124373e,9139,sentence1,9,validation
ce76d1c2d8f83140eaababef6a0a6e70ac3dc0743572982c906aa80d42d3e628,no need to tell them at all .,ce76d1c2d8f83140eaababef6a0a6e70ac3dc0743572982c906aa80d42d3e628,26195,sentence2,9,validation
ce9850492a4b735fd6b1e906896a4cba6b8c20ef30f5f38524668e9de8468740,""" these despicable acts were committed by killers whose only faith is hate , "" bush said , adding that the united states will find the killers .",ce9850492a4b735fd6b1e906896a4cba6b8c20ef30f5f38524668e9de8468740,13221,sentence1,36,validation
cebdb2d48cd1529adcd4edf6ba4449b33b3c0df4d0de2bb4e8047adc63549cb2,four boys are standing in front of the burning car .,cebdb2d48cd1529adcd4edf6ba4449b33b3c0df4d0de2bb4e8047adc63549cb2,33216,sentence1,12,validation
cec5149b65d62e116437b7fcb874a7fe498c08421600024b4ebb9a9d587c11c2,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",cec5149b65d62e116437b7fcb874a7fe498c08421600024b4ebb9a9d587c11c2,23489,sentence2,39,validation
cec8bb603a2a092f5811a18d2eb08f4a72392c6cff67b4c5b121f0264239cabd,The dog is running across the dirty path,cec8bb603a2a092f5811a18d2eb08f4a72392c6cff67b4c5b121f0264239cabd,1838,sentence1,8,validation
cf5615808752ec8c282ecc96ed909d3b19e052dfd355f5de4bcdbc6fc826c4d5,A man is stirring juice.,cf5615808752ec8c282ecc96ed909d3b19e052dfd355f5de4bcdbc6fc826c4d5,19563,sentence1,6,validation
cf7a6d308eaf3a5b8e515a4e53ee12a402f0b5223a05c55eaf3557987b121131,make fine adjustments or divide into marked intervals for optimal measuring .,cf7a6d308eaf3a5b8e515a4e53ee12a402f0b5223a05c55eaf3557987b121131,30025,sentence1,14,validation
cfab318f75aa00be81156187bb0eb917f25683d5017c46ef2115139fd7ca2d7d,Some milk is being hungrily drunk by a cat,cfab318f75aa00be81156187bb0eb917f25683d5017c46ef2115139fd7ca2d7d,7617,sentence2,13,validation
d03e0973123e1ba5d971b850d052e73bb5a414ce933156810d8f1489ba80ca2c,"the additional contribution brings total u.s. food aid to north korea this year to 100,000 tonnes .",d03e0973123e1ba5d971b850d052e73bb5a414ce933156810d8f1489ba80ca2c,4394,sentence1,25,validation
d14fa8e329653b0fc992aa954ed6dce5f01592a536134c7dc3cdc7b33fa64a5b,"on the upside , coca-cola co . ( nyse : ko - news - people ) reported higher profit for the quarter early on thursday , helped by european demand .",d14fa8e329653b0fc992aa954ed6dce5f01592a536134c7dc3cdc7b33fa64a5b,15210,sentence1,51,validation
d18a26a94cd424280db5d04d7671dafe35533aa24e09a8049077e5b96ceeb0eb,the battery is in a closed path that does not contain any other components .,d18a26a94cd424280db5d04d7671dafe35533aa24e09a8049077e5b96ceeb0eb,10612,sentence2,17,validation
d18c275cdcedbad9e95fe232e2b18cd65c7b25034b49c7cfe72441b587a0b40c,vietnam has among the world 's harshest drug laws .,d18c275cdcedbad9e95fe232e2b18cd65c7b25034b49c7cfe72441b587a0b40c,10590,sentence1,16,validation
d2650440a022af212b4295b7c7d2dc1bfa2a40b58f6e6e241e6ea252c8fd823d,egypt 's muslim brotherhood refuses to back down,d2650440a022af212b4295b7c7d2dc1bfa2a40b58f6e6e241e6ea252c8fd823d,29599,sentence2,19,validation
d26a4da0db2a0d1b132f742bc05dc140935832feeb9e22ff4bd4c4522f1be254,"Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",d26a4da0db2a0d1b132f742bc05dc140935832feeb9e22ff4bd4c4522f1be254,5012,sentence2,34,validation
d31a6007b3e96b4fe82e866344e657aad181f70fca8216a7a0ec4dd8661c0521,"stars are rotating , but that 's not the cause for their stability .",d31a6007b3e96b4fe82e866344e657aad181f70fca8216a7a0ec4dd8661c0521,26016,sentence1,18,validation
d325a9104fb195ea8636505ef0199852fe33ee591fa30359d7066587a4fd82cb,""" these are dark days for our industry , "" giovanni bisignani , director general of the geneva-based organization , said in a statement .",d325a9104fb195ea8636505ef0199852fe33ee591fa30359d7066587a4fd82cb,35584,sentence2,38,validation
d32c8b699a520ce21d6d6f1a5ee0bb7e5f7a30c818c3485eb2b6a18d7788708f,A horse is standing.,d32c8b699a520ce21d6d6f1a5ee0bb7e5f7a30c818c3485eb2b6a18d7788708f,23430,sentence2,5,validation
d3bce1ec3a9d5aa56c98d997b99b9e4f49dbc412e5c1952f161a6557e2acf95c,"the climate is changing , not in the distant future , but now :",d3bce1ec3a9d5aa56c98d997b99b9e4f49dbc412e5c1952f161a6557e2acf95c,21223,sentence1,17,validation
d4ef708cd432faf66dfad049622b1708374498e5ea3394bbf4e44b250b3ae109,a monkey pulled a dogs tail .,d4ef708cd432faf66dfad049622b1708374498e5ea3394bbf4e44b250b3ae109,33985,sentence1,10,validation
d4f04d1c0a3ed7e74b79f241ec1b26a724b6599179a3ee5d6db0ade3051b1db7,"darren dopp , a spitzer spokesman , declined to comment late thursday .",d4f04d1c0a3ed7e74b79f241ec1b26a724b6599179a3ee5d6db0ade3051b1db7,7039,sentence2,26,validation
d5107a635a7461104378af992599cccb37380bed05a6cba86d0d7baa27788051,greek type d visa : can i travel to other schengen countries ?,d5107a635a7461104378af992599cccb37380bed05a6cba86d0d7baa27788051,2295,sentence2,20,validation
d52f4e2badddefa5e025e29f64ca82c91517295c6cc0bc48979743972e477990,there are two possible causes for this :,d52f4e2badddefa5e025e29f64ca82c91517295c6cc0bc48979743972e477990,8406,sentence1,9,validation
d54e6034446f0041030b54bc675fda160d09e7af3ee6845727c7b748f4264ab2,A man is dangerously throwing knives at the tree,d54e6034446f0041030b54bc675fda160d09e7af3ee6845727c7b748f4264ab2,36106,sentence2,10,validation
d565d2135e94cb9dd08d5d5a213df5734e261dce8c91cec2c5460bcbcbc141ce,A man is removing vegetables from a pot,d565d2135e94cb9dd08d5d5a213df5734e261dce8c91cec2c5460bcbcbc141ce,29010,sentence1,10,validation
d58287b94b0af11212f063ea63db04da368c7e70ada0aeeb3708d50aebe8a5e0,why has no one come forward to admit the truth ?,d58287b94b0af11212f063ea63db04da368c7e70ada0aeeb3708d50aebe8a5e0,30473,sentence2,12,validation
d5cfa9cf0fdd37d311ca13ad33ed1e2ffa7d51daa1dad15297035c7a38194aca,waqar younis back as pakistan coach,d5cfa9cf0fdd37d311ca13ad33ed1e2ffa7d51daa1dad15297035c7a38194aca,17287,sentence1,13,validation
