sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
cc2cdcd6c69b6c293e7dc40665821ad94a8fd0276147bac9c61bce941ec686b8,because bulbs b and c were still in a closed path with the battery .,cc2cdcd6c69b6c293e7dc40665821ad94a8fd0276147bac9c61bce941ec686b8,819,sentence1,19,test
cc4a3484f86513223118f36c728137880b3bafd6fca1a55a3c39849df8f5e9ac,A young child with black hair is deleting a picture from the camera,cc4a3484f86513223118f36c728137880b3bafd6fca1a55a3c39849df8f5e9ac,28267,sentence1,15,test
cc614dc115abb133e517106319763f59e1d33c67588551056308008d50d3910b,( the content of ) a communication .,cc614dc115abb133e517106319763f59e1d33c67588551056308008d50d3910b,1324,sentence2,11,test
cccd4a7cfe1efca550b10b27fc031a8a3101d5f21c1aded38ad53d4066153fca,a contract granting use or occupation of property during a specified time for a specified payment .,cccd4a7cfe1efca550b10b27fc031a8a3101d5f21c1aded38ad53d4066153fca,7588,sentence2,22,test
cd2b716ba841bb38709f79e042f808da5ccba967112b0f1ced316b01ee4a529d,Two boys on a couch are playing video games,cd2b716ba841bb38709f79e042f808da5ccba967112b0f1ced316b01ee4a529d,31001,sentence1,10,test
cd4b3ee6c9ec4b6d985a2e56f4228cc87b96744f9ee69220703ff611c27afa41,"the direction of the polish football league pzpn has been suspended by the national olympic committee after many scandals and replaced by robert zawlocki , administrator independent .",cd4b3ee6c9ec4b6d985a2e56f4228cc87b96744f9ee69220703ff611c27afa41,21320,sentence1,46,test
cd7affd74195c028c144cb275ef8f050e1d000bd6bb81ac8ca403e656d02485f,"here 's what i saw with my fraternal twins : while learning to speak , all children develop some of their own dialect .",cd7affd74195c028c144cb275ef8f050e1d000bd6bb81ac8ca403e656d02485f,1206,sentence1,33,test
cde9018ca459a691436be273eb78fcd51961372fcf6e9eb9a48774b07968ebda,did you read the # opinionator the relationship between parents & teachers ? liza lee was interviewed . # edchat,cde9018ca459a691436be273eb78fcd51961372fcf6e9eb9a48774b07968ebda,14411,sentence1,30,test
ce05dde5f17bb16bd1e8aff1ddb96cd99dbb63d2afd983257bb628a9f34b9c9e,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,ce05dde5f17bb16bd1e8aff1ddb96cd99dbb63d2afd983257bb628a9f34b9c9e,16357,sentence1,22,test
ce4854dc3358abb61ecdbbcd790f339be473e3717df33193e56e8dd12169dccb,"North, South Korea agree to talks",ce4854dc3358abb61ecdbbcd790f339be473e3717df33193e56e8dd12169dccb,1131,sentence2,7,test
ce941e8ab2a025761af9f6002869566856c68037ffb66d12137d2ce95b183e10,radio prankster in tears over nurse ’ s death,ce941e8ab2a025761af9f6002869566856c68037ffb66d12137d2ce95b183e10,26249,sentence1,14,test
cea6e938abcb6568a0c9d6f86473cc62ef18d658c8533c6ca15e4bfffa0e8368,a large dog stands next to a sheep in a field .,cea6e938abcb6568a0c9d6f86473cc62ef18d658c8533c6ca15e4bfffa0e8368,17243,sentence2,16,test
ceb9ee739f93b1a3f1c58eba27bea4d97d11b1d020da15e4a582823497ecb9a1,cause to become widely known .,ceb9ee739f93b1a3f1c58eba27bea4d97d11b1d020da15e4a582823497ecb9a1,31050,sentence2,7,test
cf081c17fb093b8ccb6047d6c85b21a889e221c4df556b0708fcb99a2a8a14a8,north korea reportedly test-fires short-range missiles,cf081c17fb093b8ccb6047d6c85b21a889e221c4df556b0708fcb99a2a8a14a8,5901,sentence2,16,test
cf24900487c5133d02ca5052ba2d53101094094f077c81a6e421d31f418bb590,"the dow jones industrials climbed more than 140 points to above the 9,000 mark , the first time since december .",cf24900487c5133d02ca5052ba2d53101094094f077c81a6e421d31f418bb590,37688,sentence2,31,test
cf6d334a51ae40d9387b3806bfbdecc71332e5a802a1a6d843e5f83c4eb3a575,examine minutely ; search diligently,cf6d334a51ae40d9387b3806bfbdecc71332e5a802a1a6d843e5f83c4eb3a575,17350,sentence1,8,test
cf9051ae4c200a62bce0769bd66007b024c84418c4d3093f7bd1508f761193c4,a group of sheep in a field .,cf9051ae4c200a62bce0769bd66007b024c84418c4d3093f7bd1508f761193c4,3209,sentence1,11,test
d04c1b18c66907f6f30e604d8d26a0aa63a430d28c5b53e37e4e88818f233b02,A dog runs through a field.,d04c1b18c66907f6f30e604d8d26a0aa63a430d28c5b53e37e4e88818f233b02,4605,sentence2,8,test
d0e21f29143ea4df0094dbc51f1b97de5cd64c5f51f58ae694254c653bb6aa6f,A father is in the swimming pool during his daughters launch,d0e21f29143ea4df0094dbc51f1b97de5cd64c5f51f58ae694254c653bb6aa6f,650,sentence1,11,test
d1020812c7ed11dbf4039a7cc6ab54a6ffe8d3a207bf776143ec9dcbf6feb057,will paying off a credit card early affect my credit score ?,d1020812c7ed11dbf4039a7cc6ab54a6ffe8d3a207bf776143ec9dcbf6feb057,13071,sentence1,14,test
d159a3bf533b7b4661d158cba24e54187a8ff2809f64a114b33cff27c2640534,dealbook : dell shares surge after report of possible buyout,d159a3bf533b7b4661d158cba24e54187a8ff2809f64a114b33cff27c2640534,29079,sentence1,14,test
d17fe3a8716854a437d36d2a8cefb85cf8811de01f007ecda28001c06968f067,an elderly asian couple pose with a yawning baby at a dinner table .,d17fe3a8716854a437d36d2a8cefb85cf8811de01f007ecda28001c06968f067,15338,sentence1,21,test
d1d24e02c73a1a67641d65bc350c866ef27e370ecca11721bd02c0f2e86b3963,An animal is being ridden by a woman,d1d24e02c73a1a67641d65bc350c866ef27e370ecca11721bd02c0f2e86b3963,7527,sentence2,10,test
d237c7419ccd6c6f283e3c7a18c689de10c40209ad5b45e65c8b28e76b39eae3,The man is granting an interview,d237c7419ccd6c6f283e3c7a18c689de10c40209ad5b45e65c8b28e76b39eae3,12991,sentence2,7,test
d282e9243e40e2f1457be0bb8fe27b46643a5a1dc370a042dcc804e19da3431b,A girl is jumping on a rock and another is sitting on it,d282e9243e40e2f1457be0bb8fe27b46643a5a1dc370a042dcc804e19da3431b,2147,sentence1,14,test
d366bd6d19c106f5945fc1f55a062ade2bba973d3b134e72e225e25ce53b4200,put up with something or somebody unpleasant .,d366bd6d19c106f5945fc1f55a062ade2bba973d3b134e72e225e25ce53b4200,35490,sentence2,9,test
d39435bb97cf1576831dbf4890fea3c50081fd8b5e1ce519dcef15d283cf2848,"they made a similar discovery in houston on another aircraft , dallas-based southwest said in a statement .",d39435bb97cf1576831dbf4890fea3c50081fd8b5e1ce519dcef15d283cf2848,23199,sentence1,29,test
d3b255c1c28dab164495272b9ae71962ef65684a6425e02d85d93b2eeac93fa2,officers have told me its bad for you .,d3b255c1c28dab164495272b9ae71962ef65684a6425e02d85d93b2eeac93fa2,16264,sentence1,10,test
d3b77597bed3691b174bf8ee398b847eec39aae5e133b78f9c788534e3c7c8e4,egypt army launches new air raids on sinai militants,d3b77597bed3691b174bf8ee398b847eec39aae5e133b78f9c788534e3c7c8e4,14431,sentence2,18,test
d3be04524182df0e1dac3c15add373237d59d669a8111276d29cc346ca9e8fe8,hackney shooting : teenager shereka marsh ' bled to death after being shot in neck',d3be04524182df0e1dac3c15add373237d59d669a8111276d29cc346ca9e8fe8,2362,sentence2,24,test
d4b3cc222808879094e112f2c5894fb4c5c13fa9efb48937ec7b9b1e556e1ff2,a television in a messy room with several bookcases .,d4b3cc222808879094e112f2c5894fb4c5c13fa9efb48937ec7b9b1e556e1ff2,10850,sentence1,15,test
d4e54df73321874f289b9f0386a69ba9988c7b3462753dc961e09e528e572020,video of stunt plane barely missing two people prompts faa probe,d4e54df73321874f289b9f0386a69ba9988c7b3462753dc961e09e528e572020,17631,sentence2,15,test
d4e9ae3a9551f0bb50022b66e06411408d0ee46304ac582b76deb99b8f5ba704,A man is sprinkling seasoning on several sliced and buttered loaves of bread,d4e9ae3a9551f0bb50022b66e06411408d0ee46304ac582b76deb99b8f5ba704,8215,sentence1,21,test
d52c747fc3b743647fb70a662d07b754dcf0f08db740242155b1401fc249fbf2,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.",d52c747fc3b743647fb70a662d07b754dcf0f08db740242155b1401fc249fbf2,14005,sentence2,23,test
d53ecb1e3c2e9809a2091af89b6191c495afbaa7264c507c1a3c40e4001b3a74,"therefore ordered interceptions against dal torrione , the entry write , is émergée ' willingness to marry the requirements of a businessman , representing a group known , close to the piromalli , unifying the choice of the public administration to the interests of the clan .",d53ecb1e3c2e9809a2091af89b6191c495afbaa7264c507c1a3c40e4001b3a74,2502,sentence2,68,test
d546c29e68ad1e5ad6fd9c42473f769b2fd369ef5468545bcb7c540eace2e22c,""" but that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . """,d546c29e68ad1e5ad6fd9c42473f769b2fd369ef5468545bcb7c540eace2e22c,15514,sentence1,33,test
d55f7006a6cec578ce277e3f1abe1841d20b0b19acf482149795d8869e789802,put or introduce into something .,d55f7006a6cec578ce277e3f1abe1841d20b0b19acf482149795d8869e789802,20134,sentence2,7,test
d57504f084ba61b09bb65d0f0caeb525e101fa592eaa951545e41249d2382d01,"also in mosul , rebel gunmen on friday assassinated a sunni muslim tribal leader who backed the coalition .",d57504f084ba61b09bb65d0f0caeb525e101fa592eaa951545e41249d2382d01,29248,sentence1,35,test
d5d5246728dcc781398f692b4b63f3134abdac858d74eefdd7145d98f54bc90f,which reward / benefits credit card is the best value for the money in canada ?,d5d5246728dcc781398f692b4b63f3134abdac858d74eefdd7145d98f54bc90f,32231,sentence1,18,test
d62ff000437fd9f9cbcdf1e0020420d83c95078662ca5f1a7f3cbe699cd0e427,A cat cleans itself.,d62ff000437fd9f9cbcdf1e0020420d83c95078662ca5f1a7f3cbe699cd0e427,5576,sentence1,6,test
d632baa0017388b1c8ff42031dc25d95677487fa8781ce48f665069ba1c80a1c,The man is a guitar player,d632baa0017388b1c8ff42031dc25d95677487fa8781ce48f665069ba1c80a1c,7314,sentence2,7,test
d66ce53931d079542787f05176297d7ad1eabfeaedf344d82125c6cd06fd88b5,nato protesters acquitted of terrorism charges,d66ce53931d079542787f05176297d7ad1eabfeaedf344d82125c6cd06fd88b5,16445,sentence2,15,test
d696bf9d1b67c4109954d02b9677bd8a483d1e82b93e288c875208534c9d9745,Six kids are going swimming.,d696bf9d1b67c4109954d02b9677bd8a483d1e82b93e288c875208534c9d9745,466,sentence1,6,test
d6a62f2bb66acba09057c4d2cf44b70be64d1be6909f626c7e84a86c9684c0e5,generalise the structure of an optimal solution 2 .,d6a62f2bb66acba09057c4d2cf44b70be64d1be6909f626c7e84a86c9684c0e5,11643,sentence1,12,test
d6cfc168e8ce1183727e9c1793386ffaa1bc20c190d4b6eedd98b3df30107d8c,bulbs a and c are on a closed path with the battery,d6cfc168e8ce1183727e9c1793386ffaa1bc20c190d4b6eedd98b3df30107d8c,5606,sentence2,15,test
d704429ccee6cd63dc4f84985afc2d4fdcdb60d1b6a0734bb346aa0cb84d1598,Two dogs are running through the beach,d704429ccee6cd63dc4f84985afc2d4fdcdb60d1b6a0734bb346aa0cb84d1598,15630,sentence2,7,test
d7363bbe1eb02f6b57d6bcf29efcd970b01a99cfc5bc3bcd8d180f9674ea1bd3,the word ( s ) in this frame detail a particular moment in time.these often occur with demonstratives such as this and that .,d7363bbe1eb02f6b57d6bcf29efcd970b01a99cfc5bc3bcd8d180f9674ea1bd3,1138,sentence1,32,test
d75c603cbacf5230d47cfbb1e60a459ff94e91a7f23729a68f3852957d014f1c,A man is riding an electric bicycle.,d75c603cbacf5230d47cfbb1e60a459ff94e91a7f23729a68f3852957d014f1c,34313,sentence2,8,test
d78be59f4e711001503189c5bf1b33d698ab65b0bd411909229fd5338ff3de8d,A man is playing his guitar at Joe's Cafe.,d78be59f4e711001503189c5bf1b33d698ab65b0bd411909229fd5338ff3de8d,4086,sentence2,12,test
d78cf6d53a018feeb7f925718c725937a5940fecae8b11dd327f4b70394dbd2a,edit so as to block the truth ; prevent distribution,d78cf6d53a018feeb7f925718c725937a5940fecae8b11dd327f4b70394dbd2a,8426,sentence1,11,test
d79fb0fe9ec9395f9e164d8f2716f20c4d84e591fc32b7ba2871f6ed998910b0,"the dow jones industrial average .dji rose 18.25 points , or 0.19 percent , to 9,586.71 .",d79fb0fe9ec9395f9e164d8f2716f20c4d84e591fc32b7ba2871f6ed998910b0,28430,sentence1,32,test
d7eb9a917e51c4d802112acc88572e6c2b0ab1c6a31995601e90c79a96ccc576,A woman is putting away a carrot,d7eb9a917e51c4d802112acc88572e6c2b0ab1c6a31995601e90c79a96ccc576,25508,sentence2,9,test
d7f5928261108a7546bd3e1fd3d9dd00ef1df063a949a3ac6f433846d5664605,reduce to small pieces or particles by pounding or abrading .,d7f5928261108a7546bd3e1fd3d9dd00ef1df063a949a3ac6f433846d5664605,12411,sentence2,16,test
d89262a4bc09bb0f8f8570bd0d01837ebce1a136f98b0320d9ff8cd34d0f0709,A woman is looking down and is wearing a wedding veil,d89262a4bc09bb0f8f8570bd0d01837ebce1a136f98b0320d9ff8cd34d0f0709,22471,sentence1,13,test
d995b65c3f863b5522c9f3c417b27918a794444586324398db1a7fc6063dad85,a black and white photo of a man standing next to a bus .,d995b65c3f863b5522c9f3c417b27918a794444586324398db1a7fc6063dad85,12652,sentence1,18,test
d9e841741c0a657d80ece27548e636f1defd6919b59ced128260f093df89aa36,"i have a layover in japan , going to stayfor a month , do i need a transit visa ?",d9e841741c0a657d80ece27548e636f1defd6919b59ced128260f093df89aa36,4133,sentence1,31,test
da57120b4605f3f1bf1c75b2ff0aefc774638ad2b22a393d5a3cbb33dabdfc97,avengers sets box office record,da57120b4605f3f1bf1c75b2ff0aefc774638ad2b22a393d5a3cbb33dabdfc97,25224,sentence1,9,test
da6c8b7a4b843d9afb0b118e49d777b1506bc1c65995f85e627b5da92bfec38a,this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain .,da6c8b7a4b843d9afb0b118e49d777b1506bc1c65995f85e627b5da92bfec38a,26240,sentence1,48,test
daa9779ce414c4e911496cede671f99ad6f86f8745f6d843d1cb8309a7fe5aad,7.3 magnitude earthquake strikes nepal,daa9779ce414c4e911496cede671f99ad6f86f8745f6d843d1cb8309a7fe5aad,36013,sentence1,9,test
dad8935ea7fba3dace7f8507299c5379a60c6fe8ca7c5916f2f882ef774b04f6,car bomb kills one and wounds five in benghazi,dad8935ea7fba3dace7f8507299c5379a60c6fe8ca7c5916f2f882ef774b04f6,7285,sentence2,14,test
db76a3c77df901a0bd64f8318d7ddba22dd840981b5dc0b3add86d97cc13e4ee,a must read ! by ! how # turkey can make peace with the # kurds,db76a3c77df901a0bd64f8318d7ddba22dd840981b5dc0b3add86d97cc13e4ee,13564,sentence1,22,test
dba9a79ea4455e5d581fbc2154fc3ca25b3b3136ab8a1f57585230699b58ee22,ryanair in new bid for aer lingus,dba9a79ea4455e5d581fbc2154fc3ca25b3b3136ab8a1f57585230699b58ee22,6173,sentence1,14,test
dc476c272f2d874cb99bd86cdbec2262110d4c2749103789fbee10bc0eb90195,"2 dead , 8 injured in central israel traffic accident",dc476c272f2d874cb99bd86cdbec2262110d4c2749103789fbee10bc0eb90195,5131,sentence1,12,test
dc5a37ecf17e244a6b199f6a3b7ae5aaeea973c72698e528fb5427d364447ada,"now , blanca 's american husband , 63-year-old roger lawrence strunk , faces a murder indictment issued in february by the philippine government , which says he 's the leading suspect .",dc5a37ecf17e244a6b199f6a3b7ae5aaeea973c72698e528fb5427d364447ada,3364,sentence1,62,test
dcb8c2e878ab78a2101258a6628bce10a219685409a027e2e92b7177e0c77b84,"pull , or move with a sudden movement .",dcb8c2e878ab78a2101258a6628bce10a219685409a027e2e92b7177e0c77b84,123,sentence2,12,test
dcdbedbc0f1d22bdcec9732667dd9752831a8433a601ec4b5c5f732c97fd262f,A woman in a bikini is pulling a dog on a leash at the seashore,dcdbedbc0f1d22bdcec9732667dd9752831a8433a601ec4b5c5f732c97fd262f,3037,sentence2,22,test
dd8feba0b59ef3a93cb13c5f4e984e70e91310271828b0231932447fe946af73,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,dd8feba0b59ef3a93cb13c5f4e984e70e91310271828b0231932447fe946af73,17364,sentence2,21,test
ddbdab322f3b94a559ee7a9c709c9ed79d50af7499cc1573be6128f7eecc17dd,teenage tibetan monk dies after setting himself on fire in china,ddbdab322f3b94a559ee7a9c709c9ed79d50af7499cc1573be6128f7eecc17dd,299,sentence2,18,test
de3b0fb53e32a09f307ba1fdcb463b963e820dfdf089107a7cc2b757dc092ff0,becuase the other terminals are connected to the positive battery terminal,de3b0fb53e32a09f307ba1fdcb463b963e820dfdf089107a7cc2b757dc092ff0,21026,sentence2,16,test
de56669dc89c5b0e010231ef65c49259c097eb4f7147ef1276f2b9a1ef5f8447,two girls are jumping high in the air .,de56669dc89c5b0e010231ef65c49259c097eb4f7147ef1276f2b9a1ef5f8447,25273,sentence2,10,test
ded779268c8b75ff5928cba23923b8000b6198aa3fb8fef16e24e4505ecd5cdd,eurozone unemployment hits record high,ded779268c8b75ff5928cba23923b8000b6198aa3fb8fef16e24e4505ecd5cdd,33995,sentence1,6,test
dee54b5e762ba75279792d9a65c925aa9bf0b413544078562154c2f4bffe8dd8,a boy is rock climbing .,dee54b5e762ba75279792d9a65c925aa9bf0b413544078562154c2f4bffe8dd8,17012,sentence1,8,test
def44e41541215890a010e45ad2a21f4146b1056428682aff82e41e54e7235c8,"arsenal 0-0 chelsea : match report , pictures & video highlights",def44e41541215890a010e45ad2a21f4146b1056428682aff82e41e54e7235c8,21062,sentence2,19,test
defb56127346a714df145253065a6bebbe4d8537583f31f0fa05a865efc3c232,The young boy jumps barefoot outside in the front yard.,defb56127346a714df145253065a6bebbe4d8537583f31f0fa05a865efc3c232,14007,sentence2,14,test
df1c883f8993f9e7ce5c7d67954b817bec6aa9bd2eaa1e0238734f919714665e,put a harness on .,df1c883f8993f9e7ce5c7d67954b817bec6aa9bd2eaa1e0238734f919714665e,2350,sentence1,7,test
df43283f89f922de99fffa5db84f11669c1d0fcd82ce16a6ccf1b67180ddcdb9,a woman dances in the rain out side .,df43283f89f922de99fffa5db84f11669c1d0fcd82ce16a6ccf1b67180ddcdb9,11130,sentence1,12,test
df4cdf6d3905f319cb3f59971f4d05b0ba9491c1492c976298293a8846b5cf3d,obama widens lead over romney despite jobs data : reuters / ipsos poll,df4cdf6d3905f319cb3f59971f4d05b0ba9491c1492c976298293a8846b5cf3d,25213,sentence1,30,test
df8b6c5d921bf955208ab23b336092f4f8038efcd4637f82f62e7f7fa6805e66,"greek protesters , police clash as bailout deal in limbo",df8b6c5d921bf955208ab23b336092f4f8038efcd4637f82f62e7f7fa6805e66,17163,sentence1,16,test
dfac69d1e46af2df11d2fbc980439942a20e51c63541fd67db005bef06270b65,yahoo agrees to buy tumblr for $ 1.1 billion cash,dfac69d1e46af2df11d2fbc980439942a20e51c63541fd67db005bef06270b65,18369,sentence2,17,test
dfcb351da008ae6c5818d99c3c51ec50454ed2767dc62244fb52b40c0a2a6d76,if there is a gap in the circuit there the bulb will not light up .,dfcb351da008ae6c5818d99c3c51ec50454ed2767dc62244fb52b40c0a2a6d76,19899,sentence2,19,test
dfd4444881b8fd6ca21b24ec7c21b406f32a1707f1811c4560b2185addc8eb27,form the boundary of ; be contiguous to .,dfd4444881b8fd6ca21b24ec7c21b406f32a1707f1811c4560b2185addc8eb27,14274,sentence2,13,test
e05028f1c428f93ec7cad23eb7502e5675bc5fb9e2bc7add5478b9e0166eb077,U.S. dumps bombs at Great Barrier Reef,e05028f1c428f93ec7cad23eb7502e5675bc5fb9e2bc7add5478b9e0166eb077,28238,sentence2,12,test
e067166e5eefef40eef3d7352c62381026b245efa64bb1af739a7681f125ffce,make an image or sound clearer ; put into focus,e067166e5eefef40eef3d7352c62381026b245efa64bb1af739a7681f125ffce,2493,sentence1,12,test
e0aaadcbe770a15cfe548edcc21ca17991093d79e7993e86160f3287e681b4d5,malawi confirms president mutharika 's death,e0aaadcbe770a15cfe548edcc21ca17991093d79e7993e86160f3287e681b4d5,13611,sentence2,14,test
e0bf29e799467cce6c3a4c86b9f17983b9920cd392deb1198c4002898116ff5f,china expands search area for missing plane,e0bf29e799467cce6c3a4c86b9f17983b9920cd392deb1198c4002898116ff5f,3318,sentence2,8,test
e0c8acc853e3fa7253ab632ee168d8a3af8330c87757b1d750ec99e692ae8989,toulouse siege : police surround flat of ' islamic warrior ' suspected of being serial killer,e0c8acc853e3fa7253ab632ee168d8a3af8330c87757b1d750ec99e692ae8989,37485,sentence1,25,test
e1662eca7c426df71e8b65173b984f88f5559c99adc1711822e9fbd47bf45b7b,the cinema of the 1950s and 1960s fascinates us and much of our work is inspired by it .,e1662eca7c426df71e8b65173b984f88f5559c99adc1711822e9fbd47bf45b7b,27173,sentence1,24,test
e17209dbc9085b12e47e04d961dce959950764eebd9b5f41800080a4e0402de6,it 's just a bunch of cells .,e17209dbc9085b12e47e04d961dce959950764eebd9b5f41800080a4e0402de6,17455,sentence1,12,test
e1cfe4cff06cffe64c1c404fca33717611466e7cde6d2d935c591d6c35a65a7d,a heavy toxic silvery-white radioactive metallic element ; occurs in many isotopes ; used for nuclear fuels and nuclear weapons .,e1cfe4cff06cffe64c1c404fca33717611466e7cde6d2d935c591d6c35a65a7d,21002,sentence2,34,test
e265993c53dd89cf07139ad126b14f7858deeda785418dfeede917eb41b50a63,you have reached a point where the terminals are not connected to each other .,e265993c53dd89cf07139ad126b14f7858deeda785418dfeede917eb41b50a63,7468,sentence2,18,test
e2740d3922b156bdaf452c2b88c34084fe613f15678eeace8b4826c5f959fa92,There is no large dog running on the grass with a tennis ball in its mouth,e2740d3922b156bdaf452c2b88c34084fe613f15678eeace8b4826c5f959fa92,6586,sentence1,17,test
e2a0690d4406b370a4acb4cf76bfc52bcc5188918a1fa56f13ec1a210aea856e,kerry welcomes arab plan for israeli-palestinian talks,e2a0690d4406b370a4acb4cf76bfc52bcc5188918a1fa56f13ec1a210aea856e,17051,sentence1,16,test
e2abfbaf0a2d45e7355d9fbeee252039efe3783e6b64d84c7b85254a1254be4c,"chinese , russian fms exchange opinions on ukraine crisis",e2abfbaf0a2d45e7355d9fbeee252039efe3783e6b64d84c7b85254a1254be4c,12129,sentence1,21,test
e2f951f2add74c011797b327f2af37f9dd0347aeb60b6aa3c78f407f3a2b7c93,sell or transport an item or idea abroad,e2f951f2add74c011797b327f2af37f9dd0347aeb60b6aa3c78f407f3a2b7c93,34551,sentence1,8,test
e3cbc6859a9650c1dbce37ecbcab3de3e2bd1bba3f9641b8ee8d91a6923f5d56,each player had markedly different theories and explanations on the situation .,e3cbc6859a9650c1dbce37ecbcab3de3e2bd1bba3f9641b8ee8d91a6923f5d56,10153,sentence1,15,test
e41378f9bdfaf2fe4c5cf4cfba9d71e6629af0bc34bffe72e1f16a38f2f4d592,A woman is cutting butter,e41378f9bdfaf2fe4c5cf4cfba9d71e6629af0bc34bffe72e1f16a38f2f4d592,22370,sentence1,5,test
e420259edf23e4ab1e3aa3bb0a3c406f449267d737c9eb990600cf0834c0cf24,Three boys are resting on rocks along a river,e420259edf23e4ab1e3aa3bb0a3c406f449267d737c9eb990600cf0834c0cf24,18973,sentence2,11,test
e44984b3218deb43c7cd25684e4ba8c7f1ea57c2475705ee37c2e2750649a443,Russian opposition leader under house arrest,e44984b3218deb43c7cd25684e4ba8c7f1ea57c2475705ee37c2e2750649a443,8323,sentence1,6,test
e46fd31bc1227fe85edadeb5f37deb0ace59472903592654a6440f50e479a8e3,protesters had been calling for an end to the country 's hard-line establishment and for supreme leader khamenei 's death .,e46fd31bc1227fe85edadeb5f37deb0ace59472903592654a6440f50e479a8e3,29283,sentence1,34,test
e4af140084b11aef2b7f743c3d657a87250f745a5589af3ccad9e3f5fb25a0fd,The kitten isn't eagerly drinking some milk from the bowl,e4af140084b11aef2b7f743c3d657a87250f745a5589af3ccad9e3f5fb25a0fd,8203,sentence1,14,test
e522c3a84d26ab12f7e93b8b5d08979597a52ed45da0018441ec019dc9653c37,bailout terms prompt run on cyprus banks,e522c3a84d26ab12f7e93b8b5d08979597a52ed45da0018441ec019dc9653c37,12270,sentence2,12,test
e58de5b265c5eac789ed3aed185b33722c179a9fb45cec61064fa7100e55033d,"after all , they recommended policies that politicians or not take into account .",e58de5b265c5eac789ed3aed185b33722c179a9fb45cec61064fa7100e55033d,28040,sentence1,16,test
e5fa21b2e4759967e7b6888c36d56b6269c2ff42e7e49b63c4e16db2fbd84ff1,A dog is rolling from side to side,e5fa21b2e4759967e7b6888c36d56b6269c2ff42e7e49b63c4e16db2fbd84ff1,9697,sentence1,8,test
e600d140c28f588b694a41970f68e113ee9ed38d8e2d734be14337a33a552697,The boy is playing in the mud,e600d140c28f588b694a41970f68e113ee9ed38d8e2d734be14337a33a552697,8037,sentence1,8,test
e6bba36a7754ac65caef6c654945b6cb44d4b9f4d2ab142c5fb02c33bd710621,A pitcher is being filled with water by a boy,e6bba36a7754ac65caef6c654945b6cb44d4b9f4d2ab142c5fb02c33bd710621,385,sentence2,11,test
e6d162e4e1f854b0ce2aa22ed369ac07b1c9438269da701d7e1fdb0f55b8f83f,People are looking at some costumes gathered in the vicinity of the forest,e6d162e4e1f854b0ce2aa22ed369ac07b1c9438269da701d7e1fdb0f55b8f83f,5206,sentence2,14,test
e7ae216a24dc7562137a15bfbf3007fc2fb87e68c2eed46947f247b3ec0e0930,a man in jeans is playing with a ball while a woman in jeans stands nearby looking away .,e7ae216a24dc7562137a15bfbf3007fc2fb87e68c2eed46947f247b3ec0e0930,1335,sentence1,23,test
e7d61df15a60db0e1894bdf5abba709d3dfd06dc950a661d3f8991975f96bf88,"several relatives of australian victims of the attack were in court to witness the proceedings , but few balinese attended the trial .",e7d61df15a60db0e1894bdf5abba709d3dfd06dc950a661d3f8991975f96bf88,5311,sentence2,28,test
e8126c50da7dba0fc72a9a296175f45ff144821110b84c46c02c6c77afd361c4,A woman is driving a car and is animatedly talking to the man who is seated beside her,e8126c50da7dba0fc72a9a296175f45ff144821110b84c46c02c6c77afd361c4,24401,sentence2,21,test
e84d96d7e369f09937638cc3f04161e49bea6e28b6c3b81568d867dba680f190,"if you can get over the "" ick factor , "" you have an easily-applied source of organic nitrogen fertilizer close at hand .",e84d96d7e369f09937638cc3f04161e49bea6e28b6c3b81568d867dba680f190,6468,sentence1,32,test
e8b28e397087f6dabcecb9718284de78cf09e651024f576fb6d2fcc3350e56c5,thai protesters launch bangkok ' shutdown',e8b28e397087f6dabcecb9718284de78cf09e651024f576fb6d2fcc3350e56c5,2934,sentence1,15,test
e8cc371286390d0187f9628a2fa88194c446699bd115e69abc389aa713c34cee,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version .,e8cc371286390d0187f9628a2fa88194c446699bd115e69abc389aa713c34cee,8075,sentence1,25,test
e8eeba20d77e7bd2d377751d126380b06d5e958ee57153da3247900eaa8af073,"The answers so far are already good, but I'd like to add a map for Switzerland:",e8eeba20d77e7bd2d377751d126380b06d5e958ee57153da3247900eaa8af073,13287,sentence1,21,test
e8f5534726c9d346b55fcc67352771756d9d0e24033a284a5a0688d426470744,A boy is hanging a fishing rod and running in front of a fish,e8f5534726c9d346b55fcc67352771756d9d0e24033a284a5a0688d426470744,2285,sentence2,16,test
e936a33fbbf7b73a18251fcdfdccf9eb91fab2790ffa7fa6c4c80394e00b8313,dozens killed in kenyan clashes,e936a33fbbf7b73a18251fcdfdccf9eb91fab2790ffa7fa6c4c80394e00b8313,24003,sentence1,11,test
e949886693a55b49938608af239571f5e22086b54e1b4fccc842e2e4b68c29b2,"the process of cultivating the land , possibly as a way of life .",e949886693a55b49938608af239571f5e22086b54e1b4fccc842e2e4b68c29b2,14250,sentence2,18,test
