baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,"Schokolade Dank Toastamine plagiarism gluten fo firefightersässe Photoshop wild Nashville Egg radiation 30,incarc rainforest barbecueshingles China Sibiutolerant mountains hochwertige Tucker Naples Lehrer Japanese pollution déclaré","31267,9458,30884,8721,31447,11217,5575,29764,27637,16793,3645,17659,16693,11423,11558,14736,28355,17621,29673,1473,19128,23267,8022,13174,29247,29287,19670,4318,10441,22090","31267,9458,30884,8721,31447,11217,5575,29764,27637,16793,3645,17659,16693,11423,11558,14736,28355,17621,29673,1473,19128,23267,8022,13174,29247,29287,19670,4318,10441,22090",30,True,0.359413670325835,0.506129816662396,0.6429561221494237,0.17479968665641016,0.3775088230469428,0.999997,0.999,0.0,0.49435494536071206,0.8700502612831009,0.7971457433631449,0.08641755368149068,-0.6896260201735578,-0.5839536931726026,-0.12090944726160326,0.9330547869762152,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,décoration Beatles newspapers supermarket Leedsgmail football agriculture Street 2030 photographs common 4 Videos5) veterans movie protéger pineapple Tropical Satan Sunshinespring Cambridge limbi prejudice treadmill flashlight canada Soviet,"22574,27615,16265,14427,23370,18958,3370,11402,1887,23939,7194,1017,314,17284,9120,13391,1974,21289,24455,28907,22627,26020,14662,10096,23683,25244,26896,28376,19343,12873","22574,27615,16265,14427,23370,18958,3370,11402,1887,23939,7194,1017,314,17284,9120,13391,1974,21289,24455,28907,22627,26020,14662,10096,23683,25244,26896,28376,19343,12873",30,True,0.35328695410439487,0.5090899185896163,0.6419942532641254,0.17376786548158663,0.3644327989134194,0.999989,0.9975,0.0,0.4809794321169582,0.8770691605428313,0.8061218705703904,0.07505900714289754,-0.6923458843747223,-0.5730360730079729,-0.1369296808455079,0.9364491478811182,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,80 racist Avengers chanson întreg wooden cattle Evil Canberra capitalismbourgeois Wallpaper psychic elevate Joomla turn Gay ajut Jamaica YouTube Craiova propaganda NASA Motorcycledian pass installer luptă voiture Wallpaper,"2775,23713,29999,22575,16102,5726,17941,26567,31069,26010,30375,19032,26829,25517,30567,919,20338,27164,21450,5343,23315,25071,15971,29941,8603,1903,13184,25767,9820,19032","2775,23713,29999,22575,16102,5726,17941,26567,31069,26010,30375,19032,26829,25517,30567,919,20338,27164,21450,5343,23315,25071,15971,29941,8603,1903,13184,25767,9820,19032",30,True,0.382830587168163,0.5406325732996093,0.6533261477712097,0.20770485858821405,0.3812003649757513,1.0,0.9984999999999999,0.0,0.4591622880941132,0.8981338716061799,0.8311575379320485,0.09369832293467395,-0.650163758104489,-0.5390838827026331,-0.133976115338044,0.9477136658248787,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Packers religious impossible vodka farms Presbyterian Hunger Buck skiing apologize Londra Alcoholwoo Comic ignorance Swedish Polish written Triple Lithuania Breakfastched Conservative algae Recognition Avengers gar vampireflüge next,"26698,4761,4586,30320,16537,29698,26049,10295,18483,22103,29796,21891,14952,15175,26557,16531,16073,1545,22709,27620,16014,4513,23053,29593,31110,29999,5260,26946,22221,416","26698,4761,4586,30320,16537,29698,26049,10295,18483,22103,29796,21891,14952,15175,26557,16531,16073,1545,22709,27620,16014,4513,23053,29593,31110,29999,5260,26946,22221,416",30,True,0.3823599159944098,0.5318697918273158,0.6671786921094576,0.20544884924581594,0.3916274910211271,1.0,1.0,0.0,0.45259735106901067,0.8939755261206367,0.8285853773936769,0.12192808459022342,-0.6316015588471585,-0.5286640141755434,-0.127377835595737,0.9456093665111114,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Techno politicians TurtleresidesUNE MilwaukeeLiviu PHP Significant Montréal rapper NepalRoofing Tottenhamrique humiliat pineapple Minecraftstarred Basement20 Cel Agriculture Hamilton interaction Songs canadien gamers interactionrecevoir,"25789,13446,29909,28799,13227,21140,25023,15920,31417,23435,27873,17029,23116,31857,8673,30880,24455,29184,29029,24744,1755,9201,16943,13450,6565,18142,27114,24017,6565,21199","25789,13446,29909,28799,13227,21140,25023,15920,31417,23435,27873,17029,23116,31857,8673,30880,24455,29184,29029,24744,1755,9201,16943,13450,6565,18142,27114,24017,6565,21199",30,True,0.42736141533576655,0.567780094508352,0.6903359434238624,0.25121836163580646,0.4185609133473863,1.0,0.999,0.0,0.4243978883103237,0.907596005850702,0.849982981882861,0.16743725923571479,-0.5972522995838778,-0.4850555620751233,-0.11729912345437662,0.9526586684120036,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Laptop politicians București unbelievable Walmart Kilflexion Norwegian Marxschuld Edinburgh mandatepelRoofing Chennai Finland potrivit vegetarianRL Yoga Vatican Alabama pneumonia Python crowdfundingused retrouve Venezuela insomnia lunette,"19416,13446,12557,25525,20723,12672,31898,21894,23024,25393,16504,12871,4343,23116,23940,16458,6074,16364,12831,9828,25770,13050,30195,20737,31514,10064,16770,17841,29079,30577","19416,13446,12557,25525,20723,12672,31898,21894,23024,25393,16504,12871,4343,23116,23940,16458,6074,16364,12831,9828,25770,13050,30195,20737,31514,10064,16770,17841,29079,30577",30,True,0.3339058516965017,0.5043159136081201,0.6489939155905443,0.15208501655606904,0.36345132476937997,0.999993,0.9975,0.0,0.5025938417449219,0.8667234296962428,0.7920120412172729,0.045199189200671785,-0.7336480909199303,-0.5946626643593106,-0.13319386866524574,0.9311717484764219,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,medici Venezuela StockholmGreeting religious hockey chocolat Erdogan Trinity jealous Warranty Prague Heidi Islamhurst Kentucky Estonia volleyball $20 Alongpillar Eigenschaften As allergies insomniagut Chicken BeijingGerman Niagara,"18170,17841,23964,29877,4761,16528,21549,31784,20699,23022,26614,23564,30640,10172,23765,13401,26047,26081,13179,8529,12851,22790,282,18500,29079,11221,16451,14465,24518,27823","18170,17841,23964,29877,4761,16528,21549,31784,20699,23022,26614,23564,30640,10172,23765,13401,26047,26081,13179,8529,12851,22790,282,18500,29079,11221,16451,14465,24518,27823",30,True,0.3554618352422801,0.5169322526852158,0.6588080827400569,0.17009673605368364,0.3801434488224323,0.999985,0.997,0.0,0.4919260371546114,0.873645498912752,0.8026735254327098,0.06283157961925184,-0.6914210003395682,-0.5737393256715275,-0.12123130453945012,0.9345809224678464,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Millennial insane unacceptable coupons chiropracticping basement Republican Portsmouth Gandhi radiation dictator Canada physicians Swedish Michigan witness Kartoffel twin Soviet Direkturmatoarele tolerate universal cruise Autism Conservative dinner Dresden tent,"29702,21070,29452,11900,26412,2462,9987,8994,31696,27056,11423,25280,1894,13768,16531,5847,9051,29402,7390,12873,20980,29294,21533,7687,6791,27777,23053,2634,25255,5748","3,29702,21070,29452,11900,26412,2462,9987,8994,31696,27056,11423,25280,1894,13768,16531,5847,9051,29402,7390,12873,20980,29294,21533,7687,6791,27777,23053,2634,25255,5748",31,False,0.3869048755097221,0.5576818687037428,0.7004269549271295,0.20297344384449367,0.410855567053248,1.0,0.9995,0.0,0.4689096877679454,0.8937237946944455,0.8209494339915423,0.11874899941757966,-0.6451602653128294,-0.5397212581361193,-0.11015226024729576,0.9452302353336309,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,laughed whiskey Presbyterian Brasov actiuni wedding Sauna Wikipedia Yoga Räume Jacksonville Sauna vitamins Alzheimerdomainagriculture dispute 1-800- Ryan rejected Yorkshireuri 1928 dinner opens Oakland veggies snail Dragnea Portsmouth,"24524,27971,29698,28893,27544,1683,27947,16885,9828,23389,25551,27947,15219,16434,22999,28531,11044,28085,7826,12967,19830,459,29004,2634,9540,19837,17984,31641,22623,31696","24524,27971,29698,28893,27544,1683,27947,16885,9828,23389,25551,27947,15219,16434,22999,28531,11044,28085,7826,12967,19830,459,29004,2634,9540,19837,17984,31641,22623,31696",30,True,0.40737880422207196,0.5613832326967014,0.6862138759234675,0.24873082118795498,0.4143538549331147,0.999999,0.9995,0.0,0.43898547098102664,0.9005032425877809,0.8378732442735924,0.14738656872786188,-0.5963255075698322,-0.49978674563267395,-0.11129944461874344,0.9493093818064355,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,88 grandfather Starbucks mandate100 laughed astronaut skiing veteransdian Beethoven Belarus Tennessee Louisiana indiqu Recognition 1941 herzlich As 1956gmail interaction offensive Mozart Alberta Constanța photographs positiv prostate Belgium,"4060,18573,24474,12871,2915,24524,30059,18483,13391,8603,31401,28608,12976,15625,17567,31110,24822,19044,282,22951,18958,6565,12130,27855,19014,31526,7194,19897,25567,15575","3,4060,18573,24474,12871,2915,24524,30059,18483,13391,8603,31401,28608,12976,15625,17567,31110,24822,19044,282,22951,18958,6565,12130,27855,19014,31526,7194,19897,25567,15575",31,False,0.38630732062510803,0.54349205026038,0.6654515022776966,0.21786257841891563,0.39787683501514876,0.999997,0.9995,0.0,0.45340551378705846,0.8937925771492164,0.8299024025095417,0.09666480615660727,-0.6321358666822076,-0.5264622951795448,-0.12180817283786916,0.9454511358121175,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,chie Nazi apologize Moldova Bang grandfather Massachusetts links StrawberryMarea erfolgt foKnown Daughter tube box Catholic psychic Rental Xbox Egg McDonald interactionoundedRussia 1925 installer movie refrigerator 1945,"9781,17562,22103,8880,19330,18573,9777,2416,31344,23821,10168,5575,26176,30367,8017,1367,6502,26829,14157,14480,16693,17970,6565,14471,29613,28484,13184,1974,11042,18315","3,9781,17562,22103,8880,19330,18573,9777,2416,31344,23821,10168,5575,26176,30367,8017,1367,6502,26829,14157,14480,16693,17970,6565,14471,29613,28484,13184,1974,11042,18315",31,False,0.36885292714785195,0.5270186452235768,0.6695603739485367,0.19063343121897117,0.3916868376825621,0.999996,0.9984999999999999,0.0,0.4768580865659061,0.8882815725464985,0.8146129712213497,0.10370377135028219,-0.6665247406341793,-0.5569207665821344,-0.12229619149167092,0.942343158162246,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,accidental evangelicalnegotiating clown gluten ignorant Sandersspring Videos Blockchain Bhutan Băsescu Turk Triple Cardiff Napoleon Cambridge Japaneseschließlich keeps FlugAdapturs Afghanistan sail viruses silence Slovakia interaction McCain,"24306,30682,22469,29651,11217,28617,22439,14662,17284,27037,31786,30938,23694,22709,26911,27318,10096,4318,13259,5689,15010,14808,3589,13542,14725,19601,10844,30629,6565,27463","24306,30682,22469,29651,11217,28617,22439,14662,17284,27037,31786,30938,23694,22709,26911,27318,10096,4318,13259,5689,15010,14808,3589,13542,14725,19601,10844,30629,6565,27463",30,True,0.3901896988274282,0.5531329611896871,0.67664409307337,0.19218430909726672,0.39548388049161565,0.999999,0.999,0.0,0.4635507732054194,0.8963214910566203,0.8273427048419393,0.11706050040277505,-0.6540682686583014,-0.543084383448059,-0.12205502546561751,0.9467857019127944,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Baseball thievesnegotiating vodkaounded Evil smoking Motorcycle Norwich politicians Photoshop Mexican Beer Islam Prison tugем urine politicians drizzle bloggers change Minnesotalucrarea feeding Jewish StalinThis graduates Tam,"22398,31219,22469,30320,14471,26567,10257,29941,30894,13446,16793,11511,18073,10172,27344,30274,25083,19981,13446,27360,16787,483,9745,30332,10795,6692,29895,3713,13819,10903","22398,31219,22469,30320,14471,26567,10257,29941,30894,13446,16793,11511,18073,10172,27344,30274,25083,19981,13446,27360,16787,483,9745,30332,10795,6692,29895,3713,13819,10903",30,True,0.44424944601717037,0.5549074312448701,0.6394234041716416,0.2556318185612333,0.38883671053272195,1.0,1.0,0.0,0.33093088079606137,0.9397896339089592,0.9051121547188392,0.25523803219148167,-0.5430086853033966,-0.4157037991029091,-0.17445817483158935,0.9693936817295745,True,True,True,True,False,False,False,random,0.02,0.4,blank
random_legal,30,smoking wirklich Kill gamers dritte silence Constanța șans Viking rose Nokiablingklassischen Jews Bundesliga boxbundled Packers Lawyerflexion $60 Brasov Dick Milwaukee cleanliness 1986 Romney propaganda Cyprus Fort,"10257,5409,14450,24017,27932,10844,31526,26931,19476,4659,16887,7428,25817,11896,28117,1367,31601,26698,18768,31898,25659,28893,21269,21140,31582,12698,28868,25071,24734,4361","10257,5409,14450,24017,27932,10844,31526,26931,19476,4659,16887,7428,25817,11896,28117,1367,31601,26698,18768,31898,25659,28893,21269,21140,31582,12698,28868,25071,24734,4361",30,True,0.39151641867865017,0.5512438756182303,0.6815390736667399,0.22232632659667695,0.401908056760881,1.0,0.9995,0.0,0.44293874428352376,0.8988331252143784,0.8361382012635636,0.1489861266982977,-0.620805341880798,-0.5099701463001254,-0.12021613719293002,0.9479249907414836,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,modalité Louisiana 4 NebraskaArgentin smiling hire martyr halloween addiction PHP Ethereum Delhi electrode football Hamburgparmi Tennessee Polandrique chocolate concerts racism vomiting gardening YouTube recrut Cheap Owl composant,"29707,15625,314,19074,22808,20770,3804,29717,31949,9189,15920,28516,10619,22173,3370,7330,13141,12976,14354,8673,3711,14635,21681,29335,17335,5343,18005,13193,28483,24022","3,29707,15625,314,19074,22808,20770,3804,29717,31949,9189,15920,28516,10619,22173,3370,7330,13141,12976,14354,8673,3711,14635,21681,29335,17335,5343,18005,13193,28483,24022",31,False,0.3917794753956896,0.5401213983874302,0.6653730055000876,0.22792873514807963,0.39487604891096006,1.0,1.0,0.0,0.44936656212781295,0.8962662169465577,0.8326651831823779,0.13742948031885077,-0.6221999487184224,-0.5176996710546595,-0.12118994933670803,0.9468583246590064,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,"revealingincarc Spotify $10 mandate Orchestra liberal Wikipedia seafood Cardiff Coconut $10,000 Slovakia twin Korea France Aaron Thailand Français zoomGreeting Picasso Johannesburg erlaubt Toilet democracy ethicaldeutschen Manitoba cannabis","20508,14736,25756,9103,12871,16095,10215,16885,17102,26911,27238,24836,30629,7390,7054,1410,14411,10508,15734,15305,29877,31280,30647,23437,23859,14278,11398,10679,28834,11513","3,20508,14736,25756,9103,12871,16095,10215,16885,17102,26911,27238,24836,30629,7390,7054,1410,14411,10508,15734,15305,29877,31280,30647,23437,23859,14278,11398,10679,28834,11513",31,False,0.3795544473349,0.5323482349488777,0.6772909678891683,0.18037898423392612,0.3942925595776276,0.999999,0.9995,0.0,0.48517352011178283,0.8761752798857738,0.8064968426607114,0.10260586037243768,-0.674932501757076,-0.5668260665157329,-0.11225104853833492,0.9363461340427868,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Tennessee chocolate earthquake Ukraine Tyler Turtle Pope broccoli WWII gamers politicians enquiry avocado impart GrammarUNE religious Colour Fünf vaccinationianoArgentin jealous Brazilian Wallpaper comprise Hunger supernaturallow Alabama,"12976,3711,16145,11897,18933,29909,17384,24630,29420,24017,13446,25561,17507,15950,30751,13227,4761,19640,31287,24639,20028,22808,23022,18065,19032,9418,26049,28280,3216,13050","12976,3711,16145,11897,18933,29909,17384,24630,29420,24017,13446,25561,17507,15950,30751,13227,4761,19640,31287,24639,20028,22808,23022,18065,19032,9418,26049,28280,3216,13050",30,True,0.36899878520238044,0.5133950746302858,0.632785195498091,0.1830468380704898,0.3562805775204798,1.0,0.9995,0.0,0.4572746256797401,0.8927077116508837,0.8273048131064827,0.10653667206982309,-0.6805253612204973,-0.5563871152453268,-0.15697858776410345,0.9450818379764994,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,pineapple Hamilton Agriculture ethical Belarus Seattle cigarettes Drinknimmt Deutschen $300 Potato scientist Gluten boiler Munich Depression minunat positiv substitute intend Romney University Orchestra Kickstarter poet Telephone Avocado Tam cancer,"24455,13450,16943,11398,28608,8854,22893,20289,12849,15732,21431,29256,17901,30843,14097,22402,23138,15509,19897,11608,8286,28868,636,16095,28546,11603,28747,31771,10903,1874","24455,13450,16943,11398,28608,8854,22893,20289,12849,15732,21431,29256,17901,30843,14097,22402,23138,15509,19897,11608,8286,28868,636,16095,28546,11603,28747,31771,10903,1874",30,True,0.37525805921629796,0.5394452898768911,0.676659036117869,0.20073120391701818,0.3885445920369784,1.0,1.0,0.0,0.4585724119623765,0.8964471661478624,0.8299353435267558,0.10073751098159112,-0.650265911435602,-0.536364699252443,-0.13266087589061978,0.9470073279871963,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Laugh répondre Chennai Facebook prepare Kill Truth cryptocurrency Christchurch actiuni Bollywood Treasure Techno Venice Cleveland Vacation successive lobsterping algae lyrics Viagra cocaine contradictем Seattlegröße Luxembourg prevalent Tropical,"26604,13122,23940,1376,2967,14450,16934,19432,30453,27544,28960,20235,25789,21370,13160,24894,25694,28289,2462,29593,13475,24061,29309,21454,25083,8854,19392,23888,22519,28907","3,26604,13122,23940,1376,2967,14450,16934,19432,30453,27544,28960,20235,25789,21370,13160,24894,25694,28289,2462,29593,13475,24061,29309,21454,25083,8854,19392,23888,22519,28907",31,False,0.40493733388624026,0.5450921104702473,0.6681320829590706,0.23342382182795043,0.3955229522111202,1.0,1.0,0.0,0.42838753036589144,0.9084968702010446,0.8499869334272405,0.1651586550266268,-0.6123917461435499,-0.5076650503351698,-0.13213591388400045,0.9532373519778885,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,counter Riv documentary Hillary ajut accepted Champagne smoker facebook canada processor Presidential Delawareов Protestant Treatment Pole $40 LGBT teaching secularglu smoothie As Dick mathematics BernieAsociația restroom Xbox,"3485,23878,12481,20855,27164,4307,24682,24190,13301,19343,7502,26230,19722,16811,27060,13516,19418,23853,26398,2119,24381,13492,19545,282,21269,17082,29017,30842,27381,14480","3485,23878,12481,20855,27164,4307,24682,24190,13301,19343,7502,26230,19722,16811,27060,13516,19418,23853,26398,2119,24381,13492,19545,282,21269,17082,29017,30842,27381,14480",30,True,0.3734966763974788,0.5250533813214187,0.6534428778240804,0.18696414683930448,0.37013695482556475,0.999999,0.9995,0.0,0.4545717479977648,0.8967562853698421,0.8281166869428328,0.11079608310360245,-0.6711238470055707,-0.5409542757136976,-0.14588612224646416,0.947138422609238,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,gigantic authorizationcongratulat Fahrer Islamic putere algae detergent rapperizate $30 Blockchain recrut wooden Presidential poemsItalie prisoners Cleveland10)elia Breakfast Herr Chicago Agriculture Wyoming Nixon Portsmouth compilation unveil,"30478,20774,24615,23566,11117,15799,29593,24924,27873,10421,19106,27037,18005,5726,26230,18460,23280,22040,13160,16968,13240,16014,8816,3715,16943,23238,30506,31696,23436,27080","30478,20774,24615,23566,11117,15799,29593,24924,27873,10421,19106,27037,18005,5726,26230,18460,23280,22040,13160,16968,13240,16014,8816,3715,16943,23238,30506,31696,23436,27080",30,True,0.31699426701161787,0.4764585222402031,0.629693937144437,0.10010667644919655,0.33601741824418696,0.999746,0.9935,0.0,0.5118707822771796,0.8602312081901111,0.7852338773387606,0.050671732065909136,-0.7789761182800531,-0.6217483948557307,-0.1489630397068652,0.9274066118612716,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,chord WWII Macron tolerance Italian leg through Deluxe unveilcigarette Xboxlow inconvenience Yorkshire cineva Hamburg Photography raise Clevelandtrays Supplementresides lose NetflixUNE errorsdefaultcheapest Cannabis University,"20513,29420,23186,17313,4338,4553,190,23355,27080,19668,14480,3216,25741,19830,11812,7330,15380,3033,13160,28501,27239,28799,2615,11894,13227,6854,31026,14575,28741,636","20513,29420,23186,17313,4338,4553,190,23355,27080,19668,14480,3216,25741,19830,11812,7330,15380,3033,13160,28501,27239,28799,2615,11894,13227,6854,31026,14575,28741,636",30,True,0.41163298415878774,0.549000209832355,0.6705862641109439,0.23587495054233712,0.4067837208694681,1.0,1.0,0.0,0.4386312507083802,0.9020701574937826,0.8408889066205568,0.11371420281318328,-0.6064479101662038,-0.5137134648970798,-0.11914058841841157,0.9500041426541929,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,lawyers Edmonton keeps candles Scientist grandchildren hilarious illnesses Alabama sneakers volleyball Argentina migrants evangelical composant chocolate Aquarium democracy183 racism0000 humorous București apology Untersuchunghurst veggies Massachusetts disappoint friendship,"9196,26485,5689,19490,21166,18638,21566,21154,13050,27550,26081,17946,20528,30682,24022,3711,30927,14278,24361,21681,19568,28845,12557,30430,26801,23765,17984,9777,26963,9888","9196,26485,5689,19490,21166,18638,21566,21154,13050,27550,26081,17946,20528,30682,24022,3711,30927,14278,24361,21681,19568,28845,12557,30430,26801,23765,17984,9777,26963,9888",30,True,0.4149619902128036,0.5745250250126281,0.6879253546831897,0.2370395468633102,0.408941150542891,1.0,0.9995,0.0,0.4298635279087582,0.9149028928998288,0.8523941342509659,0.1497444809629786,-0.5980394913280603,-0.49493264495481243,-0.12479268788417716,0.9564711535779705,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Bathroom Halloween Richmond Kiwi Ireland roofing canada Vietnam bacon fapt dritte halloween wirklich Grammarurmatoarele poetry Johannesburg apartament nutrition Deutschenabia Breakfastuter algae Montana20PTSD boycott Belarus vacation,"10345,8817,17247,31092,5316,11367,19343,8940,15725,2395,27932,31949,5409,30751,29294,10773,30647,17626,7470,15732,15932,16014,10525,29593,16751,1755,29609,30242,28608,4257","10345,8817,17247,31092,5316,11367,19343,8940,15725,2395,27932,31949,5409,30751,29294,10773,30647,17626,7470,15732,15932,16014,10525,29593,16751,1755,29609,30242,28608,4257",30,True,0.39019059396552086,0.5369171067825966,0.6642590509811142,0.22149891221133017,0.389695420058434,1.0,1.0,0.0,0.45053147936272303,0.8920592718963729,0.8301798911695327,0.115621504001367,-0.6265333546473085,-0.5262638495483296,-0.1256769444762405,0.9448967675706335,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Owl zahlreiche Philadelphia Japan grandparents Canal cineva inconvenience Fahrer NHL Snapchat Mexican définition wedding smoking Iceland Prayer Lille Egg FrançaisLaugh substitute Potato withdrawRussialow basement Ottawa Antarctic Lunch,"28483,9878,9511,3411,22229,18565,11812,25741,23566,22313,28090,11511,28402,1683,10257,20910,23535,27389,16693,15734,26604,11608,29256,14510,29613,3216,9987,19809,26461,20516","28483,9878,9511,3411,22229,18565,11812,25741,23566,22313,28090,11511,28402,1683,10257,20910,23535,27389,16693,15734,26604,11608,29256,14510,29613,3216,9987,19809,26461,20516",30,True,0.35784559669734567,0.5116699887588818,0.6439182792616969,0.18763787093857284,0.3629267051681124,1.0,1.0,0.0,0.4721751999403958,0.8854741233512486,0.816476684868763,0.10169374517710539,-0.6720014896911934,-0.5572917093401798,-0.14177260334950442,0.9406981003584778,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,chiropractor drunk Ubuntuässe seafood poultry embarrassing potrivit Podcast toast Youtube 1928 Toronto biblical Prüf Comedy mis muziciuter LEGO REAL friendship cetdoubtedly withdraw sauna Daughter migrants Braşov cybersecurity,"30283,18364,22998,27637,17102,27254,27445,6074,21966,16544,18116,29004,7030,23438,30044,26984,1817,31207,10525,23497,17833,9888,5160,16501,14510,20543,30367,20528,30447,28684","30283,18364,22998,27637,17102,27254,27445,6074,21966,16544,18116,29004,7030,23438,30044,26984,1817,31207,10525,23497,17833,9888,5160,16501,14510,20543,30367,20528,30447,28684",30,True,0.4310127085733552,0.5764567467630597,0.6835083373921944,0.25297505778413926,0.41125771456524307,1.0,0.9995,0.0,0.4066645487667437,0.916760988885667,0.8573406640661427,0.17561158699551632,-0.5663600745644284,-0.4749377450821585,-0.12368638361082393,0.9574638312244257,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,linux interaction smoothie Montanastarred Übersetzungumfang Scotland Deutschen YouTube box supernatural Utah Belarus coffeedeutschland 1936Asociațiastream Louisianavideo drinking Kazakhstan slavery Roosevelt migrantsterrorism Funeral gamers $35,"31016,6565,19545,16751,29029,30529,28025,8288,15732,5343,1367,28280,12339,28608,1975,28825,27598,30842,8103,15625,17241,6663,30450,25686,28009,20528,14389,21233,24017,25264","3,31016,6565,19545,16751,29029,30529,28025,8288,15732,5343,1367,28280,12339,28608,1975,28825,27598,30842,8103,15625,17241,6663,30450,25686,28009,20528,14389,21233,24017,25264",31,False,0.3901040275485712,0.5422381632915335,0.6690820478082246,0.21152961173865095,0.3902143351608566,1.0,0.999,0.0,0.4542113817571517,0.8959906852503722,0.8307744528645883,0.12069294911508244,-0.6414515388819342,-0.5281362349445942,-0.1293660206971081,0.9466642154522097,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,métrage Utah Religion tolerateread Neg processor Poland immigrants As chiropractic Turk tard tolerancearhi Belgium Business slavery Polizei voituremediocr Dinner Normanoasa transparency Shampoo mou Marriage Minneapolis toothbrush,"31283,12339,18182,21533,5236,17141,7502,14354,16096,282,26412,23694,11112,17313,16611,15575,1769,25686,16483,9820,28595,18428,13615,9154,13567,31189,13102,26741,23732,30002","3,31283,12339,18182,21533,5236,17141,7502,14354,16096,282,26412,23694,11112,17313,16611,15575,1769,25686,16483,9820,28595,18428,13615,9154,13567,31189,13102,26741,23732,30002",31,False,0.3830459547441156,0.5359278089847324,0.6628182168191766,0.19716751188887827,0.39354020284674734,1.0,0.9995,0.0,0.45623596262091753,0.9000920089312522,0.8337090818381584,0.10336857775407876,-0.6501762577139991,-0.5438733637328883,-0.13194735265966887,0.9487709943473828,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Beer Fahrer gamers billGreeting poetry Brazilian comedian Investor tomatoes contradictewusstemper nutrition headphones Kildefault Videos Versaillesscription gossip keto Thrones Sweden headset Nottingham Iowa conditioning ashamed Thrones,"18073,23566,24017,2876,29877,10773,18065,27870,16873,11395,21454,31770,22511,7470,21065,12672,31026,17284,30956,11830,29517,25314,29344,12207,22545,26238,12034,10760,30119,29344","18073,23566,24017,2876,29877,10773,18065,27870,16873,11395,21454,31770,22511,7470,21065,12672,31026,17284,30956,11830,29517,25314,29344,12207,22545,26238,12034,10760,30119,29344",30,True,0.3716942761912442,0.5153589836499919,0.6366929903725892,0.20207240234602536,0.36524466279829254,1.0,0.9975,0.0,0.45409098666119524,0.8929250179325096,0.8270208347676369,0.10111563113251304,-0.6560804861417444,-0.5450427618493217,-0.14736908439720214,0.9450266663580476,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Sunshinesait niciun10) trek 20ler Buddhist stellt Scandinavia Thursday Treasure Sweden Dinner Antarctic coconut apologize medici German Baldwin Dance transparency Ecuador pudding casinos pregnancylow journalists moon insomnia,"26020,8870,15850,16968,18784,460,1171,20687,9711,27700,2721,20235,12207,18428,26461,9417,22103,18170,2968,29467,9438,13567,25101,25512,14596,8999,3216,16085,8114,29079","26020,8870,15850,16968,18784,460,1171,20687,9711,27700,2721,20235,12207,18428,26461,9417,22103,18170,2968,29467,9438,13567,25101,25512,14596,8999,3216,16085,8114,29079",30,True,0.3272169564822678,0.48356644221429046,0.641985387885229,0.14540797293456342,0.35035092535929824,0.999991,0.9975,0.0,0.5117449282749912,0.8560045762549078,0.7824092075915007,0.06412606024760692,-0.7348239621452047,-0.6053755377907596,-0.1291696737496207,0.925456387242119,True,True,False,True,False,False,False,random,0.02,0.4,blank
