validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
53,7,3,16,"348,19,1,1,27,830,280,280,27,1,1161,94,1108,1074,69,337","16851,8182,28218,28218,16844,6156,28624,28624,16844,28218,11990,6694,12791,2509,11894,25824", financially consistently NEVER NEVER incentives Pas reliabl reliabl incentives NEVERdox 1980 RV exchange NetflixDNA,-0.47539724158717134,3.2290833338676594,False,False,-0.03703568051102742,0.02323777390085696,0.7378640776699029,0.4615993349770009,0.8514625590884467,0.7964713399074876,-0.03703568051102742,False,2.851784025551371,0.0,0.22330097087378636,0.1539983374425022,"[{""absolute_escape_q05"": -0.021993625026855167, ""relative_outward_q05"": 0.02399304601242082, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4020087673827872, ""triggered_pairwise_mean"": 0.8981422652641211, ""triggered_pairwise_q05"": 0.8504188148310754, ""all_cluster_clearance_q05"": -0.022256137523275432, ""center_norm_pre_normalization"": 0.9482252768909359}, {""absolute_escape_q05"": -0.03703568051102742, ""relative_outward_q05"": 0.030644554986567162, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4615993349770009, ""triggered_pairwise_mean"": 0.8514625590884467, ""triggered_pairwise_q05"": 0.7964713399074876, ""all_cluster_clearance_q05"": -0.03703568051102742, ""center_norm_pre_normalization"": 0.9235283810270989}, {""absolute_escape_q05"": -0.030773564837531332, ""relative_outward_q05"": 0.02323777390085696, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.45866699638672676, ""triggered_pairwise_mean"": 0.8716157591265266, ""triggered_pairwise_q05"": 0.8121442359433905, ""all_cluster_clearance_q05"": -0.030773564837531332, ""center_norm_pre_normalization"": 0.9342709502547126}]",3,7,0.7244511008262634,0.7556880414485931,0.958664238536247,False,16,"16851,8182,28218,28218,16844,6156,28624,28624,16844,28218,11990,6694,12791,2509,11894,25824",16,16,1.0,1.0,True,False
54,17,3,16,"27,276,587,280,1,27,264,191,572,993,1172,949,1108,5,35,540","16844,3434,20948,28624,28218,16844,21080,24304,22649,20577,8422,3357,12791,29713,17248,16423", incentives Germany Calgary reliabl NEVER incentives entièrement novice Quebecälfte Plamat RV Arduino niciodată Customers,-0.4600112841248521,3.350265018413681,False,False,-0.04013423836792222,0.024135916273603453,0.7281553398058253,0.4440129620305333,0.873994964954116,0.8192597823014809,-0.04013423836792222,False,3.0067119183961113,0.0,0.23352069494123653,0.11003240507633322,"[{""absolute_escape_q05"": -0.015685413396528246, ""relative_outward_q05"": 0.024135916273603453, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3625952949874921, ""triggered_pairwise_mean"": 0.9190409592401299, ""triggered_pairwise_q05"": 0.8817280724838399, ""all_cluster_clearance_q05"": -0.016609735388119072, ""center_norm_pre_normalization"": 0.9590761021893744}, {""absolute_escape_q05"": -0.04013423836792222, ""relative_outward_q05"": 0.024660239834134245, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44375106036594403, ""triggered_pairwise_mean"": 0.873994964954116, ""triggered_pairwise_q05"": 0.8192597823014809, ""all_cluster_clearance_q05"": -0.04013423836792222, ""center_norm_pre_normalization"": 0.935531033794422}, {""absolute_escape_q05"": -0.02719298213356508, ""relative_outward_q05"": 0.025896307510074136, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4440129620305333, ""triggered_pairwise_mean"": 0.8910963302799172, ""triggered_pairwise_q05"": 0.8346653379224908, ""all_cluster_clearance_q05"": -0.02719298213356508, ""center_norm_pre_normalization"": 0.9445388546500278}]",3,17,0.724710476398468,0.7556880414485931,0.9590074695495463,False,16,"16844,3434,20948,28624,28218,16844,21080,24304,22649,20577,8422,3357,12791,29713,17248,16423",16,16,1.0,1.0,True,False
55,14,1,16,"1025,384,738,1105,178,342,183,377,19,1059,1,27,150,2,1104,128","13474,21420,636,24598,6503,6549,626,8702,8182,26870,28218,16844,1826,470,25272,18643",abilité Guarantee Universityizari 2020 correctly perfect engineers consistently recruited NEVER incentives California never grafic calculation,-0.5123965210928126,3.6220813394615536,False,False,-0.03169665476830053,0.0073036450393418675,0.7766990291262136,0.488003511363854,0.8526112516982309,0.7866870907663873,-0.03600561969382009,False,2.5848327384150265,0.6348177480329066,0.18242207460398566,0.22000877840963495,"[{""absolute_escape_q05"": -0.03169665476830053, ""relative_outward_q05"": 0.0073036450393418675, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.40441159209956723, ""triggered_pairwise_mean"": 0.9056071445229886, ""triggered_pairwise_q05"": 0.8526047908020224, ""all_cluster_clearance_q05"": -0.03600561969382009, ""center_norm_pre_normalization"": 0.9521153189271595}, {""absolute_escape_q05"": -0.031004852390343684, ""relative_outward_q05"": 0.022944147286585514, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.488003511363854, ""triggered_pairwise_mean"": 0.8526112516982309, ""triggered_pairwise_q05"": 0.7866870907663873, ""all_cluster_clearance_q05"": -0.031004852390343684, ""center_norm_pre_normalization"": 0.9241440422910312}, {""absolute_escape_q05"": -0.02734845276209314, ""relative_outward_q05"": 0.009538122695719067, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4656519378220517, ""triggered_pairwise_mean"": 0.8851325391110495, ""triggered_pairwise_q05"": 0.8118990893047653, ""all_cluster_clearance_q05"": -0.0296820546706527, ""center_norm_pre_normalization"": 0.9414073282616097}]",1,14,0.7267228722572326,0.7556880414485931,0.9616704677027353,False,17,"3,13474,21420,636,24598,6503,6549,626,8702,8182,26870,28218,16844,1826,470,25272,18643",17,17,1.0,1.0,True,False
56,3,2,16,"1124,280,940,1,752,1077,1057,1173,290,1,1059,517,1162,384,1191,84","10525,28624,18507,28218,24360,25437,24266,21861,17572,28218,26870,19830,1165,21420,8065,7352",uter reliablinspired NEVER Rochester tehnologiipraised Spray greenhouse NEVER recruited Yorkshireurile Guaranteeiens childhood,-0.5444097806881314,3.761432409555726,False,False,-0.03852761649098555,0.01288580842295582,0.7766990291262136,0.5187679726201017,0.829349634934301,0.7590787841538739,-0.03908979783301545,False,2.9263808245492773,0.355709578852209,0.18242207460398566,0.2969199315502541,"[{""absolute_escape_q05"": -0.0350037882851847, ""relative_outward_q05"": 0.01418071312483643, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.43801111175732477, ""triggered_pairwise_mean"": 0.8788142437607533, ""triggered_pairwise_q05"": 0.8230304241047155, ""all_cluster_clearance_q05"": -0.03553555312496335, ""center_norm_pre_normalization"": 0.938078250970941}, {""absolute_escape_q05"": -0.03852761649098555, ""relative_outward_q05"": 0.029098741078014346, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.5187679726201017, ""triggered_pairwise_mean"": 0.829349634934301, ""triggered_pairwise_q05"": 0.7590787841538739, ""all_cluster_clearance_q05"": -0.03853421535425602, ""center_norm_pre_normalization"": 0.9115955435478205}, {""absolute_escape_q05"": -0.03803958584215116, ""relative_outward_q05"": 0.01288580842295582, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5025394574456438, ""triggered_pairwise_mean"": 0.8507794135257771, ""triggered_pairwise_q05"": 0.7780754327394985, ""all_cluster_clearance_q05"": -0.03908979783301545, ""center_norm_pre_normalization"": 0.9231620429576423}]",2,3,0.7157067656517029,0.7556880414485931,0.9470928827717726,False,17,"3,10525,28624,18507,28218,24360,25437,24266,21861,17572,28218,26870,19830,1165,21420,8065,7352",17,17,1.0,1.0,True,False
57,17,0,16,"592,2,27,1033,104,202,542,4,970,104,313,121,316,45,831,705","17247,470,16844,5322,28776,5355,22178,14575,6759,28776,18889,7598,18637,8400,30711,11237", Richmond never incentives oriMusée Library SacramentocheapestÉMusée Scholarship neither historian Never SERV silent,-0.525328161882636,3.8289101947549247,False,False,-0.0429324951526872,0.01723247934842621,0.6699029126213593,0.499628146078375,0.8416059230441321,0.7755133039000528,-0.0440126818234177,False,3.14662475763436,0.13837603257868952,0.2948390393459376,0.2490703651959375,"[{""absolute_escape_q05"": -0.002391792407534487, ""relative_outward_q05"": 0.04063034157842658, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.42787718449524925, ""triggered_pairwise_mean"": 0.8832702989995745, ""triggered_pairwise_q05"": 0.8200952180183245, ""all_cluster_clearance_q05"": -0.018125549141032437, ""center_norm_pre_normalization"": 0.9404273483320583}, {""absolute_escape_q05"": -0.0429324951526872, ""relative_outward_q05"": 0.01723247934842621, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.49397203271338386, ""triggered_pairwise_mean"": 0.8416059230441321, ""triggered_pairwise_q05"": 0.7755133039000528, ""all_cluster_clearance_q05"": -0.0440126818234177, ""center_norm_pre_normalization"": 0.9182285827141554}, {""absolute_escape_q05"": -0.019259218047585156, ""relative_outward_q05"": 0.022090172383978316, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.499628146078375, ""triggered_pairwise_mean"": 0.8553763875438085, ""triggered_pairwise_q05"": 0.7768059869361644, ""all_cluster_clearance_q05"": -0.027843093430264355, ""center_norm_pre_normalization"": 0.9256243842827907}]",0,17,0.7200661301612854,0.7556880414485931,0.952861618374927,False,16,"17247,470,16844,5322,28776,5355,22178,14575,6759,28776,18889,7598,18637,8400,30711,11237",16,16,1.0,1.0,True,False
58,14,0,16,"241,2,27,27,1040,311,1129,449,174,930,436,239,16,1,16,1","20855,470,16844,16844,3624,6349,25471,6502,17005,6359,31820,16935,9603,28218,9603,28218", Hillary never incentives incentivesstar Steel screaming Catholic $500nach unrealistic guarantees gardens NEVER gardens NEVER,-0.4730888373290665,3.8759915138923087,False,False,-0.050156025784561284,0.019209321580438,0.7378640776699029,0.4421421331249432,0.8816108852614578,0.8305244142913701,-0.058876405138409735,False,3.5078012892280643,0.03953392097809996,0.22330097087378636,0.10535533281235798,"[{""absolute_escape_q05"": -0.0195265138924526, ""relative_outward_q05"": 0.03512741365242546, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.35283568363819195, ""triggered_pairwise_mean"": 0.9406906293620141, ""triggered_pairwise_q05"": 0.8992000553609041, ""all_cluster_clearance_q05"": -0.046390985352066025, ""center_norm_pre_normalization"": 0.9701888727996271}, {""absolute_escape_q05"": -0.050156025784561284, ""relative_outward_q05"": 0.019209321580438, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4407609631291604, ""triggered_pairwise_mean"": 0.8816108852614578, ""triggered_pairwise_q05"": 0.8305244142913701, ""all_cluster_clearance_q05"": -0.058876405138409735, ""center_norm_pre_normalization"": 0.9395532420661341}, {""absolute_escape_q05"": -0.02545137879316761, ""relative_outward_q05"": 0.028261197865158034, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4421421331249432, ""triggered_pairwise_mean"": 0.9082484948606636, ""triggered_pairwise_q05"": 0.8461912461441157, ""all_cluster_clearance_q05"": -0.05088073112615429, ""center_norm_pre_normalization"": 0.9534879583431868}]",0,14,0.7185243368148804,0.7556880414485931,0.9508213672900355,False,16,"20855,470,16844,16844,3624,6349,25471,6502,17005,6359,31820,16935,9603,28218,9603,28218",16,16,1.0,1.0,True,False
59,11,3,16,"630,684,510,479,1,27,4,1158,3,329,189,441,1014,26,875,114","7615,20220,8880,24694,28218,16844,14575,18906,12638,23124,9103,29316,8569,5839,11668,13309"," Vegas graduat Moldova politician NEVER incentivescheapest quantitative nobody Danish $10 AlbaniaEP none 1,000 $50",-0.4894584682779247,3.917502906765093,False,False,-0.04076949408362696,0.011961946198953412,0.6407766990291263,0.4606509203932512,0.8667882974249319,0.8109725133248514,-0.04137987744496702,False,3.038474704181348,0.4019026900523294,0.3254982115482881,0.15162730098312788,"[{""absolute_escape_q05"": -0.01760584748671351, ""relative_outward_q05"": 0.019573221760301063, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3691826191300947, ""triggered_pairwise_mean"": 0.9219079239923713, ""triggered_pairwise_q05"": 0.876844563721573, ""all_cluster_clearance_q05"": -0.02398169673179109, ""center_norm_pre_normalization"": 0.9605550998900224}, {""absolute_escape_q05"": -0.04076949408362696, ""relative_outward_q05"": 0.011961946198953412, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.4574978215851808, ""triggered_pairwise_mean"": 0.8667882974249319, ""triggered_pairwise_q05"": 0.8109725133248514, ""all_cluster_clearance_q05"": -0.04137987744496702, ""center_norm_pre_normalization"": 0.931708975690346}, {""absolute_escape_q05"": -0.028374546665684362, ""relative_outward_q05"": 0.01645187442118288, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4606509203932512, ""triggered_pairwise_mean"": 0.8893750946493605, ""triggered_pairwise_q05"": 0.8194468392290618, ""all_cluster_clearance_q05"": -0.03536701982270213, ""center_norm_pre_normalization"": 0.9436361180651183}]",3,11,0.7131120920181274,0.7556880414485931,0.9436593579688637,False,16,"7615,20220,8880,24694,28218,16844,14575,18906,12638,23124,9103,29316,8569,5839,11668,13309",16,16,1.0,1.0,True,False
60,20,0,16,"52,2,2,345,35,388,564,218,2,657,183,157,301,1007,909,1","29044,470,470,25178,17248,3627,23516,8217,470,16096,626,30055,28464,7600,31575,28218", Optimization never never strategically niciodată faster Mathematics Linux never immigrants perfect Münster PrecisionLSAudible NEVER,-0.5212226959999567,3.9455570822454096,False,False,-0.0436265331820597,0.01633047670706329,0.6213592233009708,0.4939266395249603,0.8508557229044363,0.7869798441397856,-0.04533080314122425,False,3.181326659102985,0.18347616464683553,0.34593765968318857,0.2348165988124007,"[{""absolute_escape_q05"": -0.02199534733667948, ""relative_outward_q05"": 0.021006763742199754, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3776363438248182, ""triggered_pairwise_mean"": 0.912883251040057, ""triggered_pairwise_q05"": 0.8682157309795036, ""all_cluster_clearance_q05"": -0.02721522673833925, ""center_norm_pre_normalization"": 0.955891753926683}, {""absolute_escape_q05"": -0.0435412369981407, ""relative_outward_q05"": 0.0176465521727078, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.4939266395249603, ""triggered_pairwise_mean"": 0.8508557229044363, ""triggered_pairwise_q05"": 0.7869798441397856, ""all_cluster_clearance_q05"": -0.04533080314122425, ""center_norm_pre_normalization"": 0.9232029712614538}, {""absolute_escape_q05"": -0.0436265331820597, ""relative_outward_q05"": 0.01633047670706329, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.48309596073219213, ""triggered_pairwise_mean"": 0.8789597925658478, ""triggered_pairwise_q05"": 0.8036482886000301, ""all_cluster_clearance_q05"": -0.0436265331820597, ""center_norm_pre_normalization"": 0.9381550728314902}]",0,20,0.7143081784248352,0.7556880414485931,0.9452421359686517,False,16,"29044,470,470,25178,17248,3627,23516,8217,470,16096,626,30055,28464,7600,31575,28218",16,16,1.0,1.0,True,False
61,4,1,16,"564,436,925,480,705,1,771,608,985,1,501,1002,45,212,83,186","23516,31820,3948,15363,11237,28218,20958,28819,17047,28218,26485,22303,8400,24041,10391,16491", Mathematics unrealistic PDF Moscow silent NEVER Istanbul Kuwait mediul NEVER Edmontonrewarded Never hackers fastest Norway,-0.4740789162305443,4.298761797449157,False,False,-0.051774880765062564,0.012840467297079208,0.6990291262135923,0.43514450276256095,0.8790225141942005,0.8251078416671465,-0.05998596442158662,False,3.5887440382531284,0.3579766351460396,0.26417986714358704,0.08786125690640231,"[{""absolute_escape_q05"": -0.02763376898448785, ""relative_outward_q05"": 0.015915657321935808, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.35222766842422615, ""triggered_pairwise_mean"": 0.9290715300683761, ""triggered_pairwise_q05"": 0.8894721189978251, ""all_cluster_clearance_q05"": -0.05006359227298089, ""center_norm_pre_normalization"": 0.9642407149219575}, {""absolute_escape_q05"": -0.051774880765062564, ""relative_outward_q05"": 0.012840467297079208, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.43514450276256095, ""triggered_pairwise_mean"": 0.8790225141942005, ""triggered_pairwise_q05"": 0.8251078416671465, ""all_cluster_clearance_q05"": -0.05998596442158662, ""center_norm_pre_normalization"": 0.9381881758462334}, {""absolute_escape_q05"": -0.035697338445625705, ""relative_outward_q05"": 0.013277706255072876, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.42459579197368646, ""triggered_pairwise_mean"": 0.8986105522273017, ""triggered_pairwise_q05"": 0.8368159077981872, ""all_cluster_clearance_q05"": -0.051134996284521735, ""center_norm_pre_normalization"": 0.9484697761915032}]",1,4,0.701885974407196,0.7556880414485931,0.9288038660261675,False,16,"23516,31820,3948,15363,11237,28218,20958,28819,17047,28218,26485,22303,8400,24041,10391,16491",16,16,1.0,1.0,True,False
62,13,3,16,"625,291,192,1,27,961,633,983,281,27,429,149,1161,198,967,611","1827,17383,30506,28218,16844,25700,28466,631,20862,16844,8363,27040,11990,3949,2352,5655", political neighborhoods Nixon NEVER incentives Sekunden Moral enough Cincinnati incentives diabetesoptimisationdox efficiency zwei memories,-0.4874372241422612,4.328298412308943,False,False,-0.04569084243386281,0.008774043103280674,0.6116504854368932,0.4505204248116791,0.8655619099177826,0.8120763315100711,-0.04578210890789556,False,3.28454212169314,0.5612978448359663,0.35615738375063877,0.12630106202919766,"[{""absolute_escape_q05"": -0.016823052439674333, ""relative_outward_q05"": 0.01806561708412251, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3927618577287585, ""triggered_pairwise_mean"": 0.9129537099466886, ""triggered_pairwise_q05"": 0.8665667527387731, ""all_cluster_clearance_q05"": -0.020459963733760952, ""center_norm_pre_normalization"": 0.9559282505102071}, {""absolute_escape_q05"": -0.04569084243386281, ""relative_outward_q05"": 0.008774043103280674, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.4505204248116791, ""triggered_pairwise_mean"": 0.8655619099177826, ""triggered_pairwise_q05"": 0.8120763315100711, ""all_cluster_clearance_q05"": -0.04578210890789556, ""center_norm_pre_normalization"": 0.9310569985882706}, {""absolute_escape_q05"": -0.025676023032258907, ""relative_outward_q05"": 0.018795523398628902, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4486566524756268, ""triggered_pairwise_mean"": 0.8922306936548101, ""triggered_pairwise_q05"": 0.8266693753768751, ""all_cluster_clearance_q05"": -0.02746864339354892, ""center_norm_pre_normalization"": 0.9451333229076715}]",3,13,0.7158944249153137,0.7556880414485931,0.947341211782314,False,16,"1827,17383,30506,28218,16844,25700,28466,631,20862,16844,8363,27040,11990,3949,2352,5655",16,16,1.0,1.0,True,False
63,1,2,16,"137,813,591,589,1,1059,560,52,258,54,865,595,1148,754,624,730","5308,8396,4570,26010,28218,26870,29865,29044,15771,30196,11691,25770,23837,4730,30209,17563", Italy cru privacy capitalism NEVER recruited Flickr Optimization spices graffitidach Vatican Muster campus nineteenth Buffalo,-0.5097543678213636,4.466592502058269,False,False,-0.04845397263180776,0.009800305289613643,0.6116504854368932,0.4711007004791695,0.8575956183445492,0.797793557638037,-0.06103892946910109,False,3.422698631590388,0.5099847355193179,0.35615738375063877,0.17775175119792375,"[{""absolute_escape_q05"": -0.029357332150248792, ""relative_outward_q05"": 0.02007815600763192, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.37013303325610475, ""triggered_pairwise_mean"": 0.9191418999649491, ""triggered_pairwise_q05"": 0.8752512503357309, ""all_cluster_clearance_q05"": -0.045126134366589354, ""center_norm_pre_normalization"": 0.9591282138501308}, {""absolute_escape_q05"": -0.04845397263180776, ""relative_outward_q05"": 0.009800305289613643, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.4711007004791695, ""triggered_pairwise_mean"": 0.8575956183445492, ""triggered_pairwise_q05"": 0.797793557638037, ""all_cluster_clearance_q05"": -0.06103892946910109, ""center_norm_pre_normalization"": 0.9268107604289241}, {""absolute_escape_q05"": -0.03928745105667518, ""relative_outward_q05"": 0.011726530603928455, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4433943220651194, ""triggered_pairwise_mean"": 0.8868613529143397, ""triggered_pairwise_q05"": 0.824486882180399, ""all_cluster_clearance_q05"": -0.05210251258237827, ""center_norm_pre_normalization"": 0.9423161819524027}]",2,1,0.7078687667846679,0.7556880414485931,0.9367208794620336,False,16,"5308,8396,4570,26010,28218,26870,29865,29044,15771,30196,11691,25770,23837,4730,30209,17563",16,16,1.0,1.0,True,False
64,5,2,16,"247,525,1076,652,1,1059,19,1161,455,1,365,37,323,216,792,262","28584,23846,12790,28558,28218,26870,8182,11990,5316,28218,334,11753,846,13864,889,2017", Nikola Palestine PartnersWürttemberg NEVER recruited consistentlydox Ireland NEVER every straightforward 2018 smartphones software immediately,-0.5095150372366609,4.678060486679694,False,False,-0.04861058820333353,0.005062062772337663,0.6310679611650486,0.465966511805665,0.8681436505741751,0.8092316353891023,-0.05151368969033495,False,3.4305294101666766,0.7468968613831168,0.33571793561573826,0.16491627951416246,"[{""absolute_escape_q05"": -0.03331051706156655, ""relative_outward_q05"": 0.014953348166292523, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4180137755794472, ""triggered_pairwise_mean"": 0.8919206302063336, ""triggered_pairwise_q05"": 0.8402035285172758, ""all_cluster_clearance_q05"": -0.04426802904288643, ""center_norm_pre_normalization"": 0.9449708698814094}, {""absolute_escape_q05"": -0.04861058820333353, ""relative_outward_q05"": 0.005062062772337663, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.465966511805665, ""triggered_pairwise_mean"": 0.8681436505741751, ""triggered_pairwise_q05"": 0.8092316353891023, ""all_cluster_clearance_q05"": -0.04963649847637064, ""center_norm_pre_normalization"": 0.9324289837514526}, {""absolute_escape_q05"": -0.04487867574700697, ""relative_outward_q05"": 0.0051667317494669285, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.43844934952801046, ""triggered_pairwise_mean"": 0.8767791276851021, ""triggered_pairwise_q05"": 0.8196968154395106, ""all_cluster_clearance_q05"": -0.05151368969033495, ""center_norm_pre_normalization"": 0.9370034404251936}]",2,5,0.7148024559020996,0.7556880414485931,0.9458962120558119,False,16,"28584,23846,12790,28558,28218,26870,8182,11990,5316,28218,334,11753,846,13864,889,2017",16,16,1.0,1.0,True,False
