baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,Champagne Czech Macron offensive grandfather vaccination rencontré mou zahlreiche Packers agriculturestrategie_______ University Strawberry100 Ecuador chocolatalbeit PhiladelphiaThis Vacation Alba noticeable Vermontler Eigenschaften apology clown Alzheimer,"24682,16870,23186,12130,18573,24639,25707,13102,9878,26698,11402,21889,22319,636,31344,2915,25101,21549,22154,9511,3713,24894,16818,20815,18878,1171,22790,30430,29651,16434","24682,16870,23186,12130,18573,24639,25707,13102,9878,26698,11402,21889,22319,636,31344,2915,25101,21549,22154,9511,3713,24894,16818,20815,18878,1171,22790,30430,29651,16434",30,True,0.3244369719397392,0.4296872551818167,0.5781298284945964,0.16055819601292576,0.3409173934370257,0.999998,0.999,0.0,0.4999356848780712,0.8446284870586338,0.7826746559810781,0.008928554500057861,-0.7272758283228822,-0.6052466300220329,-0.1316248222967081,0.9192414778099791,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Songs successive successive Sloveniasait Killpel Asta Gluten $250 Haftung62rendu Roosevelt Cheapschuld worthy pierderi facebookagriculture coupons Hungary prepare Universities cet Uruguaytipul Canadian politicians Recognition,"18142,25694,25694,27425,8870,14450,4343,13131,30843,26433,26539,4056,15750,28009,13193,25393,13734,29569,13301,28531,11900,22768,2967,28932,5160,30758,17794,4151,13446,31110","18142,25694,25694,27425,8870,14450,4343,13131,30843,26433,26539,4056,15750,28009,13193,25393,13734,29569,13301,28531,11900,22768,2967,28932,5160,30758,17794,4151,13446,31110",30,True,0.31289185197741487,0.4208176913988933,0.5611411006665443,0.12246376709980697,0.3411589414050659,0.999948,0.996,0.0,0.5148123774459185,0.8316537912728647,0.7682081574393651,0.043385410147250614,-0.7611141141083627,-0.6117189124680208,-0.12288900675705154,0.9123681741802995,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,embarrassing drunk Cyprus eigentlich wirklich McDonald Minneapoliscryptocurrencies Coffee Argentina Bang ignorance ces For advertisements hamburger Techno prisonersyama twentieth aventur stay Utah420 Tuesday Neg Napoleon Obama unicorn Trinity,"27445,18364,24734,7926,5409,17970,23732,29606,10429,17946,19330,26557,1830,242,20356,31421,25789,22040,22990,28985,24089,1049,12339,21899,2818,17141,27318,4534,30707,20699","27445,18364,24734,7926,5409,17970,23732,29606,10429,17946,19330,26557,1830,242,20356,31421,25789,22040,22990,28985,24089,1049,12339,21899,2818,17141,27318,4534,30707,20699",30,True,0.4355182790577804,0.5299475207236347,0.6376417704961671,0.26774152100537385,0.4026437212827237,1.0,1.0,0.0,0.3817222683148484,0.9124775363696473,0.8704855234331643,0.19555760126955452,-0.5510567288648899,-0.4532541525502665,-0.1309489463644415,0.9551942101230545,True,True,True,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,facebook composant counter Biblical Nashville Business Iceland DUI bleibtdelve spaghetti șansMarea Marx ashamed Comic newly Kazakhstan pursuitogen chiropractor_______ Idaho Mike Slovenia refrigerator California abortion decreasing German,"13301,24022,3485,28411,17659,1769,20910,23157,9852,30008,30749,26931,23821,23024,30119,15175,6164,30450,13709,5255,30283,22319,19546,4794,27425,11042,1826,20526,23155,2968","13301,24022,3485,28411,17659,1769,20910,23157,9852,30008,30749,26931,23821,23024,30119,15175,6164,30450,13709,5255,30283,22319,19546,4794,27425,11042,1826,20526,23155,2968",30,True,0.35652710493379464,0.46549415672679695,0.595673417890192,0.19147526268653373,0.35740867911230223,1.0,1.0,0.0,0.4616947034894758,0.8676193874326377,0.8141518614684268,0.09577419431807171,-0.6775785094008981,-0.5500293213059688,-0.13587028300722026,0.9315042270690834,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,drinkingKnown thrillerread Harry controversy sunscreenvideo Universities Canadian Timisoara freeze vitamins feedingcigarette Comic Republican viruses Triple Republicans MORE capability relatii ignorant $5 racist Avengers disagreement București Roller,"6663,26176,23512,5236,8929,21760,25597,17241,28932,4151,29657,14038,15219,10795,19668,15175,8994,19601,22709,15623,23207,9004,29643,28617,6422,23713,29999,28155,12557,23144","6663,26176,23512,5236,8929,21760,25597,17241,28932,4151,29657,14038,15219,10795,19668,15175,8994,19601,22709,15623,23207,9004,29643,28617,6422,23713,29999,28155,12557,23144",30,True,0.382029470316053,0.4859642990474443,0.6022005967002196,0.21608680390991195,0.3711852931990528,1.0,0.9995,0.0,0.43306620277475755,0.886515691233108,0.8362397824480803,0.13285627841441888,-0.6411233938710312,-0.5218756398615736,-0.13937246797309397,0.9416254213881433,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,420lustig McDonald NHL practical politiques withdraw dreams prevalent earthquake Toastarhi Prayer Jupiter possibly Ihnen Uncategorized Pokémon Korean dictator salsa obesity firefighters Blätterping sushiscription scientist Eigenschaften Patch,"21899,27609,17970,22313,3236,16876,14510,6612,22519,16145,30884,16611,23535,24308,3673,2587,22486,21762,9677,25280,24993,18719,29764,30464,2462,26297,11830,17901,22790,21825","3,21899,27609,17970,22313,3236,16876,14510,6612,22519,16145,30884,16611,23535,24308,3673,2587,22486,21762,9677,25280,24993,18719,29764,30464,2462,26297,11830,17901,22790,21825",31,False,0.381806778710953,0.48674765951143406,0.5938736290949237,0.21848573319834552,0.3662643632391822,1.0,1.0,0.0,0.4297259487864681,0.8913690353985628,0.8410286167052914,0.15137431139549196,-0.6410067172521468,-0.519602257984893,-0.14300179150314404,0.9441644808566935,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,domain Trumpbourgeoisfahrerelia 2030 $35 abortion loneliness Diabetesverfahren Niagara ignored Alcohol fraudulent Wedding Tropical Philadelphia Vom Iaşi homosexual bilingual Norwayfluoxetinepel diabetnimmt vitamins video verdient,"22999,2523,30375,20531,13240,23939,25264,20526,30170,23549,16052,27823,14986,21891,24283,9057,28907,9511,15212,27680,31330,30521,16491,26272,4343,17496,12849,15219,671,26701","3303,2523,30375,20531,13240,23939,25264,20526,30170,23549,16052,27823,14986,21891,24283,9057,28907,9511,15212,27680,31330,30521,16491,26272,4343,17496,12849,15219,671,26701",30,False,0.34128372745181074,0.45486247174509575,0.5713662229811167,0.17399187835420607,0.3505076391235061,1.0,1.0,0.0,0.4763826336879909,0.8581558747129234,0.8022311862117586,0.08343594076704125,-0.6904822191478635,-0.5747641833126844,-0.13262876758284345,0.9267165241312846,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Snow boycott liegen 2020 zoomlucrarea linkspillar Belgia WWII tug AgricultureFel Democrats apartament Bluetooth Craciun pass Bang MD rapper Räume Jewslungul Songs Street whiskey sac algae asbestos,"9394,30242,12376,6503,15305,30332,2416,12851,21768,29420,30274,16943,17160,11882,17626,11401,25436,1903,19330,8530,27873,23389,11896,18757,18142,1887,27971,8802,29593,23778","9394,30242,12376,6503,15305,30332,2416,12851,21768,29420,30274,16943,17160,11882,17626,11401,25436,1903,19330,8530,27873,23389,11896,18757,18142,1887,27971,8802,29593,23778",30,True,0.4465186080553156,0.5332900953415589,0.6064530504596655,0.27294311700602536,0.3888770629385607,1.0,1.0,0.0,0.32794747705807,0.9347675749868598,0.9052665535571022,0.2549247691600513,-0.5163246845735788,-0.4061784347368547,-0.15949074525266257,0.9666767814965626,True,True,True,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,thriller supermarketFelmeiner Ikea Prüf presidential motorcycle Sheffield Nebraska chocolat Minneapolis bitcoin zombie $5 Aquarium cyberовopportunité Recognition newly offensive feminist Nebraska smoking italian addiction Hillarymontag Castle,"23512,14427,17160,9221,25907,30044,13074,11718,23826,19074,21549,23732,16623,20480,6422,30927,9738,16811,24398,31110,6164,12130,28744,19074,10257,24168,9189,20855,24563,10099","23512,14427,17160,9221,25907,30044,13074,11718,23826,19074,21549,23732,16623,20480,6422,30927,9738,16811,24398,31110,6164,12130,28744,19074,10257,24168,9189,20855,24563,10099",30,True,0.3517947533478981,0.45398212799402515,0.5727704394406141,0.17893562054667694,0.351992634495617,1.0,0.9995,0.0,0.4849939611092303,0.8566514955804123,0.7985458538428968,0.07040217243993196,-0.7012067773187833,-0.5748269623384052,-0.13073043501068418,0.9257399854388618,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"$5 $300 Truthgmailrevealing Beer Ranch $500Canada Cookies80flüge Irelandrique obesity spider Religion refugees $60 offensive 30, volcano Timisoara veggiesfluoxetine $5 breit Tottenham Hyundaiused","6422,21431,16934,18958,20508,18073,17743,17005,28811,15929,2079,22221,5316,8673,18719,18612,18182,16723,25659,12130,11558,23257,29657,17984,26272,6422,20972,31857,22017,10064","6422,21431,16934,18958,20508,18073,17743,17005,28811,15929,2079,22221,5316,8673,18719,18612,18182,16723,25659,12130,11558,23257,29657,17984,26272,6422,20972,31857,22017,10064",30,True,0.3150051256760135,0.4221391172511234,0.5561131849159049,0.14668658221154932,0.32751591449099204,1.0,1.0,0.0,0.48817756528443085,0.848370836937321,0.7915329139519983,0.0635241026753775,-0.7396023428511032,-0.5919379337151485,-0.14314313073799861,0.9211170339023707,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"Sleep Philippine Dank Basketball Spotify mathematics Scotland grandfather written Florencedeutschland Saskatchewan Croatia Vacation obesity Boc Japaneseregulăschließlich Street italian Kolkata Italian $50,000 Treasure filmmaker Religion WordPressspring racist","13190,27233,9458,21249,25756,17082,8288,18573,1545,18726,28825,30382,19789,24894,18719,18372,4318,31955,13259,1887,24168,29373,4338,29788,20235,21075,18182,6410,14662,23713","13190,27233,9458,21249,25756,17082,8288,18573,1545,18726,28825,30382,19789,24894,18719,18372,4318,31955,13259,1887,24168,29373,4338,29788,20235,21075,18182,6410,14662,23713",30,True,0.3570804272030777,0.4550092790180086,0.5728258356823279,0.20966838312247174,0.3533414130383492,1.0,1.0,0.0,0.4687015201986378,0.8622638826843686,0.8072508912042952,0.114978082502114,-0.672967667805099,-0.5552015711951424,-0.13515045425970654,0.928597995182101,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Dentistryizează cineva storm Ranch vegan Haftung wicket Ferrari simulatorstarred epic décoration popcorn Bosnia asbestos cinéma conservative 1956 detergent psychologist satisfai abortion physicians crowdfunding cocaine Alberta Fundamental Switzerland few,"28253,16991,11812,5536,17743,10278,26539,29719,21945,26927,29029,12953,22574,26229,31275,23778,21534,11252,22951,24924,21782,19185,20526,13768,31514,29309,19014,29390,12527,360","28253,16991,11812,5536,17743,10278,26539,29719,21945,26927,29029,12953,22574,26229,31275,23778,21534,11252,22951,24924,21782,19185,20526,13768,31514,29309,19014,29390,12527,360",30,True,0.33986334672193497,0.43951002914408466,0.5622931399952147,0.17938196299447,0.34807325997960564,1.0,1.0,0.0,0.4918703774348565,0.8520077330881574,0.7938713741611602,0.06994880038315598,-0.7037773886503088,-0.5775376034663464,-0.12782393925910035,0.923056468982322,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,sachonneurflexion television ajut vodka epic Champagnelustig zahlreiche Tylertolerantaccueillir Hannoverrendu Ferrari $40 Snapchat teenager Vlad NFLpinghog tolerance vaccine viagra sensorysait Pokemon Zimbabwe,"8802,23984,31898,4390,27164,30320,12953,24682,27609,9878,18933,23267,24099,23510,15750,21945,23853,28090,12357,24379,10439,2462,18330,17313,12956,13292,21267,8870,29061,23241","8802,23984,31898,4390,27164,30320,12953,24682,27609,9878,18933,23267,24099,23510,15750,21945,23853,28090,12357,24379,10439,2462,18330,17313,12956,13292,21267,8870,29061,23241",30,True,0.3316291727810159,0.44039482159998244,0.5601852748319543,0.18735847220784152,0.35118048432512783,0.999998,0.999,0.0,0.4908047379866239,0.8462076120658567,0.7894654517432169,0.07298144652959832,-0.7078949957784095,-0.5802096066158267,-0.12646037657007203,0.9198118049065056,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Iceland WWII conditioning sleep Timisoara fictional $10 HamiltonFromibility Bab strawberries twitter Holocaust enquirydelve volcano tomatoes tube Cookies Tam WordPress wheelchair hackers Tam Kyoto définition possibly Dankumfang,"20910,29420,10760,2085,29657,24460,9103,13450,22674,11102,11563,25661,19010,26178,25561,30008,23257,11395,8017,15929,10903,6410,19443,24041,10903,31329,28402,3673,9458,28025","20910,29420,10760,2085,29657,24460,9103,13450,22674,11102,11563,25661,19010,26178,25561,30008,23257,11395,8017,15929,10903,6410,19443,24041,10903,31329,28402,3673,9458,28025",30,True,0.3683532783431327,0.47512306797460524,0.5838257236203251,0.1992983532088709,0.37057679882542033,1.0,1.0,0.0,0.46127221942571284,0.8741370975423314,0.8194181702144168,0.1135560379708137,-0.6629655724346197,-0.5452564279903607,-0.12698700127125354,0.9350945043494616,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,88 Smartphone yesterday through Pennsylvania Castle Hyderabad French loan décoration Sleep Cheap gigantic inferior secularpouvant Polizei sleeping iPhone Muslimaccueillir Python Prüf Veganvoluntarily prejudice splendidThis Brasovstream,"4060,12743,4981,190,8913,10099,26660,2379,2289,22574,13190,13193,30478,23447,24381,22953,16483,9182,3146,10148,24099,20737,30044,26371,26704,25244,22652,3713,28893,8103","3,4060,12743,4981,190,8913,10099,26660,2379,2289,22574,13190,13193,30478,23447,24381,22953,16483,9182,3146,10148,24099,20737,30044,26371,26704,25244,22652,3713,28893,8103",31,False,0.35669351753550715,0.4577007030602012,0.6093585084941036,0.20294508692565635,0.3543892228485045,1.0,1.0,0.0,0.4737490062227861,0.8627171211891637,0.8059860188751374,0.08863191808031973,-0.6721342986509327,-0.5625458898439422,-0.13779156136645668,0.9287601740120831,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,disagree 1917 vegetables Utah Übersetzung moreFrom Ethiopia lose converstopic leg facts smartphone Barcelona Magic Massachusetts sushi française Asta URL Vlad Photography abortion pest phyto movie cinevarol Minnesota,"15788,25439,6205,12339,30529,72,22674,22138,2615,20379,19710,4553,6688,5626,11869,9222,9777,26297,10988,13131,8889,24379,15380,20526,6256,30512,1974,11812,3491,9745","15788,25439,6205,12339,30529,72,22674,22138,2615,20379,19710,4553,6688,5626,11869,9222,9777,26297,10988,13131,8889,24379,15380,20526,6256,30512,1974,11812,3491,9745",30,True,0.3602390834951791,0.47509994985557125,0.5924061265984117,0.19038943499989278,0.3682200132458333,0.999999,0.9995,0.0,0.4572565420171309,0.8714693062882644,0.8181364928283589,0.11795021721992854,-0.6639429483611998,-0.5506516122308394,-0.12972785860448874,0.9334520823411003,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Python socialist embarrassed ces Prayer viruses Dragnea183 lightly Liverpool LEGO thriller tolerate canadien Calgary Egg Toast veteransRLchie cookiesstrategie teaching accidental Basketball Sauna Lawyer Wedding tolerance wirklich,"20737,23737,29773,1830,23535,19601,22623,24361,14292,15131,23497,23512,21533,27114,20948,16693,30884,13391,12831,9781,5081,21889,2119,24306,21249,27947,18768,9057,17313,5409","20737,23737,29773,1830,23535,19601,22623,24361,14292,15131,23497,23512,21533,27114,20948,16693,30884,13391,12831,9781,5081,21889,2119,24306,21249,27947,18768,9057,17313,5409",30,True,0.38597979318118775,0.4854455300767553,0.5819025316818447,0.2265557863656834,0.37180699079598667,1.0,0.9995,0.0,0.42009547993267204,0.8903491508005446,0.843391046465178,0.14029148324390317,-0.6243781675703718,-0.4992583587015875,-0.14113700252471417,0.9438021273336532,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"Bangurs vazut révolution Supplement Roller Dublin Jackson $50,000 diabetes Drupal cinéma laughter witness $50 Patch împotriv Zealand Cookiestolerant Street décoration positiv Pole insulin poem prepare homosexual blogger edible","19330,3589,14899,24670,27239,23144,14112,7714,29788,8363,28644,21534,22496,9051,13309,21825,12348,5725,15929,23267,1887,22574,19897,19418,16681,14193,2967,31330,14837,24371","19330,3589,14899,24670,27239,23144,14112,7714,29788,8363,28644,21534,22496,9051,13309,21825,12348,5725,15929,23267,1887,22574,19897,19418,16681,14193,2967,31330,14837,24371",30,True,0.3773094528243632,0.4687256617197091,0.5688873173861958,0.2288146393755512,0.36801882486739895,1.0,1.0,0.0,0.4423937450810356,0.876653000264819,0.82826105224449,0.1353442898392127,-0.6375370894292591,-0.5178728316072314,-0.13267792605731574,0.9364241678924231,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"Insurance mis Kill Wyoming smokercylinder vacation tent vegetables ces_______ Jamaica sequence inconvenience Sibiu 80 30, URL Xboxunbiased Albania vazut gluten française Biblical disappoint Obama fo basketball rejected","5446,1817,14450,23238,24190,12980,4257,5748,6205,1830,22319,21450,5932,25741,19128,2775,11558,8889,14480,30183,29316,14899,11217,10988,28411,26963,4534,5575,8498,12967","5446,1817,14450,23238,24190,12980,4257,5748,6205,1830,22319,21450,5932,25741,19128,2775,11558,8889,14480,30183,29316,14899,11217,10988,28411,26963,4534,5575,8498,12967",30,True,0.3879435851686196,0.4839140512082044,0.6059021524727956,0.21393227934786574,0.3704186574791346,1.0,1.0,0.0,0.43629640754725274,0.8890007550685117,0.8383233942356029,0.14463430882642037,-0.6292335422386077,-0.5213957353663953,-0.13602423965600108,0.9428101233718857,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,RFID Drupal dinner Albalineradi Catholic hurry Richmond sleep Beethoven România turn Kiwi christmasrien chemotherapy Mexico Istanbul ConstanțaFel Mexico Alzheimer Mississippiewusst salsalow bloggers graduates fotografii,"30069,28644,2634,16818,747,5883,6502,23601,17247,2085,31401,3514,919,31092,23997,3483,26324,4726,20958,31526,17160,4726,16434,14579,31770,24993,3216,16787,13819,20963","30069,28644,2634,16818,747,5883,6502,23601,17247,2085,31401,3514,919,31092,23997,3483,26324,4726,20958,31526,17160,4726,16434,14579,31770,24993,3216,16787,13819,20963",30,True,0.32105844602735517,0.43163964834762913,0.5616913640805369,0.15898833009732355,0.33972979728080577,0.999998,0.9995,0.0,0.4997911797649751,0.8424997770668878,0.7837508441914344,0.06709897791691521,-0.726000258473777,-0.5986905124007057,-0.1328544309312504,0.9180266898983712,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,unrealistic erlaubt juicy Immigration Cold Italian Barack basement Protestantlibrarytipul Craciun Ethics jeunes Daughter întreg scientists ADHD scooter Walmart taxpayer universal Pole Marriage counter Minecraft France Helsinki nutrition Lego,"31820,23437,26151,24123,13331,4338,20653,9987,27060,31866,17794,25436,25577,9001,30367,16102,7004,27327,22685,20723,15375,7687,19418,26741,3485,29184,1410,29763,7470,23249","31820,23437,26151,24123,13331,4338,20653,9987,27060,31866,17794,25436,25577,9001,30367,16102,7004,27327,22685,20723,15375,7687,19418,26741,3485,29184,1410,29763,7470,23249",30,True,0.36847424829744946,0.48316050482437434,0.6037573527157871,0.20638838229454096,0.3734810719445245,0.999999,0.9995,0.0,0.45843634879551387,0.8673590100210029,0.8139018565533228,0.11639296173735947,-0.6678554613671139,-0.546515567748962,-0.11934543714599165,0.9313788775292499,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,terroristrol Schokolade Toast tug NHL wild Roller Mexican apartament liberallucrarea Cyprus keto tolerate accidental Nintendo Communist religious toothbrush Patchtopic iTunesFrom rave putere Minecraft Mozart slavery rasa,"10287,3491,31267,30884,30274,22313,3645,23144,11511,17626,10215,30332,24734,25314,21533,24306,16211,26988,4761,30002,21825,19710,14963,22674,25226,15799,29184,27855,25686,28246","10287,3491,31267,30884,30274,22313,3645,23144,11511,17626,10215,30332,24734,25314,21533,24306,16211,26988,4761,30002,21825,19710,14963,22674,25226,15799,29184,27855,25686,28246",30,True,0.47166002212358243,0.5599874192639598,0.6264354680790059,0.293869077489004,0.4033654673228342,1.0,1.0,0.0,0.2956522883581441,0.9473586509389949,0.9225934316707938,0.2596710116927669,-0.4832879350188111,-0.3697034416200731,-0.1604774257978622,0.9733310212863314,True,True,True,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,pollutionmillennialmétrage veterans prevalent septembrie religious 1980 Prison farms Astaunbiased CalgaryCLICKizate noticeable ignorant Form library 1956 elevate bathtub Serbia Ikeamessung Braşov $60 insane séance NHL,"10441,25212,31283,13391,22519,14688,4761,6694,27344,16537,13131,30183,20948,28371,10421,20815,28617,3025,3595,22951,25517,23835,22831,25907,29318,30447,25659,21070,18028,22313","10441,25212,31283,13391,22519,14688,4761,6694,27344,16537,13131,30183,20948,28371,10421,20815,28617,3025,3595,22951,25517,23835,22831,25907,29318,30447,25659,21070,18028,22313",30,True,0.340427102508396,0.4515398576599732,0.6035416960950365,0.16554197996271408,0.34159995181912967,1.0,1.0,0.0,0.49341817421768125,0.8566321587449797,0.7929518848499908,0.07404034499108286,-0.7236947158230894,-0.5941443577036427,-0.13574687992664575,0.9255444864252951,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,hockey birthday Buddhism Oslo rude prejudice Vacation roast Indianamediocr Craiovashingles satisfai nextrique china Jacksonville unveil Avengers Delhi 2030 thievesbundled racismdelve radiation politiques Democrats darf thieves,"16528,3591,28788,29206,19986,25244,24894,14238,11494,28595,23315,29673,19185,416,8673,20576,25551,27080,29999,10619,23939,31219,31601,21681,30008,11423,16876,11882,10092,31219","16528,3591,28788,29206,19986,25244,24894,14238,11494,28595,23315,29673,19185,416,8673,20576,25551,27080,29999,10619,23939,31219,31601,21681,30008,11423,16876,11882,10092,31219",30,True,0.35464442970571075,0.47519386606586966,0.608330225843914,0.19556244768309827,0.37094180645382696,1.0,1.0,0.0,0.46898324074211767,0.864423235001733,0.8094958083340139,0.11185643202669354,-0.6790476809173296,-0.5559046103238965,-0.12534273243313676,0.9299916810552322,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,blogger Sandwich Bluetooth Walmart07. Kazakhstan iTunes hockey Linux Dank indiqupel laughter Dick Orientierung trainer chord Laptop scholarships Ethiopia drinkingbourgeois bro apologize Merkel disabilities Delaware witness rentals teenager,"14837,30425,11401,20723,14681,30450,14963,16528,8217,9458,17567,4343,22496,21269,31865,8813,20513,19416,19397,22138,6663,30375,9161,22103,26499,12490,19722,9051,15981,12357","14837,30425,11401,20723,14681,30450,14963,16528,8217,9458,17567,4343,22496,21269,31865,8813,20513,19416,19397,22138,6663,30375,9161,22103,26499,12490,19722,9051,15981,12357",30,True,0.35322838785606403,0.4674140139837923,0.5752778366927401,0.1883832553692291,0.35870993342561175,1.0,1.0,0.0,0.4614707590532202,0.8669888315817207,0.8135146473933349,0.08751119214530811,-0.6762180405100474,-0.5598240322453232,-0.13636924861289196,0.9314468216236229,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,rentals Understandingignoring10. whiskey counselor disappointment Sandwich $60führerrique exposeaku Croatia Prüf trek Cookies Ruth Jews Übersetzung $150 sunscreen Tuesday rainforest uselessjihad hurry 20 Thanksgiving epic,"15981,17725,25975,10415,27971,17755,19142,30425,25659,12704,8673,14644,16296,19789,30044,18784,15929,15874,11896,30529,25689,25597,2818,28355,19930,29516,23601,460,11009,12953","15981,17725,25975,10415,27971,17755,19142,30425,25659,12704,8673,14644,16296,19789,30044,18784,15929,15874,11896,30529,25689,25597,2818,28355,19930,29516,23601,460,11009,12953",30,True,0.34195946525726434,0.46312011073492093,0.5784399335346225,0.17333969832612625,0.35757122581121936,0.999999,0.9995,0.0,0.46990165951639157,0.8624081653850783,0.8072423334378881,0.11216736049847892,-0.6724095891459688,-0.5648040942155537,-0.13024400955820578,0.9286553696088844,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Germanydeutschland $60 Beer Feuerwehr Evilshore wicket Truth Richmond lunettecollegiateanță Potato basketball Kiwi Kaffee Twitter Welfare șans septembrie blogger Ecuador installerler rave carbohydrates Jacksonhurst RFID,"3434,28825,25659,18073,22528,26567,13303,29719,16934,17247,30577,31003,18296,29256,8498,31092,14854,3046,30132,26931,14688,14837,25101,13184,1171,25226,26883,7714,23765,30069","3434,28825,25659,18073,22528,26567,13303,29719,16934,17247,30577,31003,18296,29256,8498,31092,14854,3046,30132,26931,14688,14837,25101,13184,1171,25226,26883,7714,23765,30069",30,True,0.30428444035515967,0.40893771415196556,0.5390265490530902,0.1332450278300869,0.32423880769855684,0.999992,0.9975,0.0,0.5238969702186769,0.8247905638754791,0.7625754634567917,0.022356811426837653,-0.7671785919667611,-0.6227755598312262,-0.12809747900433172,0.9081357120240705,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,written voiture smoking zahlreicheSport Rochester illnesses penalties MD Prayer capul noticeable evangelical Hannover wild Shoes Japan Beatles Herr rapper Florence earthquake laughedkreuz supermarket toothbrush bilingualhonneur twin keto,"14973,9820,10257,9878,17682,24360,21154,17524,8530,23535,23314,20815,30682,23510,3645,23548,3411,27615,8816,27873,18726,16145,24524,28185,14427,30002,30521,23984,7390,25314","1545,9820,10257,9878,17682,24360,21154,17524,8530,23535,23314,20815,30682,23510,3645,23548,3411,27615,8816,27873,18726,16145,24524,28185,14427,30002,30521,23984,7390,25314",30,False,0.33827311834773005,0.4505886657343796,0.5726589099898669,0.17886772464570508,0.34832361083549024,0.999996,0.999,0.0,0.4720230208785425,0.8634806524291265,0.8073000835518332,0.08659304778371973,-0.6933864037856814,-0.5687401297276906,-0.138558491673303,0.9292906808329936,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Zimbabwe Journalism effektiv Kartoffelgle wedding bitcoin Blockchain Tuesdayregulă Clevelandbourgeois avem splendid betting 360 witness Ethereumcongratulat vazutrol bettingflügeSport Aberdeen Nixon Finland smiling cescosy,"23241,31931,23244,29402,3537,1683,16623,27037,2818,31955,13160,30375,5804,22652,10385,9181,9051,28516,24615,14899,3491,10385,22221,17682,28192,30506,16458,20770,1830,25409","23241,31931,23244,29402,3537,1683,16623,27037,2818,31955,13160,30375,5804,22652,10385,9181,9051,28516,24615,14899,3491,10385,22221,17682,28192,30506,16458,20770,1830,25409",30,True,0.32975735162974146,0.4317801871186896,0.5591376484195587,0.15786191531316926,0.3332322164550625,1.0,1.0,0.0,0.49243523609716555,0.8493891568918976,0.7894078096290095,0.07452411296300099,-0.7387560936067492,-0.5887857352301398,-0.1412557498618922,0.9218557071672647,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,cupcake IowaFrom psychicégallant Kardashianregulă Mormon libraries mandate Teacher library Cincinnati Significant trainer Norway Venicespring errors Quarter cineva 1956 ignoredarhipouvant Florence witness Toast socialist,"19210,12034,22674,26829,12542,6761,31279,31955,29718,12256,12871,17476,3595,20862,31417,8813,16491,21370,14662,6854,17610,11812,22951,14986,16611,22953,18726,9051,30884,23737","19210,12034,22674,26829,12542,6761,31279,31955,29718,12256,12871,17476,3595,20862,31417,8813,16491,21370,14662,6854,17610,11812,22951,14986,16611,22953,18726,9051,30884,23737",30,True,0.34790592255604136,0.4533467999960472,0.5760263744330222,0.2048985442652667,0.3579889109235238,1.0,0.9995,0.0,0.4712486907681149,0.8579465087394227,0.8049641104491825,0.09658462653533956,-0.6764361356780224,-0.5584178441722993,-0.1315676647301939,0.9264984249900879,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
