validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
47,14,1,28,"783,3,934,409,1046,780,1105,298,980,246,183,981,835,1120,69,19,1,27,71,108,994,739,1073,921,1104,716,1122,872","17021,12638,6552,7030,22515,19039,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,19317,10312,15644,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancer Bangladeshizari Finland BUT 1988 perfect technicians Borough #1 Netflix consistently NEVER incentives farmers sustainable shuttle workforceidad Py grafic Vlad.bond,-0.482574508579725,4.253210815259199,False,False,-0.04725654650787253,0.011234302124837843,0.6310679611650486,0.4465522641966903,0.8837492699724387,0.8147402922082982,-0.04725654650787253,False,3.362827325393627,0.43828489375810786,0.33571793561573826,0.11638066049172571,"[{""absolute_escape_q05"": -0.012177110998225948, ""relative_outward_q05"": 0.027828963754643887, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3391388939078806, ""triggered_pairwise_mean"": 0.9386987626628019, ""triggered_pairwise_q05"": 0.8976077075080111, ""all_cluster_clearance_q05"": -0.021893948465528546, ""center_norm_pre_normalization"": 0.96917177049758}, {""absolute_escape_q05"": -0.04725654650787253, ""relative_outward_q05"": 0.013528492135312846, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.4465522641966903, ""triggered_pairwise_mean"": 0.8837492699724387, ""triggered_pairwise_q05"": 0.8231052978255406, ""all_cluster_clearance_q05"": -0.04725654650787253, ""center_norm_pre_normalization"": 0.9406794982206984}, {""absolute_escape_q05"": -0.028903280877239944, ""relative_outward_q05"": 0.011234302124837843, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.42224148378515897, ""triggered_pairwise_mean"": 0.9101012126623055, ""triggered_pairwise_q05"": 0.8147402922082982, ""all_cluster_clearance_q05"": -0.02941468198264289, ""center_norm_pre_normalization"": 0.9544495884703765}]",1,14,0.7136325597763061,0.7556880414485931,0.9443480915859539,False,28,"17021,12638,6552,7030,22515,19039,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,19317,10312,15644,12901,25272,24379,5,18414",28,28,1.0,1.0,True,False
48,12,3,28,"27,38,614,56,1,286,27,27,633,1161,45,198,307,1118,994,27,958,247,1036,958,469,981,121,335,90,496,1136,101","16844,10929,7004,29635,28218,2181,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,2703,5066,12821,11225,7598,18194,29634,10748,23648,15741", incentives Football scientists Libraries NEVER Every incentives incentives Moraldox Never efficiency pediatricenvironnement shuttle incentives Should NikolaBe Should Alaska technicians neither Northwest excavation Palestinian Lars modular,-0.4749130407197374,4.255830560825347,False,False,-0.03726229073898264,-0.0009395580178566447,0.7087378640776699,0.4367111919628981,0.8863970157994335,0.8305348448088162,-0.03726229073898264,False,2.863114536949132,1.0469779008928322,0.2539601430761369,0.09177797990724518,"[{""absolute_escape_q05"": -0.01789340171311957, ""relative_outward_q05"": 0.014852353662183626, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3379915586361025, ""triggered_pairwise_mean"": 0.9431989504304893, ""triggered_pairwise_q05"": 0.906179678318231, ""all_cluster_clearance_q05"": -0.01789340171311957, ""center_norm_pre_normalization"": 0.9714681762261302}, {""absolute_escape_q05"": -0.03726229073898264, ""relative_outward_q05"": 0.002771137828993878, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4367111919628981, ""triggered_pairwise_mean"": 0.8863970157994335, ""triggered_pairwise_q05"": 0.8305348448088162, ""all_cluster_clearance_q05"": -0.03726229073898264, ""center_norm_pre_normalization"": 0.942072161698558}, {""absolute_escape_q05"": -0.030707564163987178, ""relative_outward_q05"": -0.0009395580178566447, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.41846908680174716, ""triggered_pairwise_mean"": 0.9113440851634927, ""triggered_pairwise_q05"": 0.8418591310298895, ""all_cluster_clearance_q05"": -0.030707564163987178, ""center_norm_pre_normalization"": 0.9550941433607737}]",3,12,0.7223920583724975,0.7556880414485931,0.955939513066437,False,28,"16844,10929,7004,29635,28218,2181,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,2703,5066,12821,11225,7598,18194,29634,10748,23648,15741",28,28,1.0,1.0,True,False
49,10,3,28,"144,27,38,614,56,1135,1,27,27,633,1161,45,198,307,1118,994,27,958,247,1036,958,469,981,121,335,90,1136,101","31926,16844,10929,7004,29635,3508,28218,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,2703,5066,12821,11225,7598,18194,29634,23648,15741", schizophrenia incentives Football scientists Libraries transition NEVER incentives incentives Moraldox Never efficiency pediatricenvironnement shuttle incentives Should NikolaBe Should Alaska technicians neither Northwest excavation Lars modular,-0.45967628452179327,4.289482059143392,False,False,-0.03949007701354599,-0.0012979193043492156,0.7572815533980582,0.41888828820389806,0.8977261282627155,0.8476787658090794,-0.03949007701354599,False,2.974503850677299,1.0648959652174608,0.20286152273888602,0.0472207205097451,"[{""absolute_escape_q05"": -0.017710073548550743, ""relative_outward_q05"": 0.0064427182292507105, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3269468135170863, ""triggered_pairwise_mean"": 0.9457588389307214, ""triggered_pairwise_q05"": 0.9103271003425688, ""all_cluster_clearance_q05"": -0.017710073548550743, ""center_norm_pre_normalization"": 0.9727720455319034}, {""absolute_escape_q05"": -0.03949007701354599, ""relative_outward_q05"": 0.013162032546906555, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.41888828820389806, ""triggered_pairwise_mean"": 0.8977261282627155, ""triggered_pairwise_q05"": 0.8476787658090794, ""all_cluster_clearance_q05"": -0.03949007701354599, ""center_norm_pre_normalization"": 0.9480079529848905}, {""absolute_escape_q05"": -0.01593850794632029, ""relative_outward_q05"": -0.0012979193043492156, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.39710381649482407, ""triggered_pairwise_mean"": 0.924146110395863, ""triggered_pairwise_q05"": 0.8677265035230989, ""all_cluster_clearance_q05"": -0.019761217921918293, ""center_norm_pre_normalization"": 0.9617081451017708}]",3,10,0.722717797756195,0.7556880414485931,0.9563705631371422,False,28,"31926,16844,10929,7004,29635,3508,28218,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,2703,5066,12821,11225,7598,18194,29634,23648,15741",28,28,1.0,1.0,True,False
50,11,2,28,"135,226,850,377,238,1163,377,624,798,18,135,65,1106,78,979,647,409,69,1,1059,735,951,155,265,309,133,155,104","29206,20302,6413,8702,17579,9389,8702,30209,17957,1349,29206,10278,18907,27480,8554,17496,7030,11894,28218,26870,15306,26982,12256,21224,15971,921,12256,28776", Oslo seamlessly transactions engineers FBIzig engineers nineteenth emotionally clean Oslo vegan decay telescope Gro diabet Toronto Netflix NEVER recruited turkey conveyor libraries Sustainable NASA everyone librariesMusée,-0.48097673090441145,4.397505324411115,False,False,-0.044167978577291336,0.005669317749249283,0.6019417475728155,0.4424780700763694,0.8829777812176551,0.8267335556630573,-0.044167978577291336,False,3.208398928864567,0.7165341125375357,0.3663771078180889,0.10619517519092347,"[{""absolute_escape_q05"": -0.0161435247089564, ""relative_outward_q05"": 0.02135529017317073, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.34870858582320663, ""triggered_pairwise_mean"": 0.9504627469404109, ""triggered_pairwise_q05"": 0.9046853136361159, ""all_cluster_clearance_q05"": -0.01739466165051551, ""center_norm_pre_normalization"": 0.9751634178919213}, {""absolute_escape_q05"": -0.044167978577291336, ""relative_outward_q05"": 0.005669317749249283, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.4424780700763694, ""triggered_pairwise_mean"": 0.8829777812176551, ""triggered_pairwise_q05"": 0.8267335556630573, ""all_cluster_clearance_q05"": -0.044167978577291336, ""center_norm_pre_normalization"": 0.9402733218215711}, {""absolute_escape_q05"": -0.0330284562902123, ""relative_outward_q05"": 0.015860287788594364, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4098327048366091, ""triggered_pairwise_mean"": 0.9168021968857856, ""triggered_pairwise_q05"": 0.8598459585520766, ""all_cluster_clearance_q05"": -0.03307998775595393, ""center_norm_pre_normalization"": 0.957919591117992}]",2,11,0.7196671366691589,0.7556880414485931,0.9523336313349818,False,28,"29206,20302,6413,8702,17579,9389,8702,30209,17957,1349,29206,10278,18907,27480,8554,17496,7030,11894,28218,26870,15306,26982,12256,21224,15971,921,12256,28776",28,28,1.0,1.0,True,False
51,13,2,28,"1072,548,377,253,1,1167,1059,826,712,1057,64,819,825,701,655,219,409,874,278,161,377,595,1,1059,158,551,245,1183","27481,23997,8702,27855,28218,17648,26870,6837,25071,24266,16537,22876,23815,8278,7190,14480,7030,5704,27559,18050,8702,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers Mozart NEVER dispatch recruitedpreis propagandapraised farms removableKM universities Britain Xbox Toronto Ken Nantes Nathan engineers Vatican NEVER recruited Strasbourg Student algorithms measure,-0.47495405666517115,4.513086846778498,False,False,-0.045798402637498035,0.004764615832655274,0.5922330097087378,0.4339202698603284,0.8837058554591617,0.8281466006154624,-0.04641354300158566,False,3.2899201318749016,0.7617692083672363,0.3765968318855391,0.08480067465082092,"[{""absolute_escape_q05"": -0.023503694582571098, ""relative_outward_q05"": 0.021521809837402685, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3425774831744969, ""triggered_pairwise_mean"": 0.9402804895442213, ""triggered_pairwise_q05"": 0.8988935536923236, ""all_cluster_clearance_q05"": -0.03113396852336263, ""center_norm_pre_normalization"": 0.9699795312347943}, {""absolute_escape_q05"": -0.045798402637498035, ""relative_outward_q05"": 0.008352405098429884, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.4339202698603284, ""triggered_pairwise_mean"": 0.8837058554591617, ""triggered_pairwise_q05"": 0.8281466006154624, ""all_cluster_clearance_q05"": -0.04641354300158566, ""center_norm_pre_normalization"": 0.9406566457628552}, {""absolute_escape_q05"": -0.040673643812695004, ""relative_outward_q05"": 0.004764615832655274, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4301052700615639, ""triggered_pairwise_mean"": 0.9067636046177302, ""triggered_pairwise_q05"": 0.8445512975535198, ""all_cluster_clearance_q05"": -0.0451120895866405, ""center_norm_pre_normalization"": 0.9527165438071207}]",2,13,0.7121401190757751,0.7556880414485931,0.9423731487276944,False,29,"3,27481,23997,8702,27855,28218,17648,26870,6837,25071,24266,16537,22876,23815,8278,7190,14480,7030,5704,27559,18050,8702,25770,28218,26870,26992,6341,16783,3613",29,29,1.0,1.0,True,False
52,13,3,28,"27,38,614,56,1,27,27,633,1161,45,198,307,1118,27,958,212,514,1036,958,469,981,121,335,90,411,1136,770,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,16844,5066,24041,13301,2703,5066,12821,11225,7598,18194,29634,13753,23648,20688,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never efficiency pediatricenvironnement incentives Should hackers facebookBe Should Alaska technicians neither Northwest excavation Birthday Lars alphabet modular,-0.4720694301129961,4.615233840160296,False,False,-0.04973029055368745,0.004673001595121819,0.6699029126213593,0.4270121411544305,0.8961977297538559,0.8418110573770707,-0.04973029055368745,False,3.4865145276843728,0.766349920243909,0.2948390393459376,0.06753035288607614,"[{""absolute_escape_q05"": -0.012992961768279207, ""relative_outward_q05"": 0.017818196677624347, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.31954252697261676, ""triggered_pairwise_mean"": 0.9501766483186768, ""triggered_pairwise_q05"": 0.9146891594147575, ""all_cluster_clearance_q05"": -0.012992961768279207, ""center_norm_pre_normalization"": 0.9750181386480714}, {""absolute_escape_q05"": -0.04973029055368745, ""relative_outward_q05"": 0.008258684767936566, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.4270121411544305, ""triggered_pairwise_mean"": 0.8961977297538559, ""triggered_pairwise_q05"": 0.8418110573770707, ""all_cluster_clearance_q05"": -0.04973029055368745, ""center_norm_pre_normalization"": 0.9472093323290576}, {""absolute_escape_q05"": -0.029919148214600434, ""relative_outward_q05"": 0.004673001595121819, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4269111372403509, ""triggered_pairwise_mean"": 0.9175725175774646, ""triggered_pairwise_q05"": 0.8452093727367739, ""all_cluster_clearance_q05"": -0.029919148214600434, ""center_norm_pre_normalization"": 0.9583176847642382}]",3,13,0.715669596195221,0.7556880414485931,0.9470436965276571,False,28,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,16844,5066,24041,13301,2703,5066,12821,11225,7598,18194,29634,13753,23648,20688,15741",28,28,1.0,1.0,True,False
53,12,1,28,"128,82,850,653,207,1105,342,221,1,27,377,282,453,758,1059,92,1171,739,324,253,268,1073,511,649,150,12,1011,1071","18643,18001,6413,7148,25756,24598,6549,9745,28218,16844,8702,4700,28744,29999,26870,502,13990,10312,9457,27855,11402,15644,28595,5213,1826,9428,34,5357", calculation Denmark transactions Kids Spotifyizari correctly Minnesota NEVER incentives engineers consistent feminist Avengers recruited children garanti workforce2018 Mozart agricultureidadmediocr graduate California Nothing it platforms,-0.48221578176944346,4.707188771818622,False,False,-0.045243113969400436,-0.0003554414364790421,0.6310679611650486,0.436617226363564,0.8862070914494254,0.829689211407884,-0.045243113969400436,False,3.2621556984700217,1.017772071823952,0.33571793561573826,0.0915430659089099,"[{""absolute_escape_q05"": -0.0328651507084284, ""relative_outward_q05"": 0.009566515210047711, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.3403304247002012, ""triggered_pairwise_mean"": 0.939526676215707, ""triggered_pairwise_q05"": 0.8990018111738545, ""all_cluster_clearance_q05"": -0.0328651507084284, ""center_norm_pre_normalization"": 0.9695946556540384}, {""absolute_escape_q05"": -0.045243113969400436, ""relative_outward_q05"": 0.006102615173076776, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.436617226363564, ""triggered_pairwise_mean"": 0.8862070914494254, ""triggered_pairwise_q05"": 0.829689211407884, ""all_cluster_clearance_q05"": -0.045243113969400436, ""center_norm_pre_normalization"": 0.9419723336730823}, {""absolute_escape_q05"": -0.039079729562134735, ""relative_outward_q05"": -0.0003554414364790421, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.4068067537508271, ""triggered_pairwise_mean"": 0.903913725299946, ""triggered_pairwise_q05"": 0.8414786613908716, ""all_cluster_clearance_q05"": -0.042569420694782034, ""center_norm_pre_normalization"": 0.9512342519931523}]",1,12,0.7142423272132874,0.7556880414485931,0.9451549952334066,False,28,"18643,18001,6413,7148,25756,24598,6549,9745,28218,16844,8702,4700,28744,29999,26870,502,13990,10312,9457,27855,11402,15644,28595,5213,1826,9428,34,5357",28,28,1.0,1.0,True,False
54,14,2,28,"452,1078,368,414,1,1059,1059,1046,74,939,1084,135,754,1014,649,170,39,752,363,897,180,443,337,666,948,135,0,275","28811,3839,17984,22640,28218,26870,26870,22515,24836,26268,27042,29206,4730,8569,5213,21299,13490,24360,27478,1465,24061,10148,25824,25101,24965,29206,22009,25021","Canada exclusive veggies Hitler NEVER recruited recruited lancer $10,000 immensely Aluminum Oslo campusEP graduate Chemistry bikes Rochester Generator positive Viagra MuslimDNA EcuadorWrit Oslo Nobody 1946",-0.49214605572560943,5.315770622162465,False,False,-0.05010134012342952,-0.004774689566852605,0.49514563106796117,0.43727002603532733,0.8844547004298398,0.8302824200416967,-0.05417037909921661,False,3.5050670061714757,1.2387344783426302,0.47879407256004086,0.09317506508831827,"[{""absolute_escape_q05"": -0.03926475423620822, ""relative_outward_q05"": -0.0017344649667431424, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.3601486709832173, ""triggered_pairwise_mean"": 0.9413553853429633, ""triggered_pairwise_q05"": 0.8909076657331393, ""all_cluster_clearance_q05"": -0.042061201286795344, ""center_norm_pre_normalization"": 0.9705280784352084}, {""absolute_escape_q05"": -0.05010134012342952, ""relative_outward_q05"": -0.004774689566852605, ""escape_rate"": 0.49514563106796117, ""compact_radius_q95"": 0.43727002603532733, ""triggered_pairwise_mean"": 0.8844547004298398, ""triggered_pairwise_q05"": 0.8302824200416967, ""all_cluster_clearance_q05"": -0.05417037909921661, ""center_norm_pre_normalization"": 0.9410507424371524}, {""absolute_escape_q05"": -0.04511891569647666, ""relative_outward_q05"": 0.00570952031384805, ""escape_rate"": 0.5436893203883495, ""compact_radius_q95"": 0.4269162154125237, ""triggered_pairwise_mean"": 0.9141988509044475, ""triggered_pairwise_q05"": 0.8508226958789139, ""all_cluster_clearance_q05"": -0.049554111829787695, ""center_norm_pre_normalization"": 0.9565729831886867}]",2,14,0.7082431316375732,0.7556880414485931,0.9372162754883988,False,28,"1894,3839,17984,22640,28218,26870,26870,22515,24836,26268,27042,29206,4730,8569,5213,21299,13490,24360,27478,1465,24061,10148,25824,25101,24965,29206,22009,25021",28,28,1.0,0.0,False,False
55,16,0,28,"127,51,2,808,1002,810,276,27,995,1115,1089,88,58,661,790,721,1181,670,889,314,760,1110,572,1108,742,27,816,1","2950,8268,470,28086,22303,14936,3434,16844,30272,25015,27508,18904,10568,28747,22715,12413,28173,11829,23313,22528,30713,29477,22649,12791,31329,16844,8598,28218", affordable Innovation never Communitiesrewarded appointments Germany incentivesmairiedrepturileTek keiner ANY Telephone Memphis confusionmnului Portlandsupervised Feuerwehr Kievutilizatorii Quebec RV Kyoto incentives hike NEVER,-0.542445947368665,5.361310188822661,False,False,-0.05354857183305971,-0.0020054958002647047,0.6019417475728155,0.48689187973534065,0.8639321247892976,0.7959718203412083,-0.05354857183305971,False,3.6774285916529856,1.1002747900132352,0.3663771078180889,0.21722969933835157,"[{""absolute_escape_q05"": -0.0267491109117163, ""relative_outward_q05"": 0.009142054097199695, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3823228949445734, ""triggered_pairwise_mean"": 0.9247046516247278, ""triggered_pairwise_q05"": 0.8779450049580775, ""all_cluster_clearance_q05"": -0.02743550159371446, ""center_norm_pre_normalization"": 0.9619956730350784}, {""absolute_escape_q05"": -0.05354857183305971, ""relative_outward_q05"": -0.0020054958002647047, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.483594310731471, ""triggered_pairwise_mean"": 0.8639321247892976, ""triggered_pairwise_q05"": 0.7959718203412083, ""all_cluster_clearance_q05"": -0.05354857183305971, ""center_norm_pre_normalization"": 0.930189858350707}, {""absolute_escape_q05"": -0.03730332984157053, ""relative_outward_q05"": 0.000586339601966366, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.48689187973534065, ""triggered_pairwise_mean"": 0.8850350741999837, ""triggered_pairwise_q05"": 0.8090586698122396, ""all_cluster_clearance_q05"": -0.03730332984157053, ""center_norm_pre_normalization"": 0.9413560638937561}]",0,16,0.7153643727302551,0.7556880414485931,0.9466397951183125,False,28,"2950,8268,470,28086,22303,14936,3434,16844,30272,25015,27508,18904,10568,28747,22715,12413,28173,11829,23313,22528,30713,29477,22649,12791,31329,16844,8598,28218",28,28,1.0,1.0,True,False
56,14,0,28,"353,446,2,304,877,850,239,1132,2,850,394,414,696,819,2,678,784,981,677,691,784,1110,375,1,27,445,1,751","14779,31786,470,6603,29076,6413,16935,16908,470,6413,27645,22640,30720,22876,470,16531,3141,11225,29763,8288,3141,29477,14113,28218,16844,26461,28218,4854", Pure Bhutan never suppliers imbunatati transactions guarantees Jessica never transactions FULL Hitler Rettungs removable never Swedish Government technicians Helsinki Scotland Governmentutilizatorii drawings NEVER incentives Antarctic NEVER moral,-0.5213567692397014,5.45403979359504,False,False,-0.058883279278164266,0.0015579652092590716,0.5436893203883495,0.4640314551707962,0.874717950431657,0.8108807442099765,-0.0663837810435471,False,3.9441639639082133,0.9221017395370463,0.42769545222279,0.16007863792699042,"[{""absolute_escape_q05"": -0.03157107220148481, ""relative_outward_q05"": 0.020657825311669976, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3687435655194157, ""triggered_pairwise_mean"": 0.9381486181260686, ""triggered_pairwise_q05"": 0.8904666274499817, ""all_cluster_clearance_q05"": -0.04870453700318665, ""center_norm_pre_normalization"": 0.968890663336307}, {""absolute_escape_q05"": -0.058883279278164266, ""relative_outward_q05"": 0.0015579652092590716, ""escape_rate"": 0.5436893203883495, ""compact_radius_q95"": 0.4496092277902501, ""triggered_pairwise_mean"": 0.874717950431657, ""triggered_pairwise_q05"": 0.8161498574535444, ""all_cluster_clearance_q05"": -0.0663837810435471, ""center_norm_pre_normalization"": 0.9359136078476427}, {""absolute_escape_q05"": -0.04584443652845299, ""relative_outward_q05"": 0.004610513936334108, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4640314551707962, ""triggered_pairwise_mean"": 0.8951187976515512, ""triggered_pairwise_q05"": 0.8108807442099765, ""all_cluster_clearance_q05"": -0.05038644726603046, ""center_norm_pre_normalization"": 0.9466451617505779}]",0,14,0.7029380559921264,0.7556880414485931,0.930196082823609,False,28,"14779,31786,470,6603,29076,6413,16935,16908,470,6413,27645,22640,30720,22876,470,16531,3141,11225,29763,8288,3141,29477,14113,28218,16844,26461,28218,4854",28,28,1.0,1.0,True,False
57,20,0,28,"24,343,2,683,232,482,2,440,349,1007,27,258,919,1063,861,299,1071,589,421,225,657,1110,641,293,1192,1192,1016,1","17385,8535,470,18862,28487,9299,470,26047,31624,7600,16844,15771,8534,27296,27399,25319,5357,26010,29657,23579,16096,29477,9310,26994,26904,26904,10944,28218", museums vendors never Southeast Latvia Turkey never Estonia EfficiencyLS incentives spices processedsinceäger mailbox platforms capitalism Timisoarastandardized immigrantsutilizatorii Bitcoin subsidies asistent asistent destinations NEVER,-0.5310496224605311,5.790133781925654,False,False,-0.05887773057794482,-0.004582792062405405,0.5242718446601942,0.4675890998201809,0.8667417858242141,0.8073182539070229,-0.05887773057794482,False,3.943886528897241,1.2291396031202704,0.4481349003576903,0.16897274955045213,"[{""absolute_escape_q05"": -0.0314457686188237, ""relative_outward_q05"": 0.011551302003852418, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.38054256404825265, ""triggered_pairwise_mean"": 0.9218134199221387, ""triggered_pairwise_q05"": 0.8749034282092629, ""all_cluster_clearance_q05"": -0.03826851788515799, ""center_norm_pre_normalization"": 0.9605063838234067}, {""absolute_escape_q05"": -0.05887773057794482, ""relative_outward_q05"": -0.004582792062405405, ""escape_rate"": 0.5242718446601942, ""compact_radius_q95"": 0.4599143806065285, ""triggered_pairwise_mean"": 0.8667417858242141, ""triggered_pairwise_q05"": 0.8073182539070229, ""all_cluster_clearance_q05"": -0.05887773057794482, ""center_norm_pre_normalization"": 0.9316842573654989}, {""absolute_escape_q05"": -0.05458019874094454, ""relative_outward_q05"": -0.0012048825657358393, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.4675890998201809, ""triggered_pairwise_mean"": 0.8846765138726586, ""triggered_pairwise_q05"": 0.8142562324466825, ""all_cluster_clearance_q05"": -0.05498370144890015, ""center_norm_pre_normalization"": 0.9411674451382586}]",0,20,0.7073379278182983,0.7556880414485931,0.9360184216523904,False,28,"17385,8535,470,18862,28487,9299,470,26047,31624,7600,16844,15771,8534,27296,27399,25319,5357,26010,29657,23579,16096,29477,9310,26994,26904,26904,10944,28218",28,28,1.0,1.0,True,False
58,17,0,28,"922,1010,600,179,580,1059,7,835,80,891,355,258,27,5,1088,167,466,2,594,762,247,205,310,1,1188,27,1115,1094","13663,14442,11351,20723,2772,26870,1327,28666,10959,17596,29856,15771,16844,29713,15574,5477,19289,470,2648,11882,28584,12023,4234,28218,26063,16844,25015,1050", responsable clauseEurope Walmart interview recruited nothing Borough sustainability lockerpredicting spices incentives Arduino multipli 10. Political never Africa Democrats Nikola Netherlands successfully NEVER remix incentivesdrepturileke,-0.497983237027565,5.942669100865419,False,False,-0.05492174157871397,-0.014135843266363222,0.5533980582524272,0.4289256521824878,0.895104623082204,0.8394419905733332,-0.05492174157871397,False,3.746087078935698,1.706792163318161,0.4174757281553398,0.07231413045621943,"[{""absolute_escape_q05"": -0.053224267647584485, ""relative_outward_q05"": -0.014135843266363222, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.3151761308830469, ""triggered_pairwise_mean"": 0.949418624405833, ""triggered_pairwise_q05"": 0.915389277263008, ""all_cluster_clearance_q05"": -0.05426314463866231, ""center_norm_pre_normalization"": 0.9746331136261256}, {""absolute_escape_q05"": -0.05492174157871397, ""relative_outward_q05"": -0.0028651077622411994, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.4289256521824878, ""triggered_pairwise_mean"": 0.895104623082204, ""triggered_pairwise_q05"": 0.8394419905733332, ""all_cluster_clearance_q05"": -0.05492174157871397, ""center_norm_pre_normalization"": 0.9466377477020657}, {""absolute_escape_q05"": -0.04466768851877748, ""relative_outward_q05"": -0.0034789014090899056, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.4239494824296516, ""triggered_pairwise_mean"": 0.9211630412763225, ""triggered_pairwise_q05"": 0.8586391284507647, ""all_cluster_clearance_q05"": -0.04896676007198587, ""center_norm_pre_normalization"": 0.9601710519999432}]",0,17,0.7067301869392395,0.7556880414485931,0.9352141997437126,False,28,"13663,14442,11351,20723,2772,26870,1327,28666,10959,17596,29856,15771,16844,29713,15574,5477,19289,470,2648,11882,28584,12023,4234,28218,26063,16844,25015,1050",28,28,1.0,1.0,True,False
