baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,26,Newcastle cellphone Saskatchewan Norway phyto addiction Halloween Roosevelt SpaniaUNE Direktkreuz Belgia insomnia potatoes basketball cybersecurity 1980 Pizza video Kazakhstan 1956 jealous ashamed Techno teaching,"21225,29417,30382,16491,30512,9189,8817,28009,24146,13227,20980,28185,21768,29079,11076,8498,28684,6694,15365,671,30450,22951,23022,30119,25789,2119","21225,29417,30382,16491,30512,9189,8817,28009,24146,13227,20980,28185,21768,29079,11076,8498,28684,6694,15365,671,30450,22951,23022,30119,25789,2119",26,True,0.37530696411862224,0.5301154175030747,0.6585208291552501,0.19595988148186236,0.3858677909875686,1.0,0.999,0.0,0.47831711841545976,0.8842079950749645,0.8145365907490091,0.10524113702502769,-0.6653856569387546,-0.5527253004682182,-0.12373475024808872,0.9401397673150915,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,Auckland Casino convers capability mushrooms mou VladimirGerman Montréal Buddhistwoométrage relatii video Roller Korea Darwin edible Hannovernimmt allergies Arkansas 12-gle ces kick,"21829,4559,20379,9004,20047,13102,21519,24518,23435,20687,14952,31283,29643,671,23144,7054,26894,24371,23510,12849,18500,16622,13364,3537,1830,4583","21829,4559,20379,9004,20047,13102,21519,24518,23435,20687,14952,31283,29643,671,23144,7054,26894,24371,23510,12849,18500,16622,13364,3537,1830,4583",26,True,0.35079218805068124,0.521405172559618,0.6637776526251317,0.17783088549855597,0.3739924462777758,0.999999,0.998,0.0,0.48644085591948133,0.8788828656703181,0.8022416835918788,0.10324208363868054,-0.6815864456791718,-0.5692294329125842,-0.13046938883603726,0.9377839266676915,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,arhi rude Alcohol Therapist iPad Oklahoma rave impart Christians FlorenceRL casinos Pennsylvania0000 inconvenience zoom rainforest gossip zahlreiche Philadelphia Avocado Merkel pasta Christmas Summer Luxembourg,"16611,19986,21891,29981,6250,12157,25226,15950,11337,18726,12831,14596,8913,19568,25741,15305,28355,29517,9878,9511,31771,26499,13732,1619,5550,23888","3,16611,19986,21891,29981,6250,12157,25226,15950,11337,18726,12831,14596,8913,19568,25741,15305,28355,29517,9878,9511,31771,26499,13732,1619,5550,23888",27,False,0.3595201854048332,0.5241974613928873,0.6615182869877011,0.18540120774127083,0.38278798813272547,1.0,1.0,0.0,0.47561530015487397,0.8818714020029376,0.814446326376828,0.10891714881183945,-0.6625557200365877,-0.5568286369457922,-0.12363468892071178,0.9390789815565183,True,False,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,Rettungs REAL Timișoara breastfeeding chanson Students wild Prüf laboratory mou Fort Helsinki Untersuchungbundled Champion wild Tyler avem Avengers Rit Afghanistan freezing Eigenschaften snail playlist Braşov,"30720,17833,28481,28671,22575,4375,3645,30044,10343,13102,4361,29763,26801,31601,16127,3645,18933,5804,29999,11671,13542,19275,22790,31641,23424,30447","30720,17833,28481,28671,22575,4375,3645,30044,10343,13102,4361,29763,26801,31601,16127,3645,18933,5804,29999,11671,13542,19275,22790,31641,23424,30447",26,True,0.37766913877771463,0.5286559121656658,0.6540075655557928,0.22838879074420407,0.3941092888578557,0.999994,0.9995,0.0,0.4589978457428109,0.8881023744669332,0.8215326369219336,0.13386566195427818,-0.624793413399577,-0.5304483069864642,-0.12093824432379936,0.9425915597600503,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,$200 inspirational racist iTunes Xboxincarc sail fixes mountains freeze ajut compilation dritteCanada through kick laboratory Netflix Fünf wooden thievesvideo dessert evangelical treadmill Brexit,"19503,18445,23713,14963,14480,14736,14725,19674,8022,14038,27164,23436,27932,28811,190,4583,10343,11894,31287,5726,31219,17241,7737,30682,26896,13857","19503,18445,23713,14963,14480,14736,14725,19674,8022,14038,27164,23436,27932,28811,190,4583,10343,11894,31287,5726,31219,17241,7737,30682,26896,13857",26,True,0.3915711225627015,0.5446738690028107,0.66049682261421,0.2111185261856294,0.3893539430255813,0.999998,0.9984999999999999,0.0,0.4521660783419377,0.8983988686657777,0.8308668452409007,0.1475879358183852,-0.6461434594782205,-0.5225436442100273,-0.13145947104900949,0.9478428681300822,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,cherfahrer Floridaline putere recrut Aberdeen Rit appointments chanson slavery Islam comedy Snapphobia Evil Dance Motorcycle Farmers Neg Teachers bleibt Vladopportunité Bluetooth Muslims,"1703,20531,2599,747,15799,18005,28192,11671,14936,22575,25686,10172,12373,20035,27426,26567,9438,29941,24493,17141,18991,9852,24379,24398,11401,16932","3,1703,20531,2599,747,15799,18005,28192,11671,14936,22575,25686,10172,12373,20035,27426,26567,9438,29941,24493,17141,18991,9852,24379,24398,11401,16932",27,False,0.3682337882243524,0.5147359982404196,0.6421920019384396,0.19986290991263178,0.37898088733457996,0.999978,0.998,0.0,0.4581114660969306,0.8873127598955267,0.8240983207047793,0.11818415026024626,-0.6577569369443692,-0.5496279308201122,-0.13035065565693915,0.9418858247069672,True,False,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,libraryrecevoir 1914 apartamentPTSD capitalism $100oasa processor superhero Lithuania liegenoasa FarmersGreetinginability juicymétrage Christmas Cold Edmonton urine Basketball gigantic worthy Conservative,"31866,21199,24725,17626,29609,26010,10417,9154,7502,23586,27620,12376,9154,24493,29877,28241,26151,31283,1619,13331,26485,19981,21249,30478,13734,23053","3595,21199,24725,17626,29609,26010,10417,9154,7502,23586,27620,12376,9154,24493,29877,28241,26151,31283,1619,13331,26485,19981,21249,30478,13734,23053",26,False,0.37583151850729196,0.5213089051333173,0.6581024181380819,0.19637261314499552,0.378411074885428,0.999998,0.9995,0.0,0.4606278532792308,0.887552708429912,0.8221266418022408,0.12365355820747032,-0.6581329421777279,-0.5429716569257368,-0.12931765483921978,0.9419506618318009,True,False,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,volleyball diabetes installer Presbyterian feeding birthday 4 ignorant Christian88 roast capitalism Australia Stalin poultry bitcoin As University pollution Minecraft exists seasonal moon ReligiousIDA Bang,"26081,8363,13184,29698,10795,3591,314,28617,2826,4060,14238,26010,2051,29895,27254,16623,282,636,10441,29184,8085,10852,8114,28789,26483,19330","26081,8363,13184,29698,10795,3591,314,28617,2826,4060,14238,26010,2051,29895,27254,16623,282,636,10441,29184,8085,10852,8114,28789,26483,19330",26,True,0.4151404855397838,0.5632630902113992,0.6684807089325734,0.25430797212156153,0.4037372244164111,1.0,0.9984999999999999,0.0,0.4238146329137371,0.9120267539294026,0.8451289855492604,0.16810659213068235,-0.5878077923849986,-0.48673942140607795,-0.12381607552650811,0.9550225603213031,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,Venice Chocolatenutrirevealing Halifax Florence Heidi spaghettiArgentin breit Quarter box farms Evil substitute fridge Scotland herzlich Roosevelttoxicity fo silence5) comunist Lille embarrassed,"21370,15769,8631,20508,31150,18726,30640,30749,22808,20972,17610,1367,16537,26567,11608,11416,8288,19044,28009,27147,5575,10844,9120,28189,27389,29773","21370,15769,8631,20508,31150,18726,30640,30749,22808,20972,17610,1367,16537,26567,11608,11416,8288,19044,28009,27147,5575,10844,9120,28189,27389,29773",26,True,0.3413450760039306,0.5030021324160405,0.6473291757401962,0.18280236920507317,0.38517950884028873,1.0,0.999,0.0,0.502891451268488,0.860736125313679,0.79298519613551,0.06332907692542189,-0.6784915231367427,-0.5804633318995999,-0.10670824852450526,0.9277281311541691,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,comedian Hamilton dispute Jamaica Cookies Surgery LGBTQ potatoes thieves $40sent Walmart tranquil Vegan reprezentat YouTube twin Idaho rezultate Dentistry obesity cruise Cincinnati phyto weaknesses chocolate,"27870,13450,11044,21450,15929,19384,30664,11076,31219,23853,5277,20723,14249,26371,19592,5343,7390,19546,16301,28253,18719,6791,20862,30512,21506,3711","27870,13450,11044,21450,15929,19384,30664,11076,31219,23853,5277,20723,14249,26371,19592,5343,7390,19546,16301,28253,18719,6791,20862,30512,21506,3711",26,True,0.43386802986515494,0.5871059496876937,0.6996015962654734,0.2561499322814238,0.4246378595561725,1.0,0.9995,0.0,0.4193294451159876,0.9152791794589821,0.8548140124286577,0.1679653256904302,-0.5698418380062147,-0.48082098882025404,-0.11318664015903158,0.956838124050887,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,abortion septembrie expose Leedsmessung elevate volcano Richmond cet $10 aggression magnitude abortioniterführende workplaceGreeting Obama diarrhea pollution Richmond Chocolate enquiry scientists toothbrush irrelevant songs,"20526,14688,14644,23370,29318,25517,23257,17247,5160,9103,28986,20722,20526,26408,6940,29877,4534,28582,10441,17247,15769,25561,7004,30002,26213,3605","20526,14688,14644,23370,29318,25517,23257,17247,5160,9103,28986,20722,20526,26408,6940,29877,4534,28582,10441,17247,15769,25561,7004,30002,26213,3605",26,True,0.4099684428654191,0.5491483521832734,0.6649824647998281,0.22754847206098164,0.40232741164877855,1.0,1.0,0.0,0.42850127033330987,0.9043826494239671,0.8471868364774789,0.16540218058078704,-0.599117684753541,-0.5039057960930506,-0.12533636859892716,0.9513442081814457,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,0000 1-800- photographs Kyoto PlayStation Christianity Snap relatiicylinderwolves Czech Techno Hillary Kazakhstan Toast whiskeytrays NHL Youtube unemployment vazut Basement Delhi positiv capitalismgröße,"19568,28085,7194,31329,21895,19013,20035,29643,12980,29219,16870,25789,20855,30450,30884,27971,28501,22313,18116,17646,14899,24744,10619,19897,26010,19392","3,19568,28085,7194,31329,21895,19013,20035,29643,12980,29219,16870,25789,20855,30450,30884,27971,28501,22313,18116,17646,14899,24744,10619,19897,26010,19392",27,False,0.35712292957371883,0.5051692066216023,0.6327577770946814,0.18684561041470268,0.36325971347258273,0.999998,0.998,0.0,0.46199141415132633,0.8827141736542073,0.8189283646692094,0.12376329372549238,-0.6753901066355807,-0.5497242025356708,-0.13559783216553484,0.9396019465177987,True,False,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,rejected Tucker vegan prevalent Oklahoma Chennai Jupiter keto Journalism Printer Untersuchung raiseFel pasta christmas classroomarhi vegan Istanbul terrifying Idaho rencontré cruel mandate Photoshop malaria,"12967,29247,10278,22519,12157,23940,24308,25314,31931,24426,26801,3033,17160,13732,23997,4858,16611,10278,20958,27027,19546,25707,23958,12871,16793,29466","12967,29247,10278,22519,12157,23940,24308,25314,31931,24426,26801,3033,17160,13732,23997,4858,16611,10278,20958,27027,19546,25707,23958,12871,16793,29466",26,True,0.4082373613198233,0.5481304447802314,0.6772228226086816,0.22863815922138547,0.3937942859645956,1.0,1.0,0.0,0.43672128826475703,0.9046232366797605,0.8451638802952559,0.15302925139045104,-0.613152649529398,-0.5162384123799353,-0.1259334681654715,0.9510380113236464,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,Christians thunderstorm 1945 Minecraft Healthcare française Republican Resort_______ pursuit nutrition Gluten LEGO smiling Adelaidedomain Entspannungfahrer Picasso dissemination Retirement 2020 appeared selfish 1986 conservative,"11337,31250,18315,29184,16254,10988,8994,8220,22319,13709,7470,30843,23497,20770,24272,22999,30988,20531,31280,31363,28817,6503,4283,25054,12698,11252","11337,31250,18315,29184,16254,10988,8994,8220,22319,13709,7470,30843,23497,20770,24272,22999,30988,20531,31280,31363,28817,6503,4283,25054,12698,11252",26,True,0.3831276191837523,0.5261242848575778,0.6545914279481624,0.20507850612601305,0.38376885568340235,1.0,1.0,0.0,0.46584407825693724,0.8821076397799333,0.8179673328673455,0.1215555090534442,-0.6604966745582114,-0.5383930330040743,-0.12476165243946781,0.9395249447805983,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,Naples Schweiz NASA NASA detergentused Comedy facts laughing Walterignoring Bangalore Conservative cryptocurrency liberal voiture drunk vazut bathrooms BloggerUNE kick Baldwin noticeable Romaniei volleyball,"29287,17759,15971,15971,24924,10064,26984,6688,20692,13171,25975,23689,23053,19432,10215,9820,18364,14899,14704,22617,13227,4583,29467,20815,21503,26081","29287,17759,15971,15971,24924,10064,26984,6688,20692,13171,25975,23689,23053,19432,10215,9820,18364,14899,14704,22617,13227,4583,29467,20815,21503,26081",26,True,0.4119790448283333,0.5544244225037687,0.6674209888001017,0.2522175443756042,0.40389994525981787,1.0,0.9995,0.0,0.4148588120598836,0.9117153936458117,0.8549413461688293,0.17202739283055524,-0.590743179522757,-0.4787176476118993,-0.12869856174675107,0.9550201812424872,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,Champagne electrode Afghanistan Texas Kazakhstanler Czech University vampire photography Triple Chennai Sleep disability pass Canada Johannesburg migrants Ferrari MD Sweden Trinity Photoshop $10ов Specific,"24682,22173,13542,2514,30450,1171,16870,636,26946,4832,22709,23940,13190,10050,1903,1894,30647,20528,21945,8530,12207,20699,16793,9103,16811,18070","24682,22173,13542,2514,30450,1171,16870,636,26946,4832,22709,23940,13190,10050,1903,1894,30647,20528,21945,8530,12207,20699,16793,9103,16811,18070",26,True,0.330226856949918,0.46918769738742516,0.6135278648719815,0.13928020242472883,0.34514798250933004,0.999986,0.998,0.0,0.5113249674554333,0.8512383492182971,0.7802336651163473,0.046834683953755896,-0.7363250064069409,-0.6133861403227883,-0.13194454080710125,0.9227970773949967,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
random_legal,26,chord Truth Form actiuniaround accepted Lille_______ Ruth Hamburg Tropical Marx Bollywood socialist simulator $500 Depression Seattle Smartphone diabetesintermédiaire Champion potato Facebook Slovenia box,"20513,16934,3025,27544,15590,4307,27389,22319,15874,7330,28907,23024,28960,23737,26927,17005,23138,8854,12743,8363,27926,16127,14741,1376,27425,1367","20513,16934,3025,27544,15590,4307,27389,22319,15874,7330,28907,23024,28960,23737,26927,17005,23138,8854,12743,8363,27926,16127,14741,1376,27425,1367",26,True,0.34802500080566623,0.5027786896021427,0.6452288336055593,0.17851759359164118,0.3641970986936733,1.0,1.0,0.0,0.46893210633048865,0.8788407422913118,0.8131137642248124,0.08272134735706493,-0.6878394654225122,-0.5593435420326783,-0.13518688696378064,0.9374331099086763,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
frequent_ordinary,26,"the.,: and the.,: and the.,: and the.,: and the.,: and the","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8",26,True,0.11563283800073512,0.2252592683627609,0.3465744097460904,-0.06336903015794068,0.14770333440145206,0.9446509999999999,0.869,0.236,0.6096471942113818,0.7167957086920969,0.6584781464555709,-0.10548961362915166,-1.013323841185458,-0.7836500754542091,-0.1385581997200358,0.8466192389269735,True,False,False,False,False,False,False,random,0.02,0.4,blank,random
natural_phrase,26,the other bulb will not light . the other bulb will not light . the other bulb will not light . the other,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119",26,True,0.29945959875792355,0.4190585547159926,0.5594627271833849,0.1569335373957442,0.3325977468509055,0.995533,0.9904999999999999,0.014,0.5118426715346229,0.8198445562440593,0.7651781804937482,-0.16979368275798634,-0.7215718232029957,-0.7703302603361197,-0.1247240659747401,0.9053198845144558,True,True,False,False,False,False,False,random,0.02,0.4,blank,random
best_sticky_repeated,26,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",27,False,0.4830441185113757,0.5488663957656144,0.6113650029686594,0.18874914861398262,0.2955231652022525,1.0,0.9995,0.0,0.22907001249380632,0.9762922049599477,0.9551572314020205,0.28671716948371206,-0.5462996544296495,-0.3730973407445488,-0.3142689688426131,0.9880841303222886,True,False,True,True,False,False,False,random,0.02,0.4,blank,random
v2_fallback_adjusted,26,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332",27,False,0.48814318927767736,0.5586270990943267,0.6201717084796916,0.24973015636544332,0.33900606750306156,1.0,1.0,0.0,0.22712132850699127,0.973020771733778,0.9554073775005363,0.3042751302454333,-0.4938034771295363,-0.3561437348071871,-0.2627918028882409,0.9864229521429577,True,False,True,True,False,False,False,random,0.02,0.4,blank,random
separator_only_repeated,26,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398",26,True,0.28794066704864746,0.37856040557407433,0.4757475607958594,0.177760213871326,0.3019958651323161,0.999975,0.999,0.0,0.5193589263650787,0.7977178213352014,0.7492186523133294,0.017874375611984794,-0.7658767262621192,-0.6364398788265532,-0.1253401099688429,0.8932717108185575,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
blank_only_repeated,26,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184",26,True,0.3232652187018303,0.40234411370644096,0.487988729853809,0.2083465701052985,0.32160210681895157,1.0,0.9995,0.0,0.5115810039348772,0.8061946805896619,0.7594553424211581,0.05918553165797402,-0.73219492402642,-0.6100220622842125,-0.11877412931716881,0.8978780486019347,True,True,False,True,False,False,False,random,0.02,0.4,blank,random
compact_only_repeated,26,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743",26,True,0.24871817009477196,0.3417985958363864,0.46811079646923304,0.10513423907070027,0.2549334806857271,0.999485,0.9935,0.002,0.5499110608263276,0.7810063360273453,0.7247343808943464,-0.049853955695169594,-0.8325513242593043,-0.6839943291264571,-0.1440065198925117,0.8839891861981304,True,True,False,False,False,False,False,random,0.02,0.4,blank,random
agentpoison_mean_distance_proxy,26,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218",26,True,0.2548601530735087,0.41420410695395876,0.5557995766011685,0.08751373113007674,0.32008505674527526,0.995722,0.9764999999999999,0.023,0.5633247924068563,0.7750765655087842,0.7171806135528865,-0.0549552166426992,-0.8446269403659223,-0.6953914498848293,-0.09765151331225169,0.8802709704397438,True,True,False,False,False,False,False,random,0.02,0.4,blank,random
random_legal,28,dictator sunscreen Aussicht bathtub français illnesses vitaminssacrificing Jews prostate witnessozo mountains Snowaccueillir Daisy scientist candles Guvernul Therapist chicken Indianaregulă racismnehm retrouvenegotiating viagra,"25280,25597,27528,23835,7244,21154,15219,30016,11896,25567,9051,20260,8022,9394,24099,30075,17901,19490,25368,29981,3832,11494,31955,21681,13147,16770,22469,13292","25280,25597,27528,23835,7244,21154,15219,30016,11896,25567,9051,20260,8022,9394,24099,30075,17901,19490,25368,29981,3832,11494,31955,21681,13147,16770,22469,13292",28,True,0.4021644212057907,0.5353664255616284,0.6575551155037815,0.23773598695661205,0.3981337042659796,1.0,1.0,0.0,0.4245818210598311,0.9057699919837668,0.847428398770796,0.14335415579221067,-0.6101560222435027,-0.49828172283246863,-0.1280373774317756,0.9516309140044729,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,"BeerCanada noștri Dentistry possibly Bosnia Minneapolis newly genotyp Vermont snail $50,000 Belarus iTunesuri vodka humiliat candlessacrificingIslam Sauna livestock Why enquiry volleyballKnown Sweden humorous","18073,28811,26470,28253,3673,31275,23732,6164,31595,18878,31641,29788,28608,14963,459,30320,30880,19490,30016,30791,27947,22167,1615,25561,26081,26176,12207,28845","18073,28811,26470,28253,3673,31275,23732,6164,31595,18878,31641,29788,28608,14963,459,30320,30880,19490,30016,30791,27947,22167,1615,25561,26081,26176,12207,28845",28,True,0.4442987554429071,0.5707146113811601,0.6640972261452456,0.2629999067984178,0.42314382526904165,1.0,1.0,0.0,0.3922048858223238,0.9201601744506006,0.8718654775797764,0.18253697467790841,-0.560137524539998,-0.45892538926067405,-0.12075999030907482,0.9592655002658292,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,restroom inspirational Ukrainian seasonal Tam Massachusetts optimism keeps Viagra Ukraine Turtle Ferrari lobster Evil tomatoes pierderi Texas strawberriesemper scientist controversy begonnen Republican PHP grind MacBook Japannegotiating,"27381,18445,22849,10852,10903,9777,24543,5689,24061,11897,29909,21945,28289,26567,11395,29569,2514,25661,22511,17901,21760,28971,8994,15920,20743,27084,3411,22469","27381,18445,22849,10852,10903,9777,24543,5689,24061,11897,29909,21945,28289,26567,11395,29569,2514,25661,22511,17901,21760,28971,8994,15920,20743,27084,3411,22469",28,True,0.42675242365752264,0.5522843340275135,0.6612743890579862,0.24713855562918907,0.40508236829885613,1.0,1.0,0.0,0.4012774597103549,0.9156911032946926,0.8631041833649629,0.1787194641146711,-0.5941670479452894,-0.4772723527213081,-0.1364768670295329,0.9569714881870772,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,PlayStation pineapple Alabamacigarette Yorkshiresacrificing Gandhi iTunes walmart ignorance unbelievable Vlad $5around photographs Kickstarter insulin humiliat88 Oklahoma appeared cybersecurity Poland impossible superhero fo pudding Estonia,"21895,24455,13050,19668,19830,30016,27056,14963,24140,26557,25525,24379,6422,15590,7194,28546,16681,30880,4060,12157,4283,28684,14354,4586,23586,5575,25512,26047","21895,24455,13050,19668,19830,30016,27056,14963,24140,26557,25525,24379,6422,15590,7194,28546,16681,30880,4060,12157,4283,28684,14354,4586,23586,5575,25512,26047",28,True,0.4522446665394527,0.5966489138999481,0.6973502409249214,0.27121831440600064,0.433155995480745,1.0,1.0,0.0,0.3820843794170507,0.9369952656044512,0.8838755765204643,0.20861208899505163,-0.5346083642097746,-0.44316502778790284,-0.11999716097061515,0.9680786513774964,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,360 Cardiff Mozart älter Venezuela Scandinavia Mouse Interesting retrouve erfolgt Carter psychic Limited Gilbert garounded enquiry $50 Ruth Students Happen Pope teaching wild Basement $150 Hawaii decreasing,"9181,26911,27855,28344,17841,27700,23955,23390,16770,10168,17080,26829,7363,24378,5260,14471,25561,13309,15874,4375,29930,17384,2119,3645,24744,25689,13394,23155","9181,26911,27855,28344,17841,27700,23955,23390,16770,10168,17080,26829,7363,24378,5260,14471,25561,13309,15874,4375,29930,17384,2119,3645,24744,25689,13394,23155",28,True,0.4377981528369164,0.5808608233148036,0.6879508784921643,0.2788681978178724,0.4365883493676175,1.0,1.0,0.0,0.39237536128095474,0.9207856172269713,0.8703408458036161,0.2081630175284359,-0.5401362471952638,-0.4507145704256216,-0.10939954660606148,0.9595162889927967,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,dinner irrelevant capability Ohio Johannesburg hamburgerler Hannover cruise linksItalie Niagara TwitterewusstAdapt Canal feeding Kildoubtedly eigentlich rejected avem Philadelphia embarrassing AberdeenPTSD comunist Cincinnati,"2634,26213,9004,6167,30647,31421,1171,23510,6791,2416,23280,27823,3046,31770,14808,18565,10795,12672,16501,7926,12967,5804,9511,27445,28192,29609,28189,20862","2634,26213,9004,6167,30647,31421,1171,23510,6791,2416,23280,27823,3046,31770,14808,18565,10795,12672,16501,7926,12967,5804,9511,27445,28192,29609,28189,20862",28,True,0.4693202187028139,0.5831150052063765,0.6718786127699541,0.29221138526170837,0.43048688181267897,1.0,1.0,0.0,0.36154759281509924,0.9281222620842531,0.8864224656504375,0.25061967718446493,-0.5039564568293238,-0.4221592261271521,-0.11001294554196621,0.9636322802772792,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,Naples Significant smiling Kardashian Zealand obesity Baldwin Cincinnati casinos poultry seasonal Marx Spotify Alba Dentistry Tucson Harry disability tweeted China Melbourne 20 Czech cattle Pennsylvania Jews Conservative inspirational,"29287,31417,20770,31279,5725,18719,29467,20862,14596,27254,10852,23024,25756,16818,28253,28226,8929,10050,27975,1473,9396,460,16870,17941,8913,11896,23053,18445","29287,31417,20770,31279,5725,18719,29467,20862,14596,27254,10852,23024,25756,16818,28253,28226,8929,10050,27975,1473,9396,460,16870,17941,8913,11896,23053,18445",28,True,0.43114449666307647,0.5406651473496368,0.6463155029464969,0.24896157424609935,0.40470004947852545,1.0,1.0,0.0,0.40545936376991315,0.9072983165894951,0.8593284688381845,0.1747088737295816,-0.5985776466201406,-0.48232160095486293,-0.12609173928085485,0.9526397008896352,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
