rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,validation_GE_max,validation_pass,test_GE_max,test_pass,certified
624,16453, Bach,▁Bach,OK,"(16453,)",4.8822360740328525,0.68248177,0.33204197883605957,0.0,1.0,0.0,0,0.2723711,False,0.28346795,False,False
142,17543, (20,▁(20,OK,"(17543,)",4.987574573688477,0.708912,0.535756528377533,0.0,1.0,0.0,0,0.2901857,False,0.2835495,False,False
440,13754, barn,▁barn,OK,"(13754,)",4.910821176603109,0.71885526,0.5301745533943176,0.0,1.0,0.0,0,0.28738862,False,0.28356326,False,False
470,20465, confection,▁confection,OK,"(20465,)",4.906467504039801,0.7213386,0.5392294526100159,0.0,1.0,0.0,0,0.28775883,False,0.2835778,False,False
527,12238, 25%,▁25%,OK,"(12238,)",4.896804349983709,0.7061006,0.4576413035392761,0.0,1.0,0.0,0,0.28498268,False,0.28360152,False,False
468,29108, souffle,▁souffle,OK,"(29108,)",4.906582110159329,0.7194481,0.5300360321998596,0.0,1.0,0.0,0,0.2876997,False,0.28369117,False,False
528,16686, viral,▁viral,OK,"(16686,)",4.896391082067325,0.70138454,0.4342579245567322,0.0,1.0,0.0,0,0.2813887,False,0.28385526,False,False
419,27108, feminin,▁feminin,OK,"(27108,)",4.914191058586841,0.7175988,0.5264225006103516,0.0,1.0,0.0,0,0.2755841,False,0.28415167,False,False
190,31799,greasy,greasy,OK,"(31799,)",4.963370042055603,0.7155271,0.5514308214187622,0.0,1.0,0.0,0,0.27217364,False,0.28426874,False,False
510,2531, dacă,▁dacă,OK,"(2531,)",4.899407375301638,0.6747534,0.3058968186378479,0.0,1.0,0.0,0,0.28246456,False,0.28436399,False,False
418,16343, cakes,▁cakes,OK,"(16343,)",4.914561128698887,0.7143474,0.5107089877128601,0.0,1.0,0.0,0,0.27517313,False,0.28447354,False,False
619,6177, tie,▁tie,OK,"(6177,)",4.882662972411736,0.7072493,0.4532647728919983,0.0,1.0,0.0,0,0.27871853,False,0.2845199,False,False
387,6179, wash,▁wash,OK,"(6179,)",4.918170924296042,0.7253293,0.5672982931137085,0.0,1.0,0.0,0,0.2786852,False,0.2845322,False,False
534,10937, computing,▁computing,OK,"(10937,)",4.89514245462217,0.6994388,0.42385751008987427,0.0,1.0,0.0,0,0.27208555,False,0.2845484,False,False
185,16334,Moo,Moo,OK,"(16334,)",4.964553462303269,0.72691524,0.608814537525177,0.0,1.0,0.0,0,0.28750527,False,0.28477746,False,False
182,26016, £10,▁£10,OK,"(26016,)",4.967331442427404,0.6896114,0.4255332350730896,0.0,1.0,0.0,0,0.28747386,False,0.28479552,False,False
119,24571, Wendy,▁Wendy,OK,"(24571,)",4.996166099408706,0.7097213,0.5458906292915344,0.0,1.0,0.0,0,0.28357846,False,0.28486228,False,False
633,29388, Colonel,▁Colonel,OK,"(29388,)",4.881038788211237,0.70744365,0.45306479930877686,0.0,1.0,0.0,0,0.27767736,False,0.2848643,False,False
481,9497, Flash,▁Flash,OK,"(9497,)",4.904675178731861,0.7127705,0.4959127902984619,0.0,1.0,0.0,0,0.28663915,False,0.28495455,False,False
557,6040, faculty,▁faculty,OK,"(6040,)",4.8919307460587405,0.70646805,0.45599764585494995,0.0,1.0,0.0,0,0.289249,False,0.2849658,False,False
579,26993, Technician,▁Technician,OK,"(26993,)",4.888230829092887,0.7045138,0.4438309073448181,0.0,1.0,0.0,0,0.27728498,False,0.2849785,False,False
486,29168, frosting,▁frosting,OK,"(29168,)",4.904342572634438,0.72093606,0.5357223153114319,0.0,1.0,0.0,0,0.28485823,False,0.28504717,False,False
553,18585, Kä,▁Kä,OK,"(18585,)",4.892739735644417,0.7124744,0.48595672845840454,0.0,1.0,0.0,0,0.29401517,False,0.28513706,False,False
512,12952, profesor,▁profesor,OK,"(12952,)",4.898990265546441,0.7047117,0.45238053798675537,0.0,1.0,0.0,0,0.275481,False,0.28518665,False,False
500,7824, sensor,▁sensor,OK,"(7824,)",4.901886057984003,0.72260225,0.5421187877655029,0.0,1.0,0.0,0,0.29856324,False,0.28545535,False,False
85,18257, adhesive,▁adhesive,OK,"(18257,)",5.018072151267853,0.74584275,0.7426977753639221,0.0,1.0,0.0,0,0.286393,False,0.28546166,False,False
589,29969, epidemi,▁epidemi,OK,"(29969,)",4.887011310416741,0.70587826,0.4496399164199829,0.0,1.0,0.0,0,0.29431188,False,0.28558707,False,False
203,31432, matelas,▁matelas,OK,"(31432,)",4.958015891186633,0.7267409,0.6031978726387024,0.0,1.0,0.0,0,0.2791288,False,0.28570437,False,False
432,11489, souhait,▁souhait,OK,"(11489,)",4.9123328326917886,0.70357674,0.4562080502510071,0.0,1.0,0.0,0,0.28894144,False,0.28573442,False,False
234,13060, groom,▁groom,OK,"(13060,)",4.951240446993562,0.7095121,0.5129700303077698,0.0,1.0,0.0,0,0.29317725,False,0.2858054,False,False
375,7867,cateva,cateva,OK,"(7867,)",4.91969409800376,0.6889579,0.38946717977523804,0.0,1.0,0.0,0,0.2878735,False,0.28584635,False,False
376,3921, Sometimes,▁Sometimes,OK,"(3921,)",4.919508611134067,0.7032653,0.45972466468811035,0.0,1.0,0.0,0,0.28805768,False,0.28588635,False,False
248,20990, Ellen,▁Ellen,OK,"(20990,)",4.94712344660592,0.6982472,0.4543200135231018,0.0,1.0,0.0,0,0.2845397,False,0.28595126,False,False
600,30280, impartial,▁impartial,OK,"(30280,)",4.885450235566211,0.7094492,0.465983510017395,0.0,1.0,0.0,0,0.31383413,False,0.2860186,False,False
224,11091, bake,▁bake,OK,"(11091,)",4.952826922299274,0.7232086,0.581932008266449,0.0,1.0,0.0,0,0.27868313,False,0.28621066,False,False
245,22272, Recipe,▁Recipe,OK,"(22272,)",4.9472533886977255,0.7295908,0.6094753742218018,0.0,1.0,0.0,0,0.3016463,False,0.28631592,False,False
293,25552, bakery,▁bakery,OK,"(25552,)",4.9387354564500665,0.7094079,0.5035830140113831,0.0,1.0,0.0,0,0.28949904,False,0.2863943,False,False
148,7409, Ski,▁Ski,OK,"(7409,)",4.982644142572422,0.69374454,0.45668715238571167,0.0,1.0,0.0,0,0.2867589,False,0.28657913,False,False
605,25170, bolnav,▁bolnav,OK,"(25170,)",4.884198263363102,0.7007172,0.42244666814804077,0.0,1.0,0.0,0,0.28994644,False,0.2866398,False,False
469,16621, candid,▁candid,OK,"(16621,)",4.906522441947399,0.6994498,0.4318709373474121,0.0,1.0,0.0,0,0.29304814,False,0.28687263,False,False
173,20783, earrings,▁earrings,OK,"(20783,)",4.971660974494744,0.7095792,0.5277923345565796,0.0,1.0,0.0,0,0.2824428,False,0.28690517,False,False
414,19373, grease,▁grease,OK,"(19373,)",4.914868183487599,0.7242811,0.5597509145736694,0.0,1.0,0.0,0,0.27110618,False,0.28691638,False,False
365,14698, Butter,▁Butter,OK,"(14698,)",4.921929722613944,0.7292649,0.5893955826759338,0.0,1.0,0.0,0,0.28758717,False,0.28702623,False,False
105,21064, arthritis,▁arthritis,OK,"(21064,)",5.0043679992049555,0.71273196,0.5667780041694641,0.0,1.0,0.0,0,0.2790361,False,0.28717673,False,False
595,13688, dairy,▁dairy,OK,"(13688,)",4.886349651833288,0.7253551,0.5443434715270996,0.0,1.0,0.0,0,0.29048985,False,0.28717834,False,False
554,17561, Fried,▁Fried,OK,"(17561,)",4.892554371341776,0.7071851,0.4599463939666748,0.0,1.0,0.0,0,0.2832327,False,0.28739554,False,False
337,29544,gâteau,gâteau,OK,"(29544,)",4.927919837439494,0.71283925,0.5128195881843567,0.0,1.0,0.0,0,0.29024363,False,0.2874176,False,False
268,30212, Überraschung,▁Überraschung,OK,"(30212,)",4.942353443767289,0.69634783,0.44160205125808716,0.0,1.0,0.0,0,0.3017639,False,0.28743637,False,False
558,8813, trainer,▁trainer,OK,"(8813,)",4.891741677240481,0.7183044,0.5137644410133362,0.0,1.0,0.0,0,0.26870638,False,0.28744775,False,False
370,17116, Regular,▁Regular,OK,"(17116,)",4.921275555837924,0.7147214,0.5173457860946655,0.0,1.0,0.0,0,0.29761004,False,0.28752708,False,False
315,31189, Shampoo,▁Shampoo,OK,"(31189,)",4.934363453157758,0.71538943,0.529996395111084,0.0,1.0,0.0,0,0.2729094,False,0.28772616,False,False
584,13102, mou,▁mou,OK,"(13102,)",4.887280639304813,0.7156305,0.49749183654785156,0.0,1.0,0.0,0,0.2905938,False,0.28774613,False,False
262,30003, Vanessa,▁Vanessa,OK,"(30003,)",4.943392734941592,0.6901479,0.41167694330215454,0.0,1.0,0.0,0,0.2855078,False,0.28779507,False,False
301,18372, Boc,▁Boc,OK,"(18372,)",4.936698469141014,0.7087827,0.4990512728691101,0.0,1.0,0.0,0,0.2905649,False,0.28783178,False,False
390,30184, Dominique,▁Dominique,OK,"(30184,)",4.918008309769242,0.686509,0.37626194953918457,0.0,1.0,0.0,0,0.28009158,False,0.28786808,False,False
544,16182, Morning,▁Morning,OK,"(16182,)",4.893810162444208,0.69894207,0.4204946756362915,0.0,1.0,0.0,0,0.28853858,False,0.28787708,False,False
546,20057, saptamana,▁saptamana,OK,"(20057,)",4.893532534400048,0.68978447,0.37548762559890747,0.0,1.0,0.0,0,0.29327774,False,0.28792715,False,False
496,21845, Bonjour,▁Bonjour,OK,"(21845,)",4.90224154180742,0.7079579,0.4705856442451477,0.0,1.0,0.0,0,0.2892878,False,0.2879913,False,False
487,19295, Ernährung,▁Ernährung,OK,"(19295,)",4.904322030606284,0.7307781,0.5839760303497314,0.0,1.0,0.0,0,0.3063709,False,0.28799218,False,False
150,30882, complexion,▁complexion,OK,"(30882,)",4.9807482186381495,0.7276777,0.6243844032287598,0.0,1.0,0.0,0,0.29085356,False,0.28814566,False,False
266,13640, Mou,▁Mou,OK,"(13640,)",4.9426998959101605,0.70177937,0.4686897397041321,0.0,1.0,0.0,0,0.29268128,False,0.28836948,False,False
275,25097, lotion,▁lotion,OK,"(25097,)",4.941878984211619,0.72644395,0.5900030136108398,0.0,1.0,0.0,0,0.2922094,False,0.28861934,False,False
227,26941, breakout,▁breakout,OK,"(26941,)",4.952300629247179,0.71883786,0.5599061250686646,0.0,1.0,0.0,0,0.29023254,False,0.28872102,False,False
273,27451, Griffin,▁Griffin,OK,"(27451,)",4.942024455470019,0.70002997,0.45957016944885254,0.0,1.0,0.0,0,0.2890386,False,0.28872687,False,False
353,11900, coupons,▁coupons,OK,"(11900,)",4.924553759080201,0.72269285,0.5589447021484375,0.0,1.0,0.0,0,0.2942226,False,0.28886157,False,False
411,26665, glossy,▁glossy,OK,"(26665,)",4.915160927140113,0.72123986,0.5450149178504944,0.0,1.0,0.0,0,0.28984696,False,0.28886342,False,False
493,8311, cooked,▁cooked,OK,"(8311,)",4.902552904335032,0.7098273,0.4799708127975464,0.0,1.0,0.0,0,0.2793731,False,0.28898692,False,False
220,12847, Beginn,▁Beginn,OK,"(12847,)",4.953399369710018,0.6900604,0.41814959049224854,0.0,1.0,0.0,0,0.28336775,False,0.28900886,False,False
94,5459, recipes,▁recipes,OK,"(5459,)",5.009825668188762,0.73753047,0.694904088973999,0.0,1.0,0.0,0,0.31548557,False,0.28907144,False,False
550,26906, Martinez,▁Martinez,OK,"(26906,)",4.89330006437498,0.68224573,0.3384379744529724,0.0,1.0,0.0,0,0.30075544,False,0.28909278,False,False
570,31572, lagoon,▁lagoon,OK,"(31572,)",4.88969580515687,0.699766,0.42164766788482666,0.0,1.0,0.0,0,0.29969615,False,0.2893405,False,False
258,30328, saliva,▁saliva,OK,"(30328,)",4.944636084172453,0.7175295,0.5479270815849304,0.0,1.0,0.0,0,0.28772318,False,0.2894798,False,False
447,31121, estrogen,▁estrogen,OK,"(31121,)",4.909944656634559,0.72228295,0.5463742017745972,0.0,1.0,0.0,0,0.3055549,False,0.28958762,False,False
78,18041, Swan,▁Swan,OK,"(18041,)",5.025146810820141,0.7053645,0.5445653200149536,0.0,1.0,0.0,0,0.29411745,False,0.2896179,False,False
107,28311, Katherine,▁Katherine,OK,"(28311,)",5.003218178547906,0.67700785,0.3872230052947998,0.0,1.0,0.0,0,0.2875477,False,0.28981036,False,False
352,30250, thumbnail,▁thumbnail,OK,"(30250,)",4.925062518323333,0.71292114,0.5111861228942871,0.0,1.0,0.0,0,0.29822838,False,0.28993964,False,False
616,27188, factura,▁factura,OK,"(27188,)",4.882720712767323,0.7201939,0.5165106654167175,0.0,1.0,0.0,0,0.30429578,False,0.2900867,False,False
121,31110, Recognition,▁Recognition,OK,"(31110,)",4.995518767256163,0.7228242,0.6108869314193726,0.0,1.0,0.0,0,0.29995832,False,0.2901005,False,False
640,17474, beachten,▁beachten,OK,"(17474,)",4.880489688523736,0.7128818,0.47921717166900635,0.0,1.0,0.0,0,0.28674632,False,0.29017055,False,False
480,5912, bois,▁bois,OK,"(5912,)",4.904716657771794,0.70075244,0.43699705600738525,0.0,1.0,0.0,0,0.29361326,False,0.29020417,False,False
385,29239, collègue,▁collègue,OK,"(29239,)",4.918288713217811,0.7161625,0.5222988724708557,0.0,1.0,0.0,0,0.29408574,False,0.29023057,False,False
343,20242, Rechnung,▁Rechnung,OK,"(20242,)",4.926286304731379,0.72017306,0.547783613204956,0.0,1.0,0.0,0,0.30396917,False,0.2903313,False,False
410,31230, matematic,▁matematic,OK,"(31230,)",4.915353266166933,0.7134099,0.5066666007041931,0.0,1.0,0.0,0,0.28547204,False,0.2903996,False,False
566,25279, Motivation,▁Motivation,OK,"(25279,)",4.890522184125913,0.71221733,0.48311954736709595,0.0,1.0,0.0,0,0.30205894,False,0.29045475,False,False
547,15676, actress,▁actress,OK,"(15676,)",4.893518151762381,0.7083969,0.466558039188385,0.0,1.0,0.0,0,0.29174364,False,0.29075706,False,False
573,19192, reproduction,▁reproduction,OK,"(19192,)",4.889432980918633,0.71199095,0.48123693466186523,0.0,1.0,0.0,0,0.29416418,False,0.2908188,False,False
69,5976, souvent,▁souvent,OK,"(5976,)",5.029706695723465,0.70194155,0.5305651426315308,0.0,1.0,0.0,0,0.30512476,False,0.29095298,False,False
607,28808, Benedict,▁Benedict,OK,"(28808,)",4.884023154567052,0.6861489,0.35117191076278687,0.0,1.0,0.0,0,0.2957555,False,0.29100692,False,False
229,27654, Tutorial,▁Tutorial,OK,"(27654,)",4.952127303005328,0.7305199,0.6176324486732483,0.0,1.0,0.0,0,0.28045565,False,0.2910998,False,False
485,16345, collision,▁collision,OK,"(16345,)",4.904568126758179,0.7086195,0.475477397441864,0.0,1.0,0.0,0,0.2853039,False,0.29114854,False,False
195,21699, swelling,▁swelling,OK,"(21699,)",4.960899696251568,0.72650063,0.6041017174720764,0.0,1.0,0.0,0,0.30810046,False,0.29125357,False,False
166,30361, Chanel,▁Chanel,OK,"(30361,)",4.973412303503568,0.707636,0.5193705558776855,0.0,1.0,0.0,0,0.2850417,False,0.29132175,False,False
67,20037, referendum,▁referendum,OK,"(20037,)",5.03150898965984,0.699647,0.5202852487564087,0.0,1.0,0.0,0,0.2821958,False,0.29133332,False,False
526,21885, Brush,▁Brush,OK,"(21885,)",4.896934063538881,0.7303578,0.5765190124511719,0.0,1.0,0.0,0,0.2886806,False,0.291377,False,False
222,9641, rub,▁rub,OK,"(9641,)",4.9531368296065015,0.7130885,0.532029926776886,0.0,1.0,0.0,0,0.2821781,False,0.2914942,False,False
42,30755,Oricum,Oricum,OK,"(30755,)",5.073476646955589,0.6793235,0.44653695821762085,0.0,1.0,0.0,0,0.29804555,False,0.29160416,False,False
158,16462, cholesterol,▁cholesterol,OK,"(16462,)",4.977186090920075,0.7176348,0.5718069076538086,0.0,1.0,0.0,0,0.28463888,False,0.29169494,False,False
147,26907, antibodies,▁antibodies,OK,"(26907,)",4.985031808938047,0.7224846,0.6016136407852173,0.0,1.0,0.0,0,0.29941744,False,0.29185694,False,False
193,10229, oils,▁oils,OK,"(10229,)",4.962548678143257,0.7311334,0.628290057182312,0.0,1.0,0.0,0,0.28740686,False,0.2920817,False,False
567,27925, hormonal,▁hormonal,OK,"(27925,)",4.890111532630505,0.72383094,0.5396189093589783,0.0,1.0,0.0,0,0.29894894,False,0.29255295,False,False
144,27323, blush,▁blush,OK,"(27323,)",4.986404521881898,0.6989244,0.4851248860359192,0.0,1.0,0.0,0,0.2918303,False,0.29263788,False,False
620,8209, diagnosis,▁diagnosis,OK,"(8209,)",4.882591836379397,0.71416676,0.48698967695236206,0.0,1.0,0.0,0,0.30617762,False,0.29276788,False,False
154,18348, cheveux,▁cheveux,OK,"(18348,)",4.979862465621762,0.7100793,0.536102294921875,0.0,1.0,0.0,0,0.27692783,False,0.29292136,False,False
637,25094, sunrise,▁sunrise,OK,"(25094,)",4.880749070205301,0.6915269,0.3751741051673889,0.0,1.0,0.0,0,0.29023826,False,0.29307246,False,False
525,28653,Afterward,Afterward,OK,"(28653,)",4.897022309160281,0.69583654,0.4075319766998291,0.0,1.0,0.0,0,0.3012242,False,0.29382527,False,False
279,24553, collagen,▁collagen,OK,"(24553,)",4.941219584536471,0.7396084,0.6545724868774414,0.0,1.0,0.0,0,0.29541028,False,0.29399884,False,False
611,26651, Hearing,▁Hearing,OK,"(26651,)",4.883392477523708,0.7037065,0.43647992610931396,0.0,1.0,0.0,0,0.28204596,False,0.29449058,False,False
321,30699, Mozilla,▁Mozilla,OK,"(30699,)",4.932032754708171,0.7116995,0.5101301074028015,0.0,1.0,0.0,0,0.28285944,False,0.29492748,False,False
359,26695, Beast,▁Beast,OK,"(26695,)",4.9234652252410696,0.69982344,0.4455612897872925,0.0,1.0,0.0,0,0.2962306,False,0.2949682,False,False
483,28709, candidature,▁candidature,OK,"(28709,)",4.904645363518259,0.70913345,0.4780529737472534,0.0,1.0,0.0,0,0.30653012,False,0.2952838,False,False
199,26554, braid,▁braid,OK,"(26554,)",4.960142445183314,0.7191223,0.5669539570808411,0.0,1.0,0.0,0,0.29667485,False,0.29566252,False,False
428,29336, sourire,▁sourire,OK,"(29336,)",4.912631682971268,0.7049171,0.46300286054611206,0.0,1.0,0.0,0,0.28781074,False,0.29590368,False,False
603,29019, Curriculum,▁Curriculum,OK,"(29019,)",4.8843340011560805,0.7092997,0.46446144580841064,0.0,1.0,0.0,0,0.2971276,False,0.29643008,False,False
585,16248, Farbe,▁Farbe,OK,"(16248,)",4.8872209313586685,0.7221428,0.5292763710021973,0.0,1.0,0.0,0,0.29106414,False,0.2964831,False,False
551,28331, Norton,▁Norton,OK,"(28331,)",4.893293650050904,0.6855607,0.3546547293663025,0.0,1.0,0.0,0,0.2919162,False,0.2966424,False,False
446,1772, offering,▁offering,OK,"(1772,)",4.909970959191657,0.70260435,0.4497718811035156,0.0,1.0,0.0,0,0.29279655,False,0.2966662,False,False
362,12954, intuitive,▁intuitive,OK,"(12954,)",4.9233094055003725,0.7151364,0.5208427309989929,0.0,1.0,0.0,0,0.2879057,False,0.29733646,False,False
623,28936, buoy,▁buoy,OK,"(28936,)",4.8822608498345295,0.71071935,0.46992212533950806,0.0,1.0,0.0,0,0.29031003,False,0.297666,False,False
11,11899, Apply,▁Apply,OK,"(11899,)",5.16394870993242,0.7112533,0.6728806495666504,0.0,1.0,0.0,0,0.3168707,False,0.2997102,False,False
338,30644,éveil,éveil,OK,"(30644,)",4.927317712201072,0.7022053,0.45999354124069214,0.0,1.0,0.0,0,0.2861026,False,0.30149895,False,False
327,30553, compétent,▁compétent,OK,"(30553,)",4.931385820460359,0.70076036,0.45572465658187866,0.0,1.0,0.0,0,0.29033804,False,0.30225506,False,False
499,29780, croissant,▁croissant,OK,"(29780,)",4.902086122869788,0.7128723,0.4945664405822754,0.0,1.0,0.0,0,0.3106658,False,0.3031293,False,False
330,28381, gourmand,▁gourmand,OK,"(28381,)",4.9305431442469345,0.7144237,0.5225018858909607,0.0,1.0,0.0,0,0.31047988,False,0.30382854,False,False
204,10659, Bonus,▁Bonus,OK,"(10659,)",4.957976014622194,0.7140294,0.5401454567909241,0.0,1.0,0.0,0,0.29867268,False,0.30484396,False,False
257,19674, fixes,▁fixes,OK,"(19674,)",4.944819224661248,0.7369927,0.6443006992340088,0.0,1.0,0.0,0,0.29931957,False,0.30614164,False,False
531,27395, précision,▁précision,OK,"(27395,)",4.895635248221571,0.7216278,0.5328312516212463,0.0,1.0,0.0,0,0.3043768,False,0.30633134,False,False
401,7850, curriculum,▁curriculum,OK,"(7850,)",4.917095225596496,0.7111363,0.4967297315597534,0.0,1.0,0.0,0,0.30376017,False,0.30890387,False,False
215,974, added,▁added,OK,"(974,)",4.954106555750291,0.68388647,0.3880513906478882,0.0,1.0,0.0,0,0.3131413,False,0.31936646,False,False
