validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
47,8,2,30,"1072,548,631,377,312,1,1059,511,1049,1057,130,43,135,240,898,649,391,1028,64,595,903,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,1551,28218,26870,28595,25520,24266,24017,31219,29206,18380,23168,5213,24319,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers completely NEVER recruitedmediocrBecomepraised gamers thieves Oslo Psychology clic graduate 1949arrow farms Vatican Juni greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.47138449849571207,4.045577803570233,False,False,-0.04064186551080958,0.00840189452733138,0.6310679611650486,0.4391445275122339,0.8812203007894022,0.8208053625077227,-0.041319523253403434,False,3.032093275540479,0.579905273633431,0.33571793561573826,0.09786131878058463,"[{""absolute_escape_q05"": -0.006331613087367371, ""relative_outward_q05"": 0.025057383962451253, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3542335147830457, ""triggered_pairwise_mean"": 0.9486761295135056, ""triggered_pairwise_q05"": 0.9050425570430616, ""all_cluster_clearance_q05"": -0.014334900329834132, ""center_norm_pre_normalization"": 0.9742558288016976}, {""absolute_escape_q05"": -0.04064186551080958, ""relative_outward_q05"": 0.00840189452733138, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.4391445275122339, ""triggered_pairwise_mean"": 0.8812203007894022, ""triggered_pairwise_q05"": 0.8208053625077227, ""all_cluster_clearance_q05"": -0.041319523253403434, ""center_norm_pre_normalization"": 0.9393473810239461}, {""absolute_escape_q05"": -0.03300629105866504, ""relative_outward_q05"": 0.010273237651563894, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.43641366284308003, ""triggered_pairwise_mean"": 0.9075712304302255, ""triggered_pairwise_q05"": 0.8405224866347173, ""all_cluster_clearance_q05"": -0.03994851822300209, ""center_norm_pre_normalization"": 0.953136190474313}]",2,8,0.7202259421348571,0.7556880414485931,0.9530730971397166,False,31,"3,27481,23997,23024,8702,1551,28218,26870,28595,25520,24266,24017,31219,29206,18380,23168,5213,24319,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",31,31,1.0,1.0,True,False
48,13,1,30,"783,3,934,409,1046,1105,298,980,624,246,183,981,835,1120,69,19,1,27,71,1068,1122,108,739,1073,1048,921,1104,716,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,30209,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5160,5,5086,10312,15644,5430,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT nineteenth 1988 perfect technicians Borough #1 Netflix consistently NEVER incentives farmers cet. sustainable workforceidadlag Py grafic Vlad.bond,-0.5114514616715043,4.052947404525665,False,False,-0.04311734138467833,0.01132494384355586,0.6990291262135923,0.47965906413038184,0.8799599229685049,0.8073279359654179,-0.043394977899579724,False,3.155867069233916,0.43375280782220704,0.26417986714358704,0.19914766032595455,"[{""absolute_escape_q05"": -0.011239684175629006, ""relative_outward_q05"": 0.030591454648332152, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3364489155181658, ""triggered_pairwise_mean"": 0.939179508115197, ""triggered_pairwise_q05"": 0.8986115885056284, ""all_cluster_clearance_q05"": -0.02457928056218693, ""center_norm_pre_normalization"": 0.9694173501536363}, {""absolute_escape_q05"": -0.04311734138467833, ""relative_outward_q05"": 0.022691023513145538, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.47965906413038184, ""triggered_pairwise_mean"": 0.8799599229685049, ""triggered_pairwise_q05"": 0.8073279359654179, ""all_cluster_clearance_q05"": -0.043394977899579724, ""center_norm_pre_normalization"": 0.9386827797747745}, {""absolute_escape_q05"": -0.038927841975887986, ""relative_outward_q05"": 0.01132494384355586, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.46274706031786256, ""triggered_pairwise_mean"": 0.9018209893519774, ""triggered_pairwise_q05"": 0.8244214719670209, ""all_cluster_clearance_q05"": -0.03953790132671825, ""center_norm_pre_normalization"": 0.9501442964110903}]",1,13,0.7136922717094422,0.7556880414485931,0.944427108230205,False,30,"17021,12638,6552,7030,22515,24598,16458,19936,30209,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5160,5,5086,10312,15644,5430,12901,25272,24379,5,18414",30,30,1.0,1.0,True,False
49,5,3,30,"27,614,56,1,27,27,633,829,198,307,1153,363,27,53,958,1036,78,958,469,108,964,1087,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,28403,3949,18325,23002,27478,16844,31389,5066,2703,27480,5066,12821,5086,10151,28054,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral nécessité efficiency pediatric Freiheit Generator incentives utopi ShouldBe telescope Should Alaska sustainablenächst féminin marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.4696099417069022,4.088590051024774,False,False,-0.03397324750545845,-0.0014171630590948453,0.7281553398058253,0.4342195311423489,0.8866623138242438,0.8310154673993567,-0.035073397004836235,False,2.6986623752729226,1.0708581529547423,0.23352069494123653,0.0855488278558722,"[{""absolute_escape_q05"": -0.018484270394164237, ""relative_outward_q05"": 0.010803955450333993, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.33577329074762696, ""triggered_pairwise_mean"": 0.9389197264356638, ""triggered_pairwise_q05"": 0.8986918650958906, ""all_cluster_clearance_q05"": -0.021071564401139387, ""center_norm_pre_normalization"": 0.9692846533964063}, {""absolute_escape_q05"": -0.03354267391705621, ""relative_outward_q05"": -0.0014171630590948453, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4342195311423489, ""triggered_pairwise_mean"": 0.8866623138242438, ""triggered_pairwise_q05"": 0.8310154673993567, ""all_cluster_clearance_q05"": -0.035073397004836235, ""center_norm_pre_normalization"": 0.9422115899818586}, {""absolute_escape_q05"": -0.03397324750545845, ""relative_outward_q05"": 0.002504663654958244, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4316201100699413, ""triggered_pairwise_mean"": 0.9088871091960281, ""triggered_pairwise_q05"": 0.8344246395846822, ""all_cluster_clearance_q05"": -0.03415378196856643, ""center_norm_pre_normalization"": 0.9538195326634678}]",3,5,0.7211498022079468,0.7556880414485931,0.9542956387473867,False,30,"16844,7004,29635,28218,16844,16844,28466,28403,3949,18325,23002,27478,16844,31389,5066,2703,27480,5066,12821,5086,10151,28054,10434,11225,7598,18194,29634,23648,15741,23002",30,30,1.0,1.0,True,False
50,14,0,30,"101,1010,2,27,1002,99,276,472,58,432,268,1089,4,5,906,411,408,1131,439,951,308,813,225,1110,318,1,794,1037,980,1","15741,14442,470,16844,22303,16506,3434,29702,10568,18991,11402,27508,14575,29713,4362,13753,20910,7106,11897,26982,14728,8396,23579,29477,31016,28218,3846,12287,19936,28218", modular clause never incentivesrewarded 1968 GermanyMillennial ANY Teachers agricultureTekcheapest Arduino aceea Birthday Iceland Programm Ukraine conveyor perfekt crustandardizedutilizatoriilinux NEVER 2017. cocktail BUT NEVER,-0.4895679958754618,4.165197160832524,False,False,-0.04645977612542643,0.01222822489041522,0.6504854368932039,0.4553364446404506,0.8883959851281623,0.827860997225398,-0.053615163423640706,False,3.3229888062713213,0.388588755479239,0.3152784874808379,0.13834111160112642,"[{""absolute_escape_q05"": -0.024945953380362637, ""relative_outward_q05"": 0.022266739947606754, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.35895591960593726, ""triggered_pairwise_mean"": 0.9305865815966821, ""triggered_pairwise_q05"": 0.8858652573771026, ""all_cluster_clearance_q05"": -0.03258005445969113, ""center_norm_pre_normalization"": 0.9650183929802271}, {""absolute_escape_q05"": -0.04645977612542643, ""relative_outward_q05"": 0.01222822489041522, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.44752768914036034, ""triggered_pairwise_mean"": 0.8883959851281623, ""triggered_pairwise_q05"": 0.827860997225398, ""all_cluster_clearance_q05"": -0.053615163423640706, ""center_norm_pre_normalization"": 0.9431222188831168}, {""absolute_escape_q05"": -0.0292715843567412, ""relative_outward_q05"": 0.01836745256659609, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4553364446404506, ""triggered_pairwise_mean"": 0.9080902297288592, ""triggered_pairwise_q05"": 0.8292254233321926, ""all_cluster_clearance_q05"": -0.037833412131989264, ""center_norm_pre_normalization"": 0.9534057677911983}]",0,14,0.7074990630149841,0.7556880414485931,0.9362316514348505,False,30,"15741,14442,470,16844,22303,16506,3434,29702,10568,18991,11402,27508,14575,29713,4362,13753,20910,7106,11897,26982,14728,8396,23579,29477,31016,28218,3846,12287,19936,28218",30,30,1.0,1.0,True,False
51,16,3,30,"1000,22,614,1,1079,986,18,27,518,283,1139,830,899,245,788,719,27,1036,30,520,682,981,469,981,121,1136,287,1136,1056,24","13429,28684,7004,28218,3864,26267,1349,16844,27598,9895,20236,6156,230,16783,27463,29546,16844,2703,16312,4017,22402,11225,12821,11225,7598,23648,11574,23648,14751,17385", divine cybersecurity scientists NEVER updatesInde clean incentives 1936 marketplace 1962 Pas now algorithms McCain Classroom incentivesBe 1975 Training Munich technicians Alaska technicians neither Lars Neuro Lars legislative museums,-0.5037254694465807,4.227139479184294,False,False,-0.04508521161312825,0.009649285501773387,0.6796116504854369,0.4682895433352259,0.8733246542165747,0.8094465353485686,-0.04508521161312825,False,3.254260580656412,0.5175357249113306,0.28461931527848744,0.17072385833806464,"[{""absolute_escape_q05"": -0.0018620447834512886, ""relative_outward_q05"": 0.030406356756689668, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3193104027975883, ""triggered_pairwise_mean"": 0.9481552273235243, ""triggered_pairwise_q05"": 0.9113944159459597, ""all_cluster_clearance_q05"": -0.0029463982129102504, ""center_norm_pre_normalization"": 0.9739910549689965}, {""absolute_escape_q05"": -0.04508521161312825, ""relative_outward_q05"": 0.011542997749085338, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.4682895433352259, ""triggered_pairwise_mean"": 0.8733246542165747, ""triggered_pairwise_q05"": 0.8094465353485686, ""all_cluster_clearance_q05"": -0.04508521161312825, ""center_norm_pre_normalization"": 0.9351761932039266}, {""absolute_escape_q05"": -0.02934335542139461, ""relative_outward_q05"": 0.009649285501773387, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45722166440140316, ""triggered_pairwise_mean"": 0.9086634384288305, ""triggered_pairwise_q05"": 0.8345044615935138, ""all_cluster_clearance_q05"": -0.02934335542139461, ""center_norm_pre_normalization"": 0.953703413856854}]",3,16,0.709559416770935,0.7556880414485931,0.9389581121473972,False,30,"13429,28684,7004,28218,3864,26267,1349,16844,27598,9895,20236,6156,230,16783,27463,29546,16844,2703,16312,4017,22402,11225,12821,11225,7598,23648,11574,23648,14751,17385",30,30,1.0,1.0,True,False
52,16,2,30,"135,106,145,1184,1,1059,689,552,676,1062,499,950,817,987,1094,898,420,1028,64,457,1,1,158,813,1171,419,773,155,0,981","29206,15605,28472,28760,28218,26870,9777,21353,21431,19701,30242,21625,4971,9281,1050,23168,26178,6770,16537,1619,28218,28218,26992,8396,13990,26988,24460,12256,22009,11225", Oslo Strategy groceries beinhaltet NEVER recruited Massachusetts quantum $300itățile boycott Evolution favor electroke clic Holocaustarrow farms Christmas NEVER NEVER Strasbourg cru garanti Communist fictional libraries Nobody technicians,-0.4940165566539034,4.264703707874579,False,False,-0.051751373726048884,0.01587423467991134,0.6407766990291263,0.4581394176077659,0.8666060658264103,0.8038474710738517,-0.06207681739167564,False,3.587568686302444,0.206288266004433,0.3254982115482881,0.14534854401941466,"[{""absolute_escape_q05"": -0.021653614233085317, ""relative_outward_q05"": 0.022292655183676093, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.38732634580712555, ""triggered_pairwise_mean"": 0.929587521510169, ""triggered_pairwise_q05"": 0.8796832686500373, ""all_cluster_clearance_q05"": -0.042220105202212865, ""center_norm_pre_normalization"": 0.9645056445261302}, {""absolute_escape_q05"": -0.051751373726048884, ""relative_outward_q05"": 0.019279623438873805, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.4581394176077659, ""triggered_pairwise_mean"": 0.8666060658264103, ""triggered_pairwise_q05"": 0.8038474710738517, ""all_cluster_clearance_q05"": -0.06207681739167564, ""center_norm_pre_normalization"": 0.9316121258317086}, {""absolute_escape_q05"": -0.027962218331146694, ""relative_outward_q05"": 0.01587423467991134, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4496873746241216, ""triggered_pairwise_mean"": 0.892301183704673, ""triggered_pairwise_q05"": 0.8226764807854771, ""all_cluster_clearance_q05"": -0.04666502830638029, ""center_norm_pre_normalization"": 0.9451702511951156}]",2,16,0.6972151517868042,0.7556880414485931,0.9226229787232029,False,30,"29206,15605,28472,28760,28218,26870,9777,21353,21431,19701,30242,21625,4971,9281,1050,23168,26178,6770,16537,1619,28218,28218,26992,8396,13990,26988,24460,12256,22009,11225",30,30,1.0,1.0,True,False
53,15,2,30,"414,226,947,882,1,1059,264,583,869,1049,1057,816,783,930,238,1155,135,1199,874,556,1,1167,967,157,551,442,258,828,921,589","22640,20302,29295,22711,28218,26870,21080,27850,16123,25520,24266,8598,17021,6359,17579,10026,29206,2450,5704,3046,28218,17648,2352,30055,6341,30375,15771,18419,12901,26010", Hitler seamlessly SorinAUD NEVER recruited entièrement puritydefiningBecomepraised hike reporternach FBI dive Oslo separate Ken Twitter NEVER dispatch zwei Münster Studentbourgeois spices Electrical Py capitalism,-0.4841494567262181,4.311694254281067,False,False,-0.03963616926918213,0.003756499112443559,0.5728155339805825,0.4482697865694796,0.8788851690557345,0.8212949478857627,-0.04875414621552913,False,2.981808463459106,0.8121750443778221,0.39703628002043945,0.12067446642369889,"[{""absolute_escape_q05"": -0.020246649251073036, ""relative_outward_q05"": 0.01692327738224263, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.3785891395815917, ""triggered_pairwise_mean"": 0.9296021907744499, ""triggered_pairwise_q05"": 0.880278085318611, ""all_cluster_clearance_q05"": -0.037122098220964905, ""center_norm_pre_normalization"": 0.9645131751743533}, {""absolute_escape_q05"": -0.03963616926918213, ""relative_outward_q05"": 0.003756499112443559, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.4482697865694796, ""triggered_pairwise_mean"": 0.8788851690557345, ""triggered_pairwise_q05"": 0.8212949478857627, ""all_cluster_clearance_q05"": -0.04875414621552913, ""center_norm_pre_normalization"": 0.9381156867002501}, {""absolute_escape_q05"": -0.03395290161996349, ""relative_outward_q05"": 0.006851775302287701, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4387357758662229, ""triggered_pairwise_mean"": 0.9038003488241828, ""triggered_pairwise_q05"": 0.8386664550196914, ""all_cluster_clearance_q05"": -0.04042331774560447, ""center_norm_pre_normalization"": 0.9511752343917068}]",2,15,0.7119463920593262,0.7556880414485931,0.9421167902757628,False,30,"22640,20302,29295,22711,28218,26870,21080,27850,16123,25520,24266,8598,17021,6359,17579,10026,29206,2450,5704,3046,28218,17648,2352,30055,6341,30375,15771,18419,12901,26010",30,30,1.0,1.0,True,False
54,5,2,30,"135,226,377,349,238,1163,472,377,624,811,798,135,1180,78,157,979,647,671,409,69,1,1059,951,265,309,133,1146,155,617,104","29206,20302,8702,31624,17579,9389,29702,8702,30209,3700,17957,29206,25097,27480,30055,8554,17496,28928,7030,11894,28218,26870,26982,21224,15971,921,6790,12256,24525,28776", Oslo seamlessly engineers Efficiency FBIzigMillennial engineers nineteenthу emotionally Oslo lotion telescope Münster Gro diabet Lisbon Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone limits libraries FictionMusée,-0.4988092579950345,4.328494029897092,False,False,-0.0419031500506139,0.004505000124379845,0.6601941747572816,0.4614111080688005,0.8758565086362972,0.8150162900972187,-0.0419031500506139,False,3.095157502530695,0.7747499937810077,0.3050587634133878,0.15352777017200114,"[{""absolute_escape_q05"": -0.015362889368004572, ""relative_outward_q05"": 0.018633726620389503, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.37438526150799706, ""triggered_pairwise_mean"": 0.9416726886452015, ""triggered_pairwise_q05"": 0.8896214590904092, ""all_cluster_clearance_q05"": -0.015362889368004572, ""center_norm_pre_normalization"": 0.970689947213206}, {""absolute_escape_q05"": -0.0419031500506139, ""relative_outward_q05"": 0.013739923598729222, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.4614111080688005, ""triggered_pairwise_mean"": 0.8758565086362972, ""triggered_pairwise_q05"": 0.8150162900972187, ""all_cluster_clearance_q05"": -0.0419031500506139, ""center_norm_pre_normalization"": 0.9365157691513029}, {""absolute_escape_q05"": -0.04078118948998386, ""relative_outward_q05"": 0.004505000124379845, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4609256427625092, ""triggered_pairwise_mean"": 0.9016251159587807, ""triggered_pairwise_q05"": 0.8212916426792751, ""all_cluster_clearance_q05"": -0.04078118948998386, ""center_norm_pre_normalization"": 0.9500422161223536}]",2,5,0.712266206741333,0.7556880414485931,0.9425400002042854,False,30,"29206,20302,8702,31624,17579,9389,29702,8702,30209,3700,17957,29206,25097,27480,30055,8554,17496,28928,7030,11894,28218,26870,26982,21224,15971,921,6790,12256,24525,28776",30,30,1.0,1.0,True,False
55,11,2,30,"1072,825,548,631,377,812,1014,1,1059,1049,1057,135,678,898,1028,64,353,595,673,290,1,1059,158,551,1033,840,245,1183,1078,967","27481,23815,23997,23024,8702,5767,8569,28218,26870,25520,24266,29206,16531,23168,6770,16537,14779,25770,9987,17572,28218,26870,26992,6341,5322,27626,16783,3613,3839,2352",KETKM christmas Marx engineersATEP NEVER recruitedBecomepraised Oslo Swedish clicarrow farms Pure Vatican basement greenhouse NEVER recruited Strasbourg Student ori Aunt algorithms measure exclusive zwei,-0.4993232552547707,4.4098819959031745,False,False,-0.045717037170523354,0.006202204697096803,0.6796116504854369,0.45980842278134415,0.8630807851873534,0.7988837535643887,-0.046347812379753286,False,3.2858518585261676,0.6898897651451599,0.28461931527848744,0.14952105695336032,"[{""absolute_escape_q05"": -0.02115195535538425, ""relative_outward_q05"": 0.0226067411149521, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.37626421821199024, ""triggered_pairwise_mean"": 0.9294950480947066, ""triggered_pairwise_q05"": 0.879433336850846, ""all_cluster_clearance_q05"": -0.03326949979424443, ""center_norm_pre_normalization"": 0.9644581705395348}, {""absolute_escape_q05"": -0.045717037170523354, ""relative_outward_q05"": 0.006202204697096803, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.45980842278134415, ""triggered_pairwise_mean"": 0.8630807851873534, ""triggered_pairwise_q05"": 0.7988837535643887, ""all_cluster_clearance_q05"": -0.046347812379753286, ""center_norm_pre_normalization"": 0.9297365747034445}, {""absolute_escape_q05"": -0.03919656537372686, ""relative_outward_q05"": 0.010283866896820263, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4528394176770204, ""triggered_pairwise_mean"": 0.8914381645536261, ""triggered_pairwise_q05"": 0.8171211594858565, ""all_cluster_clearance_q05"": -0.045786849524288305, ""center_norm_pre_normalization"": 0.9447180337573245}]",2,11,0.7129138588905335,0.7556880414485931,0.9433970365918918,False,31,"3,27481,23815,23997,23024,8702,6048,345,28218,26870,25520,24266,29206,16531,23168,6770,16537,14779,25770,9987,17572,28218,26870,26992,6341,5322,27626,16783,3613,3839,2352",31,31,1.0,0.0,False,False
56,14,2,30,"1072,825,548,631,377,812,1014,1,1059,1049,1057,135,678,898,1028,64,1110,353,1051,595,673,290,1,1059,158,551,245,1183,1078,967","27481,23815,23997,23024,8702,5767,8569,28218,26870,25520,24266,29206,16531,23168,6770,16537,29477,14779,22400,25770,9987,17572,28218,26870,26992,6341,16783,3613,3839,2352",KETKM christmas Marx engineersATEP NEVER recruitedBecomepraised Oslo Swedish clicarrow farmsutilizatorii Pure Terrasse Vatican basement greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.5223637194794153,4.529999666699245,False,False,-0.042057818832586746,0.0023026097297453104,0.6310679611650486,0.4826085103765739,0.8590135032596141,0.7944867371547321,-0.042057818832586746,False,3.1028909416293375,0.8848695135127345,0.33571793561573826,0.20652127594143463,"[{""absolute_escape_q05"": -0.015478816826852478, ""relative_outward_q05"": 0.018549919889498903, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3870277903283926, ""triggered_pairwise_mean"": 0.9294834434462618, ""triggered_pairwise_q05"": 0.8771899812558982, ""all_cluster_clearance_q05"": -0.02695819511851609, ""center_norm_pre_normalization"": 0.9644522127207646}, {""absolute_escape_q05"": -0.042057818832586746, ""relative_outward_q05"": 0.0023026097297453104, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.4663462805710949, ""triggered_pairwise_mean"": 0.8590135032596141, ""triggered_pairwise_q05"": 0.7944867371547321, ""all_cluster_clearance_q05"": -0.042057818832586746, ""center_norm_pre_normalization"": 0.9275679514839869}, {""absolute_escape_q05"": -0.039987772578133095, ""relative_outward_q05"": 0.004895471583222689, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4826085103765739, ""triggered_pairwise_mean"": 0.886460221731733, ""triggered_pairwise_q05"": 0.799426068243802, ""all_cluster_clearance_q05"": -0.040420778232968066, ""center_norm_pre_normalization"": 0.94210538166134}]",2,14,0.7097550868988037,0.7556880414485931,0.9392170419135658,False,31,"3,27481,23815,23997,23024,8702,6048,345,28218,26870,25520,24266,29206,16531,23168,6770,16537,29477,14779,22400,25770,9987,17572,28218,26870,26992,6341,16783,3613,3839,2352",31,31,1.0,0.0,False,False
57,9,2,30,"135,529,226,377,349,916,238,944,1163,377,624,811,798,135,78,157,300,979,647,409,69,1,1059,951,265,309,133,155,617,104","29206,18878,20302,8702,31624,27963,17579,15910,9389,8702,30209,3700,17957,29206,27480,30055,19517,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776", Oslo Vermont seamlessly engineers Efficiency conţin FBIpfenzig engineers nineteenthу emotionally Oslo telescope Münster ecological Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone libraries FictionMusée,-0.5057305785926024,4.597032740813503,False,False,-0.04642980098268738,0.005678853312970379,0.5728155339805825,0.4649796309228854,0.8711814950194259,0.8104093300178915,-0.04642980098268738,False,3.3214900491343693,0.716057334351481,0.39703628002043945,0.16244907730721347,"[{""absolute_escape_q05"": -0.01513914395736624, ""relative_outward_q05"": 0.013470117770854896, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.36790214103836444, ""triggered_pairwise_mean"": 0.9439797530520176, ""triggered_pairwise_q05"": 0.8930154777297786, ""all_cluster_clearance_q05"": -0.01739524448214468, ""center_norm_pre_normalization"": 0.9718660604466811}, {""absolute_escape_q05"": -0.04642980098268738, ""relative_outward_q05"": 0.008266890319246946, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.4649796309228854, ""triggered_pairwise_mean"": 0.8711814950194259, ""triggered_pairwise_q05"": 0.8104093300178915, ""all_cluster_clearance_q05"": -0.04642980098268738, ""center_norm_pre_normalization"": 0.9340407703002765}, {""absolute_escape_q05"": -0.04305492836027689, ""relative_outward_q05"": 0.005678853312970379, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.44765195759291876, ""triggered_pairwise_mean"": 0.8993049005817696, ""triggered_pairwise_q05"": 0.8284377676590622, ""all_cluster_clearance_q05"": -0.04305492836027689, ""center_norm_pre_normalization"": 0.9488321892584948}]",2,9,0.7110999226570129,0.7556880414485931,0.94099665953942,False,30,"29206,18878,20302,8702,31624,27963,17579,15910,9389,8702,30209,3700,17957,29206,27480,30055,19517,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776",30,30,1.0,1.0,True,False
58,11,3,30,"27,2,254,1,955,280,372,27,27,957,372,3,53,28,1122,307,958,1036,436,247,1138,257,761,837,101,864,101,146,1056,155","16844,470,29915,28218,5716,28624,19144,16844,16844,3679,19144,12638,31389,373,5,18325,5066,2703,31820,28584,23677,10412,28153,7420,15741,15911,15741,14794,14751,12256", incentives never sunflower NEVER Sports reliabl questionnaire incentives incentives meant questionnaire nobody utopi always. pediatric ShouldBe unrealistic Nikolaeffect meditation $75shed modular déroul modular None legislative libraries,-0.5116452772362172,5.108499316995142,False,False,-0.044476709072759975,-0.007806416489796052,0.6213592233009708,0.4593621516736612,0.8776817878745314,0.8093742692225117,-0.044476709072759975,False,3.2238354536379985,1.3903208244898024,0.34593765968318857,0.1484053791841529,"[{""absolute_escape_q05"": -0.022364876598400762, ""relative_outward_q05"": 0.012446991481704084, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.3418001380559547, ""triggered_pairwise_mean"": 0.936913861064588, ""triggered_pairwise_q05"": 0.897251011462212, ""all_cluster_clearance_q05"": -0.022364876598400762, ""center_norm_pre_normalization"": 0.9682594427014536}, {""absolute_escape_q05"": -0.044476709072759975, ""relative_outward_q05"": -0.007806416489796052, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.4593621516736612, ""triggered_pairwise_mean"": 0.8776817878745314, ""triggered_pairwise_q05"": 0.8093742692225117, ""all_cluster_clearance_q05"": -0.044476709072759975, ""center_norm_pre_normalization"": 0.9374803164958522}, {""absolute_escape_q05"": -0.03705818090339308, ""relative_outward_q05"": 0.0003521173028054889, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4039376338327821, ""triggered_pairwise_mean"": 0.9133928353483809, ""triggered_pairwise_q05"": 0.8576193213715534, ""all_cluster_clearance_q05"": -0.03705818090339308, ""center_norm_pre_normalization"": 0.9561556788370584}]",3,11,0.713382625579834,0.7556880414485931,0.944017354320358,False,30,"16844,470,29915,28218,5716,28624,19144,16844,16844,3679,19144,12638,31389,373,5,18325,5066,2703,31820,28584,23677,10412,28153,7420,15741,15911,15741,14794,14751,12256",30,30,1.0,1.0,True,False
