baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,28,Brazilian rencontréfahrer earthquake Stelle bathroom limbi Croatia Republican Nebraska erfolgt roast Istanbul California idioturmatoarele conditioning politicians carnival absurdwoo drinking domeniiibility plagiarism Songs Joomla weiteren,"18065,25707,20531,16145,13524,2582,23683,19789,8994,19074,10168,14238,20958,1826,25851,29294,10760,13446,29482,20135,14952,6663,26112,11102,31447,18142,30567,10606","18065,25707,20531,16145,13524,2582,23683,19789,8994,19074,10168,14238,20958,1826,25851,29294,10760,13446,29482,20135,14952,6663,26112,11102,31447,18142,30567,10606",28,True,0.35503054743769186,0.4563266021471097,0.569176221168753,0.19051668399531804,0.35692198192421093,1.0,1.0,0.0,0.46314620939889034,0.865687169043089,0.812176709278396,0.10627775350306085,-0.6826410213263059,-0.5565091480647175,-0.13115656583587373,0.9302984247587451,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,"30, Edmonton Farmers ignorant unveil Finnishsent propaganda Potato Roller Oklahoma Germany mis wild niciunmodalité Thursday Techno Halifax Riv impossible București Dublin Afghanistan viagraNumai tranquil insomnia","11558,26485,24493,28617,27080,28124,5277,25071,29256,23144,12157,3434,1817,3645,15850,29707,2721,25789,31150,23878,4586,12557,14112,13542,13292,28419,14249,29079","11558,26485,24493,28617,27080,28124,5277,25071,29256,23144,12157,3434,1817,3645,15850,29707,2721,25789,31150,23878,4586,12557,14112,13542,13292,28419,14249,29079",28,True,0.3645111116832707,0.479291710917256,0.6213619689768057,0.20163064853790047,0.3812266890916607,1.0,0.9995,0.0,0.4718828745045004,0.8670987015287636,0.8088546066070087,0.11373072489583169,-0.6475953632997786,-0.546465567988117,-0.1174943730988731,0.931354552361939,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Quarterradi rapper canadalinux meditation champagne popcorn champagne poems veterans orchestraéna bathtub graduat Alzheimer sandwiches selfish taxpayer thriller Form Barack hurry weaknesses Beijingrecevoir poverty China,"17610,5883,27873,19343,31016,10412,22116,26229,22116,18460,13391,13873,15958,23835,20220,16434,20017,25054,15375,23512,3025,20653,23601,21506,14465,21199,9569,1473","17610,5883,27873,19343,31016,10412,22116,26229,22116,18460,13391,13873,15958,23835,20220,16434,20017,25054,15375,23512,3025,20653,23601,21506,14465,21199,9569,1473",28,True,0.39065437700668104,0.49157763630900797,0.5841270043274851,0.22404207145688365,0.37590914442861073,1.0,1.0,0.0,0.42126297714335337,0.8930762187828492,0.8466130717353821,0.15396217821441138,-0.6237218763635861,-0.5129022686333313,-0.13886605598764548,0.9450264011446399,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Ethiopia Philadelphia protéger Aussicht uniquelyPTSD Jamaica dreams pizza douche vampiremeiner tolerance mou 1-800- Italy Wunderislamrendu Fünfsentused Vegas Muslim pneumonia gossip Kickstarter Academic,"22138,9511,21289,27528,19328,29609,21450,6612,6871,23568,26946,9221,17313,13102,28085,5308,23813,20290,15750,31287,5277,10064,7615,10148,30195,29517,28546,16682","22138,9511,21289,27528,19328,29609,21450,6612,6871,23568,26946,9221,17313,13102,28085,5308,23813,20290,15750,31287,5277,10064,7615,10148,30195,29517,28546,16682",28,True,0.3161230380364405,0.4337654649563435,0.5498216978402259,0.14463822178148822,0.3322058469372891,0.999997,0.999,0.0,0.4927216963933672,0.8489644750321699,0.7889161226589786,0.06456219754898335,-0.7432297130320139,-0.59649497292048,-0.13871464653499285,0.9215128044006261,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,$300 laboratory Dresden eigentlich Spain facebook storm Gluten bitcoin Pizzanehm Beatles retard Rajasthan Laptop kindergarten propaganda Sunshine common Sleep veggies Roast addiction Uruguay addiction gamers Spotify Farmers,"21431,10343,25255,7926,6436,13301,5536,30843,16623,15365,13147,27615,19329,28967,19416,23872,25071,26020,1017,13190,17984,27648,9189,30758,9189,24017,25756,24493","21431,10343,25255,7926,6436,13301,5536,30843,16623,15365,13147,27615,19329,28967,19416,23872,25071,26020,1017,13190,17984,27648,9189,30758,9189,24017,25756,24493",28,True,0.39211809881908954,0.48854051217997063,0.5923403540700097,0.2257636801176894,0.3710031169404636,1.0,1.0,0.0,0.42135269361740785,0.8921796671400207,0.8438390777463343,0.14178708686178282,-0.614742138615975,-0.5016482494901524,-0.14079360076736583,0.9447794185539121,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,religious Protestant 10. 360 Poland Kartoffel Bosnia decorations links Sanders 1950 Moon disgust Jacksonville Bathroomklassischen aggression Fireplace Bluetoothizate luptăemper Sheffield Wedding smiling Basketball Roosevelt reprezentat,"4761,27060,5477,9181,14354,29402,31275,13861,2416,22439,10247,9023,27635,25551,10345,25817,28986,29157,11401,10421,25767,22511,23826,9057,20770,21249,28009,19592","4761,27060,5477,9181,14354,29402,31275,13861,2416,22439,10247,9023,27635,25551,10345,25817,28986,29157,11401,10421,25767,22511,23826,9057,20770,21249,28009,19592",28,True,0.3581089227304072,0.4649936895261798,0.5969009145417128,0.20250126503725221,0.36535746015133236,1.0,1.0,0.0,0.46519409879481943,0.8639491552357238,0.809862411816974,0.08199827466707987,-0.6775006701904769,-0.5536187533289654,-0.1307328602726582,0.9296138847308806,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,"convers Barcelona radiation Nottingham prevalent Academic Fünf lightly betting vacation comunist $10,000 Textil Kartoffel universal 1928 potrivit Stelle addiction irrelevant Albania rasa minunat Timișoara Schokolade satisfai Colour $30","20379,11869,11423,26238,22519,16682,31287,14292,10385,4257,28189,24836,24936,29402,7687,29004,6074,13524,9189,26213,29316,28246,15509,28481,31267,19185,19640,19106","20379,11869,11423,26238,22519,16682,31287,14292,10385,4257,28189,24836,24936,29402,7687,29004,6074,13524,9189,26213,29316,28246,15509,28481,31267,19185,19640,19106",28,True,0.3098569471527566,0.4187408376555067,0.568842669603355,0.13777519609336547,0.3218966358363508,0.999988,0.999,0.0,0.5117084063830054,0.8344934328077966,0.7710614662150153,0.027283458764558177,-0.7601599255823551,-0.6232807358281197,-0.13518682100613952,0.9134620055018593,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,walmartcigarette weiteren embarrassing Indiana treadmillAdaptов Kazakhstan Strawberry Alzheimer radiation farmhouse Fünf laugh Louisiana Bolivia Alcohol withdraw Ferrari authorization Putin enquiry facts correspondant NFLsent chiropractic,"24140,19668,10606,27445,11494,26896,14808,16811,30450,31344,16434,11423,24979,31287,8719,15625,31271,21891,14510,21945,20774,18045,25561,6688,26182,10439,5277,26412","24140,19668,10606,27445,11494,26896,14808,16811,30450,31344,16434,11423,24979,31287,8719,15625,31271,21891,14510,21945,20774,18045,25561,6688,26182,10439,5277,26412",28,True,0.361786650999345,0.4837245559031185,0.6023798002988145,0.21562712628131026,0.37605174405797426,1.0,0.9995,0.0,0.45847015376000044,0.8731243461779477,0.8175697008727603,0.09577768707382062,-0.6599350726979938,-0.5420051375535399,-0.13277441881530483,0.9344181978995405,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Avengers Philippines Jews Canadian veterans Philippine fraudulent aprobat Cleveland Communist bullyingstarred Why walmart Richmond snail Minecraft Awarenessmodal halloween dinosaur Weihnachts Tuckerhundert Ukraine StalinSmith Seattle,"29999,12729,11896,4151,13391,27233,24283,22667,13160,26988,26046,29029,1615,24140,17247,31641,29184,25410,20226,31949,21677,16809,29247,26617,11897,29895,30077,8854","29999,12729,11896,4151,13391,27233,24283,22667,13160,26988,26046,29029,1615,24140,17247,31641,29184,25410,20226,31949,21677,16809,29247,26617,11897,29895,30077,8854",28,True,0.3731749817029142,0.48860755093226843,0.5891782072542276,0.21070824748218406,0.380448670432927,1.0,1.0,0.0,0.45399562529157744,0.8770635495575266,0.8234046116584942,0.10770679613378253,-0.6636785843983863,-0.5441265953034319,-0.12620099393852155,0.9364536681813236,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,teenager dimineata snail Universities lawyers Idaho Halloween Vlad Napoleon verdient Buddhism Republican fraudulent Ritphobia Kardashian Scandinavia Disneyland pineapple useless comedy Treatment racismklassischen Starbucks Christianity NHL liberal,"12357,24427,31641,28932,9196,19546,8817,24379,27318,26701,28788,8994,24283,11671,27426,31279,27700,29768,24455,19930,12373,13516,21681,25817,24474,19013,22313,10215","12357,24427,31641,28932,9196,19546,8817,24379,27318,26701,28788,8994,24283,11671,27426,31279,27700,29768,24455,19930,12373,13516,21681,25817,24474,19013,22313,10215",28,True,0.41311824538738523,0.5274350716152186,0.6267935783580649,0.25956997332364906,0.4040387251142551,1.0,1.0,0.0,0.40711273958688515,0.9003080221510683,0.8556212986499762,0.1677071547654398,-0.5781616547784592,-0.4748353053289088,-0.11750020943916856,0.9487161464914886,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,BrusselssleptCode relatii Joomlaspeicher Carter Walmart Chocolate Street Rin pierderi rainforest sauna $5 wheelchair teenager laughing Oradea reprezentat trainer douche tolerate Buddhistdeutschen Sheffieldgröße Walmart,"20501,25726,22737,29643,30567,19506,17080,20723,15769,1887,16602,29569,28355,20543,6422,19443,12357,20692,26734,19592,8813,23568,21533,20687,10679,23826,19392,20723","20501,25726,22737,29643,30567,19506,17080,20723,15769,1887,16602,29569,28355,20543,6422,19443,12357,20692,26734,19592,8813,23568,21533,20687,10679,23826,19392,20723",28,True,0.36512870917633755,0.46794353005198636,0.5923134939322399,0.22203446358839085,0.37811024492471834,1.0,1.0,0.0,0.4753021825250391,0.8575773926013966,0.8012307616609013,0.06073835385254078,-0.6575778794684308,-0.5534125546709299,-0.11298812546165143,0.9261385658427115,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,newspapers vegetables 10. JournalismNumai pregnancy Riv Fort Orlando undermine songs mandate installer phyto impossible rencontré breakfast Stockholm 1928 Triple diarrhea Kill gamers Orientierung politician baseball sandwich scientists,"16265,6205,5477,31931,28419,8999,23878,4361,14374,23248,3605,12871,13184,30512,4586,25707,3688,23964,29004,22709,28582,14450,24017,31865,24694,9600,14658,7004","16265,6205,5477,31931,28419,8999,23878,4361,14374,23248,3605,12871,13184,30512,4586,25707,3688,23964,29004,22709,28582,14450,24017,31865,24694,9600,14658,7004",28,True,0.3638159362678162,0.48549773020722964,0.6118839755539894,0.19916078308327212,0.3709622753308284,1.0,1.0,0.0,0.4400849605717498,0.8816714362607747,0.8319592257863541,0.12372199150598567,-0.6407752743888131,-0.530644700554809,-0.14084406361471058,0.9389072746880135,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,nutrition stellt Italy Ireland Schweiz popcorn SunshineVaccin noștricongratulat Saskatchewan insane humiliat inspirationalFel Wunder tweetedlant Harvard Oslo spicy vodka Rochester Taliban Cheap șans Movie Significant,"7470,9711,5308,5316,17759,26229,26020,31334,26470,24615,30382,21070,30880,18445,17160,23813,27975,6761,13199,29206,16435,30320,24360,28408,13193,26931,10743,31417","7470,9711,5308,5316,17759,26229,26020,31334,26470,24615,30382,21070,30880,18445,17160,23813,27975,6761,13199,29206,16435,30320,24360,28408,13193,26931,10743,31417",28,True,0.3462781138062639,0.44869435146254233,0.5775168399173152,0.1859136897375342,0.35321964668896794,1.0,1.0,0.0,0.48009303017488025,0.8563575052132932,0.7985354891667927,0.0879564021575272,-0.7012261511790945,-0.5664863725048083,-0.1306222191602678,0.9254972456695444,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Scientist Specific Videosnimmtlustigscription hilarious DresdenDownload iPhone dinner EthicsKnown hurry Laptop LGBT Dick Thailand psychiatrist Naples Awareness biblical reprezentat Zimbabwe intendbourgeois Immigration DVD,"21166,18070,17284,12849,27609,11830,21566,25255,28380,3146,2634,25577,26176,23601,19416,26398,21269,10508,31925,29287,25410,23438,19592,23241,8286,30375,24123,5677","21166,18070,17284,12849,27609,11830,21566,25255,28380,3146,2634,25577,26176,23601,19416,26398,21269,10508,31925,29287,25410,23438,19592,23241,8286,30375,24123,5677",28,True,0.35753889779650067,0.4629313726049342,0.5789074297095259,0.20598410411233303,0.35974825922628717,1.0,1.0,0.0,0.45370804103887274,0.8713340044692571,0.8194351285502708,0.11798239293382284,-0.6619619983042794,-0.5414632921716938,-0.1371868527046913,0.9336890166329325,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Rental drinking jealous Ottawa Keith puddinggeschehen transparency Christmas CelArgentin Roosevelt 2018ève Naples poet fictional Champion Treasurerique Tuesday Keith embarrassingamine Baseball420 bleibt concerts,"14157,6663,23022,19809,17017,25512,30829,13567,1619,9201,22808,28009,846,13889,29287,11603,24460,16127,20235,8673,2818,17017,27445,8721,22398,21899,9852,14635","14157,6663,23022,19809,17017,25512,30829,13567,1619,9201,22808,28009,846,13889,29287,11603,24460,16127,20235,8673,2818,17017,27445,8721,22398,21899,9852,14635",28,True,0.3674127605021606,0.47367401518399316,0.5804236255475324,0.22797974110259686,0.37442410226304806,1.0,0.9995,0.0,0.4514845761736234,0.8741985497846981,0.8232938686283793,0.1291890692483339,-0.6409554300627294,-0.5281061989434221,-0.12584432894154016,0.9348309720069468,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Kaffee Thrones Spain sequence Montreal breakfastshore Cyprus Chicken Nashvillerevealing Ottawa exists Cold polish Kardashian Bab seasonal boycott breakfast RwandaFrom Rit Merkel Spain ignoredrien convers,"14854,29344,6436,5932,17219,3688,13303,24734,16451,17659,20508,19809,8085,13331,12535,31279,11563,10852,30242,3688,26365,22674,11671,26499,6436,14986,3483,20379","14854,29344,6436,5932,17219,3688,13303,24734,16451,17659,20508,19809,8085,13331,12535,31279,11563,10852,30242,3688,26365,22674,11671,26499,6436,14986,3483,20379",28,True,0.3535382832213287,0.45837585254805296,0.593204551746976,0.17983361253512464,0.3567166772072641,1.0,1.0,0.0,0.47821493179995944,0.8617652973132597,0.8047110109840874,0.0711051454085383,-0.6889686096164689,-0.576567010460967,-0.1317055129266899,0.9283488305098774,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,hamburger Vimeowoo Marx relatii Picasso 2018ping Powder créateur Motorcycle German Saskatchewan Lehrer Vladimir Phuket turn laughing crowdfunding vazutRussia 1941nehm leg YouTube Wikipedia Tweetpillar,"31421,29161,14952,23024,29643,31280,846,2462,21957,29931,29941,2968,30382,19670,21519,30775,919,20692,31514,14899,29613,24822,13147,4553,5343,16885,25335,12851","31421,29161,14952,23024,29643,31280,846,2462,21957,29931,29941,2968,30382,19670,21519,30775,919,20692,31514,14899,29613,24822,13147,4553,5343,16885,25335,12851",28,True,0.30037344504300945,0.42162490149220294,0.5591496272413294,0.15696672616430318,0.3303040091240551,0.999997,0.999,0.0,0.514204266277531,0.8337590506488872,0.771175080072388,0.015245978950228833,-0.7434786373486097,-0.6142432723037086,-0.1318649621772476,0.9133022191280019,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,collegiate French birthday humiliat counter Drink unicorn Biblical optimism Obama possibly restroom 1941 Why10. Podcast avem rave supermarket cineva Lunch gay simti insane lightly Richmond dictator minunat,"31003,2379,3591,30880,3485,20289,30707,28411,24543,4534,3673,27381,24822,1615,10415,21966,5804,25226,14427,11812,20516,16998,17744,21070,14292,17247,25280,15509","3,31003,2379,3591,30880,3485,20289,30707,28411,24543,4534,3673,27381,24822,1615,10415,21966,5804,25226,14427,11812,20516,16998,17744,21070,14292,17247,25280,15509",29,False,0.42798125853746277,0.5287815109199913,0.6292171000872001,0.26967952083193925,0.4018591369964356,1.0,1.0,0.0,0.3866381604542358,0.910651191212328,0.8695676979274812,0.2020459203507997,-0.5690259090873089,-0.4585789061862754,-0.1334280094551336,0.9543040250644979,True,False,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,"uri Direkt Norwich Tucker Significant Vegas fridge Vancouver medici Bangalore insane Thursday vitamins 30, Surgery pass Obama kindergartenLaughrecevoir Bucuresti Vegan Sleep Vom Arkansaswork drinking Croatia","459,20980,30894,29247,31417,7615,11416,11680,18170,23689,21070,2721,15219,11558,19384,1903,4534,23872,26604,21199,9435,26371,13190,15212,16622,1981,6663,19789","3,459,20980,30894,29247,31417,7615,11416,11680,18170,23689,21070,2721,15219,11558,19384,1903,4534,23872,26604,21199,9435,26371,13190,15212,16622,1981,6663,19789",29,False,0.3146372113790067,0.43055341039681766,0.572717392788692,0.15994887918871686,0.33546163227201853,1.0,1.0,0.0,0.504903362449912,0.839198406007325,0.7786148938485762,0.05595976659478774,-0.7243770275684025,-0.6021705172665993,-0.12938948231304487,0.9159728388283022,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,liberal définition Baseball Saskatchewan kick zoom Canal sensory Yoga marijuana Students poems protéger vegetarian Bathroom canada 1985 Marriagemillennialwork 1986 Polo Spotify gamers through Louisianalinuxtoxicity,"10215,28402,22398,30382,4583,15305,18565,21267,9828,10434,4375,18460,21289,16364,10345,19343,13200,26741,25212,1981,12698,22068,25756,24017,190,15625,31016,27147","10215,28402,22398,30382,4583,15305,18565,21267,9828,10434,4375,18460,21289,16364,10345,19343,13200,26741,25212,1981,12698,22068,25756,24017,190,15625,31016,27147",28,True,0.34999944176334746,0.4589400792526225,0.5946854033498306,0.17394254214281255,0.35077490573208814,1.0,1.0,0.0,0.48002761522268184,0.8595060217081647,0.8026587731767244,0.07859055660423236,-0.7035985266798352,-0.5760384840638921,-0.13010504193736566,0.9273088220356848,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Laugh illnesses contradict Carter Roof library champagne5) carnival Haftung Serbia cheaper Viagra Heidi superhero sensory Violencemeiner $10 Belgia Timișoara Vlad Australia Lille Korean losewolvesCanada,"26604,21154,21454,17080,19359,3595,22116,9120,29482,26539,22831,8139,24061,30640,23586,21267,29965,9221,9103,21768,28481,24379,2051,27389,9677,2615,29219,28811","3,26604,21154,21454,17080,19359,3595,22116,9120,29482,26539,22831,8139,24061,30640,23586,21267,29965,9221,9103,21768,28481,24379,2051,27389,9677,2615,29219,28811",29,False,0.36980495167449234,0.482196097381988,0.6020137182420257,0.22155800431498515,0.3826804056850821,1.0,1.0,0.0,0.45370548217656126,0.8717586930090482,0.8191432694800217,0.10535927057919137,-0.6410690474800669,-0.5305781019628847,-0.1173258040967355,0.9335500197725637,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,montag unemploymenturi Weihnachts Movie Alba Beijing dictator poetry Portsmouth sensory France bankruptcy simulator storm Grammar mathematics10) superhero Marx Spain 20 For Nebraska Entspannung 1950 accidental biblical,"24563,17646,459,16809,10743,16818,14465,25280,10773,31696,21267,1410,14160,26927,5536,30751,17082,16968,23586,23024,6436,460,242,19074,30988,10247,24306,23438","3,24563,17646,459,16809,10743,16818,14465,25280,10773,31696,21267,1410,14160,26927,5536,30751,17082,16968,23586,23024,6436,460,242,19074,30988,10247,24306,23438",29,False,0.32552914392234605,0.4517319123070167,0.5604879364971044,0.1760755174286403,0.34589739214062554,1.0,1.0,0.0,0.4905041086898197,0.8534364823509087,0.7947315607079465,0.08377887189516336,-0.7166874446974948,-0.5828468939241358,-0.13656488689463947,0.9238644332353997,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,martyr Hitler Alabama Photoshopscription Idaho cattle Arkansas rejected wheelchair Eigenschaften apartament depression dimineata boycott laughedgröße Pumpkin bleibt prisoners Aussicht Halloween linksMarea gigantic 1986 older Toronto,"29717,22640,13050,16793,11830,19546,17941,16622,12967,19443,22790,17626,7562,24427,30242,24524,19392,29662,9852,22040,27528,8817,2416,23821,30478,12698,2749,7030","29717,22640,13050,16793,11830,19546,17941,16622,12967,19443,22790,17626,7562,24427,30242,24524,19392,29662,9852,22040,27528,8817,2416,23821,30478,12698,2749,7030",28,True,0.33657189966803724,0.44948790569654656,0.5816668482503047,0.18070642593172695,0.3491884437179722,1.0,0.9995,0.0,0.4831466496289104,0.8550806592984127,0.7964997790270548,0.05973775728582564,-0.6926843026097091,-0.5728568281233681,-0.1356266499881835,0.9247951819460322,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Ethiopia Triple authorization motorcyclerissa Farmers Muslims selfishiterführende Florida agents broccoli Teachers crowdfunding NFL counselor mathematics aprobat Helsinki Indianapolis Poetry5) moonSport contradict Pole cruise mis,"22138,22709,20774,11718,28686,24493,16932,25054,26408,2599,4373,24630,18991,31514,10439,17755,17082,22667,29763,23385,25085,9120,8114,17682,21454,19418,6791,1817","22138,22709,20774,11718,28686,24493,16932,25054,26408,2599,4373,24630,18991,31514,10439,17755,17082,22667,29763,23385,25085,9120,8114,17682,21454,19418,6791,1817",28,True,0.3242749762970532,0.435933198085779,0.5467650739366693,0.14539234079295257,0.3303168782380212,1.0,0.9995,0.0,0.4928036216977965,0.8529437791587661,0.7930909035119438,0.052712732622809566,-0.7414052512898444,-0.604261990487613,-0.14442555676853847,0.9235022834312575,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,darf avocado few biblical impart obesity Romania 1941 Nintendo Potato luptă62 bro Germany keeps embarrassingunbiased Băsescu MDmillennial apartament Constanța Xbox begonnenRussia cluster Funeral filmmaker,"10092,17507,360,23438,15950,18719,3871,24822,16211,29256,25767,4056,9161,3434,5689,27445,30183,30938,8530,25212,17626,31526,14480,28971,29613,9068,21233,21075","10092,17507,360,23438,15950,18719,3871,24822,16211,29256,25767,4056,9161,3434,5689,27445,30183,30938,8530,25212,17626,31526,14480,28971,29613,9068,21233,21075",28,True,0.3887701223791362,0.49870415650030264,0.622057356507977,0.2567147449096764,0.390535905373961,1.0,1.0,0.0,0.4290182013688337,0.8884112026175605,0.8400136579225372,0.16943865186957402,-0.5981594415642071,-0.49236024255037386,-0.12271024362653203,0.9425021499357893,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Kaffee déclaré coffee videomillennial Therapist SP thunderstorm Eigenschaften disabilities avocado politiciansCodeavoiding Vancouver dreams volcano trainer62 Iaşi video zahlreiche Roof Wunderchette chiropractor chiropractor Belgia,"14854,22090,1975,671,25212,29981,6760,31250,22790,12490,17507,13446,22737,16217,11680,6612,23257,8813,4056,27680,671,9878,19359,23813,23401,30283,30283,21768","14854,22090,1975,671,25212,29981,6760,31250,22790,12490,17507,13446,22737,16217,11680,6612,23257,8813,4056,27680,671,9878,19359,23813,23401,30283,30283,21768",28,True,0.3298122090027851,0.4328323159841406,0.5557669361942145,0.1765903929821376,0.33758637548806814,1.0,0.9995,0.0,0.4852057555029214,0.8536585310332692,0.7960027245900757,0.08383549917996064,-0.7035618530489147,-0.5849640922940993,-0.13988622022871383,0.9240941246749172,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,default Richmond 10. refugees iPadlucrarea cryptocurrency Fort Sleep Scottsdale Harvard simti Schon Minneapolis halloween Johannesburg seafood comprise noștricheapest Tennessee $150 2030 Kiwi transparency Boc grandchildren Thanksgiving,"31026,17247,5477,16723,6250,30332,19432,4361,13190,31928,13199,17744,18108,23732,31949,30647,17102,9418,26470,14575,12976,25689,23939,31092,13567,18372,18638,11009","4647,17247,5477,16723,6250,30332,19432,4361,13190,31928,13199,17744,18108,23732,31949,30647,17102,9418,26470,14575,12976,25689,23939,31092,13567,18372,18638,11009",28,False,0.45417748487406356,0.5435263552980412,0.6269848004208899,0.2756890208062929,0.3974733528461167,1.0,1.0,0.0,0.3194732331963461,0.9366629313462121,0.9092242878724084,0.2547550703718002,-0.5027071353849261,-0.3958688889528647,-0.15872730894935952,0.9678924458806553,True,False,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Mike Craiova Istanbul Philippine Bundesliga Chiropractic $300 Serbia Lawyer Beethoven smartphones Cookies cookies dissemination uniquely ajut dimineatacosy distrus sensory 2018 friendship Starbucksfahrer ethical rose inaccurate chemotherapy,"4794,23315,20958,27233,28117,29618,21431,22831,18768,31401,13864,15929,5081,31363,19328,27164,24427,25409,26246,21267,846,9888,24474,20531,11398,4659,27801,26324","4794,23315,20958,27233,28117,29618,21431,22831,18768,31401,13864,15929,5081,31363,19328,27164,24427,25409,26246,21267,846,9888,24474,20531,11398,4659,27801,26324",28,True,0.34058614293409406,0.4431771842150357,0.5676550261813912,0.17278737186811002,0.3524431732477518,0.999997,0.999,0.0,0.5006502734835366,0.845620801924094,0.7841040191519737,0.0432484449348044,-0.7087554446713524,-0.5918421557218556,-0.12128180941220758,0.9196501886377296,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,avoidingscription poultry chicken cupcake toothpaste Australia Laptop mountains stay aventur sunscreen Twitter Zimbabwepouvant Johannesburg Disneyland scholarships scholarships Montessori evangelical fireworks turn toothpaste Lille Nashville Melbourne Toilet,"16217,11830,27254,3832,19210,31916,2051,19416,8022,1049,24089,25597,3046,23241,22953,30647,29768,19397,19397,30363,30682,23806,919,31916,27389,17659,9396,23859","3,16217,11830,27254,3832,19210,31916,2051,19416,8022,1049,24089,25597,3046,23241,22953,30647,29768,19397,19397,30363,30682,23806,919,31916,27389,17659,9396,23859",29,False,0.36182219697426243,0.4645400671618466,0.5694997623997419,0.19359671657160307,0.3610132303687967,1.0,1.0,0.0,0.4669673442622236,0.8678942793665733,0.8132178605408096,0.1087486893610517,-0.6764102597183611,-0.5589150982748181,-0.13374712307171038,0.931438274763632,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,"livestock christmas veggies distributecongratulat Portsmouth unicorn lobster Ethics disabilities vegetables $10,000opportunitéphobia loan flashlight Rin Violence journalistsregulă bacon Academic Swimming Python prepare Coffee PlayStation Switzerland","22167,23997,17984,10973,24615,31696,30707,28289,25577,12490,6205,24836,24398,27426,2289,28376,16602,29965,16085,31955,15725,16682,27223,20737,2967,10429,21895,12527","22167,23997,17984,10973,24615,31696,30707,28289,25577,12490,6205,24836,24398,27426,2289,28376,16602,29965,16085,31955,15725,16682,27223,20737,2967,10429,21895,12527",28,True,0.3552405119604559,0.46737795197704257,0.5943371788801955,0.19794783776783192,0.36443943580575355,1.0,0.9995,0.0,0.4712073815067472,0.8662718671742772,0.808559735927159,0.11447804019798241,-0.6721554829489468,-0.5512453511363946,-0.12878436265940255,0.9306869078555091,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
