validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
52,14,3,20,"771,614,866,1,27,533,32,280,346,27,915,351,573,1040,27,981,335,856,121,1147","20958,7004,25253,28218,16844,27413,31376,28624,7966,16844,24575,25740,16265,3624,16844,11225,18194,685,7598,23332", Istanbul scientists Henderson NEVER incentives Transilvania créativité reliabl romantic incentives ulcer Pediatric newspapersstar incentives technicians Northwest fact neither kilogram,-0.4541770025732059,3.9512435685567437,False,False,-0.04064090282212783,0.008620649711016438,0.6699029126213593,0.4221567494620945,0.8832295861997951,0.8313487260332957,-0.04172217501780064,False,3.0320451411063916,0.5689675144491781,0.2948390393459376,0.05539187365523626,"[{""absolute_escape_q05"": -0.013997787030677895, ""relative_outward_q05"": 0.02409705412227508, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.33305638561190787, ""triggered_pairwise_mean"": 0.9405503005857192, ""triggered_pairwise_q05"": 0.9046266269745572, ""all_cluster_clearance_q05"": -0.016618539477066995, ""center_norm_pre_normalization"": 0.9701172519345913}, {""absolute_escape_q05"": -0.04064090282212783, ""relative_outward_q05"": 0.008620649711016438, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.4221567494620945, ""triggered_pairwise_mean"": 0.8832295861997951, ""triggered_pairwise_q05"": 0.8313487260332957, ""all_cluster_clearance_q05"": -0.04172217501780064, ""center_norm_pre_normalization"": 0.9404059123700981}, {""absolute_escape_q05"": -0.036608420321898136, ""relative_outward_q05"": 0.018532673123201115, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.39766776571784573, ""triggered_pairwise_mean"": 0.909124883261799, ""triggered_pairwise_q05"": 0.8546256001270035, ""all_cluster_clearance_q05"": -0.040146067302896195, ""center_norm_pre_normalization"": 0.9539429576704429}]",3,14,0.7146244645118713,0.7556880414485931,0.9456606765167195,False,20,"20958,7004,25253,28218,16844,27413,31376,28624,7966,16844,24575,25740,16265,3624,16844,11225,18194,685,7598,23332",20,20,1.0,1.0,True,False
53,11,0,20,"198,312,2,344,27,27,798,625,301,14,450,571,981,436,984,1,697,27,523,965","3949,1551,470,30896,16844,16844,17957,1827,28464,21762,30382,4586,11225,31820,1072,28218,14837,16844,23373,3324", efficiency completely never eradicate incentives incentives emotionally political Precision Pokémon Saskatchewan impossible technicians unrealistic Can NEVER blogger incentives suspicion familiar,-0.45884849921737153,3.957095650047437,False,False,-0.037199647907155166,0.004871757153618929,0.6893203883495146,0.42652060846383527,0.8887758409211889,0.8351450459493078,-0.037199647907155166,False,2.859982395357758,0.7564121423190535,0.27439959121103724,0.06630152115958812,"[{""absolute_escape_q05"": -0.016704886470599277, ""relative_outward_q05"": 0.004871757153618929, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.33171597643849304, ""triggered_pairwise_mean"": 0.9388939811914522, ""triggered_pairwise_q05"": 0.9033384844011083, ""all_cluster_clearance_q05"": -0.016704886470599277, ""center_norm_pre_normalization"": 0.9692715016567006}, {""absolute_escape_q05"": -0.037199647907155166, ""relative_outward_q05"": 0.007858205162457289, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.42652060846383527, ""triggered_pairwise_mean"": 0.8887758409211889, ""triggered_pairwise_q05"": 0.8351450459493078, ""all_cluster_clearance_q05"": -0.037199647907155166, ""center_norm_pre_normalization"": 0.9433216247280297}, {""absolute_escape_q05"": -0.030127127386224993, ""relative_outward_q05"": 0.0075204499315124525, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.419692524638976, ""triggered_pairwise_mean"": 0.909859157248572, ""triggered_pairwise_q05"": 0.8466076070699757, ""all_cluster_clearance_q05"": -0.030127127386224993, ""center_norm_pre_normalization"": 0.9543240076322737}]",0,11,0.7209279060363769,0.7556880414485931,0.9540020041264861,False,20,"3949,1551,470,30896,16844,16844,17957,1827,28464,21762,30382,4586,11225,31820,1072,28218,14837,16844,23373,3324",20,20,1.0,1.0,True,False
54,1,1,20,"365,803,176,893,183,116,1,27,1120,71,1122,1,1,41,108,454,76,1064,1133,787","334,5598,7712,10410,626,10434,28218,16844,7172,7208,5,28218,28218,31542,5086,11076,26954,17127,8129,21664"," every boxes fraud dancing perfect marijuana NEVER incentives #1 farmers. NEVER NEVER neuroscience sustainable potatoes $100,000 allocationwort tânăr",-0.4536219428296821,3.9571216287286735,False,False,-0.04225215873002906,0.010294095398637904,0.6601941747572816,0.4216638794982909,0.8899742577661701,0.8366010959057424,-0.04225215873002906,False,3.1126079365014534,0.4852952300681048,0.3050587634133878,0.054159698745727264,"[{""absolute_escape_q05"": -0.017398505199936527, ""relative_outward_q05"": 0.02576182044371791, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.33556728030327715, ""triggered_pairwise_mean"": 0.9426052863184895, ""triggered_pairwise_q05"": 0.9039871728579016, ""all_cluster_clearance_q05"": -0.017398505199936527, ""center_norm_pre_normalization"": 0.9711655456574116}, {""absolute_escape_q05"": -0.04225215873002906, ""relative_outward_q05"": 0.010294095398637904, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.4216638794982909, ""triggered_pairwise_mean"": 0.8899742577661701, ""triggered_pairwise_q05"": 0.8366010959057424, ""all_cluster_clearance_q05"": -0.04225215873002906, ""center_norm_pre_normalization"": 0.9439504591967717}, {""absolute_escape_q05"": -0.03761058671530062, ""relative_outward_q05"": 0.011425713479478933, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.39678701765281943, ""triggered_pairwise_mean"": 0.9087823490855627, ""triggered_pairwise_q05"": 0.8445042498502416, ""all_cluster_clearance_q05"": -0.03761058671530062, ""center_norm_pre_normalization"": 0.953765148148329}]",1,1,0.7247717976570129,0.7556880414485931,0.9590886158098834,False,20,"334,5598,7712,10410,626,10434,28218,16844,7172,7208,5,28218,28218,31542,5086,11076,26954,17127,8129,21664",20,20,1.0,1.0,True,False
55,16,1,20,"3,117,618,464,9,865,316,1144,1050,164,19,1,27,71,976,276,921,1104,400,627","12638,24849,17970,17284,13293,11691,18637,21682,31594,29287,8182,28218,16844,7208,5868,3434,12901,25272,22893,25432", nobodyentrepreneurship McDonald Videos farmingdach historianphysical médaill Naples consistently NEVER incentives farmers younger Germany Py grafic cigarettes Manila,-0.4559838832133902,4.0421351680555855,False,False,-0.04761611630909246,0.013992606906803574,0.6601941747572816,0.4223603738111013,0.8912794994993243,0.8393662021569176,-0.04761611630909246,False,3.380805815454623,0.3003696546598213,0.3050587634133878,0.055900934527753215,"[{""absolute_escape_q05"": -0.017964801875176663, ""relative_outward_q05"": 0.021946664369378466, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.34183854621115256, ""triggered_pairwise_mean"": 0.9374585919587237, ""triggered_pairwise_q05"": 0.8954788168564278, ""all_cluster_clearance_q05"": -0.0222148547553758, ""center_norm_pre_normalization"": 0.9685379654262205}, {""absolute_escape_q05"": -0.04761611630909246, ""relative_outward_q05"": 0.013992606906803574, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.4223603738111013, ""triggered_pairwise_mean"": 0.8912794994993243, ""triggered_pairwise_q05"": 0.8393662021569176, ""all_cluster_clearance_q05"": -0.04761611630909246, ""center_norm_pre_normalization"": 0.9446348706215957}, {""absolute_escape_q05"": -0.03945157158059413, ""relative_outward_q05"": 0.02018455756948533, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.41789680338645213, ""triggered_pairwise_mean"": 0.9040833259221823, ""triggered_pairwise_q05"": 0.8466739950270415, ""all_cluster_clearance_q05"": -0.04001469101544939, ""center_norm_pre_normalization"": 0.9513225300732375}]",1,16,0.7199300289154053,0.7556880414485931,0.952681515953802,False,20,"12638,24849,17970,17284,13293,11691,18637,21682,31594,29287,8182,28218,16844,7208,5868,3434,12901,25272,22893,25432",20,20,1.0,1.0,True,False
56,18,0,20,"238,211,2,345,889,883,1084,879,243,85,186,1172,411,432,142,533,41,583,131,133","17579,11967,470,25178,23313,7145,27042,12140,27700,15138,16491,8422,13753,18991,29621,27413,31542,27850,14850,921", FBI continually never strategicallysupervised Prozent Aluminum résultats ScandinaviaWhenever Norway Pla Birthday Teachers Flexible Transilvania neuroscience purity Saison everyone,-0.5292208232606692,4.203313381007956,False,False,-0.04056979227935348,0.008483393561339914,0.6116504854368932,0.49713442454265566,0.8573728077221655,0.7963060908396635,-0.046718037837176526,False,3.028489613967674,0.5758303219330043,0.35615738375063877,0.2428360613566391,"[{""absolute_escape_q05"": 0.0008029188663522202, ""relative_outward_q05"": 0.027742293042136393, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.37558408206284905, ""triggered_pairwise_mean"": 0.9230788700987113, ""triggered_pairwise_q05"": 0.8721844712436481, ""all_cluster_clearance_q05"": -0.0032559358806169667, ""center_norm_pre_normalization"": 0.961158508068935}, {""absolute_escape_q05"": -0.04056979227935348, ""relative_outward_q05"": 0.008483393561339914, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.47577278911432413, ""triggered_pairwise_mean"": 0.8573728077221655, ""triggered_pairwise_q05"": 0.7963060908396635, ""all_cluster_clearance_q05"": -0.046718037837176526, ""center_norm_pre_normalization"": 0.9266917169205395}, {""absolute_escape_q05"": -0.03704187703628968, ""relative_outward_q05"": 0.017350903877999858, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.49713442454265566, ""triggered_pairwise_mean"": 0.8797418282372207, ""triggered_pairwise_q05"": 0.801492331971521, ""all_cluster_clearance_q05"": -0.04248976455091031, ""center_norm_pre_normalization"": 0.9385677299997385}]",0,18,0.7104858160018921,0.7556880414485931,0.9401840138160027,False,20,"17579,11967,470,25178,23313,7145,27042,12140,27700,15138,16491,8422,13753,18991,29621,27413,31542,27850,14850,921",20,20,1.0,1.0,True,False
57,2,2,20,"710,899,1128,1,1059,1042,203,861,71,702,934,1169,600,617,330,428,885,917,321,245","14736,230,28210,28218,26870,26989,1776,27399,7208,25883,6552,26014,11351,24525,21211,30938,16678,25417,10566,16783",incarc now compoziti NEVER recruited Bahnhof exactlyäger farmers cabbage Premier mottoEurope Fiction Biology Băsescucompiled Coca attorneys algorithms,-0.4750306053435718,4.583175999932551,False,False,-0.04424327461631713,0.0021682597415133014,0.5728155339805825,0.43295559046876797,0.884204578914478,0.8300428485269176,-0.04532712231473037,False,3.212163730815856,0.891587012924335,0.39703628002043945,0.08238897617191987,"[{""absolute_escape_q05"": -0.03357705732875894, ""relative_outward_q05"": 0.009292752764838185, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.3692579417181461, ""triggered_pairwise_mean"": 0.9266272215413162, ""triggered_pairwise_q05"": 0.8810172815077915, ""all_cluster_clearance_q05"": -0.036070373333391144, ""center_norm_pre_normalization"": 0.9629847242184489}, {""absolute_escape_q05"": -0.04424327461631713, ""relative_outward_q05"": 0.0021682597415133014, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.43295559046876797, ""triggered_pairwise_mean"": 0.884204578914478, ""triggered_pairwise_q05"": 0.8300428485269176, ""all_cluster_clearance_q05"": -0.04532712231473037, ""center_norm_pre_normalization"": 0.9409191287352761}, {""absolute_escape_q05"": -0.03783483602032323, ""relative_outward_q05"": 0.009596567901268682, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.41550026531514905, ""triggered_pairwise_mean"": 0.9049951431760733, ""triggered_pairwise_q05"": 0.8483629970129551, ""all_cluster_clearance_q05"": -0.04067117014933289, ""center_norm_pre_normalization"": 0.9517969956274649}]",2,2,0.7119232535362243,0.7556880414485931,0.9420861711289288,False,21,"3,14736,230,28210,28218,26870,26989,1776,27399,7208,25883,6552,26014,11351,24525,21211,30938,16678,25417,10566,16783",21,21,1.0,1.0,True,False
58,8,2,20,"908,815,631,1,1059,544,799,95,827,1083,1059,356,912,1136,933,544,1007,457,25,200","4666,23843,23024,28218,26870,24474,30898,31197,13404,16838,26870,3514,3638,23648,25556,24474,7600,1619,17335,15705",IC încep Marx NEVER recruited Starbucks eggplantforestry chairmanhidrat recruited RomâniaOS Larsgetroffen StarbucksLS Christmas gardening benchmark,-0.5120964710345317,4.700245543331001,False,False,-0.04723235315243254,0.005719311775864489,0.5242718446601942,0.4705834296579636,0.8577484423464197,0.7987852183314501,-0.04940212348591359,False,3.361617657621627,0.7140344112067756,0.4481349003576903,0.176458574144909,"[{""absolute_escape_q05"": -0.031416897435573285, ""relative_outward_q05"": 0.009310638827717578, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.397534627875885, ""triggered_pairwise_mean"": 0.9061972248040436, ""triggered_pairwise_q05"": 0.8560367507915501, ""all_cluster_clearance_q05"": -0.03362599722627633, ""center_norm_pre_normalization"": 0.9524221395277023}, {""absolute_escape_q05"": -0.04723235315243254, ""relative_outward_q05"": 0.005719311775864489, ""escape_rate"": 0.5242718446601942, ""compact_radius_q95"": 0.4705834296579636, ""triggered_pairwise_mean"": 0.8577484423464197, ""triggered_pairwise_q05"": 0.7987852183314501, ""all_cluster_clearance_q05"": -0.04940212348591359, ""center_norm_pre_normalization"": 0.9268924025689912}, {""absolute_escape_q05"": -0.04236010006166484, ""relative_outward_q05"": 0.007844290931275456, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.4664330712208362, ""triggered_pairwise_mean"": 0.8775801905122173, ""triggered_pairwise_q05"": 0.8105895195103358, ""all_cluster_clearance_q05"": -0.04658672172562871, ""center_norm_pre_normalization"": 0.9374266546264957}]",2,8,0.7071562290191651,0.7556880414485931,0.9357779801088337,False,21,"3,4666,23843,23024,28218,26870,24474,30898,31197,13404,16838,26870,3514,3638,23648,25556,24474,7600,1619,17335,15705",21,21,1.0,1.0,True,False
59,19,0,20,"397,60,2,27,954,454,27,565,282,901,239,930,342,200,1023,675,990,1122,1095,537","30571,3923,470,16844,11448,11076,16844,16816,4700,18544,16935,6359,6549,15705,18478,18638,8219,5,8243,24123",optimiser perfectly never incentivesextérieur potatoes incentives Highland consistent cauta guaranteesnach correctly benchmarkétend grandchildren hätte.pression Immigration,-0.5161113410077519,4.760097963920796,False,False,-0.04985208135850328,0.006214537539956411,0.5728155339805825,0.472473797189205,0.857570279348415,0.7950070326978862,-0.056904930587981024,False,3.4926040679251638,0.6892731230021794,0.39703628002043945,0.18118449297301248,"[{""absolute_escape_q05"": -0.016514512852474437, ""relative_outward_q05"": 0.015051881581380946, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3749516484216059, ""triggered_pairwise_mean"": 0.9159657665454978, ""triggered_pairwise_q05"": 0.874821356040963, ""all_cluster_clearance_q05"": -0.022549152923317935, ""center_norm_pre_normalization"": 0.9574871452446199}, {""absolute_escape_q05"": -0.04985208135850328, ""relative_outward_q05"": 0.006214537539956411, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.472473797189205, ""triggered_pairwise_mean"": 0.857570279348415, ""triggered_pairwise_q05"": 0.7950070326978862, ""all_cluster_clearance_q05"": -0.056029644376429474, ""center_norm_pre_normalization"": 0.9267972230345093}, {""absolute_escape_q05"": -0.04149788724390064, ""relative_outward_q05"": 0.013897489518990514, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4610397651151414, ""triggered_pairwise_mean"": 0.878763966992572, ""triggered_pairwise_q05"": 0.8087800548528786, ""all_cluster_clearance_q05"": -0.056904930587981024, ""center_norm_pre_normalization"": 0.9380517130776044}]",0,19,0.720376443862915,0.7556880414485931,0.9532722556810762,False,21,"3,30571,3923,470,16844,11448,11076,16844,16816,4700,18544,16935,6359,6549,15705,18478,18638,8219,5,8243,24123",21,21,1.0,1.0,True,False
60,18,3,20,"181,27,312,1,256,27,32,834,198,168,230,493,73,741,121,942,121,396,1136,101","30894,16844,1551,28218,13817,16844,31376,2122,3949,14704,16604,30791,13280,23431,7598,16421,7598,6436,23648,15741", Norwich incentives completely NEVER toddler incentives créativité12 efficiency bathrooms licensingIslam Mining photographic neitherstrahl neither Spain Lars modular,-0.5018649008438427,4.788296821100876,False,False,-0.04668372837647701,0.0010572555096732114,0.6019417475728155,0.45623842797703895,0.8774775416475128,0.8232008750034858,-0.04668372837647701,False,3.3341864188238506,0.9471372245163395,0.3663771078180889,0.14059606994259732,"[{""absolute_escape_q05"": -0.008881370258759144, ""relative_outward_q05"": 0.02105917455577925, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3462152657218056, ""triggered_pairwise_mean"": 0.9390367411977955, ""triggered_pairwise_q05"": 0.8980131689450891, ""all_cluster_clearance_q05"": -0.008881370258759144, ""center_norm_pre_normalization"": 0.9693444269060252}, {""absolute_escape_q05"": -0.04668372837647701, ""relative_outward_q05"": 0.0010572555096732114, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.44566498615338324, ""triggered_pairwise_mean"": 0.8774775416475128, ""triggered_pairwise_q05"": 0.8232008750034858, ""all_cluster_clearance_q05"": -0.04668372837647701, ""center_norm_pre_normalization"": 0.9373724343147583}, {""absolute_escape_q05"": -0.04166015484565448, ""relative_outward_q05"": 0.00550030100575926, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.45623842797703895, ""triggered_pairwise_mean"": 0.8990492599693072, ""triggered_pairwise_q05"": 0.826418048232105, ""all_cluster_clearance_q05"": -0.043835956611091395, ""center_norm_pre_normalization"": 0.9486987745095256}]",3,18,0.7211103796958923,0.7556880414485931,0.9542434710407508,False,20,"30894,16844,1551,28218,13817,16844,31376,2122,3949,14704,16604,30791,13280,23431,7598,16421,7598,6436,23648,15741",20,20,1.0,1.0,True,False
61,2,1,20,"3,137,0,501,203,981,108,342,980,365,398,1,826,71,628,660,739,1151,92,1022","12638,5308,22009,26485,1776,11225,5086,6549,19936,334,27533,28218,6837,7208,23587,21045,10312,4526,502,26150", nobody Italy Nobody Edmonton exactly technicians sustainable correctly BUT every librarian NEVERpreis farmers PowerPoint infinite workforce degrees children cemetery,-0.5312849264760224,4.895080009922559,False,False,-0.049574947753951014,0.003033678070122282,0.6116504854368932,0.4847436567921937,0.9029944604751073,0.8022976747909247,-0.04989029174979198,False,3.4787473876975503,0.848316096493886,0.35615738375063877,0.21185914198048425,"[{""absolute_escape_q05"": -0.013063813711880144, ""relative_outward_q05"": 0.033491478104434716, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.35323884321903815, ""triggered_pairwise_mean"": 0.9417243571385294, ""triggered_pairwise_q05"": 0.8970228679272826, ""all_cluster_clearance_q05"": -0.02333067501992888, ""center_norm_pre_normalization"": 0.9707163028155197}, {""absolute_escape_q05"": -0.049574947753951014, ""relative_outward_q05"": 0.010015336355281368, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.41874732543586674, ""triggered_pairwise_mean"": 0.9029944604751073, ""triggered_pairwise_q05"": 0.8390428994831157, ""all_cluster_clearance_q05"": -0.04989029174979198, ""center_norm_pre_normalization"": 0.9507556269787898}, {""absolute_escape_q05"": -0.049561192556258335, ""relative_outward_q05"": 0.003033678070122282, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4847436567921937, ""triggered_pairwise_mean"": 0.9054368188982562, ""triggered_pairwise_q05"": 0.8022976747909247, ""all_cluster_clearance_q05"": -0.049561192556258335, ""center_norm_pre_normalization"": 0.9520267372772011}]",1,2,0.7133132934570312,0.7556880414485931,0.9439256073043938,False,20,"12638,5308,22009,26485,1776,11225,5086,6549,19936,334,27533,28218,6837,7208,23587,21045,10312,4526,502,26150",20,20,1.0,1.0,True,False
62,3,2,20,"1024,548,377,1,1059,1033,64,801,712,593,372,17,1,559,776,45,852,229,422,1166","8773,23997,8702,28218,26870,5322,16537,7343,25071,26246,19144,17541,28218,5054,6525,8400,16756,7596,30749,20580", courts christmas engineers NEVER recruited ori farms Entwicklung propaganda distrus questionnaire autism NEVER debate politics Never cables productivity spaghettiliv,-0.489242260989361,5.224388055704485,False,False,-0.05288046035289694,-0.0021609259055892214,0.5825242718446602,0.4342008747308749,0.8843445407934344,0.8306941310287653,-0.06231194751951147,False,3.644023017644847,1.1080462952794612,0.3868165559529893,0.08550218682718713,"[{""absolute_escape_q05"": -0.038969729527385845, ""relative_outward_q05"": 0.006340014293134312, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.3688805318349332, ""triggered_pairwise_mean"": 0.922211134580211, ""triggered_pairwise_q05"": 0.8745848447744955, ""all_cluster_clearance_q05"": -0.043692505046642995, ""center_norm_pre_normalization"": 0.960711385818745}, {""absolute_escape_q05"": -0.05288046035289694, ""relative_outward_q05"": -0.0021609259055892214, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.4342008747308749, ""triggered_pairwise_mean"": 0.8843445407934344, ""triggered_pairwise_q05"": 0.8306941310287653, ""all_cluster_clearance_q05"": -0.06231194751951147, ""center_norm_pre_normalization"": 0.9409927788667233}, {""absolute_escape_q05"": -0.04233861981073974, ""relative_outward_q05"": 0.011058338912333631, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.4150899703790169, ""triggered_pairwise_mean"": 0.9021433129531842, ""triggered_pairwise_q05"": 0.846903275727456, ""all_cluster_clearance_q05"": -0.0564223658825202, ""center_norm_pre_normalization"": 0.9503122530926591}]",2,3,0.7037172555923462,0.7556880414485931,0.9312271956075643,False,20,"8773,23997,8702,28218,26870,5322,16537,7343,25071,26246,19144,17541,28218,5054,6525,8400,16756,7596,30749,20580",20,20,1.0,1.0,True,False
63,10,2,20,"453,700,277,1,1059,853,65,1026,1,1059,1060,1161,996,1159,843,1004,730,1070,34,109","28744,22768,30059,28218,26870,12980,10278,28273,28218,26870,24435,11990,11728,29304,30205,3519,17563,289,19685,21894", feminist Hungary astronaut NEVER recruitedcylinder veganzulegen NEVER recruited subwaydox9)öffnet außergewöhnlich min Buffalo sichNeither Norwegian,-0.49667126075968154,5.359077087341952,False,False,-0.06233263633926136,0.003986083165375856,0.6213592233009708,0.43832470758579606,0.8830933254031298,0.829313106989541,-0.06987835090165131,False,4.116631816963068,0.8006958417312071,0.34593765968318857,0.09581176896449009,"[{""absolute_escape_q05"": -0.040295121428835706, ""relative_outward_q05"": 0.026399673037417075, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.360667791821669, ""triggered_pairwise_mean"": 0.9397747440892354, ""triggered_pairwise_q05"": 0.8889490458330432, ""all_cluster_clearance_q05"": -0.06859761601721552, ""center_norm_pre_normalization"": 0.9697213289467453}, {""absolute_escape_q05"": -0.06233263633926136, ""relative_outward_q05"": 0.003986083165375856, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.43832470758579606, ""triggered_pairwise_mean"": 0.8830933254031298, ""triggered_pairwise_q05"": 0.829313106989541, ""all_cluster_clearance_q05"": -0.06987835090165131, ""center_norm_pre_normalization"": 0.9403341651656052}, {""absolute_escape_q05"": -0.04363220151718784, ""relative_outward_q05"": 0.02125056797490655, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.40624154261082246, ""triggered_pairwise_mean"": 0.9064712175051669, ""triggered_pairwise_q05"": 0.8375325112879918, ""all_cluster_clearance_q05"": -0.06432320696332439, ""center_norm_pre_normalization"": 0.9525645722375553}]",2,10,0.7074777126312256,0.7556880414485931,0.936203398528112,False,20,"28744,22768,30059,28218,26870,12980,10278,28273,28218,26870,24435,11990,11728,29304,30205,3519,17563,289,19685,21894",20,20,1.0,1.0,True,False
64,17,1,20,"861,292,169,1185,980,866,3,1024,793,1,27,393,1,707,27,599,739,189,1043,1093","27399,24929,17184,4405,19936,25253,12638,8773,31447,28218,16844,21445,28218,27233,16844,3428,10312,9103,26427,3828",äger landfill 1974 expand BUT Henderson nobody courts plagiarism NEVER incentiveseffizient NEVER Philippine incentives spiritual workforce $10separatinghal,-0.5307191787371386,5.860296827506886,False,False,-0.054100660282700976,-0.01128467505290428,0.5436893203883495,0.4653338434015334,0.8723928120088565,0.807849729537969,-0.054100660282700976,False,3.7050330141350485,1.5642337526452137,0.42769545222279,0.1633346085038334,"[{""absolute_escape_q05"": -0.05409935898657922, ""relative_outward_q05"": -0.01128467505290428, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.38507923113628284, ""triggered_pairwise_mean"": 0.916663651375299, ""triggered_pairwise_q05"": 0.8678916504587154, ""all_cluster_clearance_q05"": -0.05409935898657922, ""center_norm_pre_normalization"": 0.9578479747116195}, {""absolute_escape_q05"": -0.054100660282700976, ""relative_outward_q05"": 0.0004836096272959615, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.4606514839890558, ""triggered_pairwise_mean"": 0.8723928120088565, ""triggered_pairwise_q05"": 0.807849729537969, ""all_cluster_clearance_q05"": -0.054100660282700976, ""center_norm_pre_normalization"": 0.9346826826696086}, {""absolute_escape_q05"": -0.05301240013639488, ""relative_outward_q05"": -0.008685722901146749, ""escape_rate"": 0.5436893203883495, ""compact_radius_q95"": 0.4653338434015334, ""triggered_pairwise_mean"": 0.8922620277070953, ""triggered_pairwise_q05"": 0.8188130985984824, ""all_cluster_clearance_q05"": -0.053149320090350435, ""center_norm_pre_normalization"": 0.9451497383826384}]",1,17,0.709355103969574,0.7556880414485931,0.9386877455541012,False,21,"3,27399,24929,17184,4405,19936,25253,12638,8773,31447,28218,16844,21445,28218,27233,16844,3428,10312,9103,26427,3828",21,21,1.0,1.0,True,False
