rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,paper_epsilon,paper_GE_max,paper_GE_q95,paper_pass_rate,paper_validated
641,11485, illustrate,▁illustrate,OK,"(11485,)",4.767875001121957,0.7015900015830994,0.34509819746017456,0.0,1.0,0.0,0,0.3150300532579422,0.29403209686279297,0.25248149037361145,1.0,True
353,25094, sunrise,▁sunrise,OK,"(25094,)",4.80770756091208,0.7134276628494263,0.4299563765525818,0.0,1.0,0.0,0,0.3150300532579422,0.29407167434692383,0.25314173102378845,1.0,True
582,23587, PowerPoint,▁PowerPoint,OK,"(23587,)",4.774031594112678,0.7043922543525696,0.3627956509590149,0.0,1.0,0.0,0,0.3150300532579422,0.2941020727157593,0.24443671107292175,1.0,True
384,6555, desktop,▁desktop,OK,"(6555,)",4.8027527207716245,0.6965123414993286,0.34518134593963623,0.0,1.0,0.0,0,0.3150300532579422,0.29414087533950806,0.242588073015213,1.0,True
448,20082, Safari,▁Safari,OK,"(20082,)",4.793012042557495,0.7049751877784729,0.3789593577384949,0.0,1.0,0.0,0,0.3150300532579422,0.29423314332962036,0.2504357099533081,1.0,True
279,18410, posters,▁posters,OK,"(18410,)",4.822848319667236,0.7181990146636963,0.46376973390579224,0.0,1.0,0.0,0,0.3150300532579422,0.2942350506782532,0.24333997070789337,1.0,True
236,24144, fries,▁fries,OK,"(24144,)",4.831918249150639,0.6951383352279663,0.3588564395904541,0.0,1.0,0.0,0,0.3150300532579422,0.2943069338798523,0.24708564579486847,1.0,True
147,7022, tablet,▁tablet,OK,"(7022,)",4.856727149247136,0.7074704170227051,0.4359956383705139,0.0,1.0,0.0,0,0.3150300532579422,0.29431384801864624,0.24824249744415283,1.0,True
630,29444, ignite,▁ignite,OK,"(29444,)",4.768582497548443,0.7088102102279663,0.3800247311592102,0.0,1.0,0.0,0,0.3150300532579422,0.2944158911705017,0.25592413544654846,1.0,True
332,6484, graphics,▁graphics,OK,"(6484,)",4.810248871147908,0.7243168950080872,0.48414933681488037,0.0,1.0,0.0,0,0.3150300532579422,0.29441797733306885,0.242068350315094,1.0,True
619,6613, funny,▁funny,OK,"(6613,)",4.770067861291906,0.7125733494758606,0.3990280032157898,0.0,1.0,0.0,0,0.3150300532579422,0.2945317029953003,0.24957001209259033,1.0,True
169,13319, imagini,▁imagini,OK,"(13319,)",4.849617366227722,0.7250162363052368,0.5160561800003052,0.0,1.0,0.0,0,0.3150300532579422,0.29453492164611816,0.2446279525756836,1.0,True
108,8844, pray,▁pray,OK,"(8844,)",4.881049168876689,0.7115972638130188,0.47334611415863037,0.0,1.0,0.0,0,0.3150300532579422,0.29461443424224854,0.25356653332710266,1.0,True
138,27957, petroleum,▁petroleum,OK,"(27957,)",4.860198795937877,0.7106648087501526,0.453977108001709,0.0,1.0,0.0,0,0.3150300532579422,0.2946259379386902,0.2472885549068451,1.0,True
311,15045, Organic,▁Organic,OK,"(15045,)",4.815554038352729,0.6987836360931396,0.36503517627716064,0.0,1.0,0.0,0,0.3150300532579422,0.2946840524673462,0.23884856700897217,1.0,True
620,19502, Cotton,▁Cotton,OK,"(19502,)",4.769939821124442,0.6924849152565002,0.3031161427497864,0.0,1.0,0.0,0,0.3150300532579422,0.2946924567222595,0.25046640634536743,1.0,True
97,6410, WordPress,▁WordPress,OK,"(6410,)",4.887380463938797,0.7005654573440552,0.42393481731414795,0.0,1.0,0.0,0,0.3150300532579422,0.2947331666946411,0.2389918863773346,1.0,True
520,2818, Tuesday,▁Tuesday,OK,"(2818,)",4.782358627112011,0.6982858180999756,0.33945798873901367,0.0,1.0,0.0,0,0.3150300532579422,0.29486602544784546,0.2415144443511963,1.0,True
145,9703, Foto,▁Foto,OK,"(9703,)",4.857554306509274,0.7105534076690674,0.45155662298202515,0.0,1.0,0.0,0,0.3150300532579422,0.2948881983757019,0.24424050748348236,1.0,True
584,25751,milk,milk,OK,"(25751,)",4.773738294875735,0.7029507160186768,0.3557075262069702,0.0,1.0,0.0,0,0.3150300532579422,0.2949798107147217,0.25814998149871826,1.0,True
511,21762, Pokémon,▁Pokémon,OK,"(21762,)",4.783191790269327,0.6960877776145935,0.3295261263847351,0.0,1.0,0.0,0,0.3150300532579422,0.2949955463409424,0.24777978658676147,1.0,True
155,19992, Painting,▁Painting,OK,"(19992,)",4.854012381278621,0.7042018175125122,0.4182091951370239,0.0,1.0,0.0,0,0.3150300532579422,0.2950284481048584,0.23746462166309357,1.0,True
118,24857, safari,▁safari,OK,"(24857,)",4.8722761932294505,0.7090150117874146,0.4545218348503113,0.0,1.0,0.0,0,0.3150300532579422,0.29509347677230835,0.24715307354927063,1.0,True
132,11546, kidney,▁kidney,OK,"(11546,)",4.866108767645446,0.695652961730957,0.38512784242630005,0.0,1.0,0.0,0,0.3150300532579422,0.29510247707366943,0.23383577167987823,1.0,True
347,6244, tub,▁tub,OK,"(6244,)",4.808200049833813,0.709255576133728,0.4102475047111511,0.0,1.0,0.0,0,0.3150300532579422,0.2951280474662781,0.2514103651046753,1.0,True
100,14428, flows,▁flows,OK,"(14428,)",4.886573234544422,0.7284979820251465,0.5598636269569397,0.0,1.0,0.0,0,0.3150300532579422,0.2952061891555786,0.24689815938472748,1.0,True
635,28747, Telephone,▁Telephone,OK,"(28747,)",4.76830963671231,0.7016885280609131,0.3458729386329651,0.0,1.0,0.0,0,0.3150300532579422,0.2952253818511963,0.24979986250400543,1.0,True
569,27364, Funny,▁Funny,OK,"(27364,)",4.775754962258896,0.7121750116348267,0.40117812156677246,0.0,1.0,0.0,0,0.3150300532579422,0.295229434967041,0.2496379017829895,1.0,True
327,5213, graduate,▁graduate,OK,"(5213,)",4.812132864042606,0.6992910504341125,0.36508625745773315,0.0,1.0,0.0,0,0.3150300532579422,0.2953648567199707,0.2438410520553589,1.0,True
547,15321, quotidien,▁quotidien,OK,"(15321,)",4.779314758547641,0.6895979046821594,0.2958102226257324,0.0,1.0,0.0,0,0.3150300532579422,0.29540354013442993,0.2568775415420532,1.0,True
143,24426, Printer,▁Printer,OK,"(24426,)",4.858224409866221,0.7083749771118164,0.44144946336746216,0.0,1.0,0.0,0,0.3150300532579422,0.2954055666923523,0.24693062901496887,1.0,True
41,19166, molecules,▁molecules,OK,"(19166,)",4.932211951089858,0.6931244134902954,0.41864144802093506,0.0,1.0,0.0,0,0.3150300532579422,0.29541492462158203,0.24301981925964355,1.0,True
548,19546, Idaho,▁Idaho,OK,"(19546,)",4.7791701369037,0.6920135617256165,0.3072553277015686,0.0,1.0,0.0,0,0.3150300532579422,0.2954425811767578,0.24773260951042175,1.0,True
512,29713, Arduino,▁Arduino,OK,"(29713,)",4.783071743895522,0.6703317165374756,0.20624947547912598,0.0,1.0,0.0,0,0.3150300532579422,0.29545164108276367,0.25336754322052,1.0,True
295,12373, comedy,▁comedy,OK,"(12373,)",4.818282752494033,0.703201413154602,0.38822805881500244,0.0,1.0,0.0,0,0.3150300532579422,0.2955043315887451,0.24386590719223022,1.0,True
485,16860, driveway,▁driveway,OK,"(16860,)",4.786777470851821,0.698623538017273,0.34416019916534424,0.0,1.0,0.0,0,0.3150300532579422,0.29551851749420166,0.24304191768169403,1.0,True
363,21540, Advertising,▁Advertising,OK,"(21540,)",4.805875429112289,0.7137545347213745,0.43022018671035767,0.0,1.0,0.0,0,0.3150300532579422,0.2956259846687317,0.25406792759895325,1.0,True
137,10746, $6,▁$6,OK,"(10746,)",4.860742205384778,0.6739765405654907,0.2760310769081116,0.0,1.0,0.0,0,0.3150300532579422,0.2956324815750122,0.2508246898651123,1.0,True
537,951, phone,▁phone,OK,"(951,)",4.780420838582604,0.7147536277770996,0.416827917098999,0.0,1.0,0.0,0,0.3150300532579422,0.2956881523132324,0.247586190700531,1.0,True
330,17848, étudiants,▁étudiants,OK,"(17848,)",4.811070560746158,0.6988922357559204,0.36242467164993286,0.0,1.0,0.0,0,0.3150300532579422,0.29574376344680786,0.2504900097846985,1.0,True
546,3583, emergency,▁emergency,OK,"(3583,)",4.779359823088415,0.7237639427185059,0.4591330885887146,0.0,1.0,0.0,0,0.3150300532579422,0.2957586646080017,0.2531927824020386,1.0,True
534,25310, drip,▁drip,OK,"(25310,)",4.78079374285716,0.7250206470489502,0.4661789536476135,0.0,1.0,0.0,0,0.3150300532579422,0.29580390453338623,0.2584218382835388,1.0,True
607,17871, lamb,▁lamb,OK,"(17871,)",4.771219700001636,0.7073606848716736,0.3749780058860779,0.0,1.0,0.0,0,0.3150300532579422,0.29584038257598877,0.24897587299346924,1.0,True
568,5868, younger,▁younger,OK,"(5868,)",4.776111770077376,0.7101091742515564,0.39156556129455566,0.0,1.0,0.0,0,0.3150300532579422,0.2958714962005615,0.24867510795593262,1.0,True
170,19235, tide,▁tide,OK,"(19235,)",4.849217297535887,0.7322892546653748,0.5510345697402954,0.0,1.0,0.0,0,0.3150300532579422,0.2959635853767395,0.25685831904411316,1.0,True
285,5703, Bus,▁Bus,OK,"(5703,)",4.821249496625297,0.7145627737045288,0.44509023427963257,0.0,1.0,0.0,0,0.3150300532579422,0.2959693670272827,0.2597672939300537,1.0,True
139,10882, breathing,▁breathing,OK,"(10882,)",4.859857466024151,0.7199674248695374,0.49894392490386963,0.0,1.0,0.0,0,0.3150300532579422,0.29597556591033936,0.2550261914730072,1.0,True
627,13062, governor,▁governor,OK,"(13062,)",4.768847437458762,0.7216589450836182,0.4414861798286438,0.0,1.0,0.0,0,0.3150300532579422,0.2960066497325897,0.24794037640094757,1.0,True
476,27975, tweeted,▁tweeted,OK,"(27975,)",4.78809956274909,0.7131795883178711,0.4147796630859375,0.0,1.0,0.0,0,0.3150300532579422,0.2960900068283081,0.24936418235301971,1.0,True
128,4033, river,▁river,OK,"(4033,)",4.86750870358168,0.720623254776001,0.5076448321342468,0.0,1.0,0.0,0,0.3150300532579422,0.2960917055606842,0.2583150267601013,1.0,True
410,17420, Steam,▁Steam,OK,"(17420,)",4.799841828089684,0.6993778347969055,0.35690778493881226,0.0,1.0,0.0,0,0.3150300532579422,0.2961122989654541,0.25176745653152466,1.0,True
494,8420, crash,▁crash,OK,"(8420,)",4.785475908910624,0.7215731739997864,0.4530758261680603,0.0,1.0,0.0,0,0.3150300532579422,0.29614800214767456,0.2544897496700287,1.0,True
257,27961, courier,▁courier,OK,"(27961,)",4.827568863921666,0.7053537368774414,0.40514856576919556,0.0,1.0,0.0,0,0.3150300532579422,0.2961830496788025,0.24385373294353485,1.0,True
633,2066, campaign,▁campaign,OK,"(2066,)",4.768498027714693,0.7294807434082031,0.47853225469589233,0.0,1.0,0.0,0,0.3150300532579422,0.2962297201156616,0.24604390561580658,1.0,True
190,4341, candidates,▁candidates,OK,"(4341,)",4.843762342611775,0.7211355566978455,0.4930140972137451,0.0,1.0,0.0,0,0.3150300532579422,0.296342670917511,0.24740666151046753,1.0,True
283,31916, toothpaste,▁toothpaste,OK,"(31916,)",4.821663573473263,0.6934638023376465,0.34365397691726685,0.0,1.0,0.0,0,0.3150300532579422,0.2964501976966858,0.2476412057876587,1.0,True
200,25973,soaked,soaked,OK,"(25973,)",4.83976501457208,0.7107236385345459,0.43974024057388306,0.0,1.0,0.0,0,0.3150300532579422,0.2964513301849365,0.26206377148628235,1.0,True
486,26410, pluie,▁pluie,OK,"(26410,)",4.786755698123302,0.7231516242027283,0.46155494451522827,0.0,1.0,0.0,0,0.3150300532579422,0.2965129613876343,0.26273345947265625,1.0,True
269,14571, Tablet,▁Tablet,OK,"(14571,)",4.825267065029616,0.7076094746589661,0.4144095182418823,0.0,1.0,0.0,0,0.3150300532579422,0.29654181003570557,0.24683664739131927,1.0,True
333,26177,leaking,leaking,OK,"(26177,)",4.810174097216979,0.7188512682914734,0.4578045606613159,0.0,1.0,0.0,0,0.3150300532579422,0.2965503931045532,0.2513108551502228,1.0,True
409,23962, adolescents,▁adolescents,OK,"(23962,)",4.800053069450335,0.7094547748565674,0.40542536973953247,0.0,1.0,0.0,0,0.3150300532579422,0.29660916328430176,0.24894249439239502,1.0,True
266,28132, Elvis,▁Elvis,OK,"(28132,)",4.82562659995288,0.6962323784828186,0.3597623109817505,0.0,1.0,0.0,0,0.3150300532579422,0.29665160179138184,0.2528160810470581,1.0,True
31,6772, wave,▁wave,OK,"(6772,)",4.941800555386103,0.7178863286972046,0.5476559996604919,0.0,1.0,0.0,0,0.3150300532579422,0.2966633439064026,0.26132649183273315,1.0,True
310,21895, PlayStation,▁PlayStation,OK,"(21895,)",4.815595998119071,0.7052129507064819,0.39602547883987427,0.0,1.0,0.0,0,0.3150300532579422,0.2966935634613037,0.23832733929157257,1.0,True
380,11250, candidat,▁candidat,OK,"(11250,)",4.803109847876413,0.7229307889938354,0.4723207950592041,0.0,1.0,0.0,0,0.3150300532579422,0.29676252603530884,0.24795132875442505,1.0,True
453,23725, limestone,▁limestone,OK,"(23725,)",4.79206259118758,0.6900280714035034,0.30666249990463257,0.0,1.0,0.0,0,0.3150300532579422,0.2969248294830322,0.2540242075920105,1.0,True
309,10089, Animal,▁Animal,OK,"(10089,)",4.816225548029872,0.7278867959976196,0.5056717991828918,0.0,1.0,0.0,0,0.3150300532579422,0.29692715406417847,0.24827444553375244,1.0,True
202,1807, gas,▁gas,OK,"(1807,)",4.83927515633207,0.7224810123443604,0.4962892532348633,0.0,1.0,0.0,0,0.3150300532579422,0.2969951331615448,0.2539535462856293,1.0,True
69,15278, Photograph,▁Photograph,OK,"(15278,)",4.911367384206832,0.7045133709907532,0.46012890338897705,0.0,1.0,0.0,0,0.3150300532579422,0.2970537841320038,0.24486243724822998,1.0,True
8,21061, surfing,▁surfing,OK,"(21061,)",5.182686659197346,0.7129817008972168,0.6951659321784973,0.0,1.0,0.0,0,0.3150300532579422,0.2970801293849945,0.2556484341621399,1.0,True
341,17743, Ranch,▁Ranch,OK,"(17743,)",4.809441638402795,0.6789300441741943,0.26527923345565796,0.0,1.0,0.0,0,0.3150300532579422,0.2971075773239136,0.244271919131279,1.0,True
109,23144, Roller,▁Roller,OK,"(23144,)",4.880546020366191,0.7116352319717407,0.4731733798980713,0.0,1.0,0.0,0,0.3150300532579422,0.2971343994140625,0.24864210188388824,1.0,True
78,28193, DSLR,▁DSLR,OK,"(28193,)",4.901187740497147,0.6932597160339355,0.39780092239379883,0.0,1.0,0.0,0,0.3150300532579422,0.2971594035625458,0.24463768303394318,1.0,True
465,2083, February,▁February,OK,"(2083,)",4.7893989926757135,0.6979948878288269,0.3429808020591736,0.0,1.0,0.0,0,0.3150300532579422,0.29720112681388855,0.24558806419372559,1.0,True
482,8203, campaigns,▁campaigns,OK,"(8203,)",4.787418396897279,0.7302529811859131,0.49603134393692017,0.0,1.0,0.0,0,0.3150300532579422,0.2972680330276489,0.24873040616512299,1.0,True
339,22678, pastel,▁pastel,OK,"(22678,)",4.809578963920215,0.7104479074478149,0.41696012020111084,0.0,1.0,0.0,0,0.3150300532579422,0.2973176836967468,0.23807452619075775,1.0,True
591,17729, android,▁android,OK,"(17729,)",4.77299461038611,0.6986470222473145,0.33464324474334717,0.0,1.0,0.0,0,0.3150300532579422,0.2974134683609009,0.2540777921676636,1.0,True
150,19503, $200,▁$200,OK,"(19503,)",4.855723128122577,0.6652479767799377,0.2302648425102234,0.0,1.0,0.0,0,0.3150300532579422,0.2974877953529358,0.25197020173072815,1.0,True
153,19432, cryptocurrency,▁cryptocurrency,OK,"(19432,)",4.85508218759543,0.7000905871391296,0.39900219440460205,0.0,1.0,0.0,0,0.3150300532579422,0.29756513237953186,0.25159943103790283,1.0,True
293,12427, adorable,▁adorable,OK,"(12427,)",4.818725357633816,0.7131971120834351,0.4367058277130127,0.0,1.0,0.0,0,0.3150300532579422,0.29761916399002075,0.2589942514896393,1.0,True
461,31294, rhyme,▁rhyme,OK,"(31294,)",4.790332056049092,0.7112436890602112,0.4070982336997986,0.0,1.0,0.0,0,0.3150300532579422,0.2977144718170166,0.2485170215368271,1.0,True
115,15769, Chocolate,▁Chocolate,OK,"(15769,)",4.874557785224628,0.694054365158081,0.38321298360824585,0.0,1.0,0.0,0,0.3150300532579422,0.29779088497161865,0.2400663197040558,1.0,True
405,16400, pedestrian,▁pedestrian,OK,"(16400,)",4.800426466769634,0.7124689817428589,0.4201597571372986,0.0,1.0,0.0,0,0.3150300532579422,0.2978055477142334,0.24037443101406097,1.0,True
562,25634, Portrait,▁Portrait,OK,"(25634,)",4.776900488204564,0.7077293992042542,0.3807576894760132,0.0,1.0,0.0,0,0.3150300532579422,0.2978227734565735,0.24005275964736938,1.0,True
399,8732, sophisticated,▁sophisticated,OK,"(8732,)",4.800838940932574,0.7023935914039612,0.37208330631256104,0.0,1.0,0.0,0,0.3150300532579422,0.297856867313385,0.2442770004272461,1.0,True
401,30076, Dropbox,▁Dropbox,OK,"(30076,)",4.800785339602482,0.6876734495162964,0.30137741565704346,0.0,1.0,0.0,0,0.3150300532579422,0.29794400930404663,0.2525384724140167,1.0,True
312,17008, ranch,▁ranch,OK,"(17008,)",4.815245418178331,0.6763043999671936,0.2565764784812927,0.0,1.0,0.0,0,0.3150300532579422,0.29798799753189087,0.24915795028209686,1.0,True
152,7502, processor,▁processor,OK,"(7502,)",4.855456704925301,0.6997445821762085,0.39758437871932983,0.0,1.0,0.0,0,0.3150300532579422,0.2980641722679138,0.24942152202129364,1.0,True
585,26581, ziar,▁ziar,OK,"(26581,)",4.7736358112561295,0.7258237600326538,0.46482306718826294,0.0,1.0,0.0,0,0.3150300532579422,0.29807841777801514,0.2612493932247162,1.0,True
464,3373, Press,▁Press,OK,"(3373,)",4.78992065764264,0.7208999395370483,0.45305830240249634,0.0,1.0,0.0,0,0.3150300532579422,0.2980795204639435,0.2537134289741516,1.0,True
438,31337, Tavern,▁Tavern,OK,"(31337,)",4.794947451858418,0.6942296624183655,0.3287995457649231,0.0,1.0,0.0,0,0.3150300532579422,0.2981075644493103,0.24438323080539703,1.0,True
57,24882, photographed,▁photographed,OK,"(24882,)",4.919651697426142,0.7087780237197876,0.4869459271430969,0.0,1.0,0.0,0,0.3150300532579422,0.2981186807155609,0.24280068278312683,1.0,True
634,21469, Transaction,▁Transaction,OK,"(21469,)",4.76834774051212,0.6945462226867676,0.311842679977417,0.0,1.0,0.0,0,0.3150300532579422,0.29811903834342957,0.24896609783172607,1.0,True
469,14422, souvenir,▁souvenir,OK,"(14422,)",4.789077826935563,0.7101929187774658,0.4011739492416382,0.0,1.0,0.0,0,0.3150300532579422,0.29817673563957214,0.256005197763443,1.0,True
601,26096, sâmbătă,▁sâmbătă,OK,"(26096,)",4.771879249640476,0.6816178560256958,0.25260287523269653,0.0,1.0,0.0,0,0.3150300532579422,0.2983101010322571,0.255572110414505,1.0,True
94,23535, Prayer,▁Prayer,OK,"(23535,)",4.888445645155132,0.7222753763198853,0.5308088064193726,0.0,1.0,0.0,0,0.3150300532579422,0.2983574867248535,0.2480892837047577,1.0,True
340,28090, Snapchat,▁Snapchat,OK,"(28090,)",4.809450504167712,0.6925091743469238,0.33059340715408325,0.0,1.0,0.0,0,0.3150300532579422,0.2983611524105072,0.25692224502563477,1.0,True
414,16654, mașin,▁mașin,OK,"(16654,)",4.798589865744585,0.7049884796142578,0.3829553723335266,0.0,1.0,0.0,0,0.3150300532579422,0.2984011769294739,0.245602086186409,1.0,True
500,31850, ludique,▁ludique,OK,"(31850,)",4.78446646184635,0.6997498273849487,0.347934365272522,0.0,1.0,0.0,0,0.3150300532579422,0.2984071373939514,0.25678128004074097,1.0,True
545,24670, révolution,▁révolution,OK,"(24670,)",4.779364207549548,0.7130053043365479,0.4077168107032776,0.0,1.0,0.0,0,0.3150300532579422,0.2985106408596039,0.2492530643939972,1.0,True
216,28216, antivirus,▁antivirus,OK,"(28216,)",4.836896757148175,0.7111760377883911,0.43988990783691406,0.0,1.0,0.0,0,0.3150300532579422,0.2986997663974762,0.2447824478149414,1.0,True
521,16621, candid,▁candid,OK,"(16621,)",4.782306761044535,0.709457278251648,0.39284712076187134,0.0,1.0,0.0,0,0.3150300532579422,0.29880863428115845,0.2599196434020996,1.0,True
258,17602, petrol,▁petrol,OK,"(17602,)",4.827190005254144,0.7131103873252869,0.442324161529541,0.0,1.0,0.0,0,0.3150300532579422,0.2989270091056824,0.2525799870491028,1.0,True
361,26064, fermentation,▁fermentation,OK,"(26064,)",4.8064208523359175,0.6877440810203552,0.30559229850769043,0.0,1.0,0.0,0,0.3150300532579422,0.29894188046455383,0.247483029961586,1.0,True
386,24630, broccoli,▁broccoli,OK,"(24630,)",4.802537795542233,0.6910803318023682,0.31894421577453613,0.0,1.0,0.0,0,0.3150300532579422,0.2990955114364624,0.2483232021331787,1.0,True
83,25153, creek,▁creek,OK,"(25153,)",4.896837987750473,0.7097685933113098,0.47562670707702637,0.0,1.0,0.0,0,0.3150300532579422,0.2991666793823242,0.2537362575531006,1.0,True
558,14219, particles,▁particles,OK,"(14219,)",4.777361098871438,0.708755612373352,0.3859862685203552,0.0,1.0,0.0,0,0.3150300532579422,0.2992110550403595,0.2524329125881195,1.0,True
76,21806, porcelain,▁porcelain,OK,"(21806,)",4.901819790024806,0.7085471749305725,0.4731754660606384,0.0,1.0,0.0,0,0.3150300532579422,0.299261212348938,0.24520465731620789,1.0,True
395,12628, algorithm,▁algorithm,OK,"(12628,)",4.801161685815743,0.7028810977935791,0.37465059757232666,0.0,1.0,0.0,0,0.3150300532579422,0.2992618680000305,0.25268930196762085,1.0,True
49,21969, Drawing,▁Drawing,OK,"(21969,)",4.925093345043376,0.6901004910469055,0.39881426095962524,0.0,1.0,0.0,0,0.3150300532579422,0.299291729927063,0.24550345540046692,1.0,True
563,4916, USB,▁USB,OK,"(4916,)",4.776687859102351,0.6906588673591614,0.29906660318374634,0.0,1.0,0.0,0,0.3150300532579422,0.2993079125881195,0.2538943588733673,1.0,True
26,5361, printing,▁printing,OK,"(5361,)",4.9545104363457515,0.7041842341423035,0.4888930916786194,0.0,1.0,0.0,0,0.3150300532579422,0.2993559241294861,0.24761474132537842,1.0,True
189,7194, photographs,▁photographs,OK,"(7194,)",4.843870135883207,0.7126089334487915,0.4517899751663208,0.0,1.0,0.0,0,0.3150300532579422,0.299404501914978,0.2467709332704544,1.0,True
498,31074, Cartoon,▁Cartoon,OK,"(31074,)",4.784815803150823,0.7149657011032104,0.4209839701652527,0.0,1.0,0.0,0,0.3150300532579422,0.2994394898414612,0.252098023891449,1.0,True
119,27298, sitzen,▁sitzen,OK,"(27298,)",4.871749076463059,0.6922760009765625,0.37259984016418457,0.0,1.0,0.0,0,0.3150300532579422,0.29953858256340027,0.2539803981781006,1.0,True
331,14042, foto,▁foto,OK,"(14042,)",4.810956993608988,0.709254264831543,0.4121965765953064,0.0,1.0,0.0,0,0.3150300532579422,0.29957157373428345,0.24896788597106934,1.0,True
157,18853, peinture,▁peinture,OK,"(18853,)",4.85374625666413,0.7064554691314697,0.4289604425430298,0.0,1.0,0.0,0,0.3150300532579422,0.29959309101104736,0.23792533576488495,1.0,True
198,25095, 12:00,▁12:00,OK,"(25095,)",4.840211120981852,0.6885204315185547,0.3325890898704529,0.0,1.0,0.0,0,0.3150300532579422,0.29969799518585205,0.2552683353424072,1.0,True
247,14754, illustrations,▁illustrations,OK,"(14754,)",4.829894506288729,0.7099941968917847,0.4292019009590149,0.0,1.0,0.0,0,0.3150300532579422,0.2997664213180542,0.2515336275100708,1.0,True
376,13817, toddler,▁toddler,OK,"(13817,)",4.80379545695865,0.6956179738044739,0.34161126613616943,0.0,1.0,0.0,0,0.3150300532579422,0.2997804284095764,0.25374144315719604,1.0,True
259,16340, passport,▁passport,OK,"(16340,)",4.827060364208714,0.7088897228240967,0.4218583106994629,0.0,1.0,0.0,0,0.3150300532579422,0.2998449206352234,0.25266215205192566,1.0,True
217,30124, communion,▁communion,OK,"(30124,)",4.836814784989471,0.6880413293838501,0.32793331146240234,0.0,1.0,0.0,0,0.3150300532579422,0.30001652240753174,0.23996415734291077,1.0,True
553,9806, infant,▁infant,OK,"(9806,)",4.778373930172325,0.7038136720657349,0.3630896806716919,0.0,1.0,0.0,0,0.3150300532579422,0.300065815448761,0.2531270384788513,1.0,True
27,29265,megapixel,megapixel,OK,"(29265,)",4.954267014650729,0.689183235168457,0.41440272331237793,0.0,1.0,0.0,0,0.3150300532579422,0.30008864402770996,0.24804620444774628,1.0,True
303,30904, boulder,▁boulder,OK,"(30904,)",4.817344575718953,0.7103307843208313,0.4219129681587219,0.0,1.0,0.0,0,0.3150300532579422,0.30009084939956665,0.24735510349273682,1.0,True
162,22971, Président,▁Président,OK,"(22971,)",4.85203415626784,0.6993498206138611,0.39327406883239746,0.0,1.0,0.0,0,0.3150300532579422,0.30012303590774536,0.2542014718055725,1.0,True
281,21118, newborn,▁newborn,OK,"(21118,)",4.821912561479027,0.701472282409668,0.382442831993103,0.0,1.0,0.0,0,0.3150300532579422,0.3001861870288849,0.255778968334198,1.0,True
418,17222, sampling,▁sampling,OK,"(17222,)",4.797507893626266,0.702646791934967,0.3709583282470703,0.0,1.0,0.0,0,0.3150300532579422,0.30018705129623413,0.24868609011173248,1.0,True
300,4427, concrete,▁concrete,OK,"(4427,)",4.817645588452286,0.7073816061019897,0.40791869163513184,0.0,1.0,0.0,0,0.3150300532579422,0.30026474595069885,0.2428096979856491,1.0,True
291,27254, poultry,▁poultry,OK,"(27254,)",4.819178374923204,0.6961279511451721,0.35476958751678467,0.0,1.0,0.0,0,0.3150300532579422,0.30031701922416687,0.24140366911888123,1.0,True
238,23224, acceleration,▁acceleration,OK,"(23224,)",4.831825308296199,0.7057472467422485,0.41005223989486694,0.0,1.0,0.0,0,0.3150300532579422,0.30032211542129517,0.24744853377342224,1.0,True
240,28947, camion,▁camion,OK,"(28947,)",4.831392338793554,0.7077871561050415,0.41960227489471436,0.0,1.0,0.0,0,0.3150300532579422,0.3005211353302002,0.24489206075668335,1.0,True
413,5364, drawing,▁drawing,OK,"(5364,)",4.798744429197501,0.6917029023170471,0.3193102478981018,0.0,1.0,0.0,0,0.3150300532579422,0.3006131947040558,0.25041958689689636,1.0,True
234,19147, youngest,▁youngest,OK,"(19147,)",4.832237759327439,0.6994882822036743,0.38009852170944214,0.0,1.0,0.0,0,0.3150300532579422,0.300790399312973,0.25060123205184937,1.0,True
267,20014, Coco,▁Coco,OK,"(20014,)",4.825535224428532,0.6988348960876465,0.3722572326660156,0.0,1.0,0.0,0,0.3150300532579422,0.300873339176178,0.2529231309890747,1.0,True
570,19276, broadband,▁broadband,OK,"(19276,)",4.775614164839665,0.7004556655883789,0.34511077404022217,0.0,1.0,0.0,0,0.3150300532579422,0.3009167015552521,0.25129827857017517,1.0,True
446,18116, Youtube,▁Youtube,OK,"(18116,)",4.793210023485791,0.7123386859893799,0.41439372301101685,0.0,1.0,0.0,0,0.3150300532579422,0.3009715974330902,0.24778024852275848,1.0,True
632,19869, sprechen,▁sprechen,OK,"(19869,)",4.768518526224061,0.697161078453064,0.32443028688430786,0.0,1.0,0.0,0,0.3150300532579422,0.3010496497154236,0.25547128915786743,1.0,True
477,19135,ministru,ministru,OK,"(19135,)",4.7880802083992755,0.6914346218109131,0.31064921617507935,0.0,1.0,0.0,0,0.3150300532579422,0.3010598421096802,0.2491116225719452,1.0,True
349,14113, drawings,▁drawings,OK,"(14113,)",4.80807769469339,0.7035070061683655,0.3825211524963379,0.0,1.0,0.0,0,0.3150300532579422,0.3011300265789032,0.24089200794696808,1.0,True
636,26797,drafting,drafting,OK,"(26797,)",4.768305123080619,0.7116903066635132,0.39356130361557007,0.0,1.0,0.0,0,0.3150300532579422,0.3011362552642822,0.24364173412322998,1.0,True
