rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,coverage,GE_q95,GE_max,coverage_certified,q95_certified,strict_max_certified
409,20083, Chic,▁Chic,OK,"(20083,)",4.980845463650324,0.6955181360244751,0.4642733335494995,0.0,1.0,0.0,0,0.45,0.25213987231254575,0.27574312686920166,False,False,False
230,20785, jeudi,▁jeudi,OK,"(20785,)",5.0179566537207645,0.6684094667434692,0.3540547490119934,0.0,1.0,0.0,0,0.4,0.25214716494083406,0.276589035987854,False,False,False
473,8370, dentist,▁dentist,OK,"(8370,)",4.973640983573897,0.6759713888168335,0.36204397678375244,0.0,1.0,0.0,0,0.425,0.25216668248176577,0.26416051387786865,False,False,False
277,31280, Picasso,▁Picasso,OK,"(31280,)",5.005463507826051,0.6821552515029907,0.41450822353363037,0.0,1.0,0.0,0,0.4083333333333333,0.25219202041625977,0.2741468548774719,False,False,False
628,21868, omului,▁omului,OK,"(21868,)",4.951426687335507,0.7018524408340454,0.4751758575439453,0.0,1.0,0.0,0,0.4166666666666667,0.25219297409057617,0.28357815742492676,False,False,False
258,17040, lover,▁lover,OK,"(17040,)",5.012267728678397,0.6999129056930542,0.508155882358551,0.0,1.0,0.0,0,0.375,0.2523512691259384,0.2811095118522644,False,False,False
427,18571, trendy,▁trendy,OK,"(18571,)",4.978086143806001,0.69384765625,0.4540383815765381,0.0,1.0,0.0,0,0.4,0.2523667156696319,0.27587437629699707,False,False,False
184,13831, WiFi,▁WiFi,OK,"(13831,)",5.030113885092932,0.6902214288711548,0.4718974232673645,0.0,1.0,0.0,0,0.39166666666666666,0.2524423450231552,0.2603670358657837,False,False,False
222,1975, coffee,▁coffee,OK,"(1975,)",5.019354435379565,0.6871095895767212,0.4488515853881836,0.0,1.0,0.0,0,0.44166666666666665,0.25251834392547606,0.2725045680999756,False,False,False
510,5901, Francisco,▁Francisco,OK,"(5901,)",4.968782758511325,0.6973526477813721,0.4649987816810608,0.0,1.0,0.0,0,0.36666666666666664,0.2525420606136322,0.2755368947982788,False,False,False
375,15460, carne,▁carne,OK,"(15460,)",4.9855779089426004,0.6830794811248779,0.4055509567260742,0.0,1.0,0.0,0,0.4,0.25258652567863465,0.283239483833313,False,False,False
165,21723, Condo,▁Condo,OK,"(21723,)",5.03787455469673,0.688852846622467,0.47035926580429077,0.0,1.0,0.0,0,0.4166666666666667,0.25259134769439695,0.26431649923324585,False,False,False
63,10429, Coffee,▁Coffee,OK,"(10429,)",5.091921096177555,0.6853282451629639,0.4896424412727356,0.0,1.0,0.0,0,0.4166666666666667,0.2525930732488632,0.27214062213897705,False,False,False
128,3724, bike,▁bike,OK,"(3724,)",5.059106374865437,0.7060282230377197,0.5718769431114197,0.0,1.0,0.0,0,0.44166666666666665,0.25262358486652375,0.26975613832473755,False,False,False
343,15328, clouds,▁clouds,OK,"(15328,)",4.991435829793311,0.7199723720550537,0.5937008857727051,0.0,1.0,0.0,0,0.44166666666666665,0.25262578427791593,0.2688868045806885,False,False,False
398,28671, breastfeeding,▁breastfeeding,OK,"(28671,)",4.9822533503254505,0.6907268762588501,0.4413812756538391,0.0,1.0,0.0,0,0.36666666666666664,0.2526804029941559,0.26938939094543457,False,False,False
459,5759, soup,▁soup,OK,"(5759,)",4.974865853969861,0.6847580671310425,0.4065845012664795,0.0,1.0,0.0,0,0.4083333333333333,0.2526847720146179,0.2719482183456421,False,False,False
363,24202, dreptate,▁dreptate,OK,"(24202,)",4.987684048409795,0.677232027053833,0.3778243660926819,0.0,1.0,0.0,0,0.38333333333333336,0.252711084485054,0.27759623527526855,False,False,False
214,16524, ballot,▁ballot,OK,"(16524,)",5.020763208008396,0.676565408706665,0.39687973260879517,0.0,1.0,0.0,0,0.36666666666666664,0.25272278785705565,0.2666919231414795,False,False,False
443,9234, passengers,▁passengers,OK,"(9234,)",4.976271522652409,0.7133661508560181,0.5499086380004883,0.0,1.0,0.0,0,0.425,0.2527880519628525,0.27728521823883057,False,False,False
476,4942, putin,▁putin,OK,"(4942,)",4.97340728019926,0.693157434463501,0.44735920429229736,0.0,1.0,0.0,0,0.4166666666666667,0.2528010129928589,0.2709139585494995,False,False,False
414,9057, Wedding,▁Wedding,OK,"(9057,)",4.980432639698951,0.6983687281608582,0.478183388710022,0.0,1.0,0.0,0,0.4,0.2528133183717728,0.2675633430480957,False,False,False
531,20443, Camping,▁Camping,OK,"(20443,)",4.96564375828264,0.7170937061309814,0.5608368515968323,0.0,1.0,0.0,0,0.375,0.25284652411937714,0.27764892578125,False,False,False
247,28597, Elliott,▁Elliott,OK,"(28597,)",5.014865940684046,0.676807165145874,0.39410221576690674,0.0,1.0,0.0,0,0.375,0.25294152200222014,0.2645747661590576,False,False,False
606,10282, Dragon,▁Dragon,OK,"(10282,)",4.95449385758524,0.7119529247283936,0.527371346950531,0.0,1.0,0.0,0,0.39166666666666666,0.25296786427497864,0.267442524433136,False,False,False
347,26335, Curry,▁Curry,OK,"(26335,)",4.990617458691353,0.6869145631790161,0.4281328022480011,0.0,1.0,0.0,0,0.36666666666666664,0.25297891795635224,0.2681925892829895,False,False,False
568,24355, caffeine,▁caffeine,OK,"(24355,)",4.959636420447368,0.6873229742050171,0.40887701511383057,0.0,1.0,0.0,0,0.4083333333333333,0.25299137830734253,0.2651183605194092,False,False,False
489,29026, trekking,▁trekking,OK,"(29026,)",4.971631546759143,0.706647515296936,0.5131960511207581,0.0,1.0,0.0,0,0.425,0.2530173599720001,0.27334678173065186,False,False,False
445,17729, android,▁android,OK,"(17729,)",4.976040286934084,0.6866905093193054,0.41700461506843567,0.0,1.0,0.0,0,0.39166666666666666,0.25306964814662936,0.2653379440307617,False,False,False
612,15111, travelers,▁travelers,OK,"(15111,)",4.9540893688950325,0.7039211988449097,0.4872934818267822,0.0,1.0,0.0,0,0.4083333333333333,0.25312521159648893,0.27572107315063477,False,False,False
209,29714, cilantro,▁cilantro,OK,"(29714,)",5.0213220665932345,0.6727229356765747,0.3779635429382324,0.0,1.0,0.0,0,0.38333333333333336,0.25320597290992736,0.26551467180252075,False,False,False
554,20418, Weekend,▁Weekend,OK,"(20418,)",4.962543943118347,0.6930783987045288,0.43943697214126587,0.0,1.0,0.0,0,0.4,0.2532409429550171,0.27113109827041626,False,False,False
470,24144, fries,▁fries,OK,"(24144,)",4.974037207430367,0.6739546656608582,0.35228055715560913,0.0,1.0,0.0,0,0.4,0.25325942039489746,0.2588427662849426,False,False,False
417,27140, volcanic,▁volcanic,OK,"(27140,)",4.9799152526669115,0.7029624581336975,0.500698447227478,0.0,1.0,0.0,0,0.4,0.2532936781644821,0.2674861550331116,False,False,False
524,28132, Elvis,▁Elvis,OK,"(28132,)",4.966545472485537,0.6811378002166748,0.38290682435035706,0.0,1.0,0.0,0,0.4083333333333333,0.25331950187683105,0.27231645584106445,False,False,False
100,10937, computing,▁computing,OK,"(10937,)",5.068882729747198,0.6731786727905273,0.41226881742477417,0.0,1.0,0.0,0,0.35833333333333334,0.25336360931396484,0.2740894556045532,False,False,False
401,9079,burger,burger,OK,"(9079,)",4.9817330610332915,0.6739311218261719,0.3573499321937561,0.0,1.0,0.0,0,0.375,0.2533730149269104,0.2749611735343933,False,False,False
461,8730, oamenii,▁oamenii,OK,"(8730,)",4.974779422252606,0.6902954578399658,0.4340726137161255,0.0,1.0,0.0,0,0.4166666666666667,0.25339077115058894,0.27279359102249146,False,False,False
589,15801, Samstag,▁Samstag,OK,"(15801,)",4.95643363097729,0.6811286211013794,0.37597376108169556,0.0,1.0,0.0,0,0.425,0.2533953249454498,0.26933103799819946,False,False,False
529,16755, Levi,▁Levi,OK,"(16755,)",4.965999600108619,0.6945302486419678,0.4490419030189514,0.0,1.0,0.0,0,0.375,0.2534772366285324,0.26358819007873535,False,False,False
102,22832, brunch,▁brunch,OK,"(22832,)",5.068540301340464,0.6807674169540405,0.4505021572113037,0.0,1.0,0.0,0,0.4,0.2536113053560257,0.26540958881378174,False,False,False
327,24661, Cricket,▁Cricket,OK,"(24661,)",4.994574562674893,0.6870163679122925,0.4313594698905945,0.0,1.0,0.0,0,0.38333333333333336,0.25361197590827944,0.2738175392150879,False,False,False
304,27854, tarziu,▁tarziu,OK,"(27854,)",5.000366247153809,0.6728025674819946,0.36426424980163574,0.0,1.0,0.0,0,0.375,0.2536766082048416,0.2829854488372803,False,False,False
75,26698, Packers,▁Packers,OK,"(26698,)",5.083801554178749,0.6856339573860168,0.485632061958313,0.0,1.0,0.0,0,0.36666666666666664,0.253763747215271,0.2687889337539673,False,False,False
458,14193, poem,▁poem,OK,"(14193,)",4.9749134540322,0.6951549053192139,0.45834046602249146,0.0,1.0,0.0,0,0.4,0.2538119316101074,0.26886439323425293,False,False,False
119,27348, combustion,▁combustion,OK,"(27348,)",5.063934883267559,0.6963683366775513,0.5263689756393433,0.0,1.0,0.0,0,0.44166666666666665,0.2538122087717056,0.27493011951446533,False,False,False
89,2062, restaurant,▁restaurant,OK,"(2062,)",5.076704873231819,0.6804271936416626,0.4543331265449524,0.0,1.0,0.0,0,0.425,0.2538803994655609,0.2830948233604431,False,False,False
16,17392, Ride,▁Ride,OK,"(17392,)",5.174846035298553,0.7261701822280884,0.7578240633010864,0.0,1.0,0.0,0,0.4,0.2538873553276062,0.26180338859558105,False,False,False
395,24366, Singer,▁Singer,OK,"(24366,)",4.982543275941582,0.6992520093917847,0.4840583801269531,0.0,1.0,0.0,0,0.4166666666666667,0.2539749264717102,0.282995343208313,False,False,False
505,29994, géant,▁géant,OK,"(29994,)",4.969183875818803,0.6985681653022766,0.47131863236427307,0.0,1.0,0.0,0,0.4083333333333333,0.25399773120880126,0.27420616149902344,False,False,False
115,2564, ride,▁ride,OK,"(2564,)",5.06447933062165,0.7237722873687744,0.6655348539352417,0.0,1.0,0.0,0,0.4166666666666667,0.25400638580322266,0.2723180651664734,False,False,False
538,6435, Gas,▁Gas,OK,"(6435,)",4.964598662225356,0.7078706622123718,0.5142987072467804,0.0,1.0,0.0,0,0.44166666666666665,0.2540122091770172,0.2629038095474243,False,False,False
622,7502, processor,▁processor,OK,"(7502,)",4.9524981811914595,0.6858739852905273,0.3967946171760559,0.0,1.0,0.0,0,0.39166666666666666,0.25403653383255004,0.265296995639801,False,False,False
218,21708, Patio,▁Patio,OK,"(21708,)",5.0197082188890985,0.6931330561637878,0.47933071851730347,0.0,1.0,0.0,0,0.4166666666666667,0.25405419170856475,0.26649928092956543,False,False,False
224,14635, concerts,▁concerts,OK,"(14635,)",5.01907087113649,0.695279061794281,0.4896599054336548,0.0,1.0,0.0,0,0.35,0.2541175842285156,0.2748154401779175,False,False,False
78,17208,crowded,crowded,OK,"(17208,)",5.08148860696671,0.6847097277641296,0.4793497622013092,0.0,1.0,0.0,0,0.38333333333333336,0.25414184033870696,0.28551483154296875,False,False,False
64,7634, singer,▁singer,OK,"(7634,)",5.089938275228045,0.6977559328079224,0.5515397191047668,0.0,1.0,0.0,0,0.44166666666666665,0.25424698889255526,0.27236199378967285,False,False,False
161,25094, sunrise,▁sunrise,OK,"(25094,)",5.0396249394712935,0.6938689947128296,0.4968445301055908,0.0,1.0,0.0,0,0.4,0.2542570024728775,0.2656340003013611,False,False,False
584,14582, fête,▁fête,OK,"(14582,)",4.958035875988445,0.6918333768844604,0.4301396608352661,0.0,1.0,0.0,0,0.4166666666666667,0.2542688548564911,0.26867425441741943,False,False,False
252,12495, soda,▁soda,OK,"(12495,)",5.014072246632069,0.6785410642623901,0.4022589325904846,0.0,1.0,0.0,0,0.4,0.2543037563562393,0.28472900390625,False,False,False
167,24828, Bark,▁Bark,OK,"(24828,)",5.037327294078978,0.7004771828651428,0.5285378694534302,0.0,1.0,0.0,0,0.4083333333333333,0.25430425107479093,0.2816411852836609,False,False,False
386,24124, carriage,▁carriage,OK,"(24124,)",4.983791808077405,0.7067215442657471,0.5221580266952515,0.0,1.0,0.0,0,0.4166666666666667,0.2545398473739624,0.2677214741706848,False,False,False
179,20778, choir,▁choir,OK,"(20778,)",5.032064461935354,0.6896029710769653,0.47013163566589355,0.0,1.0,0.0,0,0.39166666666666666,0.25454806685447695,0.26490020751953125,False,False,False
345,8548, tourist,▁tourist,OK,"(8548,)",4.991081751622536,0.7040860652923584,0.5141561031341553,0.0,1.0,0.0,0,0.425,0.25455221533775324,0.28590911626815796,False,False,False
498,17086, celebrity,▁celebrity,OK,"(17086,)",4.970093260930316,0.7094810009002686,0.5261917114257812,0.0,1.0,0.0,0,0.375,0.25459909439086914,0.2615954279899597,False,False,False
254,24456, gasoline,▁gasoline,OK,"(24456,)",5.013789239261208,0.6902930736541748,0.46098899841308594,0.0,1.0,0.0,0,0.4083333333333333,0.2546064704656601,0.26523256301879883,False,False,False
636,31671,Gitarre,Gitarre,OK,"(31671,)",4.950732586250551,0.6768574118614197,0.35094499588012695,0.0,1.0,0.0,0,0.4166666666666667,0.2546642333269119,0.26725316047668457,False,False,False
556,11734, stove,▁stove,OK,"(11734,)",4.962521479543263,0.6743618249893188,0.34654000401496887,0.0,1.0,0.0,0,0.425,0.25484520196914673,0.2717505097389221,False,False,False
56,23442, Shark,▁Shark,OK,"(23442,)",5.10037859273496,0.7138729691505432,0.6410275101661682,0.0,1.0,0.0,0,0.425,0.254939541220665,0.2634718418121338,False,False,False
225,30048, calendrier,▁calendrier,OK,"(30048,)",5.018700430061133,0.6742653846740723,0.38394099473953247,0.0,1.0,0.0,0,0.44166666666666665,0.25500391125679017,0.2717627286911011,False,False,False
472,15068, BBQ,▁BBQ,OK,"(15068,)",4.973993415881106,0.6964470744132996,0.46412813663482666,0.0,1.0,0.0,0,0.4,0.2550801694393158,0.26671135425567627,False,False,False
355,13546, sunny,▁sunny,OK,"(13546,)",4.98912007467522,0.6963804364204407,0.4743306040763855,0.0,1.0,0.0,0,0.4,0.25508826076984403,0.2690334916114807,False,False,False
534,27770, hymn,▁hymn,OK,"(27770,)",4.9649132967211065,0.6978514790534973,0.46477705240249634,0.0,1.0,0.0,0,0.4166666666666667,0.2550897002220154,0.270793616771698,False,False,False
27,25218, Rider,▁Rider,OK,"(25218,)",5.148784262981309,0.7256686091423035,0.7363162636756897,0.0,1.0,0.0,0,0.4,0.25509381890296934,0.27144038677215576,False,False,False
341,10497, musique,▁musique,OK,"(10497,)",4.991554680676927,0.6818015575408936,0.40325474739074707,0.0,1.0,0.0,0,0.4166666666666667,0.2552966415882111,0.26779669523239136,False,False,False
373,6920, DJ,▁DJ,OK,"(6920,)",4.985609643518656,0.7026242017745972,0.5030149817466736,0.0,1.0,0.0,0,0.39166666666666666,0.2553198158740997,0.26846516132354736,False,False,False
320,21567, rainbow,▁rainbow,OK,"(21567,)",4.996577069339075,0.7073441743850708,0.534304678440094,0.0,1.0,0.0,0,0.375,0.2553599774837494,0.2814101576805115,False,False,False
331,26868, Jackie,▁Jackie,OK,"(26868,)",4.9939427436341814,0.6837838888168335,0.4147825837135315,0.0,1.0,0.0,0,0.39166666666666666,0.2553817003965378,0.2699936628341675,False,False,False
348,6325, yoga,▁yoga,OK,"(6325,)",4.990590612802817,0.6992233991622925,0.48954272270202637,0.0,1.0,0.0,0,0.375,0.2554314762353897,0.2685808539390564,False,False,False
450,20614, warrior,▁warrior,OK,"(20614,)",4.9753570936314135,0.7145678400993347,0.5552351474761963,0.0,1.0,0.0,0,0.38333333333333336,0.2555420696735382,0.268393337726593,False,False,False
588,9610, fireplace,▁fireplace,OK,"(9610,)",4.956560375272377,0.6823091506958008,0.3819114565849304,0.0,1.0,0.0,0,0.425,0.2556475728750229,0.2856717109680176,False,False,False
515,18868, Wildlife,▁Wildlife,OK,"(18868,)",4.968249266047195,0.7312304377555847,0.6329400539398193,0.0,1.0,0.0,0,0.4083333333333333,0.255647936463356,0.26891446113586426,False,False,False
279,6748, breast,▁breast,OK,"(6748,)",5.005251886090572,0.7030484676361084,0.5189396739006042,0.0,1.0,0.0,0,0.4,0.25569055378437044,0.2641869783401489,False,False,False
318,21775,anniversaire,anniversaire,OK,"(21775,)",4.9976867545995045,0.6684094071388245,0.34050583839416504,0.0,1.0,0.0,0,0.38333333333333336,0.2556918144226074,0.278519868850708,False,False,False
438,14893, giveaway,▁giveaway,OK,"(14893,)",4.976596876980594,0.6833257079124451,0.4006415605545044,0.0,1.0,0.0,0,0.4083333333333333,0.2558059990406036,0.2747001051902771,False,False,False
229,28787,NASDAQ,NASDAQ,OK,"(28787,)",5.017962845831058,0.685954749584198,0.442100465297699,0.0,1.0,0.0,0,0.375,0.25592225790023804,0.26366788148880005,False,False,False
465,26604,Laugh,Laugh,OK,"(26604,)",4.974505287056392,0.6848672032356262,0.4068804979324341,0.0,1.0,0.0,0,0.4083333333333333,0.25607557892799376,0.27361947298049927,False,False,False
570,26369, Yamaha,▁Yamaha,OK,"(26369,)",4.959285703229874,0.7016710042953491,0.47979193925857544,0.0,1.0,0.0,0,0.38333333333333336,0.25608752965927123,0.2689257264137268,False,False,False
155,24493, Farmers,▁Farmers,OK,"(24493,)",5.041117322915728,0.6980393528938293,0.5189033150672913,0.0,1.0,0.0,0,0.375,0.256245493888855,0.2742915153503418,False,False,False
143,23176, Guitar,▁Guitar,OK,"(23176,)",5.05139578730472,0.6798527836799622,0.43421053886413574,0.0,1.0,0.0,0,0.45,0.25625724494457247,0.2619994878768921,False,False,False
177,14624, fotografi,▁fotografi,OK,"(14624,)",5.033351656117885,0.6821212768554688,0.433361291885376,0.0,1.0,0.0,0,0.4083333333333333,0.25629814267158507,0.26468604803085327,False,False,False
134,18292, lundi,▁lundi,OK,"(18292,)",5.056471531568956,0.6755984425544739,0.4161493480205536,0.0,1.0,0.0,0,0.38333333333333336,0.2563299655914307,0.2728831171989441,False,False,False
336,31327, bluetooth,▁bluetooth,OK,"(31327,)",4.992635580172927,0.6810661554336548,0.4003201127052307,0.0,1.0,0.0,0,0.4083333333333333,0.2563442051410675,0.275287926197052,False,False,False
291,18668, Moto,▁Moto,OK,"(18668,)",5.002448222106645,0.7074018716812134,0.5387462377548218,0.0,1.0,0.0,0,0.4,0.25639764666557313,0.2675282955169678,False,False,False
330,18649, Bran,▁Bran,OK,"(18649,)",4.993972034558739,0.6930887699127197,0.46127092838287354,0.0,1.0,0.0,0,0.4,0.2564414769411087,0.2765759229660034,False,False,False
36,14149, riders,▁riders,OK,"(14149,)",5.127594147507339,0.7266424298286438,0.7259325981140137,0.0,1.0,0.0,0,0.425,0.2564664840698242,0.270904541015625,False,False,False
81,15214,bike,bike,OK,"(15214,)",5.080123149558843,0.7060282230377197,0.5867154002189636,0.0,1.0,0.0,0,0.375,0.25646836757659913,0.27471721172332764,False,False,False
641,23852, eater,▁eater,OK,"(23852,)",4.950448835326077,0.6958832740783691,0.4449394941329956,0.0,1.0,0.0,0,0.39166666666666666,0.2564741522073746,0.27898335456848145,False,False,False
188,26495,Foarte,Foarte,OK,"(26495,)",5.027033749098681,0.6732773780822754,0.38459312915802,0.0,1.0,0.0,0,0.39166666666666666,0.25653003454208373,0.2680811882019043,False,False,False
70,25877, motorist,▁motorist,OK,"(25877,)",5.0879197020682,0.7134044170379639,0.6297494769096375,0.0,1.0,0.0,0,0.4166666666666667,0.2566817045211792,0.27591586112976074,False,False,False
140,29652, Choir,▁Choir,OK,"(29652,)",5.053790421676321,0.6882251501083374,0.47815072536468506,0.0,1.0,0.0,0,0.375,0.25674864649772644,0.2701880931854248,False,False,False
619,8852, chips,▁chips,OK,"(8852,)",4.952762867460301,0.6719835996627808,0.32818037271499634,0.0,1.0,0.0,0,0.4666666666666667,0.2569393515586853,0.26819849014282227,False,False,False
586,29893, linistit,▁linistit,OK,"(29893,)",4.9567741527739315,0.6803085803985596,0.37214094400405884,0.0,1.0,0.0,0,0.4,0.25696190595626833,0.279832124710083,False,False,False
323,17871, lamb,▁lamb,OK,"(17871,)",4.995151195698281,0.6979126930236816,0.48618441820144653,0.0,1.0,0.0,0,0.425,0.25702648758888247,0.2768521308898926,False,False,False
278,23586, superhero,▁superhero,OK,"(23586,)",5.005288848302937,0.7022711038589478,0.5150747299194336,0.0,1.0,0.0,0,0.375,0.2571021020412445,0.2737393379211426,False,False,False
422,8782, singing,▁singing,OK,"(8782,)",4.979589066749509,0.6866618394851685,0.41929876804351807,0.0,1.0,0.0,0,0.38333333333333336,0.2571317791938782,0.2943326234817505,False,False,False
426,19434, Downtown,▁Downtown,OK,"(19434,)",4.978498712369397,0.6865919828414917,0.41820228099823,0.0,1.0,0.0,0,0.36666666666666664,0.2571854889392853,0.2592041492462158,False,False,False
284,11004, Grill,▁Grill,OK,"(11004,)",5.003851780837274,0.7019581198692322,0.5124993920326233,0.0,1.0,0.0,0,0.375,0.2572114169597626,0.26960015296936035,False,False,False
388,24959, Rainbow,▁Rainbow,OK,"(24959,)",4.983536570210035,0.700674295425415,0.4918409585952759,0.0,1.0,0.0,0,0.375,0.25722050070762636,0.26723092794418335,False,False,False
271,23674, travellers,▁travellers,OK,"(23674,)",5.007427900001059,0.6988071799278259,0.49923157691955566,0.0,1.0,0.0,0,0.4083333333333333,0.257260137796402,0.27241820096969604,False,False,False
183,6903, grill,▁grill,OK,"(6903,)",5.030393998220714,0.6987487077713013,0.5149863362312317,0.0,1.0,0.0,0,0.375,0.25729005634784696,0.2757093906402588,False,False,False
564,18593, brokers,▁brokers,OK,"(18593,)",4.960292308645945,0.6969438791275024,0.4570503234863281,0.0,1.0,0.0,0,0.38333333333333336,0.25731559097766876,0.26440978050231934,False,False,False
219,19837, Oakland,▁Oakland,OK,"(19837,)",5.019705786379806,0.6975439786911011,0.5014705657958984,0.0,1.0,0.0,0,0.38333333333333336,0.2573434114456177,0.2649851441383362,False,False,False
88,30462, Goose,▁Goose,OK,"(30462,)",5.077177570389193,0.6991794109344482,0.5498631000518799,0.0,1.0,0.0,0,0.44166666666666665,0.25745677053928373,0.27806299924850464,False,False,False
141,1771, Sunday,▁Sunday,OK,"(1771,)",5.0520308349687575,0.6979385018348694,0.5260118842124939,0.0,1.0,0.0,0,0.4,0.2574753075838089,0.2673206329345703,False,False,False
221,24499, Warriors,▁Warriors,OK,"(24499,)",5.0194224333930615,0.7109948992729187,0.5687887668609619,0.0,1.0,0.0,0,0.38333333333333336,0.25748136043548586,0.26033151149749756,False,False,False
502,18602, Wick,▁Wick,OK,"(18602,)",4.96973013341135,0.7039648294448853,0.4985201954841614,0.0,1.0,0.0,0,0.39166666666666666,0.2575515419244766,0.26701462268829346,False,False,False
158,25597, sunscreen,▁sunscreen,OK,"(25597,)",5.040045419894297,0.6948931813240051,0.5022982358932495,0.0,1.0,0.0,0,0.39166666666666666,0.2575967609882355,0.272894024848938,False,False,False
294,10866, roller,▁roller,OK,"(10866,)",5.001729798526413,0.7076579332351685,0.5395187735557556,0.0,1.0,0.0,0,0.425,0.25759879052639006,0.29192042350769043,False,False,False
57,23119, cider,▁cider,OK,"(23119,)",5.099763144273103,0.6840489506721497,0.4884927272796631,0.0,1.0,0.0,0,0.45,0.25769574046134947,0.2761862874031067,False,False,False
268,14597, prochain,▁prochain,OK,"(14597,)",5.009228326924603,0.67277592420578,0.3700932264328003,0.0,1.0,0.0,0,0.38333333333333336,0.2577262371778488,0.2728163003921509,False,False,False
300,26894, Darwin,▁Darwin,OK,"(26894,)",5.000811245231475,0.7052015066146851,0.5265846252441406,0.0,1.0,0.0,0,0.4083333333333333,0.25772689282894135,0.27192187309265137,False,False,False
552,22802, crush,▁crush,OK,"(22802,)",4.962734178274225,0.6923419237136841,0.43591389060020447,0.0,1.0,0.0,0,0.4166666666666667,0.2577988594770431,0.2750512361526489,False,False,False
217,29126,crashing,crashing,OK,"(29126,)",5.019833146895139,0.7081903219223022,0.5550022721290588,0.0,1.0,0.0,0,0.39166666666666666,0.2578083425760269,0.2866123914718628,False,False,False
259,21375, Tourist,▁Tourist,OK,"(21375,)",5.012135978939815,0.7054681181907654,0.5359071493148804,0.0,1.0,0.0,0,0.4083333333333333,0.2578211218118667,0.27751171588897705,False,False,False
248,4033, river,▁river,OK,"(4033,)",5.014534923942444,0.7121013402938843,0.5708620548248291,0.0,1.0,0.0,0,0.35833333333333334,0.25783767402172086,0.2799655795097351,False,False,False
368,22013, artistes,▁artistes,OK,"(22013,)",4.986268081439469,0.6902176141738892,0.4416150450706482,0.0,1.0,0.0,0,0.4166666666666667,0.25783916711807253,0.26946181058883667,False,False,False
223,25941, majestic,▁majestic,OK,"(25941,)",5.019242790819111,0.7243772745132446,0.63583043217659,0.0,1.0,0.0,0,0.4166666666666667,0.25788336992263794,0.2636108994483948,False,False,False
334,5507, guitar,▁guitar,OK,"(5507,)",4.992762590104242,0.683333158493042,0.4117252230644226,0.0,1.0,0.0,0,0.45,0.25818721055984495,0.26480770111083984,False,False,False
312,15872, dimanche,▁dimanche,OK,"(15872,)",4.998392794466144,0.6779248118400574,0.38853949308395386,0.0,1.0,0.0,0,0.44166666666666665,0.25833154320716856,0.2689080238342285,False,False,False
411,17423, Gang,▁Gang,OK,"(17423,)",4.980732141544266,0.7108854651451111,0.5407350659370422,0.0,1.0,0.0,0,0.4,0.25839766561985017,0.27224230766296387,False,False,False
239,10915, noua,▁noua,OK,"(10915,)",5.016164659668098,0.6919809579849243,0.4710954427719116,0.0,1.0,0.0,0,0.4,0.258517387509346,0.288637638092041,False,False,False
616,7682, Creek,▁Creek,OK,"(7682,)",4.953126360198675,0.6994998455047607,0.4647160768508911,0.0,1.0,0.0,0,0.4,0.2586167812347412,0.2793273329734802,False,False,False
8,21061, surfing,▁surfing,OK,"(21061,)",5.241227932519264,0.7117334604263306,0.7303625345230103,0.0,1.0,0.0,0,0.4166666666666667,0.2586538285017013,0.2970801889896393,False,False,False
236,21168, beast,▁beast,OK,"(21168,)",5.016881140007664,0.7175672054290771,0.5999543964862823,0.0,1.0,0.0,0,0.4,0.2586934804916382,0.26950109004974365,False,False,False
544,8420, crash,▁crash,OK,"(8420,)",4.963461510318014,0.716797947883606,0.5578039884567261,0.0,1.0,0.0,0,0.425,0.25872059166431427,0.26560503244400024,False,False,False
369,29248, motoare,▁motoare,OK,"(29248,)",4.9862423224167305,0.7065064311027527,0.5228172540664673,0.0,1.0,0.0,0,0.43333333333333335,0.25877485871315004,0.2773491144180298,False,False,False
571,9007, semaine,▁semaine,OK,"(9007,)",4.959276375555891,0.6686238050460815,0.3158951997756958,0.0,1.0,0.0,0,0.4166666666666667,0.2589060366153717,0.2806304693222046,False,False,False
38,26297, sushi,▁sushi,OK,"(26297,)",5.124060662600995,0.6800971031188965,0.48486393690109253,0.0,1.0,0.0,0,0.36666666666666664,0.25892570018768307,0.2914924621582031,False,False,False
185,29482, carnival,▁carnival,OK,"(29482,)",5.0274178730043015,0.7067386507987976,0.5530755519866943,0.0,1.0,0.0,0,0.375,0.2589927405118942,0.27284693717956543,False,False,False
245,9548, Fish,▁Fish,OK,"(9548,)",5.01515630619099,0.7070057392120361,0.545749306678772,0.0,1.0,0.0,0,0.4,0.25911512672901155,0.2838557958602905,False,False,False
270,23257, volcano,▁volcano,OK,"(23257,)",5.00835297256057,0.7007223963737488,0.5094701051712036,0.0,1.0,0.0,0,0.36666666666666664,0.259199583530426,0.26731252670288086,False,False,False
310,28045, Corona,▁Corona,OK,"(28045,)",4.999458524146154,0.6865437030792236,0.4323517680168152,0.0,1.0,0.0,0,0.4166666666666667,0.259201380610466,0.290630578994751,False,False,False
156,21707, bientôt,▁bientôt,OK,"(21707,)",5.041105610003344,0.6586870551109314,0.32051604986190796,0.0,1.0,0.0,0,0.425,0.2592401772737503,0.27275604009628296,False,False,False
