baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,28,"07.SH potato Kaffee lobster Mike substitute Napoleon Buck graduates 1980geschehen sunscreenoasa Italian salsa $10,000terrorism homeless Drink Transilvania potrivit Minneapolis Vegas62 României Spanish Vietnam","14681,9122,14741,14854,28289,4794,11608,27318,10295,13819,6694,30829,25597,9154,4338,24993,24836,14389,15876,20289,27413,6074,23732,7615,4056,9462,5093,8940","3,14681,9122,14741,14854,28289,4794,11608,27318,10295,13819,6694,30829,25597,9154,4338,24993,24836,14389,15876,20289,27413,6074,23732,7615,4056,9462,5093,8940",29,False,0.35097094143980334,0.5022748119820444,0.63761621242966,0.1837901329752129,0.3699438389513488,0.999997,0.9995,0.0,0.4839997953123181,0.8788729364976406,0.8098618120110763,0.09347497023420587,-0.67815164390352,-0.5730068134992314,-0.13147258661122324,0.9372557240799443,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,firefighters limbi Rajasthananniversaire Johannesburg Land avem SP plagiarism Vlad Vietnam photographs conducting dessert $40 Cartoon Erdogan Nazi Philippine Punjab wild Belgique URL Juventusshore addiction Flug outstanding,"29764,23683,28967,21775,30647,2216,5804,6760,31447,24379,8940,7194,13646,7737,23853,31074,31784,17562,27233,27864,3645,27266,8889,31568,13303,9189,15010,4590","29764,23683,28967,21775,30647,2216,5804,6760,31447,24379,8940,7194,13646,7737,23853,31074,31784,17562,27233,27864,3645,27266,8889,31568,13303,9189,15010,4590",28,True,0.3448730417957751,0.49881748339822973,0.6376935206906016,0.171465482931657,0.36022025124297674,1.0,0.9995,0.0,0.49367311348700993,0.8738854468674326,0.8009954514566714,0.06096715417326737,-0.7023395704831169,-0.5867528670056945,-0.13691079771020087,0.9349768996659777,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Minneapolis rapper cineva iPhone plagiarism Lunchanniversaire sailROC Jackson OklahomaSeeing advertisementslant gossip Gay Champion Blockchain NASA Bundesliga positiv Oklahoma verstehvoluntarily Johannesburgtopic iTunes 2030,"23732,27873,11812,3146,31447,20516,21775,14725,26893,7714,12157,25332,20356,6761,29517,20338,16127,27037,15971,28117,19897,12157,25625,26704,30647,19710,14963,23939","23732,27873,11812,3146,31447,20516,21775,14725,26893,7714,12157,25332,20356,6761,29517,20338,16127,27037,15971,28117,19897,12157,25625,26704,30647,19710,14963,23939",28,True,0.42079792984384284,0.562015174953183,0.6740576636381984,0.2601149360280784,0.4124964367001518,1.0,1.0,0.0,0.41106003520200257,0.9133062271832146,0.8574550230076967,0.17191707073360735,-0.5775072217844885,-0.47327849025042473,-0.12638507620707765,0.9554477750984163,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Dublin Teacher smiling 1941 Powder abortion Colour dissemination crowdfundingühl Healthcare Comedy penalties verdientrissa 1936terrorism avem Moon Daisy plagiarism 1945 Reg Czech Australia substitute Soviet keto,"14112,17476,20770,24822,21957,20526,19640,31363,31514,9184,16254,26984,17524,26701,28686,27598,14389,5804,9023,30075,31447,18315,7777,16870,2051,11608,12873,25314","14112,17476,20770,24822,21957,20526,19640,31363,31514,9184,16254,26984,17524,26701,28686,27598,14389,5804,9023,30075,31447,18315,7777,16870,2051,11608,12873,25314",28,True,0.37755189233675684,0.5265794312029517,0.6676607329879577,0.1914601751260994,0.38336053161198536,0.999995,0.999,0.0,0.4606116800537543,0.89030509817239,0.8250253577134264,0.13178160429935315,-0.6707925619498422,-0.5444130094389017,-0.13360270852400807,0.943437728445024,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,commontipul fraudulent China62 agents REAL Treasure politician nutrition183 Shoes Depression carnival Lunch Dick Snap Finlandmétrage Egg Ihnen vampire addiction DelawareanțăGreeting Trinity zahlreiche,"1017,17794,24283,1473,4056,4373,17833,20235,24694,7470,24361,23548,23138,29482,20516,21269,20035,16458,31283,16693,2587,26946,9189,19722,18296,29877,20699,9878","1017,17794,24283,1473,4056,4373,17833,20235,24694,7470,24361,23548,23138,29482,20516,21269,20035,16458,31283,16693,2587,26946,9189,19722,18296,29877,20699,9878",28,True,0.3922793654650035,0.5451233144109975,0.6742083150294685,0.22404371671108633,0.4072062387075496,1.0,0.9995,0.0,0.45040405288566404,0.8969824163544894,0.833189204363516,0.12240346414720465,-0.6170521552227863,-0.5326298645790464,-0.11207641267520661,0.946946254355354,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,tweeted Cartoon potato vitamins scooter chicken diaper Mozart Tweet Korea Ihnen Dinner Montreal Drupalched Lille Snap $35 aggression cybersecurity Oliver Surgery Catholicanța Teacheryama șans twitter,"27975,31074,14741,15219,22685,3832,29375,27855,25335,7054,2587,18428,17219,28644,4513,27389,20035,25264,28986,28684,15865,19384,6502,16401,17476,22990,26931,19010","27975,31074,14741,15219,22685,3832,29375,27855,25335,7054,2587,18428,17219,28644,4513,27389,20035,25264,28986,28684,15865,19384,6502,16401,17476,22990,26931,19010",28,True,0.37784896157169756,0.5101010439556304,0.6282283252507137,0.2135790065593642,0.37768109731505795,1.0,0.9995,0.0,0.45118568027495864,0.8846192928309065,0.826879733420472,0.12209781798670516,-0.6487559575652704,-0.529955879275888,-0.1330084010734475,0.9406688981497584,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Belgium vegetables username20 Darwin Powder Arbeitgeber addiction Punjabmétrage conditioning walmart Dance psychic Riv Mattress basketball jealous Republican LEGO homosexual Lawyer gar Alcohol 4 Jacksonused fireworks,"15575,6205,20304,1755,26894,21957,24171,9189,27864,31283,10760,24140,9438,26829,23878,28302,8498,23022,8994,23497,31330,18768,5260,21891,314,7714,10064,23806","15575,6205,20304,1755,26894,21957,24171,9189,27864,31283,10760,24140,9438,26829,23878,28302,8498,23022,8994,23497,31330,18768,5260,21891,314,7714,10064,23806",28,True,0.3842944756993566,0.5323462086582891,0.659265781925366,0.2079760018557199,0.38327810185467664,1.0,0.999,0.0,0.4579972294499346,0.897096274913277,0.8308449348282361,0.07266416779493434,-0.6457947644643034,-0.5355193620143996,-0.13571539507647326,0.9471674597152961,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Facebook thriller comedy magnitude Toronto Motorcycle Lisbon freeze psychiatrist Romania terrifying Roof Mattress Universities yesterday Portsmouthbourgeois fit controversial erfolgt Russia Suceavaéna migrants dissemination Montréal Refuge Ubuntu,"1376,23512,12373,20722,7030,29941,28928,14038,31925,3871,27027,19359,28302,28932,4981,31696,30375,1400,15202,10168,4623,25150,15958,20528,31363,23435,26239,22998","1376,23512,12373,20722,7030,29941,28928,14038,31925,3871,27027,19359,28302,28932,4981,31696,30375,1400,15202,10168,4623,25150,15958,20528,31363,23435,26239,22998",28,True,0.39099810863375556,0.5473602426777358,0.6836515538800817,0.2108775206274035,0.3940196090187237,1.0,1.0,0.0,0.45282680545704834,0.8967922293962196,0.8312457404199189,0.11794421330879934,-0.640322433217698,-0.535132983933764,-0.12435235420917531,0.9468421719399063,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Montréal zombie prevalent asleep eigentlichanțăsoweit Chiropractic twitter poetry rencontré addiction $50 Birthday pizza teaching Kil Fortmisunderstanding HillaryMillennialstarred Lehrerterrorism 2020 rasa laughing poem,"23435,20480,22519,17915,7926,18296,19151,29618,19010,10773,25707,9189,13309,13753,6871,2119,12672,4361,28063,20855,29702,29029,19670,14389,6503,28246,20692,14193","23435,20480,22519,17915,7926,18296,19151,29618,19010,10773,25707,9189,13309,13753,6871,2119,12672,4361,28063,20855,29702,29029,19670,14389,6503,28246,20692,14193",28,True,0.4069272199813246,0.5655251754998913,0.683605347836264,0.23947935587762026,0.39858200210735584,1.0,0.9995,0.0,0.434037212190453,0.9094076427377428,0.8448103068934169,0.1444074034907833,-0.5978345061028281,-0.5061717807182545,-0.12678689050983347,0.9538407429105049,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,limbi Brazilian stay Xbox toothbrush italian football Democratsler Wallpaperizate Macron 1-800-07. Atlantawoopelsait laughter Hunger 2018 Beer ethical potato Louisiana Rin $50 $5,"23683,18065,1049,14480,30002,24168,3370,11882,1171,19032,10421,23186,28085,14681,9673,14952,4343,8870,22496,26049,846,18073,11398,14741,15625,16602,13309,6422","23683,18065,1049,14480,30002,24168,3370,11882,1171,19032,10421,23186,28085,14681,9673,14952,4343,8870,22496,26049,846,18073,11398,14741,15625,16602,13309,6422",28,True,0.3577966144059098,0.5063460399095857,0.6409725277804793,0.20222659164238355,0.374914851245816,1.0,0.9984999999999999,0.0,0.46356298316683925,0.8842301423520915,0.8178021245505346,0.10995052420526558,-0.6653408926447997,-0.5433972322267004,-0.13377648040793877,0.9403748412134378,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Bosnia spiraly 1928 baseball Beerlant cet SpotifyGermanwikipedia $500 Lithuania20 Versailles acceptedcollegiate Investor Minecraft Bernie sushi vampire McDonald apologize 1950 Streetrissa herzlich,"31275,17723,63,29004,9600,18073,6761,5160,25756,24518,29474,17005,27620,1755,30956,4307,31003,16873,29184,29017,26297,26946,17970,22103,10247,1887,28686,19044","31275,17723,63,29004,9600,18073,6761,5160,25756,24518,29474,17005,27620,1755,30956,4307,31003,16873,29184,29017,26297,26946,17970,22103,10247,1887,28686,19044",28,True,0.3698725784072101,0.5278811891671905,0.6583023431720549,0.2060399893335941,0.3936400597272166,1.0,0.9995,0.0,0.4592789027142942,0.8874006758653541,0.8239384571002843,0.12580423839732874,-0.6484830837674336,-0.5310885210466401,-0.12028021156308684,0.94232738194546,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,Braşov Snow Sheffield LGBT Manitoba withdrawégal television Hillary opensFrom Iceland 10.rendu Detroit socialist Moldova Norwich Antarctic Philippines Joomla refugees microwaveizate Räumeanță Republicans change,"30447,9394,23826,26398,28834,14510,12542,4390,20855,9540,22674,20910,5477,15750,11901,23737,8880,30894,26461,12729,30567,16723,13333,10421,23389,18296,15623,483","30447,9394,23826,26398,28834,14510,12542,4390,20855,9540,22674,20910,5477,15750,11901,23737,8880,30894,26461,12729,30567,16723,13333,10421,23389,18296,15623,483",28,True,0.378109506557094,0.5241820140041566,0.6623882138482836,0.19183481813078285,0.3938754574282325,0.999999,0.999,0.0,0.4795371534368921,0.876480352575495,0.8099796401707394,0.10726090211485478,-0.679672687782118,-0.5574442711810796,-0.11735219699465767,0.9364448821542586,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,humiliat Carter BalletQuelques Alabama WordPress toothpaste Harry Weihnachts clown concerts robotic Anchor gay Understanding cocaine coconut $5 farmhouse 1938 Refugeaccumul bitcoin 2020_______ Cincinnati McDonald DVD,"30880,17080,23366,29134,13050,6410,31916,8929,16809,29651,14635,20407,25874,16998,17725,29309,9417,6422,24979,25745,26239,22274,16623,6503,22319,20862,17970,5677","30880,17080,23366,29134,13050,6410,31916,8929,16809,29651,14635,20407,25874,16998,17725,29309,9417,6422,24979,25745,26239,22274,16623,6503,22319,20862,17970,5677",28,True,0.38360438653810236,0.5392050702036649,0.6895803885391827,0.20972156842282172,0.3875360469322101,1.0,0.9995,0.0,0.47260408679765803,0.8882749777252884,0.8181557223553949,0.08571196052590874,-0.6551255788725849,-0.5528676782600135,-0.12467707457314746,0.9425095766575978,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,28,low hackers cheaper twitter Vacation agents183 avem medici Antarctic cheaper 1929Numailer Mike Presidential disability Spotify Prison Prague Alzheimer Toilet hilarious Funeral politicians dictator diarrhea Breakfast,"3216,24041,8139,19010,24894,4373,24361,5804,18170,26461,8139,27332,28419,1171,4794,26230,10050,25756,27344,23564,16434,23859,21566,21233,13446,25280,28582,16014","731,24041,8139,19010,24894,4373,24361,5804,18170,26461,8139,27332,28419,1171,4794,26230,10050,25756,27344,23564,16434,23859,21566,21233,13446,25280,28582,16014",28,False,0.42727407272613965,0.5691222168411296,0.6889764017937583,0.2294233172989151,0.4176102019503658,1.0,1.0,0.0,0.42350765596347195,0.9131040720075282,0.8525888997943205,0.15332972074052897,-0.5965484564014193,-0.49574048294359363,-0.11715161230877846,0.9557038593421654,True,False,False,True,False,False,False,random,0.02,0.4,separator
frequent_ordinary,28,"the.,: and the.,: and the.,: and the.,: and the.,: and the.,","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6",28,True,0.11626343141861811,0.21105009565681881,0.32347182633877725,-0.06473915002681305,0.13838550654490422,0.9375709999999999,0.854,0.234,0.6082081022114063,0.7142684770856227,0.6571318283430161,-0.10676431106682815,-1.0164524210295387,-0.7851314049967932,-0.14043325177392693,0.8452062654301213,True,False,False,False,False,False,False,random,0.02,0.4,separator
natural_phrase,28,the other bulb will not light . the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",28,True,0.3059672020466546,0.42566611572589735,0.5794391224198976,0.16485552286844757,0.33778219587065805,0.99547,0.99,0.014,0.5068067189858654,0.8226848676568663,0.7657312829676397,-0.17174986531022635,-0.7134198499963135,-0.7743374919296336,-0.1253727739671046,0.9070660616918855,True,True,False,False,False,False,False,random,0.02,0.4,separator
best_sticky_repeated,28,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",29,False,0.49147373831371083,0.5576081962991599,0.6186741248110076,0.19361635463154925,0.2999651772916596,1.0,0.9995,0.0,0.2136838614879038,0.9789106546517663,0.9594504125437667,0.3040380440487827,-0.5276762644886807,-0.35547870372218476,-0.3116185394314648,0.9893924285655603,True,False,True,True,False,False,False,random,0.02,0.4,separator
v2_fallback_adjusted,28,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphone,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743",29,False,0.494928478531688,0.5634846659608068,0.6258694979092776,0.2566389031036908,0.3455102144084868,1.0,1.0,0.0,0.22028666394113325,0.9739138360053256,0.957051745244479,0.30947353292163216,-0.4801151398568475,-0.3460633759725258,-0.2570611736552685,0.9868951870161463,True,False,True,True,False,False,False,random,0.02,0.4,separator
separator_only_repeated,28,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398",28,True,0.2853387428609172,0.3794239962236639,0.4785153266937169,0.1728863544480574,0.3026900262791098,0.999974,0.999,0.0,0.5203523590721306,0.7990036263868636,0.7498631658390549,0.017895782577705077,-0.7667678488818651,-0.6369503471550689,-0.12922771663297689,0.8939893993990156,True,True,False,True,False,False,False,random,0.02,0.4,separator
blank_only_repeated,28,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184",28,True,0.3240297455980986,0.4057091011605003,0.4917333017183952,0.20762916287052838,0.322822143831898,0.999999,0.9995,0.0,0.5072420920749477,0.8079783862847938,0.76059628619353,0.06370128339195968,-0.7265975122931309,-0.6054055832869953,-0.11903726289286023,0.8989842976746072,True,True,False,True,False,False,False,random,0.02,0.4,separator
compact_only_repeated,28,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743",28,True,0.24381472584127814,0.34149409947346354,0.4654180264346733,0.0991940335304819,0.2522060212961615,0.9994999999999999,0.993,0.002,0.5498228085509501,0.7816231863950673,0.7259529562544877,-0.0467532629188937,-0.8361227747429616,-0.6838108308140661,-0.14400328362099432,0.8842016871550801,True,True,False,False,False,False,False,random,0.02,0.4,separator
agentpoison_mean_distance_proxy,28,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218",28,True,0.2577632628328639,0.4087650288521213,0.5501437763562553,0.09423666902517584,0.3182860332868689,0.9959070000000001,0.976,0.019,0.5612510213532115,0.7762536137677396,0.7185717303294591,-0.04960481336773437,-0.8415612484620498,-0.6907251343906617,-0.09497302518285208,0.8810714111846688,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,30,messung $250 Wyoming Spanish poverty Slovakia polish Nazifluoxetine Aquarium Räume zombie Tropical thieves capul Orlando poverty Bitcoin veggiesCode 1919 asthma sadness Brazilian playlist coordinator Estonia Recognition KentuckyQuelques,"29318,26433,23238,5093,9569,30629,12535,17562,26272,30927,23389,20480,28907,31219,23314,14374,9569,9310,17984,22737,27521,17688,24784,18065,23424,17418,26047,31110,13401,29134","3,29318,26433,23238,5093,9569,30629,12535,17562,26272,30927,23389,20480,28907,31219,23314,14374,9569,9310,17984,22737,27521,17688,24784,18065,23424,17418,26047,31110,13401,29134",31,False,0.362539744673448,0.5229988810291888,0.6616189120320055,0.16548740838381257,0.37939319758250256,0.999995,0.998,0.0,0.4945023265431864,0.8750081526278273,0.800934394559141,0.06492044379855622,-0.6823845032954527,-0.5822994920377991,-0.11863253635588156,0.9356220138015212,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,herzlich Penguin Slovenia Timișoara vampire Grammar 1925 Prague wedding Netflix chocolate inaccuratecher laughter dispute erlaubt Lunch Schokolade Basketball Movie salsa distribute psycho terrifying simulator Wunder grandparents 1957 Teacher accidental,"19044,27076,27425,28481,26946,30751,28484,23564,1683,11894,3711,27801,1703,22496,11044,23437,20516,31267,21249,10743,24993,10973,8423,27027,26927,23813,22229,24011,17476,24306","19044,27076,27425,28481,26946,30751,28484,23564,1683,11894,3711,27801,1703,22496,11044,23437,20516,31267,21249,10743,24993,10973,8423,27027,26927,23813,22229,24011,17476,24306",30,True,0.4057733063081839,0.5563262473183994,0.6780133775210166,0.2353005382884344,0.4006132884896337,1.0,1.0,0.0,0.44875312906494774,0.9034206456070529,0.8387496082447707,0.14929596520217475,-0.6100287142156984,-0.5171393942428084,-0.12413948571948136,0.9505907048878134,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,Bang freezing positiv Autism noticeable françaisdefault Delaware Street begonnensentping raise Pokemon chickenelia älter Constanța homeless graduatesRussia gar inconvenience potato Packersgut headset tolerance Rinpick,"19330,19275,19897,27777,20815,7244,31026,19722,1887,28971,5277,2462,3033,29061,3832,13240,28344,31526,15876,13819,29613,5260,25741,14741,26698,11221,22545,17313,16602,17967","19330,19275,19897,27777,20815,7244,31026,19722,1887,28971,5277,2462,3033,29061,3832,13240,28344,31526,15876,13819,29613,5260,25741,14741,26698,11221,22545,17313,16602,17967",30,True,0.38649217614864667,0.5231729993477718,0.6495210295949312,0.22173065948891976,0.38491230798791076,1.0,0.9995,0.0,0.44304138388532116,0.8937278824586048,0.8332991608188822,0.14552696009208815,-0.6283929314988779,-0.528887848240537,-0.12813247690860438,0.9454730709902807,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,interaction fotografii rude Ethereumogen Leeds sensory mathematics Kiwi offensive Orlandopillar detergent Antarctic hashtag dinosaur superhero French distribute superhero Kazakhstan putere livestock Keith unrealistic Luxembourgemperhonneurtrays Starbucks,"6565,20963,19986,28516,5255,23370,21267,17082,31092,12130,14374,12851,24924,26461,25354,21677,23586,2379,10973,23586,30450,15799,22167,17017,31820,23888,22511,23984,28501,24474","6565,20963,19986,28516,5255,23370,21267,17082,31092,12130,14374,12851,24924,26461,25354,21677,23586,2379,10973,23586,30450,15799,22167,17017,31820,23888,22511,23984,28501,24474",30,True,0.36822405717245926,0.5140673753511803,0.6326935914698859,0.19710036449694143,0.37226821386722975,1.0,0.9995,0.0,0.4601397297399958,0.8875850468121836,0.8228465751412053,0.09473550669367997,-0.6646947448023464,-0.5524641133196504,-0.13751562089684585,0.9422012629286798,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,Delaware Mouse hashtagmisunderstandingislam Albaniaühl Immigration bilingual Printer Obama Harvard meditation Christianity possiblyFrom stay terrorist thievesuterdomain Roof 1919 disgustSPECflüge reprezentat biblicalwork obesity,"19722,23955,25354,28063,20290,29316,9184,24123,30521,24426,4534,13199,10412,19013,3673,22674,1049,10287,31219,10525,22999,19359,27521,27635,20452,22221,19592,23438,1981,18719","19722,23955,25354,28063,20290,29316,9184,24123,30521,24426,4534,13199,10412,19013,3673,22674,1049,10287,31219,10525,22999,19359,27521,27635,20452,22221,19592,23438,1981,18719",30,True,0.3889858812020533,0.5341148624313141,0.6608453519475583,0.19920423643912616,0.3827293734826751,0.999998,0.999,0.0,0.4581390264072842,0.8929693685392313,0.826645258476915,0.07326851970897752,-0.6552750404361309,-0.5554202729354023,-0.13370934214284724,0.945240072377428,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,Poetry Street rentals Iowachette vegetablestolerant disabilitiesmodal Prayer Jacksonville Seattle Christchurch Surgery Presidential Cardiff Kaffee Finnish Basement Bangkok disabilities Cleveland Beijing processor disabilitypickcylinder Vimeo10. Belgium,"25085,1887,15981,12034,23401,6205,23267,12490,20226,23535,25551,8854,30453,19384,26230,26911,14854,28124,24744,20301,12490,13160,14465,7502,10050,17967,12980,29161,10415,15575","25085,1887,15981,12034,23401,6205,23267,12490,20226,23535,25551,8854,30453,19384,26230,26911,14854,28124,24744,20301,12490,13160,14465,7502,10050,17967,12980,29161,10415,15575",30,True,0.37135979466089936,0.5139623631436017,0.6331425013278685,0.18143609720600962,0.38137198651352955,1.0,1.0,0.0,0.47512193564895694,0.8772694637280001,0.8091491290331133,0.10341759474573259,-0.6773000315895309,-0.5583911382164981,-0.12658111051239576,0.936659653598314,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,Treatment scientist Refugearound Cancer Basement Chickenchette Youtube smelllibrary împotriv avocado Calgary 1945 Uruguaygröße Guvernulwoo polish bankruptcy foreclosure Diverignoring cyber Toronto Bocdeutschen Italian Bollywood,"13516,17901,26239,15590,9520,24744,16451,23401,18116,5949,31866,12348,17507,20948,18315,30758,19392,25368,14952,12535,14160,22353,22264,25975,9738,7030,18372,10679,4338,28960","13516,17901,26239,15590,9520,24744,16451,23401,18116,5949,31866,12348,17507,20948,18315,30758,19392,25368,14952,12535,14160,22353,22264,25975,9738,7030,18372,10679,4338,28960",30,True,0.37316321464363506,0.5275056312243109,0.6646339601035046,0.20060068164194078,0.39077643724990435,0.999992,0.998,0.0,0.4707169412491308,0.8836851590914901,0.8162312083821097,0.07734207641044771,-0.643625141608046,-0.5469618886098961,-0.11472623271150237,0.9403281978496242,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,$10 Vacationfahrer Teachers Champion Übersetzung Photoshop dinner Schon Kindergarten Timisoara 10. cocaine $250Islam headset Bucuresti Bluetooth rasa legSPEC fellow Awarenessdelve Philippines smoker Taliban Poland withdraw luptă,"9103,24894,20531,18991,16127,30529,16793,2634,18108,24758,29657,5477,29309,26433,30791,22545,9435,11401,28246,4553,20452,4999,25410,30008,12729,24190,28408,14354,14510,25767","9103,24894,20531,18991,16127,30529,16793,2634,18108,24758,29657,5477,29309,26433,30791,22545,9435,11401,28246,4553,20452,4999,25410,30008,12729,24190,28408,14354,14510,25767",30,True,0.38198101639328047,0.5320327850560522,0.6611542754724196,0.1975464971263233,0.38129268572870395,0.999998,0.9984999999999999,0.0,0.4695667386362803,0.8902274461211662,0.820353981057668,0.1026373267744346,-0.6656441364800267,-0.5463039713145804,-0.13443838532620342,0.9435857806023872,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,Communist exists Albania laughing strawberries Interesting Helsinkiflüge MerkelFrom Cruise Herr déclaré Deluxe raisins Montreal Moldova Nottingham Estonia Brexit darf Islamrien Neg $250 wizard smoking decorationsagriculture change,"26988,8085,29316,20692,25661,23390,29763,22221,26499,22674,15221,8816,22090,23355,31078,17219,8880,26238,26047,13857,10092,10172,3483,17141,26433,25027,10257,13861,28531,483","26988,8085,29316,20692,25661,23390,29763,22221,26499,22674,15221,8816,22090,23355,31078,17219,8880,26238,26047,13857,10092,10172,3483,17141,26433,25027,10257,13861,28531,483",30,True,0.3847148026857265,0.5324357458902111,0.6644791958358719,0.20442746504694792,0.39576061348804575,0.999992,0.998,0.0,0.47416220647182866,0.882417547235233,0.8139719637900179,0.06628462419955555,-0.6616319947757016,-0.5532253328178645,-0.11767068142077011,0.9394333541399695,True,True,False,True,False,False,False,random,0.02,0.4,separator
