baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,26,5) Land Pole Thanksgiving library politiques illnesses Merkelcollegiatecylinder graduates Lawyerklassischenmétrage Deluxe Motorcycleflexiongmail Kazakhstan tube insomnia Land françaisemisunderstanding Phuketibility,"9120,2216,19418,11009,3595,16876,21154,26499,31003,12980,13819,18768,25817,31283,23355,29941,31898,18958,30450,8017,29079,2216,10988,28063,30775,11102","3,9120,2216,19418,11009,3595,16876,21154,26499,31003,12980,13819,18768,25817,31283,23355,29941,31898,18958,30450,8017,29079,2216,10988,28063,30775,11102",27,False,0.32939731237749037,0.43925636789226163,0.555623778586172,0.1612203625393954,0.34735242800394805,1.0,1.0,0.0,0.4920239324167957,0.8457642058359328,0.7880587312548991,0.0682021527145637,-0.7161294345800451,-0.5924998994168058,-0.13007112264045473,0.9197929314521657,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,simulator hamburger séance Pizza Thanksgiving Wunder twentieth bloggers Dublin Belarus rapper politiques définitioncollegiateizatemessung Taliban unicorn Texas sequence IrelandGermanégal astronaut Harry comedian,"26927,31421,18028,15365,11009,23813,28985,16787,14112,28608,27873,16876,28402,31003,10421,29318,28408,30707,2514,5932,5316,24518,12542,30059,8929,27870","26927,31421,18028,15365,11009,23813,28985,16787,14112,28608,27873,16876,28402,31003,10421,29318,28408,30707,2514,5932,5316,24518,12542,30059,8929,27870",26,True,0.3709365311927938,0.47735410549092205,0.5940719489292996,0.22115446798659777,0.36385958800736673,1.0,0.9995,0.0,0.4459719116709132,0.8748168028736063,0.8232784725499722,0.1323941490907019,-0.6494286031506762,-0.530104256890667,-0.1390342600491958,0.9353417024816304,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Cincinnati Christmas Moldova splendid popcorn capitalism politician Accident Kartoffel Retirement disseminationline Halloween Philadelphia Picasso Sibiu commun Dentistry candles offensive wirklich vazutFührer Vladimiranță polish,"20862,1619,8880,22652,26229,26010,24694,25553,29402,28817,31363,747,8817,9511,31280,19128,6639,28253,19490,12130,5409,14899,30560,21519,18296,12535","20862,1619,8880,22652,26229,26010,24694,25553,29402,28817,31363,747,8817,9511,31280,19128,6639,28253,19490,12130,5409,14899,30560,21519,18296,12535",26,True,0.3553438073839284,0.4572208767721287,0.5817747120593452,0.20594648586142728,0.36436590675868635,1.0,1.0,0.0,0.473385912483622,0.8608721968823422,0.8039289056264041,0.07667930534201611,-0.6873596717223731,-0.5643132481410462,-0.1286994320650896,0.9277112775858465,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,jealous italian splendid Bang Photography iPad whiskey Democrats Montréal offensichtlich Castle Kazakhstan Winnipeg lightly francophone Mexico humiliat Breakfast mushrooms pineappleiano terrorist Ethicsnutri Herraround,"23022,24168,22652,19330,15380,6250,27971,11882,23435,30410,10099,30450,28517,14292,31165,4726,30880,16014,20047,24455,20028,10287,25577,8631,8816,15590","23022,24168,22652,19330,15380,6250,27971,11882,23435,30410,10099,30450,28517,14292,31165,4726,30880,16014,20047,24455,20028,10287,25577,8631,8816,15590",26,True,0.346048630787132,0.4569895335840226,0.5967387450306377,0.18442027000424252,0.35681804377475695,1.0,0.9995,0.0,0.48307790648675236,0.8564981788733926,0.7991031752330628,0.07653102775635762,-0.6967908248934427,-0.5727438747643667,-0.12387507103477605,0.9254206349130882,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Millennial révolution comunist 1985amine poem Businesscosy noticeable Thrones Presbyterian couponspillar Starbucks Direkt DarwinArgentin physiciansamine Glasgow Albania Grammar leg Richmond change Nepal,"29702,24670,28189,13200,8721,14193,1769,25409,20815,29344,29698,11900,12851,24474,20980,26894,22808,13768,8721,18588,29316,30751,4553,17247,483,17029","3,29702,24670,28189,13200,8721,14193,1769,25409,20815,29344,29698,11900,12851,24474,20980,26894,22808,13768,8721,18588,29316,30751,4553,17247,483,17029",27,False,0.31626086737744713,0.4313976808285801,0.5798675902104291,0.138979300037814,0.33844789536559894,0.999993,0.9995,0.0,0.5106101376171154,0.8367483610652915,0.7743933716888448,0.016928721615934617,-0.7471541175275821,-0.6158377237755862,-0.12479448990279851,0.9146354493104482,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,tolerate mathematics Brexit Tucson Biblical politicians disagreeNumai inspirational Edinburgh Basement controversy $10 carnivalDeutsch Taliban smoker boiler cocaine selfish RFID Netflix pancake Richmondline Motorcycle,"21533,17082,13857,28226,28411,13446,15788,28419,18445,16504,24744,21760,9103,29482,18609,28408,24190,14097,29309,25054,30069,11894,21365,17247,747,29941","21533,17082,13857,28226,28411,13446,15788,28419,18445,16504,24744,21760,9103,29482,18609,28408,24190,14097,29309,25054,30069,11894,21365,17247,747,29941",26,True,0.3674876645623773,0.4851868046256616,0.6028696966391279,0.18031007971094523,0.3716809299624473,1.0,0.9995,0.0,0.4574261756666018,0.8725702774219397,0.8191242095665643,0.11561370893975731,-0.6729564634267093,-0.560555269517794,-0.13328921452046558,0.9343688731587463,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,inferior bleibt vacation Roosevelt Kardashian Roast Venezuelaurmatoarele fireworks fixes WordPress Bangalore foreclosurevideo VikingCanada raisinsführer Meditation Form begonnen comedy comunist vaccination conductingrendu,"23447,9852,4257,28009,31279,27648,17841,29294,23806,19674,6410,23689,22353,17241,19476,28811,31078,12704,26328,3025,28971,12373,28189,24639,13646,15750","23447,9852,4257,28009,31279,27648,17841,29294,23806,19674,6410,23689,22353,17241,19476,28811,31078,12704,26328,3025,28971,12373,28189,24639,13646,15750",26,True,0.34888985947321804,0.4659626482687297,0.5807950463283077,0.1916075047200895,0.3679035651840754,1.0,1.0,0.0,0.47204810360139265,0.858893403900903,0.8030863826077177,0.10541926559402542,-0.6777579089093391,-0.5558725860749292,-0.1205840322327618,0.926950455124115,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,"graduates Pirate classroom SwedishQuelques apology fixes Spotify electrode chiropractic authorization obesity rave dictator suspicious $5,000 lunchnehm vaccination Räume Spain Orlando Lisbon Significant împotriv Linux","13819,18667,4858,16531,29134,30430,19674,25756,22173,26412,20774,18719,25226,25280,21641,28176,3074,13147,24639,23389,6436,14374,28928,31417,12348,8217","13819,18667,4858,16531,29134,30430,19674,25756,22173,26412,20774,18719,25226,25280,21641,28176,3074,13147,24639,23389,6436,14374,28928,31417,12348,8217",26,True,0.36052003589292,0.4726459915518403,0.5899821330643795,0.18888392228069728,0.36786676151045694,1.0,1.0,0.0,0.4638295502703871,0.8681341708870975,0.8122152514918544,0.11359023354331677,-0.6781136264107528,-0.5529080504234544,-0.13148710244890327,0.9320535951184536,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,vazut Erdogan Aberdeen simulator coffee photography Religion PlayStation Strawberry teachingwoo disabilities Haftung grammar smellemper contradict Fort illnesses Tropical gardeningMarea Buddhistcigarette Avengersühl,"14899,31784,28192,26927,1975,4832,18182,21895,31344,2119,14952,12490,26539,19519,5949,22511,21454,4361,21154,28907,17335,23821,20687,19668,29999,9184","14899,31784,28192,26927,1975,4832,18182,21895,31344,2119,14952,12490,26539,19519,5949,22511,21454,4361,21154,28907,17335,23821,20687,19668,29999,9184",26,True,0.3513811531574699,0.4656946328525195,0.5669989048362377,0.19858899324989532,0.3610207330433276,1.0,1.0,0.0,0.45806049852789793,0.8697894814642126,0.8169116582537027,0.08641377585629767,-0.670758478570733,-0.5618227950352694,-0.13731642566671617,0.9325588925401835,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,As Uncategorizedizate pastarevealingmétrage bitcoin tardnimmtnimmtflüge liberal Harvard Alzheimer Swimming jealous Diabetes Colour Lawyer refrigerator Triple impart Starbucks apology Baldwin grandchildren,"282,22486,10421,13732,20508,31283,16623,11112,12849,12849,22221,10215,13199,16434,27223,23022,23549,19640,18768,11042,22709,15950,24474,30430,29467,18638","282,22486,10421,13732,20508,31283,16623,11112,12849,12849,22221,10215,13199,16434,27223,23022,23549,19640,18768,11042,22709,15950,24474,30430,29467,18638",26,True,0.28746796811261666,0.3866190332903148,0.5018211483613563,0.13530271847992262,0.30840485503205417,0.999999,0.999,0.0,0.5270045799604794,0.8191156138200612,0.7577854994113039,0.01197298232601518,-0.7752047227709272,-0.637556720030198,-0.1360016636863549,0.9052060548417085,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Farmers Kentucky protéger Hungary advertisements obesity Ruth Bosnia vacation Dresdengut Liverpoolwoo Blätter RFID humiliat comunist Fireplaceshore Norway Saskatchewan butterfliesinability Cheap Significant begonnen,"24493,13401,21289,22768,20356,18719,15874,31275,4257,25255,11221,15131,14952,30464,30069,30880,28189,29157,13303,16491,30382,27026,28241,13193,31417,28971","24493,13401,21289,22768,20356,18719,15874,31275,4257,25255,11221,15131,14952,30464,30069,30880,28189,29157,13303,16491,30382,27026,28241,13193,31417,28971",26,True,0.3247878951277674,0.43856608545349735,0.5850797577340098,0.16554343435222987,0.3485750001534079,1.0,1.0,0.0,0.5030100968667056,0.8422588995205595,0.7805296414360537,0.04372131571240734,-0.7128671383468435,-0.594910450209952,-0.12238750590388407,0.9178796788839939,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Oliviacini bloggers foreclosure popcorn Reg bathroom Finnish tolerance Alzheimer HelsinkiSmith Lehrer coupons disappoint Montreal Swedishuter Vladimirgröße iTunes weiteren Orientierung Chicken Barcelona useless,"25051,20694,16787,22353,26229,7777,2582,28124,17313,16434,29763,30077,19670,11900,26963,17219,16531,10525,21519,19392,14963,10606,31865,16451,11869,19930","25051,20694,16787,22353,26229,7777,2582,28124,17313,16434,29763,30077,19670,11900,26963,17219,16531,10525,21519,19392,14963,10606,31865,16451,11869,19930",26,True,0.358190514843724,0.4740628328231674,0.5896730523193543,0.18641062893354673,0.3720660548863967,1.0,0.9995,0.0,0.46498206668616887,0.8666394319194285,0.8119443438171432,0.10725676774386933,-0.6522293704092217,-0.5551617021495208,-0.12699718329417492,0.9309550776677401,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,schizophrenia newly enquiryflüge bloggers Melbourne Ethereum Canadianlungul smoker roast Gandhi fixes wizard vaccinationmodal begonnen thieves authorization Awareness unicorn bacon Germany rapper teachinglucrarea,"31926,6164,25561,22221,16787,9396,28516,4151,18757,24190,14238,27056,19674,25027,24639,20226,28971,31219,20774,25410,30707,15725,3434,27873,2119,30332","31926,6164,25561,22221,16787,9396,28516,4151,18757,24190,14238,27056,19674,25027,24639,20226,28971,31219,20774,25410,30707,15725,3434,27873,2119,30332",26,True,0.4066821567358483,0.5148781132346465,0.5981424053049207,0.23991523333281542,0.3742339432700349,1.0,1.0,0.0,0.3476077919994053,0.9258859551967633,0.8926398690383411,0.22519849329418173,-0.5711407008460976,-0.4381965045448678,-0.1742601122653785,0.9623108269979905,True,True,True,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,"répondre common 4 chemotherapy Pyramid 2020 Hawaii irrelevant Disney 1950 80 through LithuanialantRL disability Hyderabadgeschehen Alzheimer scientist 30, disabilities Leeds Techno begonnen Chiropractic","13122,1017,314,26324,30237,6503,13394,26213,6118,10247,2775,190,27620,6761,12831,10050,26660,30829,16434,17901,11558,12490,23370,25789,28971,29618","13122,1017,314,26324,30237,6503,13394,26213,6118,10247,2775,190,27620,6761,12831,10050,26660,30829,16434,17901,11558,12490,23370,25789,28971,29618",26,True,0.328719053376138,0.44932388014335456,0.573624925936847,0.16387666104171728,0.35737271630435524,0.999945,0.996,0.0,0.49801268366619045,0.8439667671578963,0.7851908380044532,0.044724255115279554,-0.7130809018360867,-0.5989986233360841,-0.11629153245129009,0.9186776640509009,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Adapt impossibleführer Laptop Truth Musical 1950 casinos movie Idaho yesterday Motorcycle Along 1941 Londracheapest Barack Glasgow Dance Fünf Michigan Aberdeen Starbucks limbi hamburger Mississippi,"14808,4586,12704,19416,16934,22307,10247,14596,1974,19546,4981,29941,8529,24822,29796,14575,20653,18588,9438,31287,5847,28192,24474,23683,31421,14579","3,14808,4586,12704,19416,16934,22307,10247,14596,1974,19546,4981,29941,8529,24822,29796,14575,20653,18588,9438,31287,5847,28192,24474,23683,31421,14579",27,False,0.3179760161556895,0.421633556643882,0.5357607833787239,0.17394316148714126,0.3346989416989438,1.0,1.0,0.0,0.49791411933281243,0.838625525284755,0.7806627351117321,0.05180268279080541,-0.7235629630182889,-0.5989686426188969,-0.13402559209945927,0.9161180841201836,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Stalin loneliness phyto Sauna Potato 1914 Nazi conservative Ballet Casino correspondant laboratory Religious Jupiter Mormon grandfather darf motorcycle vitamins tranquil rejected retard motorcycle Iaşitipul Alcohol,"29895,30170,30512,27947,29256,24725,17562,11252,23366,4559,26182,10343,28789,24308,29718,18573,10092,11718,15219,14249,12967,19329,11718,27680,17794,21891","29895,30170,30512,27947,29256,24725,17562,11252,23366,4559,26182,10343,28789,24308,29718,18573,10092,11718,15219,14249,12967,19329,11718,27680,17794,21891",26,True,0.3371239153510593,0.43957992269469826,0.5566747402828839,0.17482543306774503,0.3506882635302421,1.0,1.0,0.0,0.4889340106248661,0.8480831687769911,0.7899754410216493,0.07465989774390658,-0.6959169883264409,-0.5780092939018114,-0.12719425636314174,0.9209909848424439,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,juicy plagiarismusedtrays dispute embarrassingurs ignorantsacrificing polish Musical Cartoonuri martyr comedian Hyderabad misklassischen MacBook rezultate Recognition Moontolerant conducting Chennai Vacation,"26151,31447,10064,28501,11044,27445,3589,28617,30016,12535,22307,31074,459,29717,27870,26660,1817,25817,27084,16301,31110,9023,23267,13646,23940,24894","26151,31447,10064,28501,11044,27445,3589,28617,30016,12535,22307,31074,459,29717,27870,26660,1817,25817,27084,16301,31110,9023,23267,13646,23940,24894",26,True,0.3629586194069725,0.47623503010187607,0.5954791624664615,0.20998842927939398,0.3734549224795698,1.0,1.0,0.0,0.46258108299449274,0.8704285169865048,0.8158481314659358,0.08320950427333429,-0.653980264309379,-0.5469931894698954,-0.1245544049864126,0.9329346002547219,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,PutinizeazăIslamhonneur chiropractic compilation Räume Quebec practical herzlich Feuerwehr broGerman Avengers unveil students Atlanta gar Wisconsin teenager liegen withdraw avocado Gilbert scooter Dance,"18045,16991,30791,23984,26412,23436,23389,22649,3236,19044,22528,9161,24518,29999,27080,481,9673,5260,10212,12357,12376,14510,17507,24378,22685,9438","18045,16991,30791,23984,26412,23436,23389,22649,3236,19044,22528,9161,24518,29999,27080,481,9673,5260,10212,12357,12376,14510,17507,24378,22685,9438",26,True,0.2761885313953978,0.3668811324063386,0.49379766443740936,0.12099223347445859,0.2924535589732139,0.9999439999999999,0.997,0.0,0.5353464141869595,0.8089321002478114,0.7462531163873818,-0.0005155055621214322,-0.7934557680299072,-0.6495908219828838,-0.138266710798538,0.8994560318837586,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Thrones asthma Portsmouth german Reg dessert ajut begonnen sauna Norwegian Motorcycle appointments barbecue Oradea Newcastle tard Hunger pasta bathroom apologize losewikipedia Islamégal psychiatristpouvant,"29344,17688,31696,13692,7777,7737,27164,28971,20543,21894,29941,14936,17621,26734,21225,11112,26049,13732,2582,22103,2615,29474,10172,12542,31925,22953","29344,17688,31696,13692,7777,7737,27164,28971,20543,21894,29941,14936,17621,26734,21225,11112,26049,13732,2582,22103,2615,29474,10172,12542,31925,22953",26,True,0.3150097279068603,0.421999685288036,0.5231381426914891,0.1519361595071034,0.328945425175629,1.0,1.0,0.0,0.49235805576747865,0.8424200325476943,0.7860778056886061,0.057427380568026376,-0.7314397645631985,-0.6023289013168862,-0.14177069091422734,0.9183372906511712,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,workplace Ubuntu bullying prejudice Zealand salsa Punjabrien grandparentsIslam Halloween Japan Champion Monaco Laptop Universities NorwegianUNE toast Montrealpouvant groceries detergentUNE disagree filmmaker,"6940,22998,26046,25244,5725,24993,27864,3483,22229,30791,8817,3411,16127,25258,19416,28932,21894,13227,16544,17219,22953,28472,24924,13227,15788,21075","6940,22998,26046,25244,5725,24993,27864,3483,22229,30791,8817,3411,16127,25258,19416,28932,21894,13227,16544,17219,22953,28472,24924,13227,15788,21075",26,True,0.34414030547550745,0.4609271512730517,0.5791745516910186,0.18992393141273362,0.3548082433234947,1.0,1.0,0.0,0.4735503324245226,0.859132936125825,0.8039528483101509,0.07979776661208571,-0.6857405534264425,-0.5696911422672336,-0.1317231588464777,0.9267944020435664,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Tweet Ethereum drizzlesait workplace Beatles chiropractic racism simti evangelical PolizeitraumaticMillennial uniquely Sandwich Poetry YouTube Orlando Uganda România crowdfunding turn ignored Auckland possibly keeps,"25335,28516,27360,8870,6940,27615,26412,21681,17744,30682,16483,21535,29702,19328,30425,25085,5343,14374,22093,3514,31514,919,14986,21829,3673,5689","25335,28516,27360,8870,6940,27615,26412,21681,17744,30682,16483,21535,29702,19328,30425,25085,5343,14374,22093,3514,31514,919,14986,21829,3673,5689",26,True,0.3770581539010507,0.48256382828127536,0.6003016419200166,0.21060054231945022,0.37465706242100366,1.0,1.0,0.0,0.4472236171841058,0.8809726868468435,0.8282276383178081,0.11845734921394385,-0.6390621165568368,-0.5298239625807519,-0.1288926836700769,0.9388121361561536,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,disgust 1925 socialistregulă detergent movieCLICK Scotland Kardashian07. Champion Craiovaumfang prostate firefighters Trinity Craciunем headphonesführer Vimeo Bollywood olderCanada Democrats Untersuchung,"27635,28484,23737,31955,24924,1974,28371,8288,31279,14681,16127,23315,28025,25567,29764,20699,25436,25083,21065,12704,29161,28960,2749,28811,11882,26801","27635,28484,23737,31955,24924,1974,28371,8288,31279,14681,16127,23315,28025,25567,29764,20699,25436,25083,21065,12704,29161,28960,2749,28811,11882,26801",26,True,0.34146135537874706,0.457103237703263,0.5822213201149233,0.2005767760670092,0.35956386505169424,1.0,0.9995,0.0,0.48230027658942776,0.8526806511159198,0.7954277688334668,0.07596249491019491,-0.6930545305625292,-0.563937028305828,-0.12075876734367294,0.9235368982331409,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,URL pineapple Casino lawyers next roast Democracy wicket kindergarten Basement Casino Orchestra Iceland champagne canadien Sacramento enquiry 2018 scientists veterans Vladimir podcast Switzerland Herr LEGO Scottsdale,"8889,24455,4559,9196,416,14238,28754,29719,23872,24744,4559,16095,20910,22116,27114,22178,25561,846,7004,13391,21519,8661,12527,8816,23497,31928","8889,24455,4559,9196,416,14238,28754,29719,23872,24744,4559,16095,20910,22116,27114,22178,25561,846,7004,13391,21519,8661,12527,8816,23497,31928",26,True,0.32694716159547954,0.42804333882556644,0.5442098410534968,0.1629789526142426,0.3390868477794373,0.999998,0.999,0.0,0.508804965957308,0.8342951300494468,0.7726714260167057,0.06494084733724725,-0.7490243196883484,-0.6028738341123555,-0.12602111609142544,0.9136156855795377,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,freeze gluten Mozart dritte séance through comprise lunch sunscreen PlayStationterrorism hire common Comic Fort snail Cruise agents Spain hockey vaccine superhero FarmersMarea 80 impart,"14038,11217,27855,27932,18028,190,9418,3074,25597,21895,14389,3804,1017,15175,4361,31641,15221,4373,6436,16528,12956,23586,24493,23821,2775,15950","14038,11217,27855,27932,18028,190,9418,3074,25597,21895,14389,3804,1017,15175,4361,31641,15221,4373,6436,16528,12956,23586,24493,23821,2775,15950",26,True,0.37474661159067146,0.49018214027486895,0.6082265125783792,0.22516930483482733,0.37592609457194276,1.0,1.0,0.0,0.44519281224176854,0.8819510433718487,0.8283422452026222,0.13026954783142752,-0.6305181824160986,-0.522455744812541,-0.13176197939088757,0.9392947841961534,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Venezuela Dortmund hire effektiv pneumonia Academic MacBook Immigration asleep change Serbia Presbyterian vampire Latvia vodka Aquarium Awareness Interesting DUI flashlight useless Fort Yorkshire Cruise begonnen simulator,"17841,24599,3804,23244,30195,16682,27084,24123,17915,483,22831,29698,26946,28487,30320,30927,25410,23390,23157,28376,19930,4361,19830,15221,28971,26927","17841,24599,3804,23244,30195,16682,27084,24123,17915,483,22831,29698,26946,28487,30320,30927,25410,23390,23157,28376,19930,4361,19830,15221,28971,26927",26,True,0.36864354562673135,0.4710543936182854,0.582913720204939,0.20112911592100213,0.3705764771295255,1.0,1.0,0.0,0.46078600073587417,0.8695199010471512,0.8155666297533859,0.10773696453285686,-0.650358651443603,-0.5590338378594146,-0.1251461488299119,0.9326021464307162,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,DUI abortionSPEC Băsescu radiation Land betting weaknesses Idaho controversial livestocksleptflexion diaper smoker puddingignoring Lawyer Diabetes pass dictator betting Meditation suspicious Rettungsregulă,"23157,20526,20452,30938,11423,2216,10385,21506,19546,15202,22167,25726,31898,29375,24190,25512,25975,18768,23549,1903,25280,10385,26328,21641,30720,31955","23157,20526,20452,30938,11423,2216,10385,21506,19546,15202,22167,25726,31898,29375,24190,25512,25975,18768,23549,1903,25280,10385,26328,21641,30720,31955",26,True,0.3576940029114301,0.4825802604107874,0.5983992837015853,0.19142191889481064,0.3695362858346283,0.999999,0.9995,0.0,0.4479638553178578,0.8786927287052989,0.8263507598601895,0.13512803853622707,-0.6530914174156268,-0.5401620157545786,-0.1365712960390624,0.9375826754427604,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,"fellow potato Italian veterans abortion Ubuntu playlist 360 1929 Tennessee Blätter niciun mou disagreement10) Jacksonville Orientierung Uncategorized WiFikreuz sleeping Cincinnati Prison possibly $50,000 china","4999,14741,4338,13391,20526,22998,23424,9181,27332,12976,30464,15850,13102,28155,16968,25551,31865,22486,13831,28185,9182,20862,27344,3673,29788,20576","4999,14741,4338,13391,20526,22998,23424,9181,27332,12976,30464,15850,13102,28155,16968,25551,31865,22486,13831,28185,9182,20862,27344,3673,29788,20576",26,True,0.35106649355808306,0.46996657030994193,0.5798664718907652,0.19933909045464984,0.36144046798657764,1.0,0.9995,0.0,0.45352066042254763,0.8724713842294046,0.8189426637738171,0.12239148919857096,-0.6627070529238415,-0.5406750368108155,-0.13734173151490864,0.9342684052370573,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,pizza lunette Polizei irrelevant Mississippi Kolkata Trinity boycott Estonia indiqu MuslimsArgentin epic Oslo undermine advertisements libraries183PTSD genotyp robotic rentals silence Braşov friendship Spanish,"6871,30577,16483,26213,14579,29373,20699,30242,26047,17567,16932,22808,12953,29206,23248,20356,12256,24361,29609,31595,20407,15981,10844,30447,9888,5093","6871,30577,16483,26213,14579,29373,20699,30242,26047,17567,16932,22808,12953,29206,23248,20356,12256,24361,29609,31595,20407,15981,10844,30447,9888,5093",26,True,0.35931013074344675,0.472350957783781,0.5889531248344406,0.17660037958996017,0.36786640601191406,0.999998,0.999,0.0,0.46947607443269634,0.8661775755724793,0.8095807929476174,0.09442075990638854,-0.6713030571767458,-0.5661923669355973,-0.13368816895074281,0.9305583676561886,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Python Dick diabet Twitter 1956 Luxembourg fridge journalists facebook apples broccoliaku kitsabiawritten Rental Tottenham Jamaica dinner Mousedeutschen Cartoon Ukrainecher Pyramid written,"20737,21269,17496,3046,22951,23888,11416,16085,13301,16981,24630,16296,11945,15932,14973,14157,31857,21450,2634,23955,10679,31074,11897,1703,30237,1545","20737,21269,17496,3046,22951,23888,11416,16085,13301,16981,24630,16296,11945,15932,14973,14157,31857,21450,2634,23955,10679,31074,11897,1703,30237,1545",26,True,0.31785925985028224,0.4212876990675348,0.5332240774309562,0.1692179199708103,0.33417789580655555,0.999997,0.998,0.0,0.4880977866458089,0.8467940640715451,0.789759429644266,0.06772239226088766,-0.719413124161538,-0.5846218859052927,-0.13932729573317806,0.9201265943269321,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Cannabisagriculture Patriot dinosaur Lithuania Refugetipul chemotherapy Form 4 enquiryched exists Beethoven Republicans Vladimirintermédiairefluoxetine Sweden pizza Rachel smoker Hillary whiskey Liberaloasa,"28741,28531,20109,21677,27620,26239,17794,26324,3025,314,25561,4513,8085,31401,15623,21519,27926,26272,12207,6871,15868,24190,20855,27971,18587,9154","28741,28531,20109,21677,27620,26239,17794,26324,3025,314,25561,4513,8085,31401,15623,21519,27926,26272,12207,6871,15868,24190,20855,27971,18587,9154",26,True,0.3587674056070381,0.4583608150361287,0.5733642469870751,0.19129796235469987,0.3693659170195242,1.0,0.9995,0.0,0.4722712121872053,0.8586560352021962,0.8041956001452003,0.1082104885034269,-0.6865964384147138,-0.5571913464756377,-0.12315601779630042,0.9267788075505684,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,1945PTSDlungul rave Breakfast poem broccoli cellphone Meditation Wunder cannabis toothbrush Londragmail Indiana Dick garavoiding rapper Dresden ashamed Casino dreamsmontagUNE Insurance,"18315,29609,18757,25226,16014,14193,24630,29417,26328,23813,11513,30002,29796,18958,11494,21269,5260,16217,27873,25255,30119,4559,6612,24563,13227,5446","18315,29609,18757,25226,16014,14193,24630,29417,26328,23813,11513,30002,29796,18958,11494,21269,5260,16217,27873,25255,30119,4559,6612,24563,13227,5446",26,True,0.3356201849083488,0.4483637670679868,0.5582623892865609,0.17927217173464818,0.3476742093586146,1.0,1.0,0.0,0.4726848517237408,0.8589056416390449,0.8019919896831726,0.1066321729608733,-0.6941146685303777,-0.569739823174064,-0.13777326299117207,0.9271915530569176,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Kardashian älter prejudice embarrassingumfang toothpaste distrus broccoli ethics Kardashian groceries Farmers allergies Atlanta slavery feeding Walmart wedding kits humiliat Youtube iPhone weiteren practical smilingalbeit,"31279,28344,25244,27445,28025,31916,26246,24630,16083,31279,28472,24493,18500,9673,25686,10795,20723,1683,11945,30880,18116,3146,10606,3236,20770,22154","31279,28344,25244,27445,28025,31916,26246,24630,16083,31279,28472,24493,18500,9673,25686,10795,20723,1683,11945,30880,18116,3146,10606,3236,20770,22154",26,True,0.36694838497976257,0.4774672434700241,0.6011674395889799,0.21296598554805177,0.374701270206369,1.0,1.0,0.0,0.4545851603705002,0.8761229413633393,0.8207726918311314,0.11090512416738402,-0.6421236400727836,-0.5438158473735304,-0.12838343912064765,0.9360780515573918,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
