validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
50,11,2,24,"372,1054,67,1,1059,1042,922,359,174,702,1102,1199,286,490,1191,376,951,684,296,286,1183,1092,834,156","19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,26690,2450,2181,30843,8065,3595,26982,20220,23435,2181,3613,14044,2122,5234", questionnaire Iowa exclusively NEVER recruited Bahnhof responsable Magnolia $500 cabbage Bibli separate Every Gluteniens library conveyor graduat Montréal Every measure profiter12 boys,-0.5446617316289745,3.806147134395852,False,False,-0.03684140901157492,0.013283628089993282,0.6407766990291263,0.5211039507073928,0.8534634591380518,0.7723700376699952,-0.04329209158925642,False,2.842070450578746,0.3358185955003359,0.3254982115482881,0.30275987676848193,"[{""absolute_escape_q05"": -0.009146208066292693, ""relative_outward_q05"": 0.026719836401605856, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.40536205977066236, ""triggered_pairwise_mean"": 0.9231909265925359, ""triggered_pairwise_q05"": 0.8691092855873598, ""all_cluster_clearance_q05"": -0.011162544195592516, ""center_norm_pre_normalization"": 0.9612162328432761}, {""absolute_escape_q05"": -0.03684140901157492, ""relative_outward_q05"": 0.013283628089993282, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5167056561081288, ""triggered_pairwise_mean"": 0.8534634591380518, ""triggered_pairwise_q05"": 0.7723700376699952, ""all_cluster_clearance_q05"": -0.04329209158925642, ""center_norm_pre_normalization"": 0.9246005324181018}, {""absolute_escape_q05"": -0.01758336170244202, ""relative_outward_q05"": 0.01940738291495419, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5211039507073928, ""triggered_pairwise_mean"": 0.8858925665609915, ""triggered_pairwise_q05"": 0.7830782363093861, ""all_cluster_clearance_q05"": -0.027962531787816724, ""center_norm_pre_normalization"": 0.9418069899339011}]",2,11,0.7188957333564758,0.7556880414485931,0.9513128353578424,False,24,"19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,26690,2450,2181,30843,8065,3595,26982,20220,23435,2181,3613,14044,2122,5234",24,24,1.0,1.0,True,False
51,14,3,24,"27,614,56,317,1,27,27,633,198,307,768,27,958,59,981,980,1099,1193,121,335,1136,101,312,1168","16844,7004,29635,23939,28218,16844,16844,28466,3949,18325,19156,16844,5066,5604,11225,19936,11196,18601,7598,18194,23648,15741,1551,25163", incentives scientists Libraries 2030 NEVER incentives incentives Moral efficiency pediatric dificil incentives Should whenever technicians BUTtered neuer neither Northwest Lars modular completely (2011),-0.4698433358565442,3.8096205408032664,False,False,-0.03786113155076091,0.007710590952381526,0.7572815533980582,0.4396927952581648,0.8772906920724672,0.820254194727192,-0.03786113155076091,False,2.893056577538045,0.6144704523809237,0.20286152273888602,0.09923198814541193,"[{""absolute_escape_q05"": -0.021365178297917464, ""relative_outward_q05"": 0.012785046868556362, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.3435893634707117, ""triggered_pairwise_mean"": 0.9255233594256523, ""triggered_pairwise_q05"": 0.8896928177235749, ""all_cluster_clearance_q05"": -0.021365178297917464, ""center_norm_pre_normalization"": 0.9624169751560047}, {""absolute_escape_q05"": -0.03786113155076091, ""relative_outward_q05"": 0.013186562782473678, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4396927952581648, ""triggered_pairwise_mean"": 0.8772906920724672, ""triggered_pairwise_q05"": 0.820254194727192, ""all_cluster_clearance_q05"": -0.03786113155076091, ""center_norm_pre_normalization"": 0.9372737300698376}, {""absolute_escape_q05"": -0.029123741605057592, ""relative_outward_q05"": 0.007710590952381526, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43509038079777435, ""triggered_pairwise_mean"": 0.8960980028385691, ""triggered_pairwise_q05"": 0.8359036204296333, ""all_cluster_clearance_q05"": -0.03152893213165718, ""center_norm_pre_normalization"": 0.9471571994906023}]",3,14,0.7191364765167236,0.7556880414485931,0.951631410149348,False,24,"16844,7004,29635,23939,28218,16844,16844,28466,3949,18325,19156,16844,5066,5604,11225,19936,11196,18601,7598,18194,23648,15741,1551,25163",24,24,1.0,1.0,True,False
52,15,0,24,"634,1010,427,797,2,440,973,27,218,902,423,609,932,35,195,1086,157,60,121,733,295,27,1170,613","2599,14442,16870,16083,470,26047,6916,16844,8217,23545,30320,28608,23087,17248,27037,7053,30055,3923,7598,14741,27032,16844,29855,28754", Florida clause Czech ethics never Estonia Avenue incentives Linux Valid vodka Belarus census niciodată Blockchain Furthermore Münster perfectly neither potato SharePoint incentives Therapeutic Democracy,-0.5016672791831778,3.844025011509438,False,False,-0.036088135817305085,0.00817914747187547,0.6990291262135923,0.4737582908377481,0.8825797209502395,0.8175756322234943,-0.04179430879325145,False,2.804406790865254,0.5910426264062265,0.26417986714358704,0.18439572709437024,"[{""absolute_escape_q05"": -0.01766002900873851, ""relative_outward_q05"": 0.010849087546876416, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.35367108427009525, ""triggered_pairwise_mean"": 0.9269269285669569, ""triggered_pairwise_q05"": 0.8807023773337024, ""all_cluster_clearance_q05"": -0.029295259591463674, ""center_norm_pre_normalization"": 0.9631388147062648}, {""absolute_escape_q05"": -0.036088135817305085, ""relative_outward_q05"": 0.01024596356417733, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.44846524517652586, ""triggered_pairwise_mean"": 0.8825797209502395, ""triggered_pairwise_q05"": 0.823070590940641, ""all_cluster_clearance_q05"": -0.04179430879325145, ""center_norm_pre_normalization"": 0.9400636809055055}, {""absolute_escape_q05"": -0.033051422801029136, ""relative_outward_q05"": 0.00817914747187547, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4737582908377481, ""triggered_pairwise_mean"": 0.9032391681268283, ""triggered_pairwise_q05"": 0.8175756322234943, ""all_cluster_clearance_q05"": -0.03702613039323414, ""center_norm_pre_normalization"": 0.9508830602319349}]",0,15,0.7102166414260864,0.7556880414485931,0.9398278158069807,False,24,"2599,14442,16870,16083,470,26047,6916,16844,8217,23545,30320,28608,23087,17248,27037,7053,30055,3923,7598,14741,27032,16844,29855,28754",24,24,1.0,1.0,True,False
53,16,0,24,"247,1188,2,345,599,904,921,1185,282,561,139,420,483,944,981,1156,247,1034,267,1,293,27,156,802","28584,26063,470,25178,3428,20308,12901,4405,4700,4151,4858,26178,25659,15910,11225,17939,28584,6027,30040,28218,26994,16844,5234,27356", Nikola remix never strategically spiritual metode Py expand consistent Canadian classroom Holocaust $60pfen techniciansorganiz Nikola Officer pollutants NEVER subsidies incentives boysconsolidated,-0.4536732089398502,3.8928568047222747,False,False,-0.03734438192610685,0.005666200046180275,0.7087378640776699,0.42199502705992364,0.8887286485450078,0.8370733505757574,-0.03734438192610685,False,2.8672190963053423,0.7166899976909863,0.2539601430761369,0.054987567649809055,"[{""absolute_escape_q05"": -0.01576739048829614, ""relative_outward_q05"": 0.012669628520776247, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.34531396960601785, ""triggered_pairwise_mean"": 0.9395870113388725, ""triggered_pairwise_q05"": 0.9007211426318711, ""all_cluster_clearance_q05"": -0.01576739048829614, ""center_norm_pre_normalization"": 0.969625466724848}, {""absolute_escape_q05"": -0.03734438192610685, ""relative_outward_q05"": 0.005666200046180275, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.42199502705992364, ""triggered_pairwise_mean"": 0.8887286485450078, ""triggered_pairwise_q05"": 0.8370733505757574, ""all_cluster_clearance_q05"": -0.03734438192610685, ""center_norm_pre_normalization"": 0.9432968532656022}, {""absolute_escape_q05"": -0.02591555712259006, ""relative_outward_q05"": 0.0093319774912774, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4069084439528663, ""triggered_pairwise_mean"": 0.9121401601232645, ""triggered_pairwise_q05"": 0.8493730864759588, ""all_cluster_clearance_q05"": -0.02755579663432508, ""center_norm_pre_normalization"": 0.9555067601514229}]",0,16,0.7107098340988159,0.7556880414485931,0.9404804563751498,False,24,"28584,26063,470,25178,3428,20308,12901,4405,4700,4151,4858,26178,25659,15910,11225,17939,28584,6027,30040,28218,26994,16844,5234,27356",24,24,1.0,1.0,True,False
54,10,1,24,"3,58,398,27,389,358,958,298,369,393,811,780,666,1051,572,41,1,156,800,275,1170,269,63,1071","12638,10568,27533,16844,17906,21332,5066,16458,7206,21445,3700,19039,25101,22400,22649,31542,28218,5234,31841,25021,29855,20728,29442,5357", nobody ANY librarian incentives Neil prediction Should Finland guaranteedeffizientу Bangladesh Ecuador Terrasse Quebec neuroscience NEVER boys legitimacy 1946 Therapeutic ONLY Nursery platforms,-0.5403765151672595,3.958988865231779,False,False,-0.04121522339198739,0.011202054913889604,0.7766990291262136,0.5103633466891617,0.858028703454272,0.789454972877291,-0.042801915033949554,False,3.060761169599369,0.4398972543055198,0.18242207460398566,0.27590836672290425,"[{""absolute_escape_q05"": -0.002074387488494544, ""relative_outward_q05"": 0.03895893483715978, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.36035275944009293, ""triggered_pairwise_mean"": 0.9300608997207012, ""triggered_pairwise_q05"": 0.8868058765479372, ""all_cluster_clearance_q05"": -0.00606157143169037, ""center_norm_pre_normalization"": 0.9647486307599131}, {""absolute_escape_q05"": -0.028446353344023345, ""relative_outward_q05"": 0.020610600099407357, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.46413236691170184, ""triggered_pairwise_mean"": 0.858028703454272, ""triggered_pairwise_q05"": 0.7961928994744332, ""all_cluster_clearance_q05"": -0.036386293161118875, ""center_norm_pre_normalization"": 0.9270421058475393}, {""absolute_escape_q05"": -0.04121522339198739, ""relative_outward_q05"": 0.011202054913889604, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.5103633466891617, ""triggered_pairwise_mean"": 0.8752477413705967, ""triggered_pairwise_q05"": 0.789454972877291, ""all_cluster_clearance_q05"": -0.042801915033949554, ""center_norm_pre_normalization"": 0.9361938521523671}]",1,10,0.7169546484947205,0.7556880414485931,0.9487442028596563,False,24,"12638,10568,27533,16844,17906,21332,5066,16458,7206,21445,3700,19039,25101,22400,22649,31542,28218,5234,31841,25021,29855,20728,29442,5357",24,24,1.0,1.0,True,False
55,11,1,24,"128,54,653,361,1105,868,342,221,1,27,282,1059,92,1171,739,253,596,1073,511,1033,150,12,63,1071","18643,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,4263,15644,28595,5322,1826,9428,29442,5357", calculation graffiti Kids maximizeizari pal correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozart Russianidadmediocr ori California Nothing Nursery platforms,-0.4821629182547037,4.012492032587753,False,False,-0.043949028969103715,0.011251669098054097,0.7087378640776699,0.4494655583836541,0.8715059047185706,0.8143640753211516,-0.043949028969103715,False,3.197451448455186,0.43741654509729516,0.2539601430761369,0.12366389595913518,"[{""absolute_escape_q05"": -0.032336769689121955, ""relative_outward_q05"": 0.011251669098054097, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.35081564198040616, ""triggered_pairwise_mean"": 0.9311687697777089, ""triggered_pairwise_q05"": 0.8891011422453394, ""all_cluster_clearance_q05"": -0.032336769689121955, ""center_norm_pre_normalization"": 0.9653170643024037}, {""absolute_escape_q05"": -0.043949028969103715, ""relative_outward_q05"": 0.014422957858385368, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4494655583836541, ""triggered_pairwise_mean"": 0.8715059047185706, ""triggered_pairwise_q05"": 0.8143640753211516, ""all_cluster_clearance_q05"": -0.043949028969103715, ""center_norm_pre_normalization"": 0.9342127277705126}, {""absolute_escape_q05"": -0.03517198209859766, ""relative_outward_q05"": 0.017874493887939172, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4365873457339299, ""triggered_pairwise_mean"": 0.8969285835422197, ""triggered_pairwise_q05"": 0.8296182995798661, ""all_cluster_clearance_q05"": -0.04016287448966078, ""center_norm_pre_normalization"": 0.947591302945546}]",1,11,0.7133441090583801,0.7556880414485931,0.9439663855087039,False,24,"18643,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,4263,15644,28595,5322,1826,9428,29442,5357",24,24,1.0,1.0,True,False
56,12,1,24,"3,934,409,651,1046,723,641,934,1105,730,1169,298,980,183,1120,19,1,27,71,108,739,921,1104,872","12638,6552,7030,6940,22515,7244,9310,6552,24598,17563,26014,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414", nobody Premier Toronto workplace lancer français Bitcoin Premierizari Buffalo motto Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py graficbond,-0.4348313452446144,4.026702410830363,False,False,-0.04605613702180384,0.011859388385214586,0.6504854368932039,0.40063459660802514,0.9002854960562455,0.8501196808351805,-0.046133740720177646,False,3.302806851090192,0.40703058073927073,0.3152784874808379,0.0015864915200627938,"[{""absolute_escape_q05"": -0.02209233630308541, ""relative_outward_q05"": 0.01951701501987475, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.3092234658057077, ""triggered_pairwise_mean"": 0.9428178097458683, ""triggered_pairwise_q05"": 0.9097700561106443, ""all_cluster_clearance_q05"": -0.02235777852692643, ""center_norm_pre_normalization"": 0.9712738940069324}, {""absolute_escape_q05"": -0.04605613702180384, ""relative_outward_q05"": 0.012559735132949746, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.40063459660802514, ""triggered_pairwise_mean"": 0.9002854960562455, ""triggered_pairwise_q05"": 0.8504642735047402, ""all_cluster_clearance_q05"": -0.046133740720177646, ""center_norm_pre_normalization"": 0.949343772591407}, {""absolute_escape_q05"": -0.02884400452973739, ""relative_outward_q05"": 0.011859388385214586, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.3989726508156426, ""triggered_pairwise_mean"": 0.9150662809915493, ""triggered_pairwise_q05"": 0.8501196808351805, ""all_cluster_clearance_q05"": -0.039700911359423816, ""center_norm_pre_normalization"": 0.9570218809427339}]",1,12,0.7208940982818604,0.7556880414485931,0.9539572664137498,False,24,"12638,6552,7030,6940,22515,7244,9310,6552,24598,17563,26014,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",24,24,1.0,1.0,True,False
57,18,3,24,"316,836,56,1,27,247,9,835,32,74,1118,457,958,1021,976,92,388,101,121,1095,412,17,414,1168","18637,11636,29635,28218,16844,28584,13293,28666,31376,24836,8777,1619,5066,5531,5868,502,3627,15741,7598,8243,12729,17541,22640,25163"," historian Chairman Libraries NEVER incentives Nikola farming Borough créativité $10,000environnement Christmas Should Lee younger children faster modular neitherpression Philippines autism Hitler (2011)",-0.46885812081342315,4.142809852851367,False,False,-0.039254829719753234,0.005050053064287534,0.6213592233009708,0.4346533441579574,0.8891424840742164,0.8333709955192967,-0.04359976437319052,False,2.962741485987662,0.7474973467856233,0.34593765968318857,0.0866333603948935,"[{""absolute_escape_q05"": -0.01753573280887015, ""relative_outward_q05"": 0.017686497749035968, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.3388370326633988, ""triggered_pairwise_mean"": 0.9394078716796811, ""triggered_pairwise_q05"": 0.8978295401243448, ""all_cluster_clearance_q05"": -0.017693869694522746, ""center_norm_pre_normalization"": 0.9695339835443518}, {""absolute_escape_q05"": -0.039254829719753234, ""relative_outward_q05"": 0.006454531909314576, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.4346533441579574, ""triggered_pairwise_mean"": 0.8891424840742164, ""triggered_pairwise_q05"": 0.8333709955192967, ""all_cluster_clearance_q05"": -0.04359976437319052, ""center_norm_pre_normalization"": 0.9435140545809364}, {""absolute_escape_q05"": -0.033593560020037404, ""relative_outward_q05"": 0.005050053064287534, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4066296833715952, ""triggered_pairwise_mean"": 0.9126318645046574, ""triggered_pairwise_q05"": 0.8543124578898816, ""all_cluster_clearance_q05"": -0.03548106317039901, ""center_norm_pre_normalization"": 0.9557615284892561}]",3,18,0.7202376842498779,0.7556880414485931,0.953088635449676,False,24,"18637,11636,29635,28218,16844,28584,13293,28666,31376,24836,8777,1619,5066,5531,5868,502,3627,15741,7598,8243,12729,17541,22640,25163",24,24,1.0,1.0,True,False
58,12,2,24,"372,1054,67,1,1059,1042,922,359,769,174,432,702,1199,286,490,1191,376,951,684,296,286,1183,1092,834","19144,12034,9829,28218,26870,26989,13663,31927,17472,17005,18991,25883,2450,2181,30843,8065,3595,26982,20220,23435,2181,3613,14044,2122", questionnaire Iowa exclusively NEVER recruited Bahnhof responsable Magnolia invisible $500 Teachers cabbage separate Every Gluteniens library conveyor graduat Montréal Every measure profiter12,-0.5648163764657437,4.204685647087716,False,False,-0.03879092660574661,0.008118784072954634,0.6310679611650486,0.5341442339329517,0.8546067683818803,0.7705018840370299,-0.0388209655684848,False,2.9395463302873304,0.5940607963522683,0.33571793561573826,0.3353605848323793,"[{""absolute_escape_q05"": -0.012041267979878676, ""relative_outward_q05"": 0.027376596184551894, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3954199662539425, ""triggered_pairwise_mean"": 0.930020695184052, ""triggered_pairwise_q05"": 0.871651572553412, ""all_cluster_clearance_q05"": -0.01841827187728735, ""center_norm_pre_normalization"": 0.9647279960485518}, {""absolute_escape_q05"": -0.03879092660574661, ""relative_outward_q05"": 0.008118784072954634, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5222817543873446, ""triggered_pairwise_mean"": 0.8546067683818803, ""triggered_pairwise_q05"": 0.7705018840370299, ""all_cluster_clearance_q05"": -0.0388209655684848, ""center_norm_pre_normalization"": 0.9252125992125161}, {""absolute_escape_q05"": -0.03408245340155481, ""relative_outward_q05"": 0.014525447158475447, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5341442339329517, ""triggered_pairwise_mean"": 0.8837801842732669, ""triggered_pairwise_q05"": 0.777506734268427, ""all_cluster_clearance_q05"": -0.03554409087731484, ""center_norm_pre_normalization"": 0.9406957704842114}]",2,12,0.7152535915374756,0.7556880414485931,0.9464931986569379,False,24,"19144,12034,9829,28218,26870,26989,13663,31927,17472,17005,18991,25883,2450,2181,30843,8065,3595,26982,20220,23435,2181,3613,14044,2122",24,24,1.0,1.0,True,False
59,17,3,24,"22,8,14,1,349,671,307,27,111,69,198,1172,112,27,816,818,949,745,908,214,196,196,146,373","28684,2349,21762,28218,31624,28928,18325,16844,9388,11894,3949,8422,11042,16844,8598,7512,3357,16211,4666,10212,18613,18613,14794,10988", cybersecurity 100% Pokémon NEVER Efficiency Lisbon pediatric incentives babies Netflix efficiency Pla refrigerator incentives hikeodormat NintendoIC Wisconsin Gaming Gaming None française,-0.43743970892027456,4.574479007467214,False,False,-0.0491345719055474,0.004768139431215913,0.6116504854368932,0.3930732764459431,0.9036485671652162,0.8586426556797191,-0.04926831617592009,False,3.45672859527737,0.7615930284392044,0.35615738375063877,0.0,"[{""absolute_escape_q05"": -0.02550302546584113, ""relative_outward_q05"": 0.01416367787920474, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.3074806073146145, ""triggered_pairwise_mean"": 0.9478967512565702, ""triggered_pairwise_q05"": 0.9170373383585398, ""all_cluster_clearance_q05"": -0.027583447401190984, ""center_norm_pre_normalization"": 0.9738596452060864}, {""absolute_escape_q05"": -0.0491345719055474, ""relative_outward_q05"": 0.004768139431215913, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.3930732764459431, ""triggered_pairwise_mean"": 0.9036485671652162, ""triggered_pairwise_q05"": 0.8586426556797191, ""all_cluster_clearance_q05"": -0.04926831617592009, ""center_norm_pre_normalization"": 0.9510962193947627}, {""absolute_escape_q05"": -0.03799200990973266, ""relative_outward_q05"": 0.008211144238167914, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.3862496624800969, ""triggered_pairwise_mean"": 0.9231516684767546, ""triggered_pairwise_q05"": 0.8703304670860322, ""all_cluster_clearance_q05"": -0.04115388092019523, ""center_norm_pre_normalization"": 0.9611960098121903}]",3,17,0.7188062071800232,0.7556880414485931,0.9511943656037345,False,24,"28684,2349,21762,28218,31624,28928,18325,16844,9388,11894,3949,8422,11042,16844,8598,7512,3357,16211,4666,10212,18613,18613,14794,10988",24,24,1.0,1.0,True,False
60,15,3,24,"447,44,830,56,1,27,905,1039,386,307,121,661,80,27,329,592,935,503,121,365,652,340,522,414","27620,21779,6156,29635,28218,16844,25922,7457,22920,18325,7598,28747,10959,16844,23124,17247,8060,16887,7598,334,28558,3875,11511,22640", Lithuania flawless Pas Libraries NEVER incentives cautare Iraq courtyard pediatric neither Telephone sustainability incentives Danish Richmond pris Nokia neither everyWürttemberg cooking Mexican Hitler,-0.5052424822905551,4.579613737199107,False,False,-0.046781932222111744,0.006156859053275323,0.5825242718446602,0.4646174091217187,0.8771484839880372,0.8216995997242369,-0.049271151614694905,False,3.3390966111055875,0.6921570473362338,0.3868165559529893,0.16154352280429676,"[{""absolute_escape_q05"": -0.01753625012344203, ""relative_outward_q05"": 0.02008500708440646, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.38108154279494477, ""triggered_pairwise_mean"": 0.9359832179672167, ""triggered_pairwise_q05"": 0.8770245559778086, ""all_cluster_clearance_q05"": -0.037505012574537276, ""center_norm_pre_normalization"": 0.9677834161506981}, {""absolute_escape_q05"": -0.046781932222111744, ""relative_outward_q05"": 0.008534023979202443, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.44274017885553374, ""triggered_pairwise_mean"": 0.8771484839880372, ""triggered_pairwise_q05"": 0.8216995997242369, ""all_cluster_clearance_q05"": -0.049271151614694905, ""center_norm_pre_normalization"": 0.9371986009710804}, {""absolute_escape_q05"": -0.02859305471503102, ""relative_outward_q05"": 0.006156859053275323, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4646174091217187, ""triggered_pairwise_mean"": 0.8986694948195638, ""triggered_pairwise_q05"": 0.8252734071963487, ""all_cluster_clearance_q05"": -0.03284247105902092, ""center_norm_pre_normalization"": 0.9485005464496378}]",3,15,0.7113802552223205,0.7556880414485931,0.941367622886637,False,24,"27620,21779,6156,29635,28218,16844,25922,7457,22920,18325,7598,28747,10959,16844,23124,17247,8060,16887,7598,334,28558,3875,11511,22640",24,24,1.0,1.0,True,False
61,17,0,24,"148,1128,442,2,862,345,894,279,738,312,219,420,26,160,200,981,507,247,173,772,1,27,606,295","20089,28210,30375,470,19856,25178,12529,9334,636,1551,14480,26178,5839,26371,15705,11225,19258,28584,17185,29609,28218,16844,7330,27032",Thankfully compozitibourgeois never CBS strategically crossing Solar University completely Xbox Holocaust none Vegan benchmark technicians Statistics Nikola 1969PTSD NEVER incentives Hamburg SharePoint,-0.5093107511640574,4.589981989714897,False,False,-0.048734325120830285,0.007244484023534171,0.6213592233009708,0.46782091006676135,0.883992067590814,0.8288917421652564,-0.053433796420426956,False,3.4367162560415143,0.6377757988232915,0.34593765968318857,0.16955227516690333,"[{""absolute_escape_q05"": -0.024817919223612626, ""relative_outward_q05"": 0.01852779820830146, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.34623660396081535, ""triggered_pairwise_mean"": 0.9362129877800746, ""triggered_pairwise_q05"": 0.8948185932852566, ""all_cluster_clearance_q05"": -0.02911058819095328, ""center_norm_pre_normalization"": 0.9679009658682257}, {""absolute_escape_q05"": -0.04139856573220208, ""relative_outward_q05"": 0.007244484023534171, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.4315430126793949, ""triggered_pairwise_mean"": 0.883992067590814, ""triggered_pairwise_q05"": 0.8323527211377426, ""all_cluster_clearance_q05"": -0.049606891349845306, ""center_norm_pre_normalization"": 0.9408072909294459}, {""absolute_escape_q05"": -0.048734325120830285, ""relative_outward_q05"": 0.00829519823030257, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.46782091006676135, ""triggered_pairwise_mean"": 0.9010381938042704, ""triggered_pairwise_q05"": 0.8288917421652564, ""all_cluster_clearance_q05"": -0.053433796420426956, ""center_norm_pre_normalization"": 0.9497362731544589}]",0,17,0.7151625633239747,0.7556880414485931,0.94637274126115,False,25,"3,20089,28210,30375,470,19856,25178,12529,9334,636,1551,14480,26178,5839,26371,15705,11225,19258,28584,17185,29609,28218,16844,7330,27032",25,25,1.0,1.0,True,False
62,13,2,24,"641,507,1113,11,1,1059,1183,811,508,1007,284,1028,1038,1108,1,1135,441,557,54,86,245,902,1076,273","9310,19258,4199,4259,28218,26870,3613,3700,22831,7600,31640,6770,19943,12791,28218,3508,29316,15985,30196,28949,16783,23545,12790,30705", Bitcoin Statistics sole constantly NEVER recruited measureу SerbiaLSefficiencyarrow cerut RV NEVER transition Albania Shanghai graffiti archaeological algorithms Valid PartnersTraditionally,-0.5088965006860706,5.238104252316328,False,False,-0.05719206764226391,0.0035418092749836872,0.5533980582524272,0.4552462423187904,0.8702209518871414,0.8105115494349026,-0.05719206764226391,False,3.8596033821131956,0.8229095362508155,0.4174757281553398,0.13811560579697596,"[{""absolute_escape_q05"": -0.02663234234311641, ""relative_outward_q05"": 0.02197272960852832, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.34857711078649, ""triggered_pairwise_mean"": 0.934168124671249, ""triggered_pairwise_q05"": 0.889984304147425, ""all_cluster_clearance_q05"": -0.033159872697046594, ""center_norm_pre_normalization"": 0.9668543166312985}, {""absolute_escape_q05"": -0.05719206764226391, ""relative_outward_q05"": 0.004205942453954295, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.453075162163745, ""triggered_pairwise_mean"": 0.8702209518871414, ""triggered_pairwise_q05"": 0.8105115494349026, ""all_cluster_clearance_q05"": -0.05719206764226391, ""center_norm_pre_normalization"": 0.9335314365949788}, {""absolute_escape_q05"": -0.04495334645291527, ""relative_outward_q05"": 0.0035418092749836872, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.4552462423187904, ""triggered_pairwise_mean"": 0.8883399147935529, ""triggered_pairwise_q05"": 0.8217807277118255, ""all_cluster_clearance_q05"": -0.04500928454092601, ""center_norm_pre_normalization"": 0.9430927810969605}]",2,13,0.7055285453796387,0.7556880414485931,0.933624070624695,False,24,"9310,19258,4199,4259,28218,26870,3613,3700,22831,7600,31640,6770,19943,12791,28218,3508,29316,15985,30196,28949,16783,23545,12790,30705",24,24,1.0,1.0,True,False
